INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
VA,resid,resid,resid_building,resid heating,2075,2383
VT,resid,resid,resid_building,resid heating,2075,6155
WA,resid,resid,resid_building,resid heating,2075,4028
WI,resid,resid,resid_building,resid heating,2075,5874
WV,resid,resid,resid_building,resid heating,2075,3325
WY,resid,resid,resid_building,resid heating,2075,6640
AK,comm,comm,comm_building,comm cooling,2080,199
AL,comm,comm,comm_building,comm cooling,2080,4026
AR,comm,comm,comm_building,comm cooling,2080,4190
AZ,comm,comm,comm_building,comm cooling,2080,4048
CA,comm,comm,comm_building,comm cooling,2080,1815
CO,comm,comm,comm_building,comm cooling,2080,1441
CT,comm,comm,comm_building,comm cooling,2080,1519
DC,comm,comm,comm_building,comm cooling,2080,3076
DE,comm,comm,comm_building,comm cooling,2080,2152
FL,comm,comm,comm_building,comm cooling,2080,5096
GA,comm,comm,comm_building,comm cooling,2080,3920
HI,comm,comm,comm_building,comm cooling,2080,881
IA,comm,comm,comm_building,comm cooling,2080,2152
ID,comm,comm,comm_building,comm cooling,2080,1587
IL,comm,comm,comm_building,comm cooling,2080,2095
IN,comm,comm,comm_building,comm cooling,2080,2092
KS,comm,comm,comm_building,comm cooling,2080,3485
KY,comm,comm,comm_building,comm cooling,2080,2412
LA,comm,comm,comm_building,comm cooling,2080,4129
MA,comm,comm,comm_building,comm cooling,2080,1340
MD,comm,comm,comm_building,comm cooling,2080,2387
ME,comm,comm,comm_building,comm cooling,2080,780
MI,comm,comm,comm_building,comm cooling,2080,1411
MN,comm,comm,comm_building,comm cooling,2080,1290
MO,comm,comm,comm_building,comm cooling,2080,3230
MS,comm,comm,comm_building,comm cooling,2080,3764
MT,comm,comm,comm_building,comm cooling,2080,1047
NC,comm,comm,comm_building,comm cooling,2080,2930
ND,comm,comm,comm_building,comm cooling,2080,1135
NE,comm,comm,comm_building,comm cooling,2080,2686
NH,comm,comm,comm_building,comm cooling,2080,1133
NJ,comm,comm,comm_building,comm cooling,2080,2159
NM,comm,comm,comm_building,comm cooling,2080,1794
NV,comm,comm,comm_building,comm cooling,2080,3091
NY,comm,comm,comm_building,comm cooling,2080,1713
OH,comm,comm,comm_building,comm cooling,2080,1601
OK,comm,comm,comm_building,comm cooling,2080,4174
OR,comm,comm,comm_building,comm cooling,2080,1157
PA,comm,comm,comm_building,comm cooling,2080,1698
RI,comm,comm,comm_building,comm cooling,2080,1620
SC,comm,comm,comm_building,comm cooling,2080,3341
SD,comm,comm,comm_building,comm cooling,2080,1828
TN,comm,comm,comm_building,comm cooling,2080,3019
TX,comm,comm,comm_building,comm cooling,2080,4554
UT,comm,comm,comm_building,comm cooling,2080,1427
VA,comm,comm,comm_building,comm cooling,2080,2638
VT,comm,comm,comm_building,comm cooling,2080,788
WA,comm,comm,comm_building,comm cooling,2080,1284
WI,comm,comm,comm_building,comm cooling,2080,1280
WV,comm,comm,comm_building,comm cooling,2080,1728
WY,comm,comm,comm_building,comm cooling,2080,1037
AK,comm,comm,comm_building,comm heating,2080,7409
AL,comm,comm,comm_building,comm heating,2080,1319
AR,comm,comm,comm_building,comm heating,2080,2118
AZ,comm,comm,comm_building,comm heating,2080,1456
CA,comm,comm,comm_building,comm heating,2080,1441
CO,comm,comm,comm_building,comm heating,2080,5469
CT,comm,comm,comm_building,comm heating,2080,3093
DC,comm,comm,comm_building,comm heating,2080,2335
DE,comm,comm,comm_building,comm heating,2080,2560
FL,comm,comm,comm_building,comm heating,2080,63
GA,comm,comm,comm_building,comm heating,2080,1331
HI,comm,comm,comm_building,comm heating,2080,14
IA,comm,comm,comm_building,comm heating,2080,5084
ID,comm,comm,comm_building,comm heating,2080,5447
IL,comm,comm,comm_building,comm heating,2080,4253
IN,comm,comm,comm_building,comm heating,2080,3633
KS,comm,comm,comm_building,comm heating,2080,3538
KY,comm,comm,comm_building,comm heating,2080,2762
LA,comm,comm,comm_building,comm heating,2080,736
MA,comm,comm,comm_building,comm heating,2080,3585
MD,comm,comm,comm_building,comm heating,2080,2488
ME,comm,comm,comm_building,comm heating,2080,5404
MI,comm,comm,comm_building,comm heating,2080,4707
MN,comm,comm,comm_building,comm heating,2080,6556
MO,comm,comm,comm_building,comm heating,2080,3339
MS,comm,comm,comm_building,comm heating,2080,1175
MT,comm,comm,comm_building,comm heating,2080,7078
NC,comm,comm,comm_building,comm heating,2080,1782
ND,comm,comm,comm_building,comm heating,2080,7933
NE,comm,comm,comm_building,comm heating,2080,4901
NH,comm,comm,comm_building,comm heating,2080,4788
NJ,comm,comm,comm_building,comm heating,2080,3097
NM,comm,comm,comm_building,comm heating,2080,3739
NV,comm,comm,comm_building,comm heating,2080,2783
NY,comm,comm,comm_building,comm heating,2080,3747
OH,comm,comm,comm_building,comm heating,2080,3708
OK,comm,comm,comm_building,comm heating,2080,2502
OR,comm,comm,comm_building,comm heating,2080,3955
PA,comm,comm,comm_building,comm heating,2080,3653
RI,comm,comm,comm_building,comm heating,2080,3233
SC,comm,comm,comm_building,comm heating,2080,1249
SD,comm,comm,comm_building,comm heating,2080,6313
TN,comm,comm,comm_building,comm heating,2080,2283
TX,comm,comm,comm_building,comm heating,2080,1227
UT,comm,comm,comm_building,comm heating,2080,5328
VA,comm,comm,comm_building,comm heating,2080,2271
VT,comm,comm,comm_building,comm heating,2080,6009
WA,comm,comm,comm_building,comm heating,2080,4026
WI,comm,comm,comm_building,comm heating,2080,5755
WV,comm,comm,comm_building,comm heating,2080,3179
WY,comm,comm,comm_building,comm heating,2080,6501
AK,resid,resid,resid_building,resid cooling,2080,199
AL,resid,resid,resid_building,resid cooling,2080,4026
AR,resid,resid,resid_building,resid cooling,2080,4190
AZ,resid,resid,resid_building,resid cooling,2080,4048
CA,resid,resid,resid_building,resid cooling,2080,1815
CO,resid,resid,resid_building,resid cooling,2080,1441
CT,resid,resid,resid_building,resid cooling,2080,1519
DC,resid,resid,resid_building,resid cooling,2080,3076
DE,resid,resid,resid_building,resid cooling,2080,2152
FL,resid,resid,resid_building,resid cooling,2080,5096
GA,resid,resid,resid_building,resid cooling,2080,3920
HI,resid,resid,resid_building,resid cooling,2080,881
IA,resid,resid,resid_building,resid cooling,2080,2152
ID,resid,resid,resid_building,resid cooling,2080,1587
IL,resid,resid,resid_building,resid cooling,2080,2095
IN,resid,resid,resid_building,resid cooling,2080,2092
KS,resid,resid,resid_building,resid cooling,2080,3485
KY,resid,resid,resid_building,resid cooling,2080,2412
LA,resid,resid,resid_building,resid cooling,2080,4129
MA,resid,resid,resid_building,resid cooling,2080,1340
MD,resid,resid,resid_building,resid cooling,2080,2387
ME,resid,resid,resid_building,resid cooling,2080,780
MI,resid,resid,resid_building,resid cooling,2080,1411
MN,resid,resid,resid_building,resid cooling,2080,1290
MO,resid,resid,resid_building,resid cooling,2080,3230
MS,resid,resid,resid_building,resid cooling,2080,3764
MT,resid,resid,resid_building,resid cooling,2080,1047
NC,resid,resid,resid_building,resid cooling,2080,2930
ND,resid,resid,resid_building,resid cooling,2080,1135
NE,resid,resid,resid_building,resid cooling,2080,2686
NH,resid,resid,resid_building,resid cooling,2080,1133
NJ,resid,resid,resid_building,resid cooling,2080,2159
NM,resid,resid,resid_building,resid cooling,2080,1794
NV,resid,resid,resid_building,resid cooling,2080,3091
NY,resid,resid,resid_building,resid cooling,2080,1713
OH,resid,resid,resid_building,resid cooling,2080,1601
OK,resid,resid,resid_building,resid cooling,2080,4174
OR,resid,resid,resid_building,resid cooling,2080,1157
PA,resid,resid,resid_building,resid cooling,2080,1698
RI,resid,resid,resid_building,resid cooling,2080,1620
SC,resid,resid,resid_building,resid cooling,2080,3341
SD,resid,resid,resid_building,resid cooling,2080,1828
TN,resid,resid,resid_building,resid cooling,2080,3019
TX,resid,resid,resid_building,resid cooling,2080,4554
UT,resid,resid,resid_building,resid cooling,2080,1427
VA,resid,resid,resid_building,resid cooling,2080,2638
VT,resid,resid,resid_building,resid cooling,2080,788
WA,resid,resid,resid_building,resid cooling,2080,1284
WI,resid,resid,resid_building,resid cooling,2080,1280
WV,resid,resid,resid_building,resid cooling,2080,1728
WY,resid,resid,resid_building,resid cooling,2080,1037
AK,resid,resid,resid_building,resid heating,2080,7409
AL,resid,resid,resid_building,resid heating,2080,1319
AR,resid,resid,resid_building,resid heating,2080,2118
AZ,resid,resid,resid_building,resid heating,2080,1456
CA,resid,resid,resid_building,resid heating,2080,1441
CO,resid,resid,resid_building,resid heating,2080,5469
CT,resid,resid,resid_building,resid heating,2080,3093
DC,resid,resid,resid_building,resid heating,2080,2335
DE,resid,resid,resid_building,resid heating,2080,2560
FL,resid,resid,resid_building,resid heating,2080,63
GA,resid,resid,resid_building,resid heating,2080,1331
HI,resid,resid,resid_building,resid heating,2080,14
IA,resid,resid,resid_building,resid heating,2080,5084
ID,resid,resid,resid_building,resid heating,2080,5447
IL,resid,resid,resid_building,resid heating,2080,4253
IN,resid,resid,resid_building,resid heating,2080,3633
KS,resid,resid,resid_building,resid heating,2080,3538
KY,resid,resid,resid_building,resid heating,2080,2762
LA,resid,resid,resid_building,resid heating,2080,736
MA,resid,resid,resid_building,resid heating,2080,3585
MD,resid,resid,resid_building,resid heating,2080,2488
ME,resid,resid,resid_building,resid heating,2080,5404
MI,resid,resid,resid_building,resid heating,2080,4707
MN,resid,resid,resid_building,resid heating,2080,6556
MO,resid,resid,resid_building,resid heating,2080,3339
MS,resid,resid,resid_building,resid heating,2080,1175
MT,resid,resid,resid_building,resid heating,2080,7078
NC,resid,resid,resid_building,resid heating,2080,1782
ND,resid,resid,resid_building,resid heating,2080,7933
NE,resid,resid,resid_building,resid heating,2080,4901
NH,resid,resid,resid_building,resid heating,2080,4788
NJ,resid,resid,resid_building,resid heating,2080,3097
NM,resid,resid,resid_building,resid heating,2080,3739
NV,resid,resid,resid_building,resid heating,2080,2783
NY,resid,resid,resid_building,resid heating,2080,3747
OH,resid,resid,resid_building,resid heating,2080,3708
OK,resid,resid,resid_building,resid heating,2080,2502
OR,resid,resid,resid_building,resid heating,2080,3955
PA,resid,resid,resid_building,resid heating,2080,3653
RI,resid,resid,resid_building,resid heating,2080,3233
SC,resid,resid,resid_building,resid heating,2080,1249
SD,resid,resid,resid_building,resid heating,2080,6313
TN,resid,resid,resid_building,resid heating,2080,2283
TX,resid,resid,resid_building,resid heating,2080,1227
UT,resid,resid,resid_building,resid heating,2080,5328
VA,resid,resid,resid_building,resid heating,2080,2271
VT,resid,resid,resid_building,resid heating,2080,6009
WA,resid,resid,resid_building,resid heating,2080,4026
WI,resid,resid,resid_building,resid heating,2080,5755
WV,resid,resid,resid_building,resid heating,2080,3179
WY,resid,resid,resid_building,resid heating,2080,6501
AK,comm,comm,comm_building,comm cooling,2085,272
AL,comm,comm,comm_building,comm cooling,2085,4220
AR,comm,comm,comm_building,comm cooling,2085,4356
AZ,comm,comm,comm_building,comm cooling,2085,4222
CA,comm,comm,comm_building,comm cooling,2085,1943
CO,comm,comm,comm_building,comm cooling,2085,1559
CT,comm,comm,comm_building,comm cooling,2085,1611
DC,comm,comm,comm_building,comm cooling,2085,3226
DE,comm,comm,comm_building,comm cooling,2085,2268
FL,comm,comm,comm_building,comm cooling,2085,5275
GA,comm,comm,comm_building,comm cooling,2085,4108
HI,comm,comm,comm_building,comm cooling,2085,1031
IA,comm,comm,comm_building,comm cooling,2085,2375
ID,comm,comm,comm_building,comm cooling,2085,1747
IL,comm,comm,comm_building,comm cooling,2085,2268
IN,comm,comm,comm_building,comm cooling,2085,2245
KS,comm,comm,comm_building,comm cooling,2085,3678
KY,comm,comm,comm_building,comm cooling,2085,2556
LA,comm,comm,comm_building,comm cooling,2085,4259
MA,comm,comm,comm_building,comm cooling,2085,1427
MD,comm,comm,comm_building,comm cooling,2085,2509
ME,comm,comm,comm_building,comm cooling,2085,832
MI,comm,comm,comm_building,comm cooling,2085,1530
MN,comm,comm,comm_building,comm cooling,2085,1458
MO,comm,comm,comm_building,comm cooling,2085,3427
MS,comm,comm,comm_building,comm cooling,2085,3917
MT,comm,comm,comm_building,comm cooling,2085,1175
NC,comm,comm,comm_building,comm cooling,2085,3078
ND,comm,comm,comm_building,comm cooling,2085,1286
NE,comm,comm,comm_building,comm cooling,2085,2921
NH,comm,comm,comm_building,comm cooling,2085,1201
NJ,comm,comm,comm_building,comm cooling,2085,2282
NM,comm,comm,comm_building,comm cooling,2085,1905
NV,comm,comm,comm_building,comm cooling,2085,3276
NY,comm,comm,comm_building,comm cooling,2085,1829
OH,comm,comm,comm_building,comm cooling,2085,1719
OK,comm,comm,comm_building,comm cooling,2085,4339
OR,comm,comm,comm_building,comm cooling,2085,1276
PA,comm,comm,comm_building,comm cooling,2085,1800
RI,comm,comm,comm_building,comm cooling,2085,1731
SC,comm,comm,comm_building,comm cooling,2085,3485
SD,comm,comm,comm_building,comm cooling,2085,2036
TN,comm,comm,comm_building,comm cooling,2085,3175
TX,comm,comm,comm_building,comm cooling,2085,4687
UT,comm,comm,comm_building,comm cooling,2085,1534
VA,comm,comm,comm_building,comm cooling,2085,2776
VT,comm,comm,comm_building,comm cooling,2085,843
WA,comm,comm,comm_building,comm cooling,2085,1451
WI,comm,comm,comm_building,comm cooling,2085,1427
WV,comm,comm,comm_building,comm cooling,2085,1835
WY,comm,comm,comm_building,comm cooling,2085,1151
AK,comm,comm,comm_building,comm heating,2085,7082
AL,comm,comm,comm_building,comm heating,2085,1264
AR,comm,comm,comm_building,comm heating,2085,2076
AZ,comm,comm,comm_building,comm heating,2085,1438
CA,comm,comm,comm_building,comm heating,2085,1412
CO,comm,comm,comm_building,comm heating,2085,5396
CT,comm,comm,comm_building,comm heating,2085,2995
DC,comm,comm,comm_building,comm heating,2085,2268
DE,comm,comm,comm_building,comm heating,2085,2485
FL,comm,comm,comm_building,comm heating,2085,59
GA,comm,comm,comm_building,comm heating,2085,1263
HI,comm,comm,comm_building,comm heating,2085,14
IA,comm,comm,comm_building,comm heating,2085,5020
ID,comm,comm,comm_building,comm heating,2085,5343
IL,comm,comm,comm_building,comm heating,2085,4182
IN,comm,comm,comm_building,comm heating,2085,3565
KS,comm,comm,comm_building,comm heating,2085,3504
KY,comm,comm,comm_building,comm heating,2085,2700
LA,comm,comm,comm_building,comm heating,2085,717
MA,comm,comm,comm_building,comm heating,2085,3475
MD,comm,comm,comm_building,comm heating,2085,2416
ME,comm,comm,comm_building,comm heating,2085,5252
MI,comm,comm,comm_building,comm heating,2085,4615
MN,comm,comm,comm_building,comm heating,2085,6475
MO,comm,comm,comm_building,comm heating,2085,3295
MS,comm,comm,comm_building,comm heating,2085,1139
MT,comm,comm,comm_building,comm heating,2085,7014
NC,comm,comm,comm_building,comm heating,2085,1698
ND,comm,comm,comm_building,comm heating,2085,7867
NE,comm,comm,comm_building,comm heating,2085,4867
NH,comm,comm,comm_building,comm heating,2085,4650
NJ,comm,comm,comm_building,comm heating,2085,2998
NM,comm,comm,comm_building,comm heating,2085,3656
NV,comm,comm,comm_building,comm heating,2085,2737
NY,comm,comm,comm_building,comm heating,2085,3643
OH,comm,comm,comm_building,comm heating,2085,3632
OK,comm,comm,comm_building,comm heating,2085,2474
OR,comm,comm,comm_building,comm heating,2085,3851
PA,comm,comm,comm_building,comm heating,2085,3550
RI,comm,comm,comm_building,comm heating,2085,3126
SC,comm,comm,comm_building,comm heating,2085,1182
SD,comm,comm,comm_building,comm heating,2085,6266
TN,comm,comm,comm_building,comm heating,2085,2212
TX,comm,comm,comm_building,comm heating,2085,1216
UT,comm,comm,comm_building,comm heating,2085,5224
VA,comm,comm,comm_building,comm heating,2085,2193
VT,comm,comm,comm_building,comm heating,2085,5840
WA,comm,comm,comm_building,comm heating,2085,3931
WI,comm,comm,comm_building,comm heating,2085,5653
WV,comm,comm,comm_building,comm heating,2085,3088
WY,comm,comm,comm_building,comm heating,2085,6406
AK,resid,resid,resid_building,resid cooling,2085,272
AL,resid,resid,resid_building,resid cooling,2085,4220
AR,resid,resid,resid_building,resid cooling,2085,4356
AZ,resid,resid,resid_building,resid cooling,2085,4222
CA,resid,resid,resid_building,resid cooling,2085,1943
CO,resid,resid,resid_building,resid cooling,2085,1559
CT,resid,resid,resid_building,resid cooling,2085,1611
DC,resid,resid,resid_building,resid cooling,2085,3226
DE,resid,resid,resid_building,resid cooling,2085,2268
FL,resid,resid,resid_building,resid cooling,2085,5275
GA,resid,resid,resid_building,resid cooling,2085,4108
HI,resid,resid,resid_building,resid cooling,2085,1031
IA,resid,resid,resid_building,resid cooling,2085,2375
ID,resid,resid,resid_building,resid cooling,2085,1747
IL,resid,resid,resid_building,resid cooling,2085,2268
IN,resid,resid,resid_building,resid cooling,2085,2245
KS,resid,resid,resid_building,resid cooling,2085,3678
KY,resid,resid,resid_building,resid cooling,2085,2556
LA,resid,resid,resid_building,resid cooling,2085,4259
MA,resid,resid,resid_building,resid cooling,2085,1427
MD,resid,resid,resid_building,resid cooling,2085,2509
ME,resid,resid,resid_building,resid cooling,2085,832
MI,resid,resid,resid_building,resid cooling,2085,1530
MN,resid,resid,resid_building,resid cooling,2085,1458
MO,resid,resid,resid_building,resid cooling,2085,3427
MS,resid,resid,resid_building,resid cooling,2085,3917
MT,resid,resid,resid_building,resid cooling,2085,1175
NC,resid,resid,resid_building,resid cooling,2085,3078
ND,resid,resid,resid_building,resid cooling,2085,1286
NE,resid,resid,resid_building,resid cooling,2085,2921
NH,resid,resid,resid_building,resid cooling,2085,1201
NJ,resid,resid,resid_building,resid cooling,2085,2282
NM,resid,resid,resid_building,resid cooling,2085,1905
NV,resid,resid,resid_building,resid cooling,2085,3276
NY,resid,resid,resid_building,resid cooling,2085,1829
OH,resid,resid,resid_building,resid cooling,2085,1719
OK,resid,resid,resid_building,resid cooling,2085,4339
OR,resid,resid,resid_building,resid cooling,2085,1276
PA,resid,resid,resid_building,resid cooling,2085,1800
RI,resid,resid,resid_building,resid cooling,2085,1731
SC,resid,resid,resid_building,resid cooling,2085,3485
SD,resid,resid,resid_building,resid cooling,2085,2036
TN,resid,resid,resid_building,resid cooling,2085,3175
TX,resid,resid,resid_building,resid cooling,2085,4687
UT,resid,resid,resid_building,resid cooling,2085,1534
VA,resid,resid,resid_building,resid cooling,2085,2776
VT,resid,resid,resid_building,resid cooling,2085,843
WA,resid,resid,resid_building,resid cooling,2085,1451
WI,resid,resid,resid_building,resid cooling,2085,1427
WV,resid,resid,resid_building,resid cooling,2085,1835
WY,resid,resid,resid_building,resid cooling,2085,1151
AK,resid,resid,resid_building,resid heating,2085,7082
AL,resid,resid,resid_building,resid heating,2085,1264
AR,resid,resid,resid_building,resid heating,2085,2076
AZ,resid,resid,resid_building,resid heating,2085,1438
CA,resid,resid,resid_building,resid heating,2085,1412
CO,resid,resid,resid_building,resid heating,2085,5396
CT,resid,resid,resid_building,resid heating,2085,2995
DC,resid,resid,resid_building,resid heating,2085,2268
DE,resid,resid,resid_building,resid heating,2085,2485
FL,resid,resid,resid_building,resid heating,2085,59
GA,resid,resid,resid_building,resid heating,2085,1263
HI,resid,resid,resid_building,resid heating,2085,14
IA,resid,resid,resid_building,resid heating,2085,5020
ID,resid,resid,resid_building,resid heating,2085,5343
IL,resid,resid,resid_building,resid heating,2085,4182
IN,resid,resid,resid_building,resid heating,2085,3565
KS,resid,resid,resid_building,resid heating,2085,3504
KY,resid,resid,resid_building,resid heating,2085,2700
LA,resid,resid,resid_building,resid heating,2085,717
MA,resid,resid,resid_building,resid heating,2085,3475
MD,resid,resid,resid_building,resid heating,2085,2416
ME,resid,resid,resid_building,resid heating,2085,5252
MI,resid,resid,resid_building,resid heating,2085,4615
MN,resid,resid,resid_building,resid heating,2085,6475
MO,resid,resid,resid_building,resid heating,2085,3295
MS,resid,resid,resid_building,resid heating,2085,1139
MT,resid,resid,resid_building,resid heating,2085,7014
NC,resid,resid,resid_building,resid heating,2085,1698
ND,resid,resid,resid_building,resid heating,2085,7867
NE,resid,resid,resid_building,resid heating,2085,4867
NH,resid,resid,resid_building,resid heating,2085,4650
NJ,resid,resid,resid_building,resid heating,2085,2998
NM,resid,resid,resid_building,resid heating,2085,3656
NV,resid,resid,resid_building,resid heating,2085,2737
NY,resid,resid,resid_building,resid heating,2085,3643
OH,resid,resid,resid_building,resid heating,2085,3632
OK,resid,resid,resid_building,resid heating,2085,2474
OR,resid,resid,resid_building,resid heating,2085,3851
PA,resid,resid,resid_building,resid heating,2085,3550
RI,resid,resid,resid_building,resid heating,2085,3126
SC,resid,resid,resid_building,resid heating,2085,1182
SD,resid,resid,resid_building,resid heating,2085,6266
TN,resid,resid,resid_building,resid heating,2085,2212
TX,resid,resid,resid_building,resid heating,2085,1216
UT,resid,resid,resid_building,resid heating,2085,5224
VA,resid,resid,resid_building,resid heating,2085,2193
VT,resid,resid,resid_building,resid heating,2085,5840
WA,resid,resid,resid_building,resid heating,2085,3931
WI,resid,resid,resid_building,resid heating,2085,5653
WV,resid,resid,resid_building,resid heating,2085,3088
WY,resid,resid,resid_building,resid heating,2085,6406
AK,comm,comm,comm_building,comm cooling,2090,345
AL,comm,comm,comm_building,comm cooling,2090,4415
AR,comm,comm,comm_building,comm cooling,2090,4521
AZ,comm,comm,comm_building,comm cooling,2090,4396
CA,comm,comm,comm_building,comm cooling,2090,2070
CO,comm,comm,comm_building,comm cooling,2090,1677
CT,comm,comm,comm_building,comm cooling,2090,1704
DC,comm,comm,comm_building,comm cooling,2090,3376
DE,comm,comm,comm_building,comm cooling,2090,2384
FL,comm,comm,comm_building,comm cooling,2090,5454
GA,comm,comm,comm_building,comm cooling,2090,4296
HI,comm,comm,comm_building,comm cooling,2090,1181
IA,comm,comm,comm_building,comm cooling,2090,2598
ID,comm,comm,comm_building,comm cooling,2090,1908
IL,comm,comm,comm_building,comm cooling,2090,2442
IN,comm,comm,comm_building,comm cooling,2090,2397
KS,comm,comm,comm_building,comm cooling,2090,3870
KY,comm,comm,comm_building,comm cooling,2090,2701
LA,comm,comm,comm_building,comm cooling,2090,4390
MA,comm,comm,comm_building,comm cooling,2090,1515
MD,comm,comm,comm_building,comm cooling,2090,2632
ME,comm,comm,comm_building,comm cooling,2090,883
MI,comm,comm,comm_building,comm cooling,2090,1649
MN,comm,comm,comm_building,comm cooling,2090,1627
MO,comm,comm,comm_building,comm cooling,2090,3624
MS,comm,comm,comm_building,comm cooling,2090,4069
MT,comm,comm,comm_building,comm cooling,2090,1304
NC,comm,comm,comm_building,comm cooling,2090,3225
ND,comm,comm,comm_building,comm cooling,2090,1438
NE,comm,comm,comm_building,comm cooling,2090,3156
NH,comm,comm,comm_building,comm cooling,2090,1269
NJ,comm,comm,comm_building,comm cooling,2090,2405
NM,comm,comm,comm_building,comm cooling,2090,2015
NV,comm,comm,comm_building,comm cooling,2090,3460
NY,comm,comm,comm_building,comm cooling,2090,1946
OH,comm,comm,comm_building,comm cooling,2090,1837
OK,comm,comm,comm_building,comm cooling,2090,4503
OR,comm,comm,comm_building,comm cooling,2090,1396
PA,comm,comm,comm_building,comm cooling,2090,1903
RI,comm,comm,comm_building,comm cooling,2090,1843
SC,comm,comm,comm_building,comm cooling,2090,3629
SD,comm,comm,comm_building,comm cooling,2090,2244
TN,comm,comm,comm_building,comm cooling,2090,3330
TX,comm,comm,comm_building,comm cooling,2090,4821
UT,comm,comm,comm_building,comm cooling,2090,1641
VA,comm,comm,comm_building,comm cooling,2090,2913
VT,comm,comm,comm_building,comm cooling,2090,897
WA,comm,comm,comm_building,comm cooling,2090,1618
WI,comm,comm,comm_building,comm cooling,2090,1574
WV,comm,comm,comm_building,comm cooling,2090,1943
WY,comm,comm,comm_building,comm cooling,2090,1265
AK,comm,comm,comm_building,comm heating,2090,6755
AL,comm,comm,comm_building,comm heating,2090,1209
AR,comm,comm,comm_building,comm heating,2090,2034
AZ,comm,comm,comm_building,comm heating,2090,1420
CA,comm,comm,comm_building,comm heating,2090,1382
CO,comm,comm,comm_building,comm heating,2090,5322
CT,comm,comm,comm_building,comm heating,2090,2897
DC,comm,comm,comm_building,comm heating,2090,2202
DE,comm,comm,comm_building,comm heating,2090,2410
FL,comm,comm,comm_building,comm heating,2090,56
GA,comm,comm,comm_building,comm heating,2090,1196
HI,comm,comm,comm_building,comm heating,2090,14
IA,comm,comm,comm_building,comm heating,2090,4956
ID,comm,comm,comm_building,comm heating,2090,5238
IL,comm,comm,comm_building,comm heating,2090,4111
IN,comm,comm,comm_building,comm heating,2090,3498
KS,comm,comm,comm_building,comm heating,2090,3471
KY,comm,comm,comm_building,comm heating,2090,2638
LA,comm,comm,comm_building,comm heating,2090,698
MA,comm,comm,comm_building,comm heating,2090,3366
MD,comm,comm,comm_building,comm heating,2090,2344
ME,comm,comm,comm_building,comm heating,2090,5100
MI,comm,comm,comm_building,comm heating,2090,4523
MN,comm,comm,comm_building,comm heating,2090,6394
MO,comm,comm,comm_building,comm heating,2090,3250
MS,comm,comm,comm_building,comm heating,2090,1103
MT,comm,comm,comm_building,comm heating,2090,6951
NC,comm,comm,comm_building,comm heating,2090,1614
ND,comm,comm,comm_building,comm heating,2090,7801
NE,comm,comm,comm_building,comm heating,2090,4833
NH,comm,comm,comm_building,comm heating,2090,4512
NJ,comm,comm,comm_building,comm heating,2090,2898
NM,comm,comm,comm_building,comm heating,2090,3574
NV,comm,comm,comm_building,comm heating,2090,2690
NY,comm,comm,comm_building,comm heating,2090,3539
OH,comm,comm,comm_building,comm heating,2090,3556
OK,comm,comm,comm_building,comm heating,2090,2447
OR,comm,comm,comm_building,comm heating,2090,3748
PA,comm,comm,comm_building,comm heating,2090,3447
RI,comm,comm,comm_building,comm heating,2090,3020
SC,comm,comm,comm_building,comm heating,2090,1116
SD,comm,comm,comm_building,comm heating,2090,6219
TN,comm,comm,comm_building,comm heating,2090,2141
TX,comm,comm,comm_building,comm heating,2090,1205
UT,comm,comm,comm_building,comm heating,2090,5121
VA,comm,comm,comm_building,comm heating,2090,2116
VT,comm,comm,comm_building,comm heating,2090,5671
WA,comm,comm,comm_building,comm heating,2090,3835
WI,comm,comm,comm_building,comm heating,2090,5551
WV,comm,comm,comm_building,comm heating,2090,2996
WY,comm,comm,comm_building,comm heating,2090,6312
AK,resid,resid,resid_building,resid cooling,2090,345
AL,resid,resid,resid_building,resid cooling,2090,4415
AR,resid,resid,resid_building,resid cooling,2090,4521
AZ,resid,resid,resid_building,resid cooling,2090,4396
CA,resid,resid,resid_building,resid cooling,2090,2070
CO,resid,resid,resid_building,resid cooling,2090,1677
CT,resid,resid,resid_building,resid cooling,2090,1704
DC,resid,resid,resid_building,resid cooling,2090,3376
DE,resid,resid,resid_building,resid cooling,2090,2384
FL,resid,resid,resid_building,resid cooling,2090,5454
GA,resid,resid,resid_building,resid cooling,2090,4296
HI,resid,resid,resid_building,resid cooling,2090,1181
IA,resid,resid,resid_building,resid cooling,2090,2598
ID,resid,resid,resid_building,resid cooling,2090,1908
IL,resid,resid,resid_building,resid cooling,2090,2442
IN,resid,resid,resid_building,resid cooling,2090,2397
KS,resid,resid,resid_building,resid cooling,2090,3870
KY,resid,resid,resid_building,resid cooling,2090,2701
LA,resid,resid,resid_building,resid cooling,2090,4390
MA,resid,resid,resid_building,resid cooling,2090,1515
MD,resid,resid,resid_building,resid cooling,2090,2632
ME,resid,resid,resid_building,resid cooling,2090,883
MI,resid,resid,resid_building,resid cooling,2090,1649
MN,resid,resid,resid_building,resid cooling,2090,1627
MO,resid,resid,resid_building,resid cooling,2090,3624
MS,resid,resid,resid_building,resid cooling,2090,4069
MT,resid,resid,resid_building,resid cooling,2090,1304
NC,resid,resid,resid_building,resid cooling,2090,3225
ND,resid,resid,resid_building,resid cooling,2090,1438
NE,resid,resid,resid_building,resid cooling,2090,3156
