# ../gcam-usa-data/level1//L1321.in_EJ_state_cement_F_Y.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:44 2017
# " Energy inputs to cement production by state / fuel / historical year "
# " Unit = EJ/yr "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NJ","cement","electricity",0.000947907247524927,0.000997938077119793,0.00103361972040638,0.000978231861256422,0.000822878004158785,0.000879222475729295,0.000944846087779159,0.00100884345871408,0.00101391350454301,0.000905337994810364,0.000860759856012644,0.000759358939434136,0.000842105913811881,0.000928870660355943,0.000930688223954991,0.000943219846664222,0.000938341123319406,0.000923609292042906,0.000927148757998949,0.000928870660355943,0.000888970625893944,0.000918589633379379,0.000971576850883474,0.00102434987645201,0.0010090808919621,0.00103915133870062,0.00108126812954435,0.0010953354452152,0.0011220271629146,0.00114185097981898,0.00115157049668668,0.00115965410405347,0.00119622914339074,0.00125312192400463,0.00127703788527518,0.00126196245443538,0.00122576280877685,0.00110878863244581,0.000820959573263692,0.000820959573263692
"NM","cement","electricity",0.000274748479836349,0.000289249787229064,0.000299592019843754,0.000283537991200576,0.000238509074937155,0.000254840375232201,0.00027386121055037,0.000292410684060363,0.000293880223815265,0.000262409891328208,0.000249489032351143,0.000220098237253097,0.00024408223513971,0.000269230773964169,0.000269757590102719,0.000273389848742195,0.000271975763317666,0.000267705779878893,0.000268731684990806,0.000269230773964169,0.000257665851507382,0.0002662508447144,0.000281609053545508,0.000296905179394506,0.000292479503477163,0.000301195345191613,0.000313402788789196,0.000317480164087293,0.00032521668987215,0.000330962572260173,0.000333779749247815,0.00033612276207045,0.000346723943234649,0.000363214169496917,0.000370146149413797,0.000365776574524558,0.000355284200253483,0.000321379535835123,0.000237953022672048,0.000237953022672048
"NY","cement","electricity",0.00144584853189396,0.00152216085222704,0.00157658627380303,0.00149210284460062,0.00125514068739043,0.00134108324317664,0.00144117932682577,0.00153879489528243,0.00154652826617661,0.00138091739891456,0.00131292210010918,0.00115825468222567,0.00128446913172495,0.00141681191287621,0.00141958425338544,0.0014386988116333,0.00143125726605589,0.00140878671666527,0.00141418548502535,0.00141681191287621,0.00135595215428692,0.00140113020161253,0.00148195191791176,0.00156244692598465,0.00153915705362015,0.00158502368390892,0.00164926467412025,0.00167072163392671,0.0017114346688256,0.00174167205401553,0.00175649729058861,0.00176882726472289,0.00182461538857977,0.00191139428339331,0.00194787344059159,0.00192487879675454,0.00186966326309644,0.00169124185999044,0.00125221449339787,0.00125221449339787
"NC","cement","electricity",0.00114212504599159,0.00120240674939795,0.00124539924532639,0.0011786629044616,0.000991478418167289,0.00105936737286393,0.00113843668172964,0.00121554654708117,0.00122165540039004,0.00109083373047375,0.00103712192590901,0.000914944859731683,0.00101464595618771,0.00111918803073755,0.00112137799701809,0.00113647723821547,0.00113059890767298,0.00111284865466231,0.0011171133258402,0.00111918803073755,0.00107111283264832,0.0011068005124027,0.00117064434141324,0.00123423009245793,0.00121583262829853,0.0012520642432101,0.00130281039142768,0.00131975997547138,0.00135192058969246,0.00137580613108141,0.00138751709085994,0.00139725695777169,0.0014413258986879,0.001509875506094,0.00153869163598158,0.00152052738290069,0.00147691075050276,0.00133596960159736,0.00098916691777523,0.00098916691777523
"OH","cement","electricity",0.00132871551182095,0.00139884551612838,0.00144886175247001,0.00137122260812201,0.00115345754694558,0.00123243760915797,0.00132442457465491,0.00141413197978239,0.00142123884446364,0.00126904466685573,0.0012065578943753,0.00106442060075029,0.00118040999601976,0.00130203124631965,0.00130457899026198,0.00132214501428545,0.00131530633317708,0.00129465619806552,0.00129961759416375,0.00130203124631965,0.00124610194010295,0.00128761996287722,0.00136189404191793,0.00143586788045722,0.00141446479846321,0.00145661561979428,0.0015156522327628,0.00153537089256876,0.00157278562849038,0.00160057338208454,0.0016141975767125,0.00162552865844836,0.00167679720000639,0.00175654584662734,0.00179006970542604,0.00176893793451013,0.00171819559570588,0.00155422870656207,0.00115076841370462,0.00115076841370462
"OK","cement","electricity",0.000610724415443157,0.000642958633757494,0.000665947856379383,0.000630262173006531,0.00053016968630962,0.000566471702728635,0.000608752149695433,0.000649984830483754,0.000653251395628419,0.000583297594888892,0.000554576474937685,0.000489245172044381,0.000542557980537502,0.000598459387824508,0.000599630420612218,0.000607704383516957,0.000604561084981524,0.000595069556070609,0.000597349988341414,0.000598459387824508,0.000572752310168342,0.000591835454726822,0.000625974435645729,0.000659975415462757,0.000650137805663532,0.000669511806711046,0.000696647111916847,0.000705710501992584,0.000722907631492016,0.000735679861077128,0.000741942020452868,0.000747150184433727,0.000770715010609904,0.00080737029547462,0.000822779040902883,0.000813066135224367,0.000789743170354353,0.000714378217034019,0.000528933666023845,0.000528933666023845
"OR","cement","electricity",0.000442499971855996,0.000465855253446538,0.00048251207951398,0.000456656041194813,0.000384134096064716,0.000410436698085422,0.000441070968011067,0.000470946079644093,0.000473312867262255,0.000422627887137465,0.000401818018645701,0.000354482266282459,0.00039311002646567,0.000433613354195349,0.000434461825228275,0.00044031180971845,0.000438034334840595,0.000431157253836879,0.000432809539532577,0.000433613354195349,0.000414987308057831,0.000428813987844202,0.000453549363921884,0.000478184751392341,0.000471056917709569,0.000485094337372973,0.000504755204838307,0.000511322078131759,0.000523782246952717,0.000533036357463183,0.000537573600903028,0.000541347172675624,0.000558421051918168,0.000584979614357891,0.000596144010681223,0.000589106531286749,0.000572207892493848,0.000517602265340433,0.000383238538382988,0.000383238538382988
"PA","cement","electricity",0.00214663858539235,0.00225993881550237,0.00234074375972997,0.00221531195622385,0.0018634963277369,0.00199109448363518,0.00213970625773743,0.002284635232773,0.00229611690045145,0.00205023590394118,0.00194928388246648,0.00171965052889741,0.00190704001081934,0.00210352817278834,0.00210764424233345,0.00213602345867076,0.00212497506147073,0.00209161323463145,0.00209962873848245,0.00210352817278834,0.00201317022504794,0.00208024567414412,0.00220024096474229,0.0023197511945133,0.00228517292606839,0.00235327070822738,0.00244864874078714,0.00248050570009491,0.00254095198455315,0.00258584516412089,0.00260785606233279,0.00262616226637123,0.00270899040267743,0.00283783026376608,0.00289199054727922,0.0028578506020297,0.00277587258535028,0.0025109718990623,0.0018591518332797,0.0018591518332797
"SC","cement","electricity",0.00101818168152415,0.0010719216168796,0.0011102485688635,0.00105075445304935,0.000883883219746769,0.000944404867785696,0.00101489357840489,0.00108363548424197,0.00108908140503325,0.000972456497521905,0.000924573495847645,0.000815655080022071,0.000904536617464639,0.000997733790251237,0.000999686101478299,0.00101314677362278,0.00100790635927646,0.000992082363015004,0.000995884232246653,0.000997733790251237,0.00095487571074244,0.000986690564912339,0.00104360606414338,0.00110029149201914,0.00108389051993702,0.00111619028144254,0.00116142945967822,0.00117653967553708,0.00120521022118476,0.00122650370457423,0.00123694379146438,0.00124562668840709,0.0012849132696116,0.00134602387635428,0.00137171288097503,0.00135551981191448,0.00131663645472587,0.00119099023368196,0.000881822563285123,0.000881822563285123
"SD","cement","electricity",0.000190722860378292,0.000200789270306423,0.00020796856457639,0.000196824298135878,0.000165566459276826,0.000176903200094548,0.000190106942371217,0.000202983478206627,0.000204003592405845,0.000182157750592406,0.000173188444614378,0.000152786160630021,0.000169435194258765,0.000186892620271795,0.000187258321588496,0.000189779735929959,0.000188798116606183,0.000185834011197135,0.000186546166392815,0.000186892620271795,0.000178864568242807,0.000184824035104083,0.000195485282512261,0.000206103433616736,0.000203031250758561,0.000209081549065486,0.0002175556216508,0.000220386023770411,0.000225756507814426,0.000229745141801022,0.000231700748811459,0.000233327204061374,0.000240686253313362,0.000252133316179364,0.000256945306544587,0.000253912067481684,0.000246628548991132,0.000223092860706752,0.0001651804630428,0.0001651804630428
"TN","cement","electricity",0.000955949796839407,0.00100640511460578,0.00104238949993438,0.000986531700724569,0.000829859738864927,0.000886682266903923,0.000952862664586013,0.00101740302325849,0.00102251608605317,0.000913019363940673,0.000868063000500654,0.000765801744607043,0.000849250788331546,0.000936751693138625,0.000938584677914076,0.0009512226255764,0.000946302508547556,0.000931445684578106,0.000935015181246092,0.000936751693138625,0.000896513125559966,0.000926383436460338,0.000979820225703574,0.00103304100569293,0.00101764247101648,0.0010479680514207,0.00109044218352141,0.00110462885378133,0.00113154703821198,0.00115153905092399,0.00116134103334297,0.00116949322633463,0.00120637858776123,0.0012637540769892,0.00128787295399694,0.00127266961518272,0.00123616283247451,0.00111819618500864,0.000827925030981637,0.000827925030981637
"TX","cement","electricity",0.00489575340579706,0.00515415274288777,0.00533844137144386,0.00505237403650022,0.00425000209876539,0.00454101014761133,0.00487994312130966,0.00521047688137407,0.00523666266505631,0.00467589163714434,0.00444565436929679,0.00392193869565213,0.00434931044820179,0.00479743319914113,0.00480682055555551,0.00487154390767575,0.00484634626677397,0.00477025927267843,0.00478853991411697,0.00479743319914113,0.00459135741470251,0.00474433372873722,0.00501800222450696,0.00529056446130383,0.00521170317712787,0.00536701108559499,0.00558453597819692,0.00565719088065265,0.00579504832205801,0.00589743441455696,0.00594763379633405,0.00598938402917638,0.0061782868715907,0.00647212682817189,0.00659564803675947,0.00651778641889493,0.00633082241056589,0.00572667393120957,0.00424009378272185,0.00424009378272185
"UT","cement","electricity",0.000463382602606269,0.000487840075727984,0.000505282977208672,0.000478206730674306,0.00040226230170745,0.000429806186351217,0.000461886160656182,0.000493171150175164,0.000495649632154994,0.000442572706737887,0.000420780770839763,0.000371211131243168,0.000411661827706427,0.000454076604229173,0.000454965116637036,0.0004610911758702,0.00045870622151225,0.000451504594627462,0.000453234855632249,0.000454076604229173,0.000434571550479075,0.000449050744314814,0.000474953441879394,0.000500751432135515,0.000493287218953728,0.00050798709798473,0.000528575808753163,0.000535452588484793,0.000548500782438233,0.000558191616530627,0.000562942983327319,0.000566894638966466,0.000584774275357878,0.000612586199804294,0.000624277470660503,0.000616907875801725,0.000599211749875402,0.000542029152730444,0.000401324480519343,0.000401324480519343
"VA","cement","electricity",0.00117814449956907,0.00124032732056762,0.00128467568047672,0.00121583466067144,0.00102274689527633,0.00109277687915423,0.00117433981453665,0.0012538815109956,0.00126018302058054,0.00112523559833703,0.00106982987255248,0.000943799680853695,0.00104664507313619,0.00115448411452373,0.00115674314626173,0.00117231857561318,0.00116625485884277,0.00114794481212427,0.001152343979193,0.00115448411452373,0.00110489275813653,0.00114170592824656,0.0012075632144029,0.00127315428353073,0.00125417661442043,0.00129155087389262,0.00134389741476105,0.0013613815416359,0.00139455641235633,0.0014191952374179,0.00143127552835992,0.00144132256363761,0.00148678131662134,0.00155749278836129,0.00158721769899614,0.0015684805957944,0.00152348841588407,0.00137810237437433,0.00102036249657829,0.00102036249657829
"WA","cement","electricity",0.000934874980084274,0.000984217962684341,0.00101940903822894,0.00096478267699483,0.00081156469660762,0.000867134518312094,0.000931855906579105,0.000994973412046496,0.000999973752539428,0.000892890989153048,0.000848925731234059,0.000748918921375411,0.000830528252061949,0.000916100116724018,0.00091789269161771,0.000930252023779487,0.000925440375380627,0.000910911084137012,0.000914401887877362,0.000916100116724018,0.00087674864639776,0.000905960438063413,0.000958219162783797,0.00101026664037846,0.000995207580952359,0.00102486460527536,0.00106640235499091,0.0010802762666969,0.00110660101431096,0.00112615228420796,0.0011357381726605,0.00114371064285288,0.00117978283162588,0.0012358934239673,0.00125948057753626,0.00124461241069512,0.00120891045451487,0.00109354449328459,0.000809672641188141,0.000809672641188141
"WV","cement","electricity",0.000265005519367761,0.000278992590376878,0.000288968073142462,0.000273483342522426,0.00023005121380578,0.000245803383642051,0.000264149713875807,0.000282041397441962,0.00028345882528801,0.000253104474245281,0.000240641806768706,0.000212293249847742,0.000235426742052114,0.000259683478964674,0.000260191613475521,0.000263695067208207,0.000262331127205405,0.000258212563275379,0.00025920208837545,0.000259683478964674,0.000248528664627087,0.000256809222120798,0.00027162280766009,0.000286376511765543,0.000282107776427216,0.000290514542359609,0.000302289093151144,0.000306221879091118,0.000313684056989024,0.000319226182453634,0.000321943458455327,0.000324203384808032,0.000334428633450003,0.000350334093519253,0.000357020255856581,0.000352805632126437,0.000342685331934918,0.000309982973732504,0.000229514879921792,0.000229514879921792
"WI","cement","electricity",0.000727817100181813,0.000766231505610725,0.000793628395142243,0.000751100783778303,0.000631817811662523,0.000675079924086288,0.000725466696790368,0.000774604817692742,0.000778497673309821,0.000695131803019545,0.000660904053631643,0.000583046941290061,0.000646581282965031,0.000713200529091271,0.00071459608110494,0.000724218044988664,0.00072047208958355,0.000709160773262225,0.000711878427183584,0.000713200529091271,0.00068256469688816,0.000705306605650436,0.00074599096911662,0.000786510872870283,0.000774787122426154,0.000797875652874195,0.000830213543169778,0.000841014634653819,0.000861508927344976,0.000876729944983099,0.000884192732719234,0.000890399445124976,0.0009184822972595,0.000962165409416097,0.000980528435572339,0.000968953298462179,0.000941158679105068,0.000851344189305866,0.000630344812258192,0.000630344812258192
"AL","cement","gas",0.000279063896446965,0.000290639535065333,0.000300293754791366,0.000279184975551004,0.000233770766912204,0.000248809449786096,0.000264349159960841,0.000281598316966218,0.000282891518368407,0.000252637950685167,0.000238026024455188,0.000208273627143102,0.000229691387292264,0.000252488612848148,0.000251149428497959,0.000253112585573231,0.000250409172700012,0.000245131891970637,0.000244481776948903,0.000241360590384522,0.000231713575049063,0.000238070716447142,0.000253217772255833,0.000267607489710061,0.000261775162069153,0.000270512533239291,0.000279451705561557,0.000285155801128217,0.000295579579866739,0.00030245711887227,0.000300063088093406,0.000309549198552183,0.000320164657745248,0.000336826074100437,0.000344715108429898,0.000341567224081805,0.000330347292517995,0.00030095094201636,0.000223698472922974,0.000223698472922974
"AZ","cement","gas",0.000403154357217732,0.00041987729847237,0.000433824429569018,0.000403329276184258,0.000337720874934809,0.000359446761388118,0.000381896465368512,0.00040681575049851,0.000408683995680674,0.000364977669680894,0.000343868304399456,0.000300886002615678,0.00033182753047333,0.000364761926259913,0.000362827251037605,0.000365663358964412,0.000361757828033779,0.000354133915562847,0.000353194715949275,0.000348685641220726,0.000334748918068235,0.000343932869438211,0.000365815318676693,0.000386603666308422,0.000378177895970193,0.000390800486361562,0.000403714612185526,0.000411955129898366,0.000427014017381174,0.000436949769917839,0.000433491193039566,0.000447195462252447,0.000462531264131657,0.000486601459834274,0.000497998486123437,0.000493450841992078,0.000477241778923633,0.000434773846160119,0.000323169765813791,0.000323169765813791
"AR","cement","gas",8.88653922154489e-05,9.25515504002324e-05,9.56258499904376e-05,8.8903948769007e-05,7.44422017848064e-05,7.92311353194103e-05,8.41796164994387e-05,8.96724556742115e-05,9.00842640495775e-05,8.0450287056073e-05,7.5797250343038e-05,6.63228665544104e-05,7.3143159972027e-05,8.04027317627216e-05,7.99762805304285e-05,8.06014302746117e-05,7.97405527180463e-05,7.80600500524638e-05,7.7853026760927e-05,7.68591129234415e-05,7.37871075067285e-05,7.58114821066036e-05,8.06349260292552e-05,8.521720235278e-05,8.3359949981774e-05,8.61422873813874e-05,8.89888865460008e-05,9.08053045643092e-05,9.41246633124656e-05,9.63147538579822e-05,9.55523962515407e-05,9.85731629549773e-05,0.000101953560622857,0.000107259239064677,0.000109771431214269,0.000108769015707269,0.000105196129240252,9.5835125361604e-05,7.12347701992148e-05,7.12347701992148e-05
"CA","cement","gas",0.00131456721551207,0.00136909578484713,0.00141457325758644,0.00131513757456847,0.0011012079672094,0.00117204966232727,0.00124525151249266,0.00132650593695669,0.00133259773237708,0.0011900843197321,0.00112125291795647,0.000981100334310491,0.00108199151256844,0.00118938084419449,0.00118307244004512,0.00119232014984531,0.00117958536767401,0.00115472604218542,0.00115166358980528,0.00113696082967303,0.00109151729416378,0.00112146344546708,0.00119281564555872,0.00126060030364833,0.00123312635662588,0.00127428489356405,0.00131639404139105,0.00134326393434943,0.00139236651610894,0.00142476406883856,0.0014134866717446,0.00145817224365342,0.00150817776142365,0.00158666355619463,0.00162382589078394,0.00160899736722746,0.00155614440279221,0.0014176690245109,0.001053761100625,0.001053761100625
"CO","cement","gas",0.000244849992231081,0.000255006429741857,0.000263477018933122,0.000244956226746046,0.000205109909203841,0.000218304813423698,0.000231939317793499,0.000247073686705179,0.000248208338508263,0.00022166393091374,0.000208843461947876,0.000182738780032834,0.000201530671326898,0.000221532902254356,0.000220357905123181,0.000222080374424114,0.000219708406464688,0.000215078133032544,0.000214507723674517,0.000211769202082257,0.000203304934005969,0.000208882674594234,0.000222172664966695,0.000234798168486621,0.000229680898227919,0.00023734704669917,0.000245190255016428,0.00025019501476129,0.000259340813181082,0.000265375149379756,0.00026327463252656,0.000271597723050654,0.000280911701440708,0.000295530388118088,0.000302452207883642,0.000299690261720099,0.000289845920724329,0.000264053633425297,0.000196272502658559,0.000196272502658559
"CT","cement","gas",8.69994209736846e-05,9.06081782153796e-05,9.36179245022023e-05,8.70371679272586e-05,7.28790847575694e-05,7.75674615733932e-05,8.2412035896746e-05,8.77895379343022e-05,8.81926992698432e-05,7.87610138947689e-05,7.42056803761603e-05,6.49302371114225e-05,7.16073198700819e-05,7.87144571544828e-05,7.82969604287263e-05,7.89089834492732e-05,7.80661823645849e-05,7.64209664351267e-05,7.62182901621395e-05,7.52452462560334e-05,7.22377459702744e-05,7.42196133050404e-05,7.89417758692064e-05,8.34278348056433e-05,8.1609580512816e-05,8.43334951514069e-05,8.71203222040026e-05,8.88985995727208e-05,9.21482593322075e-05,9.42923629544358e-05,9.35460131248588e-05,9.65033505938526e-05,9.98127675944925e-05,0.000105007038849063,0.000107466480673832,0.000106485113613947,0.000102987249641416,9.38228055662659e-05,6.97390019446488e-05,6.97390019446488e-05
"FL","cement","gas",0.000796136353559211,0.000829160284053559,0.000856702633268207,0.000796481777949857,0.000666920401771113,0.000709823988720164,0.000754156947413157,0.000803366756116737,0.000807056107057024,0.000720746249837392,0.000679060149215548,0.000594180071902536,0.000655282413279038,0.000720320206617446,0.000716499671754723,0.000722100327143221,0.000714387809349081,0.000699332350401916,0.000697477648989848,0.000688573272172276,0.000661051476233465,0.000679187650192783,0.000722400412331581,0.000763452577547564,0.000746813635284111,0.000771740323801157,0.000797242727182954,0.000813515838476148,0.000843253648708337,0.000862874455609688,0.000856044568408729,0.000883107321728902,0.00091339197367036,0.000960925027680708,0.000983431511335981,0.000974450968893102,0.000942441828634813,0.000858577510841315,0.000638185336036496,0.000638185336036496
"GA","cement","gas",0.000348891580156345,0.000363363688158495,0.0003754335976605,0.000349042955810702,0.000292265152535988,0.000311066831642978,0.000330494905668559,0.00035206016624362,0.000353676953962901,0.00031585330436594,0.00029758516543284,0.000260388089623982,0.000287165025934949,0.000315666599046485,0.000313992322473962,0.00031644670293237,0.000313066839033238,0.000306469071152683,0.000305656283615119,0.000301754110219441,0.000289693207798763,0.000297641040305555,0.000316578209545628,0.000334568538371856,0.000327276839113967,0.000338200485177731,0.000349376427306089,0.000356507808115118,0.000369539836555868,0.000378138281147866,0.00037514521328056,0.000387004949024375,0.000400276620419738,0.000421107075214557,0.000430970112634148,0.000427034561105129,0.000413007165578931,0.000376255227016021,0.000279672557755926,0.000279672557755926
"ID","cement","gas",6.4435534783928e-05,6.71083365126238e-05,6.93374848148179e-05,6.44634918106851e-05,5.39774029339533e-05,5.74498176237885e-05,6.10379189448323e-05,6.50207295855653e-05,6.53193283114998e-05,5.83338141062905e-05,5.49599370378501e-05,4.80901424986182e-05,5.30354788414991e-05,5.82993321703815e-05,5.79901160343017e-05,5.84434067595462e-05,5.78191918164975e-05,5.66006737267996e-05,5.64505629112127e-05,5.57298845002937e-05,5.35023996836498e-05,5.49702563677198e-05,5.84676942443548e-05,6.17902635604077e-05,6.04435857731275e-05,6.2461034791512e-05,6.45250794653109e-05,6.58421486131868e-05,6.82489872119365e-05,6.98370031088725e-05,6.9284224137858e-05,7.1474556202353e-05,7.392565359901e-05,7.77727555952667e-05,7.95943246065923e-05,7.88674817079233e-05,7.62768123316339e-05,6.94892285940556e-05,5.16517217621492e-05,5.16517217621492e-05
"IL","cement","gas",0.000443861460382521,0.000462272942223869,0.000477628336171308,0.000444054041180771,0.000371821060758794,0.000395740642716984,0.000420457127149052,0.000447892550062058,0.000449949434776465,0.000401830015157394,0.000378589205443147,0.000331266915856564,0.000365332656423389,0.000401592487797984,0.000399462465502143,0.00040258493952148,0.000398285061245568,0.000389891350840129,0.000388857318825822,0.000383892956024934,0.000368549020927462,0.00037866028971119,0.000402752242834975,0.000425639621263519,0.000416363088193198,0.000430260200563728,0.000444478285138944,0.000453550860347039,0.000470130266398814,0.0004810692468463,0.000477261452247155,0.000492349462180331,0.000509233743092535,0.000535734342738756,0.00054828214395226,0.00054327531733782,0.000525429600737747,0.000478673616786767,0.000355800704215426,0.000355800704215426
"IN","cement","gas",0.000244107294404845,0.000254232924628298,0.000262677820177012,0.000244213206681109,0.000204487754053591,0.000217642634475236,0.000231235781617842,0.000246324243797854,0.000247455453887831,0.000220991562831779,0.00020820998189832,0.000182184482712002,0.000200919372996232,0.000220860931618601,0.000219689498579086,0.000221406743153672,0.000219041970029872,0.000214425741499187,0.000213857062350691,0.000211126847452726,0.000202688253845299,0.000208249075601864,0.000221498753753482,0.000234085960625186,0.000228984212464169,0.000236627107384324,0.000244446525078944,0.000249436104001665,0.000258554160682347,0.000264570193068402,0.000262476047664461,0.000270773891950305,0.000280059618464829,0.000294633962617552,0.000301534786587081,0.000298781218171045,0.000288966737787447,0.000263252685637765,0.000195677153809469,0.000195677153809469
"IA","cement","gas",0.000177437316601616,0.00018479745985391,0.00019093590651032,0.000177514302380108,0.000148638566682832,0.000158200618844865,0.000168081239409832,0.000179048778284054,0.000179871035084563,0.000160634896208534,0.000151344188905875,0.000132426709401231,0.000146044772994801,0.000160539942667767,0.00015968844850977,0.000160936683512359,0.000159217771349239,0.000155862315686591,0.000155448952774342,0.000153464407386537,0.000147330541500865,0.000151372605434229,0.000161003564405734,0.000170152984607494,0.000166444613229755,0.000172000099676839,0.000177683897436768,0.000181310734959907,0.000187938490652281,0.000192311439218905,0.000190789241605127,0.000196820799274257,0.000203570431232002,0.000214164266717306,0.000219180354788245,0.000217178834137207,0.000210044860253507,0.000191353766144592,0.000142234295688891,0.000142234295688891
"KS","cement","gas",0.000142377137678572,0.000148282976141621,0.000153208515376947,0.000142438911689776,0.000119268787864179,0.000126941455842021,0.000134869745682463,0.00014367018756356,0.000144329973069424,0.000128894739683283,0.000121439801014818,0.000106260262485099,0.000117187506834327,0.000128818548194335,0.000128135302396396,0.000129136896256259,0.00012775762723668,0.000125065182479257,0.000124733496735831,0.000123141081468736,0.000118219217880892,0.000121462602666958,0.000129190562025932,0.000136532130782125,0.000133556503601079,0.000138014270850365,0.000142574996134661,0.000145485199891457,0.000150803364654012,0.000154312253945487,0.000153090830271022,0.000157930600918602,0.000163346560182037,0.000171847139441933,0.000175872089072385,0.000174266052716801,0.000168541694384019,0.000153543809326486,0.000114129949030843,0.000114129949030843
"KY","cement","gas",0.000113345053855996,0.000118046634387628,0.00012196780824321,0.000113394231545202,9.49487214325371e-05,0.000101056857748151,0.000107368492141165,0.000114374438286966,0.000114899687107914,0.000102611848007077,9.6677043875968e-05,8.45927609622008e-05,9.32918338572963e-05,0.000102551192704133,0.000102007267372953,0.000102804626498435,0.000101706603853402,9.9563174781781e-05,9.92991229890223e-05,9.80314166904344e-05,9.41131689820457e-05,9.66951960493573e-05,0.000102847349295458,0.000108691900742593,0.00010632303289913,0.000109871818028443,0.000113502567047559,0.000115819351939601,0.000120053091156832,0.000122846483777316,0.000121874120275559,0.000125727014593038,0.000130038607060796,0.000136805835491777,0.000140010058726417,0.000138731508811828,0.000134174402845946,0.000122234732493745,9.08577418425646e-05,9.08577418425646e-05
"LA","cement","gas",0.000131897022506702,0.000137368143231437,0.000141931122723595,0.000131954249448323,0.000110489635160268,0.000117597532379304,0.000124942235613087,0.00013309489340482,0.000133706113331948,0.000119407038645363,0.000112500844087917,9.84386430369604e-05,0.000108561553339598,0.000119336455469606,0.000118703502118684,0.000119631370525304,0.000118353626922051,0.000115859367994262,0.000115552097018885,0.00011407689646528,0.000109517322063059,0.000112521967353032,0.000119681086057908,0.000126482255650572,0.000123725658828434,0.000127855298156737,0.000132080316971399,0.000134776306065349,0.000139703010653024,0.000142953617157673,0.000141822100198504,0.000146305624368461,0.000151322924986468,0.000159197792484462,0.000162926473090435,0.000161438654071224,0.000156135655063336,0.000142241736311772,0.000105729056655108,0.000105729056655108
"MD","cement","gas",0.000180521209098372,0.000188009272965031,0.000194254406929094,0.000180599532903551,0.000151221931722955,0.000160950174072491,0.000171002521601139,0.000182160678274874,0.000182997226046561,0.000163426759614849,0.000153974578147178,0.000134728309444076,0.000148583057433809,0.000163330155764455,0.000162463862484744,0.000163733792036328,0.000161985004870453,0.000158571230784491,0.000158150683550432,0.000156131646406619,0.000149891172827914,0.000154003488559909,0.000163801835331667,0.000173110274103197,0.000169337450563501,0.000174989492364882,0.000180772075552818,0.000184461948164848,0.000191204895443984,0.000195653846643716,0.000194105192961453,0.0002002415801884,0.000207108521964333,0.000217886480216994,0.000222989748801375,0.000220953441361198,0.000213695477727465,0.000194679529039014,0.000144706353346533,0.000144706353346533
"MA","cement","gas",0.000100009034379286,0.000104157433564154,0.000107617247623868,0.000100052425890809,8.377718853158e-05,8.91666501269462e-05,9.47356665023971e-05,0.000100917302887211,0.000101380751671298,9.05386824210238e-05,8.53021589893397e-05,7.46396957917183e-05,8.23152480159807e-05,9.04851637356376e-05,9.00052358932207e-05,9.07087788664699e-05,8.97399480201247e-05,8.78487117956869e-05,8.76157279651489e-05,8.64971782050562e-05,8.30399460061756e-05,8.53181754035615e-05,9.07464749593379e-05,9.59033647107918e-05,9.38132145230491e-05,9.69444545898018e-05,0.000100148014790467,0.000102192210033534,0.000105927813454456,0.000108392539431575,0.000107534582850603,0.000110934151046548,0.000114738447614136,0.000120709453474403,0.000123536672313958,0.000122408554782458,0.000118387631489317,0.000107852765942844,8.01675478411418e-05,8.01675478411418e-05
"MI","cement","gas",0.000258683260105479,0.000269413504948066,0.000278362656251052,0.000258795496542231,0.000216697985200316,0.000230638360730943,0.00024504317246144,0.000261032586445237,0.000262231342568658,0.000234187257978125,0.000220642472136184,0.00019306295636709,0.000212916531444636,0.000234048826604418,0.000232807445766553,0.000234627229259854,0.000232121252441072,0.000227229382869452,0.000226626747145494,0.000223733507546423,0.000214791034481877,0.000220683900175878,0.000234724733932876,0.000248063539383705,0.000242657159169846,0.000250756421338187,0.000259042746686647,0.000264330259890338,0.000273992767656589,0.000280368025201921,0.000278148835637975,0.000286942155054926,0.000296782344440014,0.000312226941736942,0.000319539822927995,0.000316621835341756,0.000306221319502767,0.00027897184768006,0.000207361292496428,0.000207361292496428
"MN","cement","gas",0.000191165221786799,0.000199094801900809,0.000205708165645109,0.000191248163772746,0.000160138380754439,0.000170440226258539,0.000181085287048846,0.000192901358445222,0.000193787231308075,0.000173062837899816,0.000163053330564577,0.000142672250448989,0.000157343911388365,0.000172960538028359,0.000172043165782874,0.000173387973772997,0.000171536073444542,0.000167921014119754,0.000167475670297429,0.000165337585330457,0.000158729156760284,0.000163083945612467,0.000173460029082783,0.000183317318268558,0.000179322038975168,0.000185307340258633,0.000191430879997502,0.000195338317354956,0.000202478846817121,0.000207190120063424,0.000205550153623362,0.000212048358632446,0.000219320193638149,0.000230733649098975,0.000236137820030709,0.000233981446464568,0.00022629553390785,0.000206158354090197,0.000153238626472828,0.000153238626472828
