#INPUT_TABLE
#Variable ID
#StubTranTechCalInput
#
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
WA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,129197,2005,1,1
WA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,722.7,2005,1,1
WA,trn_freight,road,road,2005,trn_freight_road,38678.5,2005,1,1
WA,trn_pass,road,road,2010,trn_pass_road,136914.1,2010,1,1
WA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,126953.3,2010,1,1
WA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,126247.1,2010,1,1
WA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,706.2,2010,1,1
WA,trn_freight,road,road,2010,trn_freight_road,37264.9,2010,1,1
WI,trn_pass,road,road,1975,trn_pass_road,93827.5,1975,1,1
WI,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,88366.1,1975,1,1
WI,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,87874.5,1975,1,1
WI,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,491.6,1975,1,1
WI,trn_freight,road,road,1975,trn_freight_road,21950.4,1975,1,1
WI,trn_pass,road,road,1990,trn_pass_road,99339.8,1990,1,1
WI,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,91797.9,1990,1,1
WI,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,91287.2,1990,1,1
WI,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,510.7,1990,1,1
WI,trn_freight,road,road,1990,trn_freight_road,30311.5,1990,1,1
WI,trn_pass,road,road,2005,trn_pass_road,129984.8,2005,1,1
WI,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,121274.1,2005,1,1
WI,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,120599.5,2005,1,1
WI,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,674.6,2005,1,1
WI,trn_freight,road,road,2005,trn_freight_road,34633.9,2005,1,1
WI,trn_pass,road,road,2010,trn_pass_road,131666.6,2010,1,1
WI,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,122765.3,2010,1,1
WI,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,122082.4,2010,1,1
WI,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,682.9,2010,1,1
WI,trn_freight,road,road,2010,trn_freight_road,35616.4,2010,1,1
WV,trn_pass,road,road,1975,trn_pass_road,37486.5,1975,1,1
WV,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,34254.4,1975,1,1
WV,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,34063.8,1975,1,1
WV,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,190.6,1975,1,1
WV,trn_freight,road,road,1975,trn_freight_road,12990,1975,1,1
WV,trn_pass,road,road,1990,trn_pass_road,40103.4,1990,1,1
WV,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,36542,1990,1,1
WV,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,36338.7,1990,1,1
WV,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,203.3,1990,1,1
WV,trn_freight,road,road,1990,trn_freight_road,14313.3,1990,1,1
WV,trn_pass,road,road,2005,trn_pass_road,44805.5,2005,1,1
WV,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,40273.5,2005,1,1
WV,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,40049.5,2005,1,1
WV,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,224,2005,1,1
WV,trn_freight,road,road,2005,trn_freight_road,18164.3,2005,1,1
WV,trn_pass,road,road,2010,trn_pass_road,44646.7,2010,1,1
WV,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,41042.9,2010,1,1
WV,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,40814.6,2010,1,1
WV,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,228.3,2010,1,1
WV,trn_freight,road,road,2010,trn_freight_road,14574.3,2010,1,1
WY,trn_pass,road,road,1975,trn_pass_road,15523.7,1975,1,1
WY,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,11952.8,1975,1,1
WY,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,11886.3,1975,1,1
WY,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,66.5,1975,1,1
WY,trn_freight,road,road,1975,trn_freight_road,14352.2,1975,1,1
WY,trn_pass,road,road,1990,trn_pass_road,16738.3,1990,1,1
WY,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,12677,1990,1,1
WY,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,12606.5,1990,1,1
WY,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,70.5,1990,1,1
WY,trn_freight,road,road,1990,trn_freight_road,16322.6,1990,1,1
WY,trn_pass,road,road,2005,trn_pass_road,20394.3,2005,1,1
WY,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,15043,2005,1,1
WY,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,14959.3,2005,1,1
WY,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,83.7,2005,1,1
WY,trn_freight,road,road,2005,trn_freight_road,21326.4,2005,1,1
WY,trn_pass,road,road,2010,trn_pass_road,21007.3,2010,1,1
WY,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,16298.9,2010,1,1
WY,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,16208.2,2010,1,1
WY,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,90.7,2010,1,1
WY,trn_freight,road,road,2010,trn_freight_road,18920.9,2010,1,1
