# ../gcam-usa-data/level1//L122.in_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery energy inputs by state, technology, and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"VA","oil refining","oil",0.121328502884258,0.118808928061242,0.130967186073884,0.121214268530233,0.11922139104183,0.119134643340889,0.120911092188242,0.121276797329414,0.112774356584973,0.102866640752431,0.108787801129212,0.110869920096239,0.0948578447552671,0.102761433383613,0.103217026158522,0.105476623182898,0.110543001206221,0.121605718850888,0.128448825661896,0.124583118182904,0.127521031260642,0.119095326840039,0.12091431269513,0.121405499406695,0.130965707206207,0.132907527715145,0.133417777300323,0.136321496764985,0.139112481292834,0.140700986727817,0.139896418519236,0.137015793443363,0.137002596324401,0.139810896064922,0,0.140889102098078,0.147558966467532,0.139178552521429,0.139321326948183,0
"VT","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","oil refining","oil",0.766954178069446,0.828968195601078,0.845041499620667,0.821336661198281,0.825237055987758,0.816871581273046,0.874552400095962,0.877417519422349,0.821090646440607,0.747010565119076,0.794294689778736,0.846044239540369,0.727737107023945,0.812860619687529,0.804040197531572,0.843417645796082,0.935421829208656,1.00803559759053,1.11160772432698,1.08997313781342,1.13134575076664,1.20966482130806,1.19610173842395,1.26659683633687,1.29433517873989,1.33775929469204,1.34279270617108,1.34917728491661,1.38302916194679,1.41367576906539,1.44013974731608,1.42151907225308,1.40935172711821,1.46995622668258,1.54305513590857,1.4803222631245,1.45547749785265,1.35488808897892,1.31935471449708,1.32790767414584
"WI","oil refining","oil",0.0808966435784592,0.0878731607272632,0.0914086684487345,0.102914165916779,0.102121655403199,0.102063721227713,0.0912341289206147,0.0915543360804418,0.0851174178252378,0.0776379907921596,0.08007455294203,0.0816031164887451,0.071163577544187,0.0770710750377095,0.0612807350857077,0.063201634780757,0.0662236937070037,0.071135448665542,0.0747651027776496,0.0729461277681173,0.071644136868777,0.074606319926712,0.0757385675446316,0.0760644578133286,0.0758798526431504,0.0843908371251602,0.0847092988615761,0.076765327983791,0.0771608439454816,0.0777600017249998,0.0787809888031766,0.0771604150600379,0.0771468454730663,0.0787223513879065,0.0848360188829401,0.0814020153109981,0.0795071354238387,0.0740235755878989,0.0720820559686497,0.0724441414411759
"WV","oil refining","oil",0.0218951029628308,0.0487571065431656,0.0467148323714083,0.0461966004998179,0.0440842626966192,0.0453908911679808,0.0446990481612525,0.0448616246794165,0.0427764800839554,0.043270240201497,0.0453662309575249,0.0292992501746866,0.0258482915029964,0.0329450243160519,0.0319141333931963,0.0331821760587878,0.0347893192711902,0.0373626426921937,0.0718132690203706,0.0274651103665145,0.0345081315613125,0.0348279137453841,0.0262235114632698,0.0263549304761864,0.0262904233036044,0.0269674618781661,0.0282448541984021,0.0274514684561068,0.0311085342635378,0.0372334434489241,0.0444019067474097,0.0453729620182103,0.0453444929755742,0.046288742616089,0.0494582866720818,0.0474650347650732,0.0463704444429164,0.0431486547711131,0.0420275863125786,0.0422368057110915
"WY","oil refining","oil",0.31331398465308,0.344026508085532,0.417816135486405,0.421763166329945,0.415987620889223,0.415162194436416,0.487683640468811,0.501946647561022,0.530086141200376,0.449442631648631,0.4301027213191,0.351526108961855,0.304390557751432,0.339955207504391,0.306291696013124,0.323071575956013,0.340624145568586,0.37735796772179,0.384487361190659,0.372888379302114,0.279868553965194,0.291512036965904,0.295941005484861,0.29717704392137,0.296490796016874,0.304089058664716,0.305236429718331,0.308621054461079,0.309014979433539,0.330825253240547,0.335830740789372,0.346047974276095,0.355360047874944,0.362621391276493,0.378438640037778,0.366607672783408,0.358174414351799,0.350678112980778,0.341477180740072,0.343167970912729
"AK","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234338624624832,0.00451848138066407,0.00444548794835953,0.00447325790570326
"CA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374288292913599,0.000413636355560979,0.000406640139678832,0.000167167802426969,0.000284773063093495,0.000341183791005413,0.000315545949195182,0.000392987984028716,0.000417833490110054,0.000560039904026577,0.000686753624422556,0.000649691320274086,0.00126962553655068,0.0035353422775398,0.00756935795653377,0.00795305382540322,0.00400151387724023,0.00548940194829776
"CO","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103553094372762,9.58425701909584e-05,9.1947292729927e-05,3.65679567808995e-05,6.1742832263634e-05,7.20992162124647e-05,6.56850751385889e-05,8.02016293936155e-05,8.30476502082094e-05,0.000108683543018856,0.000131706174546792,0.000122344469402263,0.000389238598162137,0.00569299765618686,0.00781030801570915,0.010270073737016,0.0101050797481618,0.010165610647734
"CT","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90789158958168e-06,3.39788248605835e-05,3.37917765916686e-05,0.00208736579158551,0.00811653568852068,0.00816390418899791
"HI","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0299992066770249,0.0339976296023427,0.0346317535518832,0.0346403030591635,0.0331470805209624,0.033589222352982,0.0347499806336131,0.0359557271509811,0.0347982630567742,0.0341828922243071,0.0483254145342197,0.071873860128157,0.09169470583541,0.134980881758668,0.165540036691873,0.196626346931125,0.251477546270726,0.282629831382097
"ID","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000391755079916233,0.000480473937404673,0.000463621560525547,0.00018675777927388,0.000311234276920767,0.000366933511081294,0.000332289203642273,0.000406354922260985,0.00042432158778257,0.00055748264419084,0.000671970278299957,0.000306564302640153,0,0,0.000142513144756168,0.00306741840571465,0.00099714564840385,0.00439124354385227
"IL","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359940575018577,0.0383118063473858,0.0375183805306861,0.0154120877846927,0.0260794163134782,0.0311597362638227,0.0287713508533517,0.0356897250801589,0.0378165260940289,0.0507296419914485,0.0634581852015347,0.0621959907209573,0.0597233550889141,0.0664008017457367,0.0766955792016646,0.0840417058092177,0.103644238253043,0.100762288940557
"IN","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00500423447625481,0.00558913514587273,0.00545597104607299,0.00223456335900425,0.00377009294148557,0.00449203866723731,0.00413687179108133,0.0051182006491359,0.00540847821980964,0.00721147273678059,0.00880281064572943,0.00828145494609111,0.00793197492400224,0.0086383439747838,0.0225361765712872,0.0485126043993927,0.0568301179125612,0.0627993699210554
"KS","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238795930878876,0.00259405482740528,0.00249552722662774,0.00100823080838766,0.00167713693352851,0.00196985358580484,0.00178895234053922,0.0021841577071528,0.00227861990258775,0.00481148438094066,0.00790237047280749,0.009296773416303,0.0110034213167726,0.0157399183706458,0.0196668139763511,0.0370430632838902,0.0332391461529894,0.0353273388488324
"KY","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206298088061057,0.00199431703567437,0.00268123817990786,0.0030162833627259,0.0029079770102817,0.00286212410896321,0.00287884310836279
"LA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19148453600479e-05,0.000120691980498449,0.000122326505811649
"MA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349558938771637,0.00405986762257854,0.00388813974236869,0.00705832861876667,0.0157205221535154,0.0189735260565211,0.0173810820010683,0.0208719600541126
"MN","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304046856610147,0.00328765237483985,0.00416611888327007,0.00563668933808437,0.00875614166122434,0.00982351820894832,0.0150058198125431,0.0179771952285789,0.0199301384304358,0.0233068661429143,0.0290116447953223,0.0334689468019984,0.035010242638329,0.0494932473935181,0.0502145800152196,0.0600274912328623,0.076974184181469,0.0900295281295145
"MO","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000792659437173567,0.00192956024780637,0.00253935901688763,0.00437049469006292,0.00487127864378665,0.00797019107727634,0.01058749292815,0.0136753850658805,0.0186385528496023,0.0210995444478538,0.0212250388322508
"MS","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370079569215931,0.00436502662802723,0.00439124354385227
"MT","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000136197336587151,0.000117847938569343,4.3097949063203e-05,6.1742832263634e-05,6.17993281821126e-05,4.76538780417214e-05,4.54475899897155e-05,3.63333469660916e-05,3.19657479467225e-05,1.88151677923988e-05,0,0,0,0,0,0,0
"NC","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015221057245153,0.0016419345577451,0.00162397049413139,0.00067389520353372,0.00115043277258567,0.00138662242608615,0.00129180647772558,0.00161606283228135,0.00172583398088935,0.00232327056076779,0.00286393732611442,0.00271970349222962,0.00260577548805998,0.00283723187585872,0.0115773565018412,0.0128460030705704,0.0210593137876877,0.028265763286069
"NE","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412964749848004,0.00633065397840278,0.015612909312,0.0161878508678303,0.0209346003107758,0.0226970907608847,0.0241064225758621,0.0262433098314142,0.0278248556783537,0.0273908101005875,0.0309092888612414,0.0430961909115144,0.0452634950204618,0.0543522193485816,0.0707893643365121,0.0983797292774176,0.095283444984942,0.137262850186037
"NH","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100059736972235,0.000947075923860655,0.000911702733547445,0.000368291564721917,0.000611128033629846,0.000718417190117059,0.000651698980786784,0.000795332824820021,0.000827881263013087,0.0010893926900243,0.00131168598324152,0.00121781966094666,0.00165178706929169,0.00254068940434818,0.00255642135954363,0.00184893508098394,0.00222274397417976,0.00243957974658459
"NV","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035554825805147,0.00723044786811994,0.00404174453740638,0.00870186279978323
"OH","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00391755079916233,0.00462692618461351,0.00222616050989781,0,0,0,0,0,0,0,0,0,0.000135879656085692,0.000254841186454376,0.000148389975467762,0.0278203293554063,0.0212604670885184,0.0307526055462627
"OK","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124294969550225,0.00624454419360794,0.00468830871864807,0.00325277299544613
"PA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00820004611116953
"RI","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000655004512598798,0.00103535197535233,0.0010554513179562,0.00105524675282024,0.000924882426153211,0.00116388734742979,0.00121452991873901,0.00133936721087338,0.00196070311663444,0.00469257179857886,0.012193572670031,0.0257865578784977,0.0349649494196337,0.0496724084700558,0.0503688468213989,0.0665470352644646,0.0755043282761129,0.0826218241582613
"TN","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309785943768155,0.00297742510816912,0.00298245936840876,0.00125245251974581,0.00216225918702849,0.00263419636376255,0.00247800165816951,0.00312786354635101,0.003369917931105,0.00457621647605279,0.00568486855441763,0.00544081324272822,0.00521013556303574,0.00567446375171745,0.0057078718286362,0.00687499594986116,0.0138364734785722,0.0145638045612346
"TX","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157481290204692,0.0135404907644926,0.0203298312215383
"UT","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000326878442477876,0.000314010526020377,0.000271956781313869,9.79498842345523e-05,0.000142386531546748,0.000142910946421135,0.000108187182581205,0.000105598812034927,8.30476502082094e-05,7.28819053185272e-05,4.43500383677971e-05,0,0,0,0,0,0,0
"VT","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039799321813146,0.000383370280763834,0.000335413363620438,0.000122763854907306,0.000181448323387006,0.000187972956553926,0.000146825462074493,0.000151046402024643,0.000128464333915824,0.000129141621704759,0.000108859185084593,5.62503307596611e-05,3.68007401898748e-05,0,0,0,0,0
"WI","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000326348137576642,0.000326499614115174,0.000312494334722066,0.000316721556933327,0.000315545949195182,0.000327489986690597,0.000316619166418798,0.00162002410593989,0.0062184129553878,0.00894380259078612,0.0143183187600297,0.0189323834155015,0.0240377068180996,0.0373195258869804,0.0373814673408112,0.0404970237933043
"WV","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","corn ethanol","corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189162967482155,0.00019295981150365,8.35839012134846e-05,0.000146166704950644,0.000181535526534956,0.000173872257719794,0.00022189117465567,0.000242654852952112,0.000333722408563782,0.000419309453659173,0.000406408639738552,0.000389238598162137,0.000423190818718177,0.000426070226590604,0.000523669904266021,0.000525872200743241,0.000528228093277576
"AK","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09280424024564e-05,0.000117480515897266,0.000115582686657348,0.000116304705548285
"CA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73149561575356e-06,1.07545452445854e-05,1.05726436316496e-05,4.3463628631012e-06,7.40409964043088e-06,8.87077856614075e-06,8.20419467907474e-06,1.02176875847466e-05,1.08636707428614e-05,1.4561037504691e-05,1.78555942349865e-05,1.68919743271262e-05,3.30102639503177e-05,9.19188992160349e-05,0.000196803306869878,0.000206779399460484,0.000104039360808246,0.000142724450655742
"CO","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69238045369182e-06,2.49190682496492e-06,2.3906296109781e-06,9.50766876303388e-07,1.60531363885448e-06,1.87457962152408e-06,1.70781195360331e-06,2.085242364234e-06,2.15923890541344e-06,2.82577211849026e-06,3.42436053821658e-06,3.18095620445884e-06,1.01202035522156e-05,0.000148017939060858,0.000203068008408438,0.000267021917162416,0.000262732073452206,0.000264305876841084
"CT","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57605181329124e-07,8.83449446375172e-07,8.78586191383384e-07,5.42715105812232e-05,0.000211029927901538,0.000212261508913946
"HI","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000779979373602648,0.000883938369660911,0.000900425592348963,0.000900647879538252,0.000861824093545021,0.000873319781177532,0.000903499496473941,0.000934848905925508,0.00090475483947613,0.000888755197831985,0.00125646077788971,0.00186872036333208,0.00238406235172066,0.00350950292572537,0.0043040409539887,0.00511228502020925,0.00653841620303888,0.00734837561593452
"ID","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01856320778221e-05,1.24923223725215e-05,1.20541605736642e-05,4.85570226112087e-06,8.09209119993995e-06,9.54027128811364e-06,8.63951929469911e-06,1.05652279787856e-05,1.10323612823468e-05,1.44945487489618e-05,1.74712272357989e-05,7.97067186864399e-06,0,0,3.70534176366036e-06,7.97528785485809e-05,2.59257868585001e-05,0.000114172332140159
"IL","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000935845495048301,0.00099610696503203,0.000975477893797839,0.00040071428240201,0.000678064824150433,0.00081015314285939,0.000748055122187145,0.000927932852084132,0.00098322967844475,0.00131897069177766,0.0016499128152399,0.00161709575874489,0.00155280723231177,0.00172642084538915,0.00199408505924328,0.00218508435103966,0.00269475019457911,0.00261981951245448
"IN","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130110096382625,0.000145317513792691,0.000141855247197898,5.80986473341106e-05,9.80224164786248e-05,0.00011679300534817,0.000107558666568115,0.000133073216877533,0.000140620433715051,0.000187498291156295,0.000228873076788965,0.000215317828598369,0.000206231348024058,0.000224596943344379,0.000585940590853466,0.00126132771438421,0.00147758306572659,0.00163278361794744
"KS","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20869420285077e-05,6.74454255125374e-05,6.48837078923212e-05,2.62140010180791e-05,4.36055602717412e-05,5.12161932309258e-05,4.65127608540196e-05,5.67881003859727e-05,5.92441174672814e-05,0.000125098593904457,0.000205461632292995,0.000241716108823878,0.000286088954236087,0.00040923787763679,0.00051133716338513,0.000963119645381146,0.000864217799977726,0.000918510810069643
"KY","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36375028958749e-05,5.18522429275336e-05,6.97121926776045e-05,7.84233674308734e-05,7.56074022673242e-05,7.44152268330435e-05,7.48499208174325e-05
"LA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12978597936125e-06,3.13799149295967e-06,3.18048915110288e-06
"MA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08853240806257e-05,0.000105556558187042,0.000101091633301586,0.000183516544087933,0.0004087335759914,0.000493311677469549,0.000451908132027775,0.000542670961406929
"MN","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90521827186381e-05,8.54789617458361e-05,0.000108319090965022,0.000146553922790194,0.000227659683191833,0.000255411473432656,0.000390151315126121,0.000467407075943052,0.00051818359919133,0.000605978519715771,0.000754302764678381,0.000870192616851958,0.000910266308596553,0.00128682443223147,0.00130557908039571,0.00156071477205442,0.00200132878871819,0.00234076773136738
"MO","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06091453665127e-05,5.01685664429655e-05,6.60233344390784e-05,0.000113632861941636,0.000126653244738453,0.000207224968009185,0.0002752748161319,0.000355560011712893,0.000484602374089661,0.000548588155644199,0.000551851009638521
"MS","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6220687996142e-06,0.000113490692328708,0.000114172332140159
"MT","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54113075126594e-06,3.06404640280292e-06,1.12054667564328e-06,1.60531363885448e-06,1.60678253273493e-06,1.23900082908476e-06,1.1816373397326e-06,9.44667021118382e-07,8.31109446614784e-07,4.89194362602369e-07,0,0,0,0,0,0,0
"NC","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95747488373978e-05,4.26902985013727e-05,4.22232328474161e-05,1.75212752918767e-05,2.99112520872274e-05,3.605218307824e-05,3.35869684208651e-05,4.20176336393152e-05,4.48716835031231e-05,6.04050345799625e-05,7.44623704789748e-05,7.071229079797e-05,6.77501626895595e-05,7.37680287723269e-05,0.000301011269047872,0.00033399607983483,0.000547542158479879,0.000734909845437795
