#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2015,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2015,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,non-energy,0.5661
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,non-energy,0.742
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,non-energy,0.3734
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2015,non-energy,0.3696
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2015,non-energy,0.496
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2015,non-energy,0.2567
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2015,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2015,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2015,non-energy,2.6192
TN,trn_pass,Passenger Rail,Liquids,2015,non-energy,3.3027
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,non-energy,1.9145
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,non-energy,2.414
TN,trn_freight,Freight Rail,Coal,2020,non-energy,0
TN,trn_freight,Freight Rail,Electric,2020,non-energy,16.0388
TN,trn_freight,Freight Rail,Liquids,2020,non-energy,26.8177
TN,trn_freight,Freight Rail,Adv-Electric,2020,non-energy,14.0952
TN,trn_freight,Freight Rail,Adv-Liquid,2020,non-energy,24.8226
TN,trn_freight,Domestic Ship,Liquids,2020,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2020,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2020,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2020,non-energy,1.1578
TN,trn_freight_road,Truck (0-2.7t),Liquids,2020,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2020,non-energy,0.9693
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2020,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2020,non-energy,1.056
TN,trn_freight_road,Truck (4.5-12t),Liquids,2020,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2020,non-energy,1.147
TN,trn_pass,Domestic Aviation,Liquids,2020,non-energy,9.1856
TN,trn_aviation_intl,International Aviation,Liquids,2020,non-energy,12.2338
TN,trn_pass_road,Bus,Liquids,2020,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2020,non-energy,1.1415
TN,trn_pass,HSR,Electric,2020,non-energy,26.2252
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,non-energy,0.5176
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2020,non-energy,0.2453
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,non-energy,0.2426
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,non-energy,0.1949
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2020,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2020,non-energy,0.4041
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2020,non-energy,0.3559
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,non-energy,0.3122
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2020,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2020,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,non-energy,0.4748
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,non-energy,0.44
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,non-energy,0.3683
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2020,non-energy,0.315
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,non-energy,0.3045
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,non-energy,0.2535
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2020,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2020,non-energy,2.6193
TN,trn_pass,Passenger Rail,Liquids,2020,non-energy,3.3027
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,non-energy,1.9145
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,non-energy,2.414
TN,trn_freight,Freight Rail,Coal,2025,non-energy,0
TN,trn_freight,Freight Rail,Electric,2025,non-energy,16.0396
TN,trn_freight,Freight Rail,Liquids,2025,non-energy,26.819
TN,trn_freight,Freight Rail,Adv-Electric,2025,non-energy,14.0952
TN,trn_freight,Freight Rail,Adv-Liquid,2025,non-energy,24.8226
TN,trn_freight,Domestic Ship,Liquids,2025,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2025,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2025,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2025,non-energy,1.15
TN,trn_freight_road,Truck (0-2.7t),Liquids,2025,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2025,non-energy,0.9627
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2025,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2025,non-energy,1.0488
TN,trn_freight_road,Truck (4.5-12t),Liquids,2025,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2025,non-energy,1.1392
TN,trn_pass,Domestic Aviation,Liquids,2025,non-energy,9.1167
TN,trn_aviation_intl,International Aviation,Liquids,2025,non-energy,12.142
TN,trn_pass_road,Bus,Liquids,2025,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2025,non-energy,1.1415
TN,trn_pass,HSR,Electric,2025,non-energy,26.2262
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2025,non-energy,0.5161
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2025,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2025,non-energy,0.2424
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2025,non-energy,0.2415
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2025,non-energy,0.1932
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2025,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2025,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2025,non-energy,0.3989
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2025,non-energy,0.3545
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2025,non-energy,0.3102
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2025,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2025,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2025,non-energy,0.4685
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2025,non-energy,0.4377
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2025,non-energy,0.3651
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2025,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2025,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2025,non-energy,0.3112
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2025,non-energy,0.303
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2025,non-energy,0.2515
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2025,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2025,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2025,non-energy,2.6194
TN,trn_pass,Passenger Rail,Liquids,2025,non-energy,3.3029
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2025,non-energy,1.9145
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2025,non-energy,2.414
TN,trn_freight,Freight Rail,Coal,2030,non-energy,0
TN,trn_freight,Freight Rail,Electric,2030,non-energy,16.0404
TN,trn_freight,Freight Rail,Liquids,2030,non-energy,26.8204
TN,trn_freight,Freight Rail,Adv-Electric,2030,non-energy,14.0952
TN,trn_freight,Freight Rail,Adv-Liquid,2030,non-energy,24.8226
TN,trn_freight,Domestic Ship,Liquids,2030,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2030,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2030,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2030,non-energy,1.1421
TN,trn_freight_road,Truck (0-2.7t),Liquids,2030,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2030,non-energy,0.9561
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2030,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2030,non-energy,1.0416
TN,trn_freight_road,Truck (4.5-12t),Liquids,2030,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2030,non-energy,1.1314
TN,trn_pass,Domestic Aviation,Liquids,2030,non-energy,9.0477
TN,trn_aviation_intl,International Aviation,Liquids,2030,non-energy,12.0501
TN,trn_pass_road,Bus,Liquids,2030,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2030,non-energy,1.1415
TN,trn_pass,HSR,Electric,2030,non-energy,26.2272
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2030,non-energy,0.5145
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2030,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2030,non-energy,0.2394
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2030,non-energy,0.2403
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2030,non-energy,0.1916
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2030,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2030,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2030,non-energy,0.3937
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2030,non-energy,0.353
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2030,non-energy,0.3082
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2030,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2030,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2030,non-energy,0.4622
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2030,non-energy,0.4353
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2030,non-energy,0.362
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2030,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2030,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2030,non-energy,0.3075
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2030,non-energy,0.3015
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2030,non-energy,0.2495
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2030,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2030,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2030,non-energy,2.6195
TN,trn_pass,Passenger Rail,Liquids,2030,non-energy,3.303
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2030,non-energy,1.9145
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2030,non-energy,2.414
TN,trn_freight,Freight Rail,Coal,2035,non-energy,0
TN,trn_freight,Freight Rail,Electric,2035,non-energy,16.0413
TN,trn_freight,Freight Rail,Liquids,2035,non-energy,26.8217
TN,trn_freight,Freight Rail,Adv-Electric,2035,non-energy,14.0952
TN,trn_freight,Freight Rail,Adv-Liquid,2035,non-energy,24.8226
TN,trn_freight,Domestic Ship,Liquids,2035,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2035,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2035,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2035,non-energy,1.1343
TN,trn_freight_road,Truck (0-2.7t),Liquids,2035,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2035,non-energy,0.9495
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2035,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2035,non-energy,1.0344
TN,trn_freight_road,Truck (4.5-12t),Liquids,2035,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2035,non-energy,1.1236
TN,trn_pass,Domestic Aviation,Liquids,2035,non-energy,8.9787
TN,trn_aviation_intl,International Aviation,Liquids,2035,non-energy,11.9583
TN,trn_pass_road,Bus,Liquids,2035,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2035,non-energy,1.1415
TN,trn_pass,HSR,Electric,2035,non-energy,26.2282
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2035,non-energy,0.5129
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2035,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2035,non-energy,0.2365
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,non-energy,0.2391
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,non-energy,0.1899
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2035,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2035,non-energy,0.3885
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2035,non-energy,0.3515
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2035,non-energy,0.3062
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2035,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2035,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2035,non-energy,0.4559
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2035,non-energy,0.4329
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2035,non-energy,0.3588
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2035,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2035,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2035,non-energy,0.3037
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2035,non-energy,0.3001
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2035,non-energy,0.2474
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2035,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2035,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2035,non-energy,2.6197
TN,trn_pass,Passenger Rail,Liquids,2035,non-energy,3.3031
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,non-energy,1.9145
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,non-energy,2.414
TN,trn_freight,Freight Rail,Coal,2040,non-energy,0
TN,trn_freight,Freight Rail,Electric,2040,non-energy,16.0422
TN,trn_freight,Freight Rail,Liquids,2040,non-energy,26.823
TN,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,14.0964
TN,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,24.8244
TN,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2040,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2040,non-energy,1.1264
TN,trn_freight_road,Truck (0-2.7t),Liquids,2040,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2040,non-energy,0.943
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2040,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2040,non-energy,1.0272
TN,trn_freight_road,Truck (4.5-12t),Liquids,2040,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2040,non-energy,1.1159
TN,trn_pass,Domestic Aviation,Liquids,2040,non-energy,9.0698
TN,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,12.0796
TN,trn_pass_road,Bus,Liquids,2040,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2040,non-energy,1.1415
TN,trn_pass,HSR,Electric,2040,non-energy,26.2292
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.5114
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.2336
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.2377
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.1898
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2040,non-energy,0.3833
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2040,non-energy,0.3497
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,non-energy,0.306
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2040,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2040,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,non-energy,0.4496
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,non-energy,0.43
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,non-energy,0.3585
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,non-energy,0.3
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,non-energy,0.2982
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,non-energy,0.2472
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2040,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2040,non-energy,2.6197
TN,trn_pass,Passenger Rail,Liquids,2040,non-energy,3.3032
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,1.9145
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,2.4141
TN,trn_freight,Freight Rail,Coal,2045,non-energy,0
TN,trn_freight,Freight Rail,Electric,2045,non-energy,16.043
TN,trn_freight,Freight Rail,Liquids,2045,non-energy,26.8243
TN,trn_freight,Freight Rail,Adv-Electric,2045,non-energy,14.0975
TN,trn_freight,Freight Rail,Adv-Liquid,2045,non-energy,24.8263
TN,trn_freight,Domestic Ship,Liquids,2045,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2045,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2045,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2045,non-energy,1.1185
TN,trn_freight_road,Truck (0-2.7t),Liquids,2045,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2045,non-energy,0.9364
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2045,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2045,non-energy,1.0201
TN,trn_freight_road,Truck (4.5-12t),Liquids,2045,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2045,non-energy,1.1081
TN,trn_pass,Domestic Aviation,Liquids,2045,non-energy,9.1609
TN,trn_aviation_intl,International Aviation,Liquids,2045,non-energy,12.2008
TN,trn_pass_road,Bus,Liquids,2045,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2045,non-energy,1.1415
TN,trn_pass,HSR,Electric,2045,non-energy,26.2301
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,non-energy,0.5098
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2045,non-energy,0.2306
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,non-energy,0.2362
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,non-energy,0.1896
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2045,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2045,non-energy,0.3781
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2045,non-energy,0.3479
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2045,non-energy,0.3058
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2045,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2045,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,non-energy,0.4433
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,non-energy,0.4271
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,non-energy,0.3581
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2045,non-energy,0.2962
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,non-energy,0.2964
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,non-energy,0.247
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2045,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2045,non-energy,2.6198
TN,trn_pass,Passenger Rail,Liquids,2045,non-energy,3.3034
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,non-energy,1.9146
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,non-energy,2.4141
TN,trn_freight,Freight Rail,Coal,2050,non-energy,0
TN,trn_freight,Freight Rail,Electric,2050,non-energy,16.0439
TN,trn_freight,Freight Rail,Liquids,2050,non-energy,26.8256
TN,trn_freight,Freight Rail,Adv-Electric,2050,non-energy,14.0987
TN,trn_freight,Freight Rail,Adv-Liquid,2050,non-energy,24.8282
TN,trn_freight,Domestic Ship,Liquids,2050,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2050,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2050,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2050,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2050,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2050,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2050,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2050,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2050,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2050,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2050,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2050,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2050,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2050,non-energy,1.1415
TN,trn_pass,HSR,Electric,2050,non-energy,26.2311
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2050,non-energy,0.5082
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2050,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2050,non-energy,0.2277
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2050,non-energy,0.2348
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2050,non-energy,0.1894
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2050,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2050,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2050,non-energy,0.3729
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2050,non-energy,0.346
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2050,non-energy,0.3056
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2050,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2050,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2050,non-energy,0.437
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2050,non-energy,0.4242
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2050,non-energy,0.3578
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2050,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2050,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2050,non-energy,0.2924
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2050,non-energy,0.2946
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2050,non-energy,0.2468
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2050,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2050,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2050,non-energy,2.6199
TN,trn_pass,Passenger Rail,Liquids,2050,non-energy,3.3035
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2050,non-energy,1.9147
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2050,non-energy,2.4142
TN,trn_freight,Freight Rail,Coal,2055,non-energy,0
TN,trn_freight,Freight Rail,Electric,2055,non-energy,16.0447
TN,trn_freight,Freight Rail,Liquids,2055,non-energy,26.8269
TN,trn_freight,Freight Rail,Adv-Electric,2055,non-energy,14.0998
TN,trn_freight,Freight Rail,Adv-Liquid,2055,non-energy,24.8301
TN,trn_freight,Domestic Ship,Liquids,2055,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2055,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2055,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2055,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2055,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2055,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2055,non-energy,0.8192
