# ../gcam-usa-data/level1//L132.out_EJ_state_indchp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Industrial electricity cogeneration by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00646558042182813,0.00756162494035236,0.0088215997994893,0.0103290644700687,0.0113882709396962,0.0129827453138175,0.014325250509706,0.01327900900786,0.012482770752717,0.0131848249344697,0.0133726766530417,0.0059510615505453,0.00559730935403935,0.00554526402422402,0.00640674690990587,0.00635588230201512,0.00616816520908087,0.00695372803291487,0.00638911333951785,0.00628675471528877,0.00622797934657521,0.00641570753943579
"HI","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00372315612302097,0.00413581735962534,0.00505583464128484,0.00592740815702799,0.00614930176080528,0.00709482708298272,0.00776152372472228,0.0073554830969495,0.00675784812773869,0.00745483399995402,0.0078096744353228,0.0031214151385412,0.00319727845417784,0.00306830796650959,0.00304981280539916,0.00270165611158339,0.00251669869265953,0.0024154662233783,0.00353052155196447,0.00402231084475396,0.00360490186339428,0.00324103253445143
"ID","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969482172608755,0.00109153533220136,0.00141791537879831,0.00163227572577917,0.00199876278384003,0.00223311564644671,0.00265624260314169,0.00254280900080343,0.00250447019078977,0.00277461723708755,0.00298108238331617,0.0011674294640521,0.00121174362243115,0.00111254765444101,0.000986412572142444,0.000953622686473707,0.000917867943593386,0.00104021511051582,0.00100263488366119,0.00101428849900975,0.00108254005591291,0.00101833978447823
"IL","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102859892217261,0.0109252981203543,0.0136030692699816,0.0152013699988876,0.0166808485955045,0.0182074893703686,0.0202763137685535,0.0196105431108784,0.0183213644697188,0.0189293616004193,0.0213605571284328,0.00857552573640767,0.00915384154696192,0.00894779331343917,0.00842131399973448,0.00808446935631419,0.00786035779644716,0.00800770963639998,0.00799469014614598,0.00823632034968298,0.00724260621879592,0.00931946376903737
"IN","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00850053967106713,0.00970133481066589,0.0108153479162934,0.0132092005844014,0.016178068001574,0.0182089635426983,0.019454214098152,0.0192410383783284,0.0187128302624543,0.0208386215011152,0.0250577504310457,0.00993858241052697,0.0092089212832967,0.00901503682992098,0.00975905676843432,0.00942411480290367,0.0094526109817328,0.0104654213903065,0.010331562501334,0.0098871546517933,0.0093375883234026,0.0110597713439076
"KS","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00531166495483983,0.00646397162872416,0.00795940583351326,0.00925937367772389,0.0118509560676101,0.0156565226708395,0.0121900882378314,0.0102192800659964,0.0102280686382589,0.00995529703663815,0.0095570759820531,0.00436112455517166,0.0039796040868679,0.00467522541902258,0.00436021942655687,0.00393655386218113,0.00392965733360199,0.00494476288356533,0.00514214708261203,0.00438847876045463,0.00450709523677318,0.00434669506345614
"KY","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247897901148127,0.00294325532888148,0.00346785076105883,0.00412160289864402,0.00478141722904556,0.00585805281947176,0.00694508254059474,0.00644261413532447,0.00633757745921701,0.00673430958462169,0.0079094168399304,0.00338972295425404,0.0035403050545552,0.00379932005123913,0.00387798045528184,0.0042770758875996,0.00414085748344967,0.00445551659723165,0.0042960892214715,0.00425636172394887,0.00405852547479371,0.00440373094380798
"LA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0460778497249636,0.0507285117716793,0.0549076957190349,0.0639178332883155,0.0743248997385481,0.07976209684959,0.0860467118233619,0.0815793239411329,0.0882129813182342,0.0827299115015909,0.082299041797962,0.036594095006546,0.0328858501151898,0.03336173949812,0.0337492713510393,0.0349560665966062,0.0324010469679598,0.0383592467521235,0.0389500886782878,0.0357675178320366,0.0366950023122636,0.0406663325002515
"MA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152048075614831,0.00208875618532344,0.00293035158525888,0.00431599368267145,0.00490820212907482,0.00486778828515128,0.0049612003242611,0.00453669786007781,0.00459997519052527,0.00500281109726314,0.00704797369248706,0.00275538956354949,0.00333586318740969,0.00336590137724329,0.00177387171033433,0.00172298532091394,0.00184926500351271,0.001850931222436,0.00191424626498734,0.00185347633784033,0.00179486789209033,0.00200180714239708
"MD","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281813847649359,0.00289184033319786,0.00248807030505932,0.00299194880656373,0.00332988325106283,0.00356762495133611,0.00382106902995364,0.00368162805104361,0.00474665256766194,0.00312314128411511,0.00327514718310498,0.00145834020778524,0.00111785077736828,0.00106588022342786,0.000885921198109904,0.000931848433101029,0.000950332848830209,0.00100987197649467,0.000861247806168734,0.000896573866424791,0.0010955815581513,0.00104965406091129
"ME","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67980287341042e-05,9.25847733818836e-05,0.000114186925792414,0.00012159296826393,0.000117974144074718,0.000130415713350016,0.00015416438775191,0.000159140972404943,0.00017821266514944,0.000182619725649384,0.000221294879212007,0.000527495096687948,0.000505447252365036,0.000932955038357552,0.000135548926257393,0.00065058433295441,0.000259667269778333,0.000781050091071059,0.000942754183408034,0.00111904880896045,0.00119489498554251,0.00128980771224193
"MI","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00849594193834339,0.0135313863045041,0.0147268801386156,0.0186374073144917,0.0165881266356205,0.0176199796172081,0.0196582716779434,0.0187789854064864,0.0180432324812809,0.0178163884780443,0.0217013504318492,0.00889209546472619,0.00931317491929153,0.00950788327698522,0.00878368716500874,0.00845806671603477,0.0083889544252939,0.00828780194371322,0.00611942759300329,0.00579689276480464,0.00573052450503278,0.00623375179808211
"MN","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296059275103599,0.00349511390147728,0.00416578918642134,0.00475779534379313,0.00553134192307879,0.00581971235006447,0.00692903569857799,0.00614901602130418,0.00620998176811274,0.00663762471132344,0.00720923624473519,0.00296628356051827,0.0027840078790764,0.00276018895996343,0.00279298488195683,0.0028109182309015,0.0026551638050135,0.00311038521319896,0.00343903880246193,0.00459559002127326,0.00403029137470928,0.00502249686943229
"MO","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224088420042601,0.00250952985550148,0.0029696837815192,0.00343261344335639,0.00406201300681111,0.00515171113548455,0.00528376551483139,0.00515151844380495,0.00498194897711706,0.00507879841461383,0.00555476542132855,0.00244077076021929,0.00265810676748599,0.00253276641444507,0.00238178094236517,0.00246666722725995,0.00247729815129368,0.00267636408638027,0.00261767799994164,0.00248567634170686,0.00249799050812377,0.00256795465849766
"MS","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375185508064188,0.00434374154355348,0.00490735138200789,0.00558677509838985,0.00588463650713647,0.00554183532101903,0.00554185665915528,0.00498313333557186,0.00506582008199354,0.00530915746461131,0.00957438631391658,0.00381630986158412,0.00352093426776256,0.00349263334757102,0.00320107788556626,0.0036442165261708,0.00330271661213072,0.00387329178982776,0.0040421775329187,0.00420031229680148,0.00418416641426909,0.00487904235626074
"MT","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025866251383046,0.000262709012921553,0.000277137525409012,0.000450493438083026,0.000550003844064676,0.000704820318711608,0.00104265783385314,0.000968803178759404,0.000957248385639865,0.00121424916888882,0.00140672772733702,0.00064984320480977,0.000622864282709098,0.000656482462108954,0.000664504862927446,0.000705383205504357,0.000785681388140454,0.00110131404340229,0.00102401169382801,0.00103730854665252,0.000748610103355572,0.000626005143976158
"NC","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00350654344860935,0.00404279246521117,0.00450873614696745,0.00551293728255532,0.00633981637685666,0.00713481421543385,0.00839514544719327,0.00771658482284246,0.00804456147343911,0.00866646299059908,0.00946161199222648,0.00387006866783217,0.00364040445811276,0.00385591300758969,0.00360444434604981,0.00359098418610846,0.00343358819847127,0.00381595639152475,0.00371583067365736,0.00376434138573632,0.00372985589700122,0.00411270818522586
"ND","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246095534851437,0.000413034808593371,0.000760557539681098,0.000718398508540315,0.000781874588916799,0.00107581170430377,0.00115993355820196,0.00123673365619336,0.00188716333033682,0.00205753463430732,0.00205352863271,0.000746583107270983,0.000926099091606702,0.000969777107530532,0.00080693606951413,0.000826878017793458,0.000628298294346795,0.000794997708103295,0.000814308593016263,0.000958477595997894,0.000655995677645076,0.000938535606536893
"NE","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012445692871018,0.00115412336730465,0.00125708582236211,0.001519765605747,0.00241262381360138,0.00249626942656317,0.00294649228303815,0.00221951231492981,0.00260302618296098,0.0035711869979141,0.00320889835199512,0.00135045143609804,0.00124154036640279,0.00120846262584212,0.00111013610031871,0.000969464241717311,0.0010115990883328,0.00152991878863677,0.00176806813668478,0.00183212243095103,0.00223236553265228,0.00175782803087155
"NH","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41000722786356e-05,0.000151212692809546,0.000179208606259419,0.000226250819502185,0.000254991358649685,0.000328798635884674,0.000354235504301055,0.000358335403033152,0.000410306815777656,0.000464523291870138,0.000507726573582607,0.000318206604491787,0.000362445482381066,0.000320019665446892,0.000320510141091043,0.000296513608818691,0.0002680567573932,0.0002572185548048,0.000263987678698482,0.000224080487090904,0.000214074771619354,0.000271995306498323
"NJ","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282171021320912,0.0035350168764556,0.0042278275758275,0.0093432141622753,0.0115876834688104,0.0126586166991896,0.0145711855577772,0.0124214069952161,0.0117819205505043,0.0137626969646478,0.0149568652901643,0.0022313182588607,0.00246048726996978,0.00218917835062461,0.0020583137683331,0.00212118892183925,0.00190760819583813,0.0017727599015541,0.0016501184241319,0.00135256998880622,0.00144542970923646,0.00142245118562491
"NM","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250971484316361,0.00394424742363009,0.0032056899599034,0.00405799780655538,0.00427341240429116,0.00498096521669074,0.00532384767356589,0.00738319023164103,0.00606124368352447,0.00605088295898194,0.00637711603005858,0.00359166513762738,0.00400801036406043,0.00338685689523168,0.00375461685099907,0.0039768504604642,0.00378880450037271,0.00392188566735605,0.00399140964640776,0.00416704963400607,0.00437066114120036,0.00423362453364242
"NV","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000325995849930164,0.000352495813701724,0.000339428812153714,0.000542529428929112,0.000405689848384329,0.00042210559621824,0.000526323727100766,0.00052819253041506,0.000575695128815715,0.000793335317596625,0.00103138780260207,0.000402493255968081,0.000452399402050421,0.000422407757467515,0.000428949419763014,0.000463704480857641,0.00054441586329694,0.000592560210076915,0.000554854304559038,0.00054190239119373,0.000517724159507587,0.00048337376104187
"NY","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00406019040774027,0.00469983229732281,0.00634658964735671,0.00895586415358132,0.00972218418807871,0.0120761610293288,0.0168405370652094,0.0158352777566335,0.014765754679499,0.0138984086837006,0.00895524775726157,0.00353213353100081,0.00345500360874563,0.00361127938531777,0.0033562881596429,0.00311893545084585,0.00319060205579521,0.00339339498115178,0.00324145051470229,0.00327454444455568,0.00324489122895626,0.00328094242716542
"OH","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113129514539103,0.0124977849889392,0.0140096422639658,0.0166826825817754,0.0192122164590482,0.0215739064920847,0.0242763876157018,0.0237378740248078,0.0225484458762918,0.0247492397265725,0.0266378629580596,0.0115351464231158,0.0111602489005022,0.0111192137041311,0.0109046795339431,0.011324733163422,0.0109050705916829,0.0117264492921321,0.0116036416167116,0.0108225785221755,0.00945370034720805,0.0107380661526282
"OK","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109855545101994,0.0134471808889704,0.0130791773052648,0.0149280237442335,0.0175700202056604,0.0199725137633468,0.0196383569397717,0.018538018114043,0.0186190935378579,0.0185247371477794,0.0185482894229582,0.0073602590350307,0.00668026672293422,0.00625731514831273,0.00761132129068613,0.00759934474440916,0.00745820121170529,0.00901297138520927,0.0093035270238389,0.0105685765015101,0.0100593075693408,0.0102074367314831
"OR","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187095509455621,0.00228025281345401,0.00292432819918236,0.00356422684418568,0.00419345663977624,0.0047612627553715,0.0054843695453135,0.00655288881339149,0.00661113296246563,0.00843560851720754,0.00974881000206954,0.0027735232718174,0.00282729350717122,0.00273708201730791,0.00266012339220296,0.00278264634181417,0.0027532925416764,0.00307257109781466,0.0028744804295099,0.00280099513735684,0.00252960171013996,0.00241661911933533
"PA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00937393182124826,0.00990914876437122,0.0107576081522502,0.0125149409699338,0.0147129378924985,0.0156895152479043,0.016992538327882,0.0160824801932982,0.0144590346937941,0.0154564901131773,0.0175055020284024,0.00720098850767844,0.00700094310383871,0.00699957522180204,0.00685992513580705,0.00679765481265329,0.00628531452844868,0.00719493457576841,0.00703539531742517,0.00707205947863037,0.00705748207032232,0.00836020376541033
"RI","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000195660553266178,0.000204742532286978,0.00142054095734449,0.00285459270169113,0.000644412197555489,0.00307159503045974,0.00274443062423141,0.00203020966369182,0.00176479268523572,0.00339472558501664,0.0030286490394656,0.000296606769546734,0.000247907007297122,0.000173669142650938,0.00017851382863358,0.000218494605913368,0.000229401190790676,0.000275204279144743,0.000279887958631581,0.000283990683044919,0.000350156149974783,0.000359728872539087
"SC","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00315212572383209,0.00406403457318324,0.00453653639039752,0.00567701454093556,0.00652487255673539,0.00729020933045002,0.00768949126937971,0.00703546146094931,0.00738886417146936,0.0082726892071676,0.00899194575377576,0.00352638953685165,0.00325103976740929,0.00376251556753436,0.00319473529364749,0.0031237834174246,0.00292970019103066,0.00338928998254641,0.0032164886066007,0.00304221897685559,0.00294748348991442,0.00328639707458339
"SD","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212683474795339,0.000275205280170535,0.000264720095773035,0.000293756891521485,0.000350332367902223,0.000410943402205368,0.000539655392345549,0.000526532705943731,0.000534083077341668,0.000478864240234717,0.000470992867912284,0.000172602152569156,0.000160101853900135,0.000359888660610503,0.000301513160161618,0.000114445918203358,0,0,0.000185217100764118,0.000448118380368047,0.000521832087579517,0.000613410157170445
"TN","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444964063116116,0.00505009754215821,0.00597780233067745,0.00741438121709635,0.00821677712147468,0.00852927887172165,0.00945707521327373,0.00892503397167302,0.00952757475705853,0.0109661396614099,0.0118910487924782,0.00439572370253923,0.00445130798897403,0.00424517211077759,0.00416606810061349,0.00357468716447023,0.00339231005745892,0.00371584177115683,0.00351891123573093,0.00350284664401865,0.00324887437541223,0.00367126276350184
"TX","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0827306635847691,0.0920086024108518,0.101466475116395,0.114260278718865,0.131892641230699,0.143020701916452,0.158400789119263,0.166551010588646,0.153424162627566,0.173031153478994,0.171533789218624,0.0795427613430196,0.0852519123355635,0.0803420067459499,0.0784351914115578,0.0759256539722012,0.0571106499179324,0.0615663960045399,0.060199169538212,0.0613442496796905,0.0606525386504425,0.0695047193988875
"UT","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199283407519181,0.00242239831382353,0.00277262268401505,0.00294637700453007,0.00341732925814452,0.0033475439038508,0.00503139216645965,0.00458500377309143,0.00439827049212969,0.00528024010276412,0.00516624497325544,0.00209666241158281,0.00192031570972447,0.00166134936158823,0.00164910228213652,0.00160255013313619,0.00159755572223555,0.00207531937325372,0.00213697244424616,0.00203799254772183,0.00208822678379881,0.00222138546943459
"VA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240278636247769,0.00345156607237499,0.00309411829450599,0.00408083811429104,0.0049593254748746,0.00636401172959305,0.00752262630338332,0.00614684317605529,0.00607644768037709,0.00741507025830818,0.00828419878002946,0.00273700362960602,0.00261725335346169,0.00291152172144629,0.00278816240404044,0.00290489199116539,0.00304120012338282,0.00314652107612853,0.00305594003308966,0.00273602806460309,0.00276459762195605,0.00306917994627274
"VT","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72420216601678e-05,8.39817634658679e-05,8.73133571433425e-05,0.000114268090657669,0.000135424762686445,0.000146318297550269,0.000163680707983509,0.000141760632497347,0.000164429029329288,0.000166515417651194,0.000249903990183624,0.000140815954724285,0.000103298703995353,0.000117182500956907,9.75103697465069e-05,0.000107501735087505,0.000100675540446506,0.000117013620039717,0.000121634827851519,0.000123421158217092,0.000128366707479176,0.000128240458180077
"WA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230356636386039,0.00266996099876152,0.00297530396185324,0.00331100630312833,0.00459494211719849,0.00621223851387918,0.00651707850201307,0.00637597780547086,0.00597646944028764,0.00835894998518705,0.00863468388473077,0.00198359033445318,0.00191244353330477,0.00156298831641172,0.00162591898241659,0.00172029817683502,0.00161241003674157,0.00197273375210947,0.002049066799783,0.00211226387711004,0.00204249771515034,0.00196940228442493
"WI","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00522406047811174,0.00551391911164778,0.00659714679511992,0.00760835607723133,0.00888270593805148,0.00981217286038128,0.0111040907385342,0.0106919927109476,0.010812021835678,0.0110678007213325,0.0124018946219921,0.00534276900295309,0.00520527710461713,0.00517760278584514,0.00529394729552297,0.00530322864770675,0.00481021905599429,0.00473634045507078,0.00461089401035195,0.00473650096510931,0.00474776539380459,0.00470885246754537
"WV","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250898076563918,0.00278403455143105,0.00264845210276057,0.00321909598124411,0.0037938702297435,0.00419891041229511,0.00482542699178438,0.00424940116914597,0.00475771334533604,0.00466135028690871,0.00450478349587109,0.00211028638583551,0.00199318098310615,0.0021804435667885,0.00195012512852796,0.00185481124088449,0.00160773858188198,0.0019032919848793,0.00180877823725485,0.00165685156507123,0.00170705858200729,0.001759608333079
"WY","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217927022160856,0.00301421291974138,0.00341718223864328,0.00562611599772188,0.00481149152372757,0.00561497358236066,0.00502005094737297,0.00482476493094435,0.00447005522354719,0.00561179742274007,0.00487965510102625,0.00208133377965293,0.00231102448231329,0.00258864438457765,0.00286486233047592,0.00265263408367874,0.00263934072084918,0.00291975275753276,0.00406459495740071,0.00398001281673437,0.00420599968989651,0.00439279765995045
