INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
MA,comm,comm,comm_building,comm lighting,2005,0.0030532
MD,comm,comm,comm_building,comm lighting,2005,0.0019439
ME,comm,comm,comm_building,comm lighting,2005,0.0004591
MI,comm,comm,comm_building,comm lighting,2005,0.0046683
MN,comm,comm,comm_building,comm lighting,2005,0.0024381
MO,comm,comm,comm_building,comm lighting,2005,0.0033084
MS,comm,comm,comm_building,comm lighting,2005,0.0013818
MT,comm,comm,comm_building,comm lighting,2005,0.0005836
NC,comm,comm,comm_building,comm lighting,2005,0.005015
ND,comm,comm,comm_building,comm lighting,2005,0.0004495
NE,comm,comm,comm_building,comm lighting,2005,0.0009799
NH,comm,comm,comm_building,comm lighting,2005,0.0005124
NJ,comm,comm,comm_building,comm lighting,2005,0.0048487
NM,comm,comm,comm_building,comm lighting,2005,0.0010765
NV,comm,comm,comm_building,comm lighting,2005,0.0009737
NY,comm,comm,comm_building,comm lighting,2005,0.0092907
OH,comm,comm,comm_building,comm lighting,2005,0.0056005
OK,comm,comm,comm_building,comm lighting,2005,0.0017903
OR,comm,comm,comm_building,comm lighting,2005,0.0017711
PA,comm,comm,comm_building,comm lighting,2005,0.0055123
RI,comm,comm,comm_building,comm lighting,2005,0.0004079
SC,comm,comm,comm_building,comm lighting,2005,0.0022795
SD,comm,comm,comm_building,comm lighting,2005,0.0004456
TN,comm,comm,comm_building,comm lighting,2005,0.0032724
TX,comm,comm,comm_building,comm lighting,2005,0.011099
UT,comm,comm,comm_building,comm lighting,2005,0.0011889
VA,comm,comm,comm_building,comm lighting,2005,0.0051505
VT,comm,comm,comm_building,comm lighting,2005,0.0002248
WA,comm,comm,comm_building,comm lighting,2005,0.0032477
WI,comm,comm,comm_building,comm lighting,2005,0.0026342
WV,comm,comm,comm_building,comm lighting,2005,0.0008446
WY,comm,comm,comm_building,comm lighting,2005,0.0005095
AK,comm,comm,comm_building,comm non-building,2005,0.0010368
AL,comm,comm,comm_building,comm non-building,2005,0.0071041
AR,comm,comm,comm_building,comm non-building,2005,0.0043234
AZ,comm,comm,comm_building,comm non-building,2005,0.0090772
CA,comm,comm,comm_building,comm non-building,2005,0.0556968
CO,comm,comm,comm_building,comm non-building,2005,0.0072006
CT,comm,comm,comm_building,comm non-building,2005,0.0054518
DC,comm,comm,comm_building,comm non-building,2005,0.0008816
DE,comm,comm,comm_building,comm non-building,2005,0.0013138
FL,comm,comm,comm_building,comm non-building,2005,0.0277366
GA,comm,comm,comm_building,comm non-building,2005,0.0138759
HI,comm,comm,comm_building,comm non-building,2005,0.0020096
IA,comm,comm,comm_building,comm non-building,2005,0.0046084
ID,comm,comm,comm_building,comm non-building,2005,0.0022203
IL,comm,comm,comm_building,comm non-building,2005,0.0196029
IN,comm,comm,comm_building,comm non-building,2005,0.0097605
KS,comm,comm,comm_building,comm non-building,2005,0.0042677
KY,comm,comm,comm_building,comm non-building,2005,0.0065023
LA,comm,comm,comm_building,comm non-building,2005,0.0071147
MA,comm,comm,comm_building,comm non-building,2005,0.0099543
MD,comm,comm,comm_building,comm non-building,2005,0.0086937
ME,comm,comm,comm_building,comm non-building,2005,0.0020501
MI,comm,comm,comm_building,comm non-building,2005,0.0156251
MN,comm,comm,comm_building,comm non-building,2005,0.0079587
MO,comm,comm,comm_building,comm non-building,2005,0.0090014
MS,comm,comm,comm_building,comm non-building,2005,0.0045175
MT,comm,comm,comm_building,comm non-building,2005,0.0014614
NC,comm,comm,comm_building,comm non-building,2005,0.0135331
ND,comm,comm,comm_building,comm non-building,2005,0.0010044
NE,comm,comm,comm_building,comm non-building,2005,0.0027384
NH,comm,comm,comm_building,comm non-building,2005,0.0020186
NJ,comm,comm,comm_building,comm non-building,2005,0.0134501
NM,comm,comm,comm_building,comm non-building,2005,0.0030038
NV,comm,comm,comm_building,comm non-building,2005,0.0037809
NY,comm,comm,comm_building,comm non-building,2005,0.0297429
OH,comm,comm,comm_building,comm non-building,2005,0.0178205
OK,comm,comm,comm_building,comm non-building,2005,0.0055165
OR,comm,comm,comm_building,comm non-building,2005,0.005617
PA,comm,comm,comm_building,comm non-building,2005,0.0193543
RI,comm,comm,comm_building,comm non-building,2005,0.0016601
SC,comm,comm,comm_building,comm non-building,2005,0.0066382
SD,comm,comm,comm_building,comm non-building,2005,0.0012056
TN,comm,comm,comm_building,comm non-building,2005,0.0093135
TX,comm,comm,comm_building,comm non-building,2005,0.0354101
UT,comm,comm,comm_building,comm non-building,2005,0.0038207
VA,comm,comm,comm_building,comm non-building,2005,0.0117791
VT,comm,comm,comm_building,comm non-building,2005,0.0009657
WA,comm,comm,comm_building,comm non-building,2005,0.0097274
WI,comm,comm,comm_building,comm non-building,2005,0.0086219
WV,comm,comm,comm_building,comm non-building,2005,0.0028301
WY,comm,comm,comm_building,comm non-building,2005,0.0007993
AK,comm,comm,comm_building,comm office,2005,0.0007896
AL,comm,comm,comm_building,comm office,2005,0.002882
AR,comm,comm,comm_building,comm office,2005,0.0017104
AZ,comm,comm,comm_building,comm office,2005,0.0055643
CA,comm,comm,comm_building,comm office,2005,0.0333093
CO,comm,comm,comm_building,comm office,2005,0.0045821
CT,comm,comm,comm_building,comm office,2005,0.0030885
DC,comm,comm,comm_building,comm office,2005,0.0019805
DE,comm,comm,comm_building,comm office,2005,0.0008801
FL,comm,comm,comm_building,comm office,2005,0.016634
GA,comm,comm,comm_building,comm office,2005,0.0087526
HI,comm,comm,comm_building,comm office,2005,0.0010946
IA,comm,comm,comm_building,comm office,2005,0.0021124
ID,comm,comm,comm_building,comm office,2005,0.0012704
IL,comm,comm,comm_building,comm office,2005,0.0111887
IN,comm,comm,comm_building,comm office,2005,0.0053969
KS,comm,comm,comm_building,comm office,2005,0.0027383
KY,comm,comm,comm_building,comm office,2005,0.0026517
LA,comm,comm,comm_building,comm office,2005,0.0033336
MA,comm,comm,comm_building,comm office,2005,0.0058371
MD,comm,comm,comm_building,comm office,2005,0.0035101
ME,comm,comm,comm_building,comm office,2005,0.0008779
MI,comm,comm,comm_building,comm office,2005,0.0090421
MN,comm,comm,comm_building,comm office,2005,0.0041854
MO,comm,comm,comm_building,comm office,2005,0.0056794
MS,comm,comm,comm_building,comm office,2005,0.0016936
MT,comm,comm,comm_building,comm office,2005,0.0010451
NC,comm,comm,comm_building,comm office,2005,0.0090556
ND,comm,comm,comm_building,comm office,2005,0.0007716
NE,comm,comm,comm_building,comm office,2005,0.0016821
NH,comm,comm,comm_building,comm office,2005,0.0009797
NJ,comm,comm,comm_building,comm office,2005,0.0106067
NM,comm,comm,comm_building,comm office,2005,0.0019279
NV,comm,comm,comm_building,comm office,2005,0.0017438
NY,comm,comm,comm_building,comm office,2005,0.0203235
OH,comm,comm,comm_building,comm office,2005,0.0108477
OK,comm,comm,comm_building,comm office,2005,0.0026603
OR,comm,comm,comm_building,comm office,2005,0.0046371
PA,comm,comm,comm_building,comm office,2005,0.0120584
RI,comm,comm,comm_building,comm office,2005,0.0007799
SC,comm,comm,comm_building,comm office,2005,0.0041161
SD,comm,comm,comm_building,comm office,2005,0.0007649
TN,comm,comm,comm_building,comm office,2005,0.0040106
TX,comm,comm,comm_building,comm office,2005,0.0164921
UT,comm,comm,comm_building,comm office,2005,0.0021292
VA,comm,comm,comm_building,comm office,2005,0.0093002
VT,comm,comm,comm_building,comm office,2005,0.0004298
WA,comm,comm,comm_building,comm office,2005,0.0085033
WI,comm,comm,comm_building,comm office,2005,0.0051021
WV,comm,comm,comm_building,comm office,2005,0.0015251
WY,comm,comm,comm_building,comm office,2005,0.0009123
AK,comm,comm,comm_building,comm other,2005,0.0019626
AL,comm,comm,comm_building,comm other,2005,0.0108647
AR,comm,comm,comm_building,comm other,2005,0.0061634
AZ,comm,comm,comm_building,comm other,2005,0.0141326
CA,comm,comm,comm_building,comm other,2005,0.0711522
CO,comm,comm,comm_building,comm other,2005,0.0120535
CT,comm,comm,comm_building,comm other,2005,0.0068653
DC,comm,comm,comm_building,comm other,2005,0.00426
DE,comm,comm,comm_building,comm other,2005,0.0020355
FL,comm,comm,comm_building,comm other,2005,0.0514799
GA,comm,comm,comm_building,comm other,2005,0.018575
HI,comm,comm,comm_building,comm other,2005,0.0026761
IA,comm,comm,comm_building,comm other,2005,0.0080268
ID,comm,comm,comm_building,comm other,2005,0.0031993
IL,comm,comm,comm_building,comm other,2005,0.0281393
IN,comm,comm,comm_building,comm other,2005,0.0133053
KS,comm,comm,comm_building,comm other,2005,0.0088214
KY,comm,comm,comm_building,comm other,2005,0.0095073
LA,comm,comm,comm_building,comm other,2005,0.0120469
MA,comm,comm,comm_building,comm other,2005,0.0124041
MD,comm,comm,comm_building,comm other,2005,0.0090571
ME,comm,comm,comm_building,comm other,2005,0.0018219
MI,comm,comm,comm_building,comm other,2005,0.0226905
MN,comm,comm,comm_building,comm other,2005,0.015046
MO,comm,comm,comm_building,comm other,2005,0.0185854
MS,comm,comm,comm_building,comm other,2005,0.0067305
MT,comm,comm,comm_building,comm other,2005,0.0026301
NC,comm,comm,comm_building,comm other,2005,0.0203564
ND,comm,comm,comm_building,comm other,2005,0.0023104
NE,comm,comm,comm_building,comm other,2005,0.0057015
NH,comm,comm,comm_building,comm other,2005,0.0021018
NJ,comm,comm,comm_building,comm other,2005,0.0294291
NM,comm,comm,comm_building,comm other,2005,0.0054779
NV,comm,comm,comm_building,comm other,2005,0.0056774
NY,comm,comm,comm_building,comm other,2005,0.0544731
OH,comm,comm,comm_building,comm other,2005,0.0270322
OK,comm,comm,comm_building,comm other,2005,0.0084081
OR,comm,comm,comm_building,comm other,2005,0.0086257
PA,comm,comm,comm_building,comm other,2005,0.0295635
RI,comm,comm,comm_building,comm other,2005,0.0017863
SC,comm,comm,comm_building,comm other,2005,0.0090783
SD,comm,comm,comm_building,comm other,2005,0.0023497
TN,comm,comm,comm_building,comm other,2005,0.0144491
TX,comm,comm,comm_building,comm other,2005,0.053783
UT,comm,comm,comm_building,comm other,2005,0.0060211
VA,comm,comm,comm_building,comm other,2005,0.0201725
VT,comm,comm,comm_building,comm other,2005,0.0008605
WA,comm,comm,comm_building,comm other,2005,0.0157743
WI,comm,comm,comm_building,comm other,2005,0.0121243
WV,comm,comm,comm_building,comm other,2005,0.0033796
WY,comm,comm,comm_building,comm other,2005,0.0022155
AK,comm,comm,comm_building,comm refrigeration,2005,0.0017205
AL,comm,comm,comm_building,comm refrigeration,2005,0.0182397
AR,comm,comm,comm_building,comm refrigeration,2005,0.0075734
AZ,comm,comm,comm_building,comm refrigeration,2005,0.0147461
CA,comm,comm,comm_building,comm refrigeration,2005,0.0725763
CO,comm,comm,comm_building,comm refrigeration,2005,0.012143
CT,comm,comm,comm_building,comm refrigeration,2005,0.0135049
DC,comm,comm,comm_building,comm refrigeration,2005,0.0074306
DE,comm,comm,comm_building,comm refrigeration,2005,0.0033023
FL,comm,comm,comm_building,comm refrigeration,2005,0.0624094
GA,comm,comm,comm_building,comm refrigeration,2005,0.0328389
HI,comm,comm,comm_building,comm refrigeration,2005,0.0023851
IA,comm,comm,comm_building,comm refrigeration,2005,0.0099202
ID,comm,comm,comm_building,comm refrigeration,2005,0.0033667
IL,comm,comm,comm_building,comm refrigeration,2005,0.0347661
IN,comm,comm,comm_building,comm refrigeration,2005,0.0167696
KS,comm,comm,comm_building,comm refrigeration,2005,0.0128593
KY,comm,comm,comm_building,comm refrigeration,2005,0.0167824
LA,comm,comm,comm_building,comm refrigeration,2005,0.0147604
MA,comm,comm,comm_building,comm refrigeration,2005,0.0255239
MD,comm,comm,comm_building,comm refrigeration,2005,0.0131696
ME,comm,comm,comm_building,comm refrigeration,2005,0.0038386
MI,comm,comm,comm_building,comm refrigeration,2005,0.028096
MN,comm,comm,comm_building,comm refrigeration,2005,0.0196547
MO,comm,comm,comm_building,comm refrigeration,2005,0.0266705
MS,comm,comm,comm_building,comm refrigeration,2005,0.0107183
MT,comm,comm,comm_building,comm refrigeration,2005,0.0027696
NC,comm,comm,comm_building,comm refrigeration,2005,0.0339758
ND,comm,comm,comm_building,comm refrigeration,2005,0.0036236
NE,comm,comm,comm_building,comm refrigeration,2005,0.0078994
NH,comm,comm,comm_building,comm refrigeration,2005,0.0042839
NJ,comm,comm,comm_building,comm refrigeration,2005,0.0248332
NM,comm,comm,comm_building,comm refrigeration,2005,0.005109
NV,comm,comm,comm_building,comm refrigeration,2005,0.0046211
NY,comm,comm,comm_building,comm refrigeration,2005,0.0475826
OH,comm,comm,comm_building,comm refrigeration,2005,0.0337066
OK,comm,comm,comm_building,comm refrigeration,2005,0.0117791
OR,comm,comm,comm_building,comm refrigeration,2005,0.0101036
PA,comm,comm,comm_building,comm refrigeration,2005,0.0282319
RI,comm,comm,comm_building,comm refrigeration,2005,0.0034103
SC,comm,comm,comm_building,comm refrigeration,2005,0.0154433
SD,comm,comm,comm_building,comm refrigeration,2005,0.0035918
TN,comm,comm,comm_building,comm refrigeration,2005,0.0253823
TX,comm,comm,comm_building,comm refrigeration,2005,0.0730231
UT,comm,comm,comm_building,comm refrigeration,2005,0.0056426
VA,comm,comm,comm_building,comm refrigeration,2005,0.0348934
VT,comm,comm,comm_building,comm refrigeration,2005,0.0018795
WA,comm,comm,comm_building,comm refrigeration,2005,0.0185274
WI,comm,comm,comm_building,comm refrigeration,2005,0.0158536
WV,comm,comm,comm_building,comm refrigeration,2005,0.0057221
WY,comm,comm,comm_building,comm refrigeration,2005,0.0024179
AK,comm,comm,comm_building,comm ventilation,2005,0.0007594
AL,comm,comm,comm_building,comm ventilation,2005,0.006732
AR,comm,comm,comm_building,comm ventilation,2005,0.0033033
AZ,comm,comm,comm_building,comm ventilation,2005,0.0074936
CA,comm,comm,comm_building,comm ventilation,2005,0.0320343
CO,comm,comm,comm_building,comm ventilation,2005,0.0061707
CT,comm,comm,comm_building,comm ventilation,2005,0.0037957
DC,comm,comm,comm_building,comm ventilation,2005,0.0029487
DE,comm,comm,comm_building,comm ventilation,2005,0.0013104
FL,comm,comm,comm_building,comm ventilation,2005,0.0247666
GA,comm,comm,comm_building,comm ventilation,2005,0.0130319
HI,comm,comm,comm_building,comm ventilation,2005,0.0010528
IA,comm,comm,comm_building,comm ventilation,2005,0.0032966
ID,comm,comm,comm_building,comm ventilation,2005,0.0017109
IL,comm,comm,comm_building,comm ventilation,2005,0.0174715
IN,comm,comm,comm_building,comm ventilation,2005,0.0084275
KS,comm,comm,comm_building,comm ventilation,2005,0.0042735
KY,comm,comm,comm_building,comm ventilation,2005,0.0061941
LA,comm,comm,comm_building,comm ventilation,2005,0.006438
MA,comm,comm,comm_building,comm ventilation,2005,0.0071738
MD,comm,comm,comm_building,comm ventilation,2005,0.0052262
ME,comm,comm,comm_building,comm ventilation,2005,0.0010789
MI,comm,comm,comm_building,comm ventilation,2005,0.0141195
MN,comm,comm,comm_building,comm ventilation,2005,0.0065317
MO,comm,comm,comm_building,comm ventilation,2005,0.0088633
MS,comm,comm,comm_building,comm ventilation,2005,0.0039561
MT,comm,comm,comm_building,comm ventilation,2005,0.0014075
NC,comm,comm,comm_building,comm ventilation,2005,0.013483
ND,comm,comm,comm_building,comm ventilation,2005,0.0012042
NE,comm,comm,comm_building,comm ventilation,2005,0.0026252
NH,comm,comm,comm_building,comm ventilation,2005,0.0012041
NJ,comm,comm,comm_building,comm ventilation,2005,0.0134159
NM,comm,comm,comm_building,comm ventilation,2005,0.0025963
NV,comm,comm,comm_building,comm ventilation,2005,0.0023484
NY,comm,comm,comm_building,comm ventilation,2005,0.025706
OH,comm,comm,comm_building,comm ventilation,2005,0.0169391
OK,comm,comm,comm_building,comm ventilation,2005,0.0051376
OR,comm,comm,comm_building,comm ventilation,2005,0.0044597
PA,comm,comm,comm_building,comm ventilation,2005,0.015252
RI,comm,comm,comm_building,comm ventilation,2005,0.0009584
SC,comm,comm,comm_building,comm ventilation,2005,0.0061286
SD,comm,comm,comm_building,comm ventilation,2005,0.0011936
TN,comm,comm,comm_building,comm ventilation,2005,0.0093682
TX,comm,comm,comm_building,comm ventilation,2005,0.0318501
UT,comm,comm,comm_building,comm ventilation,2005,0.0028675
VA,comm,comm,comm_building,comm ventilation,2005,0.0138472
VT,comm,comm,comm_building,comm ventilation,2005,0.0005283
WA,comm,comm,comm_building,comm ventilation,2005,0.0081777
WI,comm,comm,comm_building,comm ventilation,2005,0.0079672
WV,comm,comm,comm_building,comm ventilation,2005,0.0022707
WY,comm,comm,comm_building,comm ventilation,2005,0.0012287
AK,resid,resid,resid_building,resid appliances,2005,0.0019748
AL,resid,resid,resid_building,resid appliances,2005,0.0221168
AR,resid,resid,resid_building,resid appliances,2005,0.0136953
AZ,resid,resid,resid_building,resid appliances,2005,0.0238262
CA,resid,resid,resid_building,resid appliances,2005,0.1732427
CO,resid,resid,resid_building,resid appliances,2005,0.0215688
CT,resid,resid,resid_building,resid appliances,2005,0.0161816
DC,resid,resid,resid_building,resid appliances,2005,0.0021961
DE,resid,resid,resid_building,resid appliances,2005,0.0038543
FL,resid,resid,resid_building,resid appliances,2005,0.0666932
GA,resid,resid,resid_building,resid appliances,2005,0.0451339
HI,resid,resid,resid_building,resid appliances,2005,0.0029541
IA,resid,resid,resid_building,resid appliances,2005,0.0144623
ID,resid,resid,resid_building,resid appliances,2005,0.007809
IL,resid,resid,resid_building,resid appliances,2005,0.0692215
IN,resid,resid,resid_building,resid appliances,2005,0.0386998
KS,resid,resid,resid_building,resid appliances,2005,0.0139979
KY,resid,resid,resid_building,resid appliances,2005,0.020367
LA,resid,resid,resid_building,resid appliances,2005,0.0238255
MA,resid,resid,resid_building,resid appliances,2005,0.026587
MD,resid,resid,resid_building,resid appliances,2005,0.0250399
ME,resid,resid,resid_building,resid appliances,2005,0.0045148
MI,resid,resid,resid_building,resid appliances,2005,0.0537842
MN,resid,resid,resid_building,resid appliances,2005,0.0240728
MO,resid,resid,resid_building,resid appliances,2005,0.0332306
MS,resid,resid,resid_building,resid appliances,2005,0.0130212
MT,resid,resid,resid_building,resid appliances,2005,0.004831
NC,resid,resid,resid_building,resid appliances,2005,0.0420108
ND,resid,resid,resid_building,resid appliances,2005,0.0037026
NE,resid,resid,resid_building,resid appliances,2005,0.0092733
NH,resid,resid,resid_building,resid appliances,2005,0.0047317
NJ,resid,resid,resid_building,resid appliances,2005,0.0478791
NM,resid,resid,resid_building,resid appliances,2005,0.0073649
NV,resid,resid,resid_building,resid appliances,2005,0.0109527
NY,resid,resid,resid_building,resid appliances,2005,0.0864525
OH,resid,resid,resid_building,resid appliances,2005,0.0702941
OK,resid,resid,resid_building,resid appliances,2005,0.0178163
OR,resid,resid,resid_building,resid appliances,2005,0.0161447
PA,resid,resid,resid_building,resid appliances,2005,0.0683634
RI,resid,resid,resid_building,resid appliances,2005,0.0042162
SC,resid,resid,resid_building,resid appliances,2005,0.0219015
SD,resid,resid,resid_building,resid appliances,2005,0.0038435
TN,resid,resid,resid_building,resid appliances,2005,0.0300006
TX,resid,resid,resid_building,resid appliances,2005,0.1005955
UT,resid,resid,resid_building,resid appliances,2005,0.0099347
VA,resid,resid,resid_building,resid appliances,2005,0.0364212
VT,resid,resid,resid_building,resid appliances,2005,0.0022584
WA,resid,resid,resid_building,resid appliances,2005,0.0293932
WI,resid,resid,resid_building,resid appliances,2005,0.0266933
WV,resid,resid,resid_building,resid appliances,2005,0.0095712
WY,resid,resid,resid_building,resid appliances,2005,0.0027616
AK,resid,resid,resid_building,resid hot water,2005,0.0027258
AL,resid,resid,resid_building,resid hot water,2005,0.0225834
AR,resid,resid,resid_building,resid hot water,2005,0.0116906
AZ,resid,resid,resid_building,resid hot water,2005,0.0164355
CA,resid,resid,resid_building,resid hot water,2005,0.1529617
CO,resid,resid,resid_building,resid hot water,2005,0.0249462
CT,resid,resid,resid_building,resid hot water,2005,0.0185007
DC,resid,resid,resid_building,resid hot water,2005,0.0030106
DE,resid,resid,resid_building,resid hot water,2005,0.0039816
FL,resid,resid,resid_building,resid hot water,2005,0.0601067
GA,resid,resid,resid_building,resid hot water,2005,0.0481073
HI,resid,resid,resid_building,resid hot water,2005,0.0025854
IA,resid,resid,resid_building,resid hot water,2005,0.0146225
ID,resid,resid,resid_building,resid hot water,2005,0.006107
IL,resid,resid,resid_building,resid hot water,2005,0.0679989
IN,resid,resid,resid_building,resid hot water,2005,0.0309252
KS,resid,resid,resid_building,resid hot water,2005,0.0153407
KY,resid,resid,resid_building,resid hot water,2005,0.0203501
LA,resid,resid,resid_building,resid hot water,2005,0.0210609
MA,resid,resid,resid_building,resid hot water,2005,0.0293095
MD,resid,resid,resid_building,resid hot water,2005,0.0266894
ME,resid,resid,resid_building,resid hot water,2005,0.0052262
MI,resid,resid,resid_building,resid hot water,2005,0.0565375
MN,resid,resid,resid_building,resid hot water,2005,0.0235015
MO,resid,resid,resid_building,resid hot water,2005,0.0297967
MS,resid,resid,resid_building,resid hot water,2005,0.0139757
MT,resid,resid,resid_building,resid hot water,2005,0.0047962
NC,resid,resid,resid_building,resid hot water,2005,0.0380081
ND,resid,resid,resid_building,resid hot water,2005,0.002953
NE,resid,resid,resid_building,resid hot water,2005,0.0083861
NH,resid,resid,resid_building,resid hot water,2005,0.0045975
NJ,resid,resid,resid_building,resid hot water,2005,0.0444335
NM,resid,resid,resid_building,resid hot water,2005,0.0089403
NV,resid,resid,resid_building,resid hot water,2005,0.0107785
NY,resid,resid,resid_building,resid hot water,2005,0.0775879
OH,resid,resid,resid_building,resid hot water,2005,0.0616862
OK,resid,resid,resid_building,resid hot water,2005,0.0170574
OR,resid,resid,resid_building,resid hot water,2005,0.0164014
PA,resid,resid,resid_building,resid hot water,2005,0.0536931
RI,resid,resid,resid_building,resid hot water,2005,0.0053162
SC,resid,resid,resid_building,resid hot water,2005,0.0192977
SD,resid,resid,resid_building,resid hot water,2005,0.0030488
TN,resid,resid,resid_building,resid hot water,2005,0.0290176
TX,resid,resid,resid_building,resid hot water,2005,0.0947541
UT,resid,resid,resid_building,resid hot water,2005,0.0113141
VA,resid,resid,resid_building,resid hot water,2005,0.0356107
VT,resid,resid,resid_building,resid hot water,2005,0.0020409
WA,resid,resid,resid_building,resid hot water,2005,0.0301575
WI,resid,resid,resid_building,resid hot water,2005,0.0223892
WV,resid,resid,resid_building,resid hot water,2005,0.0090621
WY,resid,resid,resid_building,resid hot water,2005,0.0025895
AK,resid,resid,resid_building,resid lighting,2005,3.37e-05
AL,resid,resid,resid_building,resid lighting,2005,0.0004622
AR,resid,resid,resid_building,resid lighting,2005,0.0002613
AZ,resid,resid,resid_building,resid lighting,2005,0.0004676
CA,resid,resid,resid_building,resid lighting,2005,0.001886
CO,resid,resid,resid_building,resid lighting,2005,0.0003312
CT,resid,resid,resid_building,resid lighting,2005,0.0003042
DC,resid,resid,resid_building,resid lighting,2005,2.99e-05
DE,resid,resid,resid_building,resid lighting,2005,7.43e-05
FL,resid,resid,resid_building,resid lighting,2005,0.001423
GA,resid,resid,resid_building,resid lighting,2005,0.0007921
HI,resid,resid,resid_building,resid lighting,2005,6.62e-05
IA,resid,resid,resid_building,resid lighting,2005,0.0002611
ID,resid,resid,resid_building,resid lighting,2005,0.0001499
IL,resid,resid,resid_building,resid lighting,2005,0.0009204
IN,resid,resid,resid_building,resid lighting,2005,0.000644
KS,resid,resid,resid_building,resid lighting,2005,0.0002356
KY,resid,resid,resid_building,resid lighting,2005,0.0004292
LA,resid,resid,resid_building,resid lighting,2005,0.0004452
MA,resid,resid,resid_building,resid lighting,2005,0.0004535
MD,resid,resid,resid_building,resid lighting,2005,0.0004552
ME,resid,resid,resid_building,resid lighting,2005,0.0001014
MI,resid,resid,resid_building,resid lighting,2005,0.0007234
MN,resid,resid,resid_building,resid lighting,2005,0.0004378
MO,resid,resid,resid_building,resid lighting,2005,0.0006182
MS,resid,resid,resid_building,resid lighting,2005,0.0002695
MT,resid,resid,resid_building,resid lighting,2005,8.63e-05
NC,resid,resid,resid_building,resid lighting,2005,0.0008611
ND,resid,resid,resid_building,resid lighting,2005,7.6e-05
NE,resid,resid,resid_building,resid lighting,2005,0.0001726
NH,resid,resid,resid_building,resid lighting,2005,9.99e-05
NJ,resid,resid,resid_building,resid lighting,2005,0.0005807
NM,resid,resid,resid_building,resid lighting,2005,0.000114
NV,resid,resid,resid_building,resid lighting,2005,0.0001845
NY,resid,resid,resid_building,resid lighting,2005,0.0010831
OH,resid,resid,resid_building,resid lighting,2005,0.0010791
OK,resid,resid,resid_building,resid lighting,2005,0.0003209
OR,resid,resid,resid_building,resid lighting,2005,0.0003314
PA,resid,resid,resid_building,resid lighting,2005,0.0010801
RI,resid,resid,resid_building,resid lighting,2005,6.93e-05
SC,resid,resid,resid_building,resid lighting,2005,0.0004478
SD,resid,resid,resid_building,resid lighting,2005,7.72e-05
TN,resid,resid,resid_building,resid lighting,2005,0.0006375
TX,resid,resid,resid_building,resid lighting,2005,0.0017447
UT,resid,resid,resid_building,resid lighting,2005,0.0001503
VA,resid,resid,resid_building,resid lighting,2005,0.0007123
VT,resid,resid,resid_building,resid lighting,2005,4.9e-05
WA,resid,resid,resid_building,resid lighting,2005,0.000601
WI,resid,resid,resid_building,resid lighting,2005,0.0004499
WV,resid,resid,resid_building,resid lighting,2005,0.0001849
WY,resid,resid,resid_building,resid lighting,2005,4.92e-05
AK,resid,resid,resid_building,resid other,2005,0.0017388
AL,resid,resid,resid_building,resid other,2005,0.0210723
AR,resid,resid,resid_building,resid other,2005,0.0120638
AZ,resid,resid,resid_building,resid other,2005,0.0213118
CA,resid,resid,resid_building,resid other,2005,0.0861431
CO,resid,resid,resid_building,resid other,2005,0.0156134
CT,resid,resid,resid_building,resid other,2005,0.0149283
DC,resid,resid,resid_building,resid other,2005,0.0013831
DE,resid,resid,resid_building,resid other,2005,0.0035057
FL,resid,resid,resid_building,resid other,2005,0.0682389
GA,resid,resid,resid_building,resid other,2005,0.0359665
HI,resid,resid,resid_building,resid other,2005,0.0031158
IA,resid,resid,resid_building,resid other,2005,0.0123888
ID,resid,resid,resid_building,resid other,2005,0.0070276
IL,resid,resid,resid_building,resid other,2005,0.0417826
IN,resid,resid,resid_building,resid other,2005,0.0294692
KS,resid,resid,resid_building,resid other,2005,0.0109638
KY,resid,resid,resid_building,resid other,2005,0.0196014
LA,resid,resid,resid_building,resid other,2005,0.0203484
MA,resid,resid,resid_building,resid other,2005,0.0217688
MD,resid,resid,resid_building,resid other,2005,0.0210967
ME,resid,resid,resid_building,resid other,2005,0.005101
MI,resid,resid,resid_building,resid other,2005,0.0339377
MN,resid,resid,resid_building,resid other,2005,0.0205906
MO,resid,resid,resid_building,resid other,2005,0.0286348
MS,resid,resid,resid_building,resid other,2005,0.0124422
MT,resid,resid,resid_building,resid other,2005,0.0042591
NC,resid,resid,resid_building,resid other,2005,0.0398111
ND,resid,resid,resid_building,resid other,2005,0.0036693
NE,resid,resid,resid_building,resid other,2005,0.0080286
NH,resid,resid,resid_building,resid other,2005,0.0048542
NJ,resid,resid,resid_building,resid other,2005,0.0267863
NM,resid,resid,resid_building,resid other,2005,0.0056289
NV,resid,resid,resid_building,resid other,2005,0.0085251
NY,resid,resid,resid_building,resid other,2005,0.0540396
OH,resid,resid,resid_building,resid other,2005,0.0493824
OK,resid,resid,resid_building,resid other,2005,0.0147806
OR,resid,resid,resid_building,resid other,2005,0.015166
PA,resid,resid,resid_building,resid other,2005,0.0500171
RI,resid,resid,resid_building,resid other,2005,0.003409
SC,resid,resid,resid_building,resid other,2005,0.0204663
SD,resid,resid,resid_building,resid other,2005,0.0036491
TN,resid,resid,resid_building,resid other,2005,0.0290228
TX,resid,resid,resid_building,resid other,2005,0.0816549
UT,resid,resid,resid_building,resid other,2005,0.00688
