# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
PA,cement,cement,cement CCS,2025,process heat cement,0.0038333,PA
SC,cement,cement,cement,2025,process heat cement,0.0038333,SC
SC,cement,cement,cement CCS,2025,process heat cement,0.0038333,SC
SD,cement,cement,cement,2025,process heat cement,0.0038333,SD
SD,cement,cement,cement CCS,2025,process heat cement,0.0038333,SD
TN,cement,cement,cement,2025,process heat cement,0.0038333,TN
TN,cement,cement,cement CCS,2025,process heat cement,0.0038333,TN
TX,cement,cement,cement,2025,process heat cement,0.0038333,TX
TX,cement,cement,cement CCS,2025,process heat cement,0.0038333,TX
UT,cement,cement,cement,2025,process heat cement,0.0038333,UT
UT,cement,cement,cement CCS,2025,process heat cement,0.0038333,UT
VA,cement,cement,cement,2025,process heat cement,0.0038333,VA
VA,cement,cement,cement CCS,2025,process heat cement,0.0038333,VA
WA,cement,cement,cement,2025,process heat cement,0.0038333,WA
WA,cement,cement,cement CCS,2025,process heat cement,0.0038333,WA
WI,cement,cement,cement,2025,process heat cement,0.0038333,WI
WI,cement,cement,cement CCS,2025,process heat cement,0.0038333,WI
WV,cement,cement,cement,2025,process heat cement,0.0038333,WV
WV,cement,cement,cement CCS,2025,process heat cement,0.0038333,WV
AL,cement,cement,cement,2030,process heat cement,0.0037778,AL
AL,cement,cement,cement CCS,2030,process heat cement,0.0037778,AL
AR,cement,cement,cement,2030,process heat cement,0.0037778,AR
AR,cement,cement,cement CCS,2030,process heat cement,0.0037778,AR
AZ,cement,cement,cement,2030,process heat cement,0.0037778,AZ
AZ,cement,cement,cement CCS,2030,process heat cement,0.0037778,AZ
CA,cement,cement,cement,2030,process heat cement,0.0037778,CA
CA,cement,cement,cement CCS,2030,process heat cement,0.0037778,CA
CO,cement,cement,cement,2030,process heat cement,0.0037778,CO
CO,cement,cement,cement CCS,2030,process heat cement,0.0037778,CO
CT,cement,cement,cement,2030,process heat cement,0.0037778,CT
CT,cement,cement,cement CCS,2030,process heat cement,0.0037778,CT
FL,cement,cement,cement,2030,process heat cement,0.0037778,FL
FL,cement,cement,cement CCS,2030,process heat cement,0.0037778,FL
GA,cement,cement,cement,2030,process heat cement,0.0037778,GA
GA,cement,cement,cement CCS,2030,process heat cement,0.0037778,GA
IA,cement,cement,cement,2030,process heat cement,0.0037778,IA
IA,cement,cement,cement CCS,2030,process heat cement,0.0037778,IA
ID,cement,cement,cement,2030,process heat cement,0.0037778,ID
ID,cement,cement,cement CCS,2030,process heat cement,0.0037778,ID
IL,cement,cement,cement,2030,process heat cement,0.0037778,IL
IL,cement,cement,cement CCS,2030,process heat cement,0.0037778,IL
IN,cement,cement,cement,2030,process heat cement,0.0037778,IN
IN,cement,cement,cement CCS,2030,process heat cement,0.0037778,IN
KS,cement,cement,cement,2030,process heat cement,0.0037778,KS
KS,cement,cement,cement CCS,2030,process heat cement,0.0037778,KS
KY,cement,cement,cement,2030,process heat cement,0.0037778,KY
KY,cement,cement,cement CCS,2030,process heat cement,0.0037778,KY
LA,cement,cement,cement,2030,process heat cement,0.0037778,LA
LA,cement,cement,cement CCS,2030,process heat cement,0.0037778,LA
MA,cement,cement,cement,2030,process heat cement,0.0037778,MA
MA,cement,cement,cement CCS,2030,process heat cement,0.0037778,MA
MD,cement,cement,cement,2030,process heat cement,0.0037778,MD
MD,cement,cement,cement CCS,2030,process heat cement,0.0037778,MD
MI,cement,cement,cement,2030,process heat cement,0.0037778,MI
MI,cement,cement,cement CCS,2030,process heat cement,0.0037778,MI
MN,cement,cement,cement,2030,process heat cement,0.0037778,MN
MN,cement,cement,cement CCS,2030,process heat cement,0.0037778,MN
MO,cement,cement,cement,2030,process heat cement,0.0037778,MO
MO,cement,cement,cement CCS,2030,process heat cement,0.0037778,MO
MS,cement,cement,cement,2030,process heat cement,0.0037778,MS
MS,cement,cement,cement CCS,2030,process heat cement,0.0037778,MS
NC,cement,cement,cement,2030,process heat cement,0.0037778,NC
NC,cement,cement,cement CCS,2030,process heat cement,0.0037778,NC
NE,cement,cement,cement,2030,process heat cement,0.0037778,NE
NE,cement,cement,cement CCS,2030,process heat cement,0.0037778,NE
NJ,cement,cement,cement,2030,process heat cement,0.0037778,NJ
NJ,cement,cement,cement CCS,2030,process heat cement,0.0037778,NJ
NM,cement,cement,cement,2030,process heat cement,0.0037778,NM
NM,cement,cement,cement CCS,2030,process heat cement,0.0037778,NM
NV,cement,cement,cement,2030,process heat cement,0.0037778,NV
NV,cement,cement,cement CCS,2030,process heat cement,0.0037778,NV
NY,cement,cement,cement,2030,process heat cement,0.0037778,NY
NY,cement,cement,cement CCS,2030,process heat cement,0.0037778,NY
OH,cement,cement,cement,2030,process heat cement,0.0037778,OH
OH,cement,cement,cement CCS,2030,process heat cement,0.0037778,OH
OK,cement,cement,cement,2030,process heat cement,0.0037778,OK
OK,cement,cement,cement CCS,2030,process heat cement,0.0037778,OK
OR,cement,cement,cement,2030,process heat cement,0.0037778,OR
OR,cement,cement,cement CCS,2030,process heat cement,0.0037778,OR
PA,cement,cement,cement,2030,process heat cement,0.0037778,PA
PA,cement,cement,cement CCS,2030,process heat cement,0.0037778,PA
SC,cement,cement,cement,2030,process heat cement,0.0037778,SC
SC,cement,cement,cement CCS,2030,process heat cement,0.0037778,SC
SD,cement,cement,cement,2030,process heat cement,0.0037778,SD
SD,cement,cement,cement CCS,2030,process heat cement,0.0037778,SD
TN,cement,cement,cement,2030,process heat cement,0.0037778,TN
TN,cement,cement,cement CCS,2030,process heat cement,0.0037778,TN
TX,cement,cement,cement,2030,process heat cement,0.0037778,TX
TX,cement,cement,cement CCS,2030,process heat cement,0.0037778,TX
UT,cement,cement,cement,2030,process heat cement,0.0037778,UT
UT,cement,cement,cement CCS,2030,process heat cement,0.0037778,UT
VA,cement,cement,cement,2030,process heat cement,0.0037778,VA
VA,cement,cement,cement CCS,2030,process heat cement,0.0037778,VA
WA,cement,cement,cement,2030,process heat cement,0.0037778,WA
WA,cement,cement,cement CCS,2030,process heat cement,0.0037778,WA
WI,cement,cement,cement,2030,process heat cement,0.0037778,WI
WI,cement,cement,cement CCS,2030,process heat cement,0.0037778,WI
WV,cement,cement,cement,2030,process heat cement,0.0037778,WV
WV,cement,cement,cement CCS,2030,process heat cement,0.0037778,WV
AL,cement,cement,cement,2035,process heat cement,0.0037222,AL
AL,cement,cement,cement CCS,2035,process heat cement,0.0037222,AL
AR,cement,cement,cement,2035,process heat cement,0.0037222,AR
AR,cement,cement,cement CCS,2035,process heat cement,0.0037222,AR
AZ,cement,cement,cement,2035,process heat cement,0.0037222,AZ
AZ,cement,cement,cement CCS,2035,process heat cement,0.0037222,AZ
CA,cement,cement,cement,2035,process heat cement,0.0037222,CA
CA,cement,cement,cement CCS,2035,process heat cement,0.0037222,CA
CO,cement,cement,cement,2035,process heat cement,0.0037222,CO
CO,cement,cement,cement CCS,2035,process heat cement,0.0037222,CO
CT,cement,cement,cement,2035,process heat cement,0.0037222,CT
CT,cement,cement,cement CCS,2035,process heat cement,0.0037222,CT
FL,cement,cement,cement,2035,process heat cement,0.0037222,FL
FL,cement,cement,cement CCS,2035,process heat cement,0.0037222,FL
GA,cement,cement,cement,2035,process heat cement,0.0037222,GA
GA,cement,cement,cement CCS,2035,process heat cement,0.0037222,GA
IA,cement,cement,cement,2035,process heat cement,0.0037222,IA
IA,cement,cement,cement CCS,2035,process heat cement,0.0037222,IA
ID,cement,cement,cement,2035,process heat cement,0.0037222,ID
ID,cement,cement,cement CCS,2035,process heat cement,0.0037222,ID
IL,cement,cement,cement,2035,process heat cement,0.0037222,IL
IL,cement,cement,cement CCS,2035,process heat cement,0.0037222,IL
IN,cement,cement,cement,2035,process heat cement,0.0037222,IN
IN,cement,cement,cement CCS,2035,process heat cement,0.0037222,IN
KS,cement,cement,cement,2035,process heat cement,0.0037222,KS
KS,cement,cement,cement CCS,2035,process heat cement,0.0037222,KS
KY,cement,cement,cement,2035,process heat cement,0.0037222,KY
KY,cement,cement,cement CCS,2035,process heat cement,0.0037222,KY
LA,cement,cement,cement,2035,process heat cement,0.0037222,LA
LA,cement,cement,cement CCS,2035,process heat cement,0.0037222,LA
MA,cement,cement,cement,2035,process heat cement,0.0037222,MA
MA,cement,cement,cement CCS,2035,process heat cement,0.0037222,MA
MD,cement,cement,cement,2035,process heat cement,0.0037222,MD
MD,cement,cement,cement CCS,2035,process heat cement,0.0037222,MD
MI,cement,cement,cement,2035,process heat cement,0.0037222,MI
MI,cement,cement,cement CCS,2035,process heat cement,0.0037222,MI
MN,cement,cement,cement,2035,process heat cement,0.0037222,MN
MN,cement,cement,cement CCS,2035,process heat cement,0.0037222,MN
MO,cement,cement,cement,2035,process heat cement,0.0037222,MO
MO,cement,cement,cement CCS,2035,process heat cement,0.0037222,MO
MS,cement,cement,cement,2035,process heat cement,0.0037222,MS
MS,cement,cement,cement CCS,2035,process heat cement,0.0037222,MS
NC,cement,cement,cement,2035,process heat cement,0.0037222,NC
NC,cement,cement,cement CCS,2035,process heat cement,0.0037222,NC
NE,cement,cement,cement,2035,process heat cement,0.0037222,NE
NE,cement,cement,cement CCS,2035,process heat cement,0.0037222,NE
NJ,cement,cement,cement,2035,process heat cement,0.0037222,NJ
NJ,cement,cement,cement CCS,2035,process heat cement,0.0037222,NJ
NM,cement,cement,cement,2035,process heat cement,0.0037222,NM
NM,cement,cement,cement CCS,2035,process heat cement,0.0037222,NM
NV,cement,cement,cement,2035,process heat cement,0.0037222,NV
NV,cement,cement,cement CCS,2035,process heat cement,0.0037222,NV
NY,cement,cement,cement,2035,process heat cement,0.0037222,NY
NY,cement,cement,cement CCS,2035,process heat cement,0.0037222,NY
OH,cement,cement,cement,2035,process heat cement,0.0037222,OH
OH,cement,cement,cement CCS,2035,process heat cement,0.0037222,OH
OK,cement,cement,cement,2035,process heat cement,0.0037222,OK
OK,cement,cement,cement CCS,2035,process heat cement,0.0037222,OK
OR,cement,cement,cement,2035,process heat cement,0.0037222,OR
OR,cement,cement,cement CCS,2035,process heat cement,0.0037222,OR
PA,cement,cement,cement,2035,process heat cement,0.0037222,PA
PA,cement,cement,cement CCS,2035,process heat cement,0.0037222,PA
SC,cement,cement,cement,2035,process heat cement,0.0037222,SC
SC,cement,cement,cement CCS,2035,process heat cement,0.0037222,SC
SD,cement,cement,cement,2035,process heat cement,0.0037222,SD
SD,cement,cement,cement CCS,2035,process heat cement,0.0037222,SD
TN,cement,cement,cement,2035,process heat cement,0.0037222,TN
TN,cement,cement,cement CCS,2035,process heat cement,0.0037222,TN
TX,cement,cement,cement,2035,process heat cement,0.0037222,TX
TX,cement,cement,cement CCS,2035,process heat cement,0.0037222,TX
UT,cement,cement,cement,2035,process heat cement,0.0037222,UT
UT,cement,cement,cement CCS,2035,process heat cement,0.0037222,UT
VA,cement,cement,cement,2035,process heat cement,0.0037222,VA
VA,cement,cement,cement CCS,2035,process heat cement,0.0037222,VA
WA,cement,cement,cement,2035,process heat cement,0.0037222,WA
WA,cement,cement,cement CCS,2035,process heat cement,0.0037222,WA
WI,cement,cement,cement,2035,process heat cement,0.0037222,WI
WI,cement,cement,cement CCS,2035,process heat cement,0.0037222,WI
WV,cement,cement,cement,2035,process heat cement,0.0037222,WV
WV,cement,cement,cement CCS,2035,process heat cement,0.0037222,WV
AL,cement,cement,cement,2040,process heat cement,0.0036667,AL
AL,cement,cement,cement CCS,2040,process heat cement,0.0036667,AL
AR,cement,cement,cement,2040,process heat cement,0.0036667,AR
AR,cement,cement,cement CCS,2040,process heat cement,0.0036667,AR
AZ,cement,cement,cement,2040,process heat cement,0.0036667,AZ
AZ,cement,cement,cement CCS,2040,process heat cement,0.0036667,AZ
CA,cement,cement,cement,2040,process heat cement,0.0036667,CA
CA,cement,cement,cement CCS,2040,process heat cement,0.0036667,CA
CO,cement,cement,cement,2040,process heat cement,0.0036667,CO
CO,cement,cement,cement CCS,2040,process heat cement,0.0036667,CO
CT,cement,cement,cement,2040,process heat cement,0.0036667,CT
CT,cement,cement,cement CCS,2040,process heat cement,0.0036667,CT
FL,cement,cement,cement,2040,process heat cement,0.0036667,FL
FL,cement,cement,cement CCS,2040,process heat cement,0.0036667,FL
GA,cement,cement,cement,2040,process heat cement,0.0036667,GA
GA,cement,cement,cement CCS,2040,process heat cement,0.0036667,GA
IA,cement,cement,cement,2040,process heat cement,0.0036667,IA
IA,cement,cement,cement CCS,2040,process heat cement,0.0036667,IA
ID,cement,cement,cement,2040,process heat cement,0.0036667,ID
ID,cement,cement,cement CCS,2040,process heat cement,0.0036667,ID
IL,cement,cement,cement,2040,process heat cement,0.0036667,IL
IL,cement,cement,cement CCS,2040,process heat cement,0.0036667,IL
IN,cement,cement,cement,2040,process heat cement,0.0036667,IN
IN,cement,cement,cement CCS,2040,process heat cement,0.0036667,IN
KS,cement,cement,cement,2040,process heat cement,0.0036667,KS
KS,cement,cement,cement CCS,2040,process heat cement,0.0036667,KS
KY,cement,cement,cement,2040,process heat cement,0.0036667,KY
KY,cement,cement,cement CCS,2040,process heat cement,0.0036667,KY
LA,cement,cement,cement,2040,process heat cement,0.0036667,LA
LA,cement,cement,cement CCS,2040,process heat cement,0.0036667,LA
MA,cement,cement,cement,2040,process heat cement,0.0036667,MA
MA,cement,cement,cement CCS,2040,process heat cement,0.0036667,MA
MD,cement,cement,cement,2040,process heat cement,0.0036667,MD
MD,cement,cement,cement CCS,2040,process heat cement,0.0036667,MD
MI,cement,cement,cement,2040,process heat cement,0.0036667,MI
MI,cement,cement,cement CCS,2040,process heat cement,0.0036667,MI
MN,cement,cement,cement,2040,process heat cement,0.0036667,MN
MN,cement,cement,cement CCS,2040,process heat cement,0.0036667,MN
MO,cement,cement,cement,2040,process heat cement,0.0036667,MO
MO,cement,cement,cement CCS,2040,process heat cement,0.0036667,MO
MS,cement,cement,cement,2040,process heat cement,0.0036667,MS
MS,cement,cement,cement CCS,2040,process heat cement,0.0036667,MS
NC,cement,cement,cement,2040,process heat cement,0.0036667,NC
NC,cement,cement,cement CCS,2040,process heat cement,0.0036667,NC
NE,cement,cement,cement,2040,process heat cement,0.0036667,NE
NE,cement,cement,cement CCS,2040,process heat cement,0.0036667,NE
NJ,cement,cement,cement,2040,process heat cement,0.0036667,NJ
NJ,cement,cement,cement CCS,2040,process heat cement,0.0036667,NJ
NM,cement,cement,cement,2040,process heat cement,0.0036667,NM
NM,cement,cement,cement CCS,2040,process heat cement,0.0036667,NM
NV,cement,cement,cement,2040,process heat cement,0.0036667,NV
NV,cement,cement,cement CCS,2040,process heat cement,0.0036667,NV
NY,cement,cement,cement,2040,process heat cement,0.0036667,NY
NY,cement,cement,cement CCS,2040,process heat cement,0.0036667,NY
OH,cement,cement,cement,2040,process heat cement,0.0036667,OH
OH,cement,cement,cement CCS,2040,process heat cement,0.0036667,OH
OK,cement,cement,cement,2040,process heat cement,0.0036667,OK
OK,cement,cement,cement CCS,2040,process heat cement,0.0036667,OK
OR,cement,cement,cement,2040,process heat cement,0.0036667,OR
OR,cement,cement,cement CCS,2040,process heat cement,0.0036667,OR
PA,cement,cement,cement,2040,process heat cement,0.0036667,PA
PA,cement,cement,cement CCS,2040,process heat cement,0.0036667,PA
SC,cement,cement,cement,2040,process heat cement,0.0036667,SC
SC,cement,cement,cement CCS,2040,process heat cement,0.0036667,SC
SD,cement,cement,cement,2040,process heat cement,0.0036667,SD
SD,cement,cement,cement CCS,2040,process heat cement,0.0036667,SD
TN,cement,cement,cement,2040,process heat cement,0.0036667,TN
TN,cement,cement,cement CCS,2040,process heat cement,0.0036667,TN
TX,cement,cement,cement,2040,process heat cement,0.0036667,TX
TX,cement,cement,cement CCS,2040,process heat cement,0.0036667,TX
UT,cement,cement,cement,2040,process heat cement,0.0036667,UT
UT,cement,cement,cement CCS,2040,process heat cement,0.0036667,UT
VA,cement,cement,cement,2040,process heat cement,0.0036667,VA
VA,cement,cement,cement CCS,2040,process heat cement,0.0036667,VA
WA,cement,cement,cement,2040,process heat cement,0.0036667,WA
WA,cement,cement,cement CCS,2040,process heat cement,0.0036667,WA
WI,cement,cement,cement,2040,process heat cement,0.0036667,WI
WI,cement,cement,cement CCS,2040,process heat cement,0.0036667,WI
WV,cement,cement,cement,2040,process heat cement,0.0036667,WV
WV,cement,cement,cement CCS,2040,process heat cement,0.0036667,WV
AL,cement,cement,cement,2045,process heat cement,0.0036111,AL
AL,cement,cement,cement CCS,2045,process heat cement,0.0036111,AL
AR,cement,cement,cement,2045,process heat cement,0.0036111,AR
AR,cement,cement,cement CCS,2045,process heat cement,0.0036111,AR
AZ,cement,cement,cement,2045,process heat cement,0.0036111,AZ
AZ,cement,cement,cement CCS,2045,process heat cement,0.0036111,AZ
CA,cement,cement,cement,2045,process heat cement,0.0036111,CA
CA,cement,cement,cement CCS,2045,process heat cement,0.0036111,CA
CO,cement,cement,cement,2045,process heat cement,0.0036111,CO
CO,cement,cement,cement CCS,2045,process heat cement,0.0036111,CO
CT,cement,cement,cement,2045,process heat cement,0.0036111,CT
CT,cement,cement,cement CCS,2045,process heat cement,0.0036111,CT
FL,cement,cement,cement,2045,process heat cement,0.0036111,FL
FL,cement,cement,cement CCS,2045,process heat cement,0.0036111,FL
GA,cement,cement,cement,2045,process heat cement,0.0036111,GA
GA,cement,cement,cement CCS,2045,process heat cement,0.0036111,GA
IA,cement,cement,cement,2045,process heat cement,0.0036111,IA
IA,cement,cement,cement CCS,2045,process heat cement,0.0036111,IA
ID,cement,cement,cement,2045,process heat cement,0.0036111,ID
ID,cement,cement,cement CCS,2045,process heat cement,0.0036111,ID
IL,cement,cement,cement,2045,process heat cement,0.0036111,IL
IL,cement,cement,cement CCS,2045,process heat cement,0.0036111,IL
IN,cement,cement,cement,2045,process heat cement,0.0036111,IN
IN,cement,cement,cement CCS,2045,process heat cement,0.0036111,IN
KS,cement,cement,cement,2045,process heat cement,0.0036111,KS
KS,cement,cement,cement CCS,2045,process heat cement,0.0036111,KS
KY,cement,cement,cement,2045,process heat cement,0.0036111,KY
KY,cement,cement,cement CCS,2045,process heat cement,0.0036111,KY
LA,cement,cement,cement,2045,process heat cement,0.0036111,LA
LA,cement,cement,cement CCS,2045,process heat cement,0.0036111,LA
MA,cement,cement,cement,2045,process heat cement,0.0036111,MA
MA,cement,cement,cement CCS,2045,process heat cement,0.0036111,MA
MD,cement,cement,cement,2045,process heat cement,0.0036111,MD
MD,cement,cement,cement CCS,2045,process heat cement,0.0036111,MD
MI,cement,cement,cement,2045,process heat cement,0.0036111,MI
MI,cement,cement,cement CCS,2045,process heat cement,0.0036111,MI
MN,cement,cement,cement,2045,process heat cement,0.0036111,MN
MN,cement,cement,cement CCS,2045,process heat cement,0.0036111,MN
MO,cement,cement,cement,2045,process heat cement,0.0036111,MO
MO,cement,cement,cement CCS,2045,process heat cement,0.0036111,MO
MS,cement,cement,cement,2045,process heat cement,0.0036111,MS
MS,cement,cement,cement CCS,2045,process heat cement,0.0036111,MS
NC,cement,cement,cement,2045,process heat cement,0.0036111,NC
NC,cement,cement,cement CCS,2045,process heat cement,0.0036111,NC
NE,cement,cement,cement,2045,process heat cement,0.0036111,NE
NE,cement,cement,cement CCS,2045,process heat cement,0.0036111,NE
NJ,cement,cement,cement,2045,process heat cement,0.0036111,NJ
NJ,cement,cement,cement CCS,2045,process heat cement,0.0036111,NJ
NM,cement,cement,cement,2045,process heat cement,0.0036111,NM
NM,cement,cement,cement CCS,2045,process heat cement,0.0036111,NM
NV,cement,cement,cement,2045,process heat cement,0.0036111,NV
NV,cement,cement,cement CCS,2045,process heat cement,0.0036111,NV
NY,cement,cement,cement,2045,process heat cement,0.0036111,NY
NY,cement,cement,cement CCS,2045,process heat cement,0.0036111,NY
OH,cement,cement,cement,2045,process heat cement,0.0036111,OH
OH,cement,cement,cement CCS,2045,process heat cement,0.0036111,OH
OK,cement,cement,cement,2045,process heat cement,0.0036111,OK
OK,cement,cement,cement CCS,2045,process heat cement,0.0036111,OK
OR,cement,cement,cement,2045,process heat cement,0.0036111,OR
OR,cement,cement,cement CCS,2045,process heat cement,0.0036111,OR
PA,cement,cement,cement,2045,process heat cement,0.0036111,PA
PA,cement,cement,cement CCS,2045,process heat cement,0.0036111,PA
SC,cement,cement,cement,2045,process heat cement,0.0036111,SC
SC,cement,cement,cement CCS,2045,process heat cement,0.0036111,SC
SD,cement,cement,cement,2045,process heat cement,0.0036111,SD
SD,cement,cement,cement CCS,2045,process heat cement,0.0036111,SD
TN,cement,cement,cement,2045,process heat cement,0.0036111,TN
TN,cement,cement,cement CCS,2045,process heat cement,0.0036111,TN
TX,cement,cement,cement,2045,process heat cement,0.0036111,TX
TX,cement,cement,cement CCS,2045,process heat cement,0.0036111,TX
UT,cement,cement,cement,2045,process heat cement,0.0036111,UT
UT,cement,cement,cement CCS,2045,process heat cement,0.0036111,UT
VA,cement,cement,cement,2045,process heat cement,0.0036111,VA
VA,cement,cement,cement CCS,2045,process heat cement,0.0036111,VA
WA,cement,cement,cement,2045,process heat cement,0.0036111,WA
WA,cement,cement,cement CCS,2045,process heat cement,0.0036111,WA
WI,cement,cement,cement,2045,process heat cement,0.0036111,WI
WI,cement,cement,cement CCS,2045,process heat cement,0.0036111,WI
WV,cement,cement,cement,2045,process heat cement,0.0036111,WV
WV,cement,cement,cement CCS,2045,process heat cement,0.0036111,WV
AL,cement,cement,cement,2050,process heat cement,0.0035556,AL
AL,cement,cement,cement CCS,2050,process heat cement,0.0035556,AL
AR,cement,cement,cement,2050,process heat cement,0.0035556,AR
AR,cement,cement,cement CCS,2050,process heat cement,0.0035556,AR
AZ,cement,cement,cement,2050,process heat cement,0.0035556,AZ
AZ,cement,cement,cement CCS,2050,process heat cement,0.0035556,AZ
CA,cement,cement,cement,2050,process heat cement,0.0035556,CA
CA,cement,cement,cement CCS,2050,process heat cement,0.0035556,CA
CO,cement,cement,cement,2050,process heat cement,0.0035556,CO
CO,cement,cement,cement CCS,2050,process heat cement,0.0035556,CO
CT,cement,cement,cement,2050,process heat cement,0.0035556,CT
CT,cement,cement,cement CCS,2050,process heat cement,0.0035556,CT
FL,cement,cement,cement,2050,process heat cement,0.0035556,FL
FL,cement,cement,cement CCS,2050,process heat cement,0.0035556,FL
GA,cement,cement,cement,2050,process heat cement,0.0035556,GA
GA,cement,cement,cement CCS,2050,process heat cement,0.0035556,GA
IA,cement,cement,cement,2050,process heat cement,0.0035556,IA
IA,cement,cement,cement CCS,2050,process heat cement,0.0035556,IA
ID,cement,cement,cement,2050,process heat cement,0.0035556,ID
ID,cement,cement,cement CCS,2050,process heat cement,0.0035556,ID
IL,cement,cement,cement,2050,process heat cement,0.0035556,IL
IL,cement,cement,cement CCS,2050,process heat cement,0.0035556,IL
IN,cement,cement,cement,2050,process heat cement,0.0035556,IN
IN,cement,cement,cement CCS,2050,process heat cement,0.0035556,IN
KS,cement,cement,cement,2050,process heat cement,0.0035556,KS
KS,cement,cement,cement CCS,2050,process heat cement,0.0035556,KS
KY,cement,cement,cement,2050,process heat cement,0.0035556,KY
KY,cement,cement,cement CCS,2050,process heat cement,0.0035556,KY
LA,cement,cement,cement,2050,process heat cement,0.0035556,LA
LA,cement,cement,cement CCS,2050,process heat cement,0.0035556,LA
MA,cement,cement,cement,2050,process heat cement,0.0035556,MA
MA,cement,cement,cement CCS,2050,process heat cement,0.0035556,MA
MD,cement,cement,cement,2050,process heat cement,0.0035556,MD
MD,cement,cement,cement CCS,2050,process heat cement,0.0035556,MD
MI,cement,cement,cement,2050,process heat cement,0.0035556,MI
MI,cement,cement,cement CCS,2050,process heat cement,0.0035556,MI
MN,cement,cement,cement,2050,process heat cement,0.0035556,MN
MN,cement,cement,cement CCS,2050,process heat cement,0.0035556,MN
MO,cement,cement,cement,2050,process heat cement,0.0035556,MO
MO,cement,cement,cement CCS,2050,process heat cement,0.0035556,MO
MS,cement,cement,cement,2050,process heat cement,0.0035556,MS
MS,cement,cement,cement CCS,2050,process heat cement,0.0035556,MS
NC,cement,cement,cement,2050,process heat cement,0.0035556,NC
NC,cement,cement,cement CCS,2050,process heat cement,0.0035556,NC
NE,cement,cement,cement,2050,process heat cement,0.0035556,NE
NE,cement,cement,cement CCS,2050,process heat cement,0.0035556,NE
NJ,cement,cement,cement,2050,process heat cement,0.0035556,NJ
NJ,cement,cement,cement CCS,2050,process heat cement,0.0035556,NJ
NM,cement,cement,cement,2050,process heat cement,0.0035556,NM
NM,cement,cement,cement CCS,2050,process heat cement,0.0035556,NM
NV,cement,cement,cement,2050,process heat cement,0.0035556,NV
NV,cement,cement,cement CCS,2050,process heat cement,0.0035556,NV
NY,cement,cement,cement,2050,process heat cement,0.0035556,NY
NY,cement,cement,cement CCS,2050,process heat cement,0.0035556,NY
OH,cement,cement,cement,2050,process heat cement,0.0035556,OH
OH,cement,cement,cement CCS,2050,process heat cement,0.0035556,OH
OK,cement,cement,cement,2050,process heat cement,0.0035556,OK
OK,cement,cement,cement CCS,2050,process heat cement,0.0035556,OK
OR,cement,cement,cement,2050,process heat cement,0.0035556,OR
OR,cement,cement,cement CCS,2050,process heat cement,0.0035556,OR
PA,cement,cement,cement,2050,process heat cement,0.0035556,PA
PA,cement,cement,cement CCS,2050,process heat cement,0.0035556,PA
SC,cement,cement,cement,2050,process heat cement,0.0035556,SC
SC,cement,cement,cement CCS,2050,process heat cement,0.0035556,SC
SD,cement,cement,cement,2050,process heat cement,0.0035556,SD
SD,cement,cement,cement CCS,2050,process heat cement,0.0035556,SD
TN,cement,cement,cement,2050,process heat cement,0.0035556,TN
TN,cement,cement,cement CCS,2050,process heat cement,0.0035556,TN
TX,cement,cement,cement,2050,process heat cement,0.0035556,TX
TX,cement,cement,cement CCS,2050,process heat cement,0.0035556,TX
UT,cement,cement,cement,2050,process heat cement,0.0035556,UT
UT,cement,cement,cement CCS,2050,process heat cement,0.0035556,UT
VA,cement,cement,cement,2050,process heat cement,0.0035556,VA
VA,cement,cement,cement CCS,2050,process heat cement,0.0035556,VA
WA,cement,cement,cement,2050,process heat cement,0.0035556,WA
WA,cement,cement,cement CCS,2050,process heat cement,0.0035556,WA
WI,cement,cement,cement,2050,process heat cement,0.0035556,WI
WI,cement,cement,cement CCS,2050,process heat cement,0.0035556,WI
WV,cement,cement,cement,2050,process heat cement,0.0035556,WV
WV,cement,cement,cement CCS,2050,process heat cement,0.0035556,WV
AL,cement,cement,cement,2055,process heat cement,0.0035,AL
AL,cement,cement,cement CCS,2055,process heat cement,0.0035,AL
AR,cement,cement,cement,2055,process heat cement,0.0035,AR
AR,cement,cement,cement CCS,2055,process heat cement,0.0035,AR
AZ,cement,cement,cement,2055,process heat cement,0.0035,AZ
AZ,cement,cement,cement CCS,2055,process heat cement,0.0035,AZ
CA,cement,cement,cement,2055,process heat cement,0.0035,CA
CA,cement,cement,cement CCS,2055,process heat cement,0.0035,CA
CO,cement,cement,cement,2055,process heat cement,0.0035,CO
CO,cement,cement,cement CCS,2055,process heat cement,0.0035,CO
CT,cement,cement,cement,2055,process heat cement,0.0035,CT
CT,cement,cement,cement CCS,2055,process heat cement,0.0035,CT
FL,cement,cement,cement,2055,process heat cement,0.0035,FL
FL,cement,cement,cement CCS,2055,process heat cement,0.0035,FL
GA,cement,cement,cement,2055,process heat cement,0.0035,GA
GA,cement,cement,cement CCS,2055,process heat cement,0.0035,GA
IA,cement,cement,cement,2055,process heat cement,0.0035,IA
IA,cement,cement,cement CCS,2055,process heat cement,0.0035,IA
ID,cement,cement,cement,2055,process heat cement,0.0035,ID
ID,cement,cement,cement CCS,2055,process heat cement,0.0035,ID
IL,cement,cement,cement,2055,process heat cement,0.0035,IL
IL,cement,cement,cement CCS,2055,process heat cement,0.0035,IL
