INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
WI,trn_pass,Walk,2060,4.8
WI,trn_pass,Cycle,2060,15
WI,trn_pass,Walk,2065,4.8
WI,trn_pass,Cycle,2065,15
WI,trn_pass,Walk,2070,4.8
WI,trn_pass,Cycle,2070,15
WI,trn_pass,Walk,2075,4.8
WI,trn_pass,Cycle,2075,15
WI,trn_pass,Walk,2080,4.8
WI,trn_pass,Cycle,2080,15
WI,trn_pass,Walk,2085,4.8
WI,trn_pass,Cycle,2085,15
WI,trn_pass,Walk,2090,4.8
WI,trn_pass,Cycle,2090,15
WI,trn_pass,Walk,2095,4.8
WI,trn_pass,Cycle,2095,15
WI,trn_pass,Walk,2100,4.8
WI,trn_pass,Cycle,2100,15
WV,trn_pass,Walk,1975,4.8
WV,trn_pass,Cycle,1975,15
WV,trn_pass,Walk,1990,4.8
WV,trn_pass,Cycle,1990,15
WV,trn_pass,Walk,2005,4.8
WV,trn_pass,Cycle,2005,15
WV,trn_pass,Walk,2010,4.8
WV,trn_pass,Cycle,2010,15
WV,trn_pass,Walk,2015,4.8
WV,trn_pass,Cycle,2015,15
WV,trn_pass,Walk,2020,4.8
WV,trn_pass,Cycle,2020,15
WV,trn_pass,Walk,2025,4.8
WV,trn_pass,Cycle,2025,15
WV,trn_pass,Walk,2030,4.8
WV,trn_pass,Cycle,2030,15
WV,trn_pass,Walk,2035,4.8
WV,trn_pass,Cycle,2035,15
WV,trn_pass,Walk,2040,4.8
WV,trn_pass,Cycle,2040,15
WV,trn_pass,Walk,2045,4.8
WV,trn_pass,Cycle,2045,15
WV,trn_pass,Walk,2050,4.8
WV,trn_pass,Cycle,2050,15
WV,trn_pass,Walk,2055,4.8
WV,trn_pass,Cycle,2055,15
WV,trn_pass,Walk,2060,4.8
WV,trn_pass,Cycle,2060,15
WV,trn_pass,Walk,2065,4.8
WV,trn_pass,Cycle,2065,15
WV,trn_pass,Walk,2070,4.8
WV,trn_pass,Cycle,2070,15
WV,trn_pass,Walk,2075,4.8
WV,trn_pass,Cycle,2075,15
WV,trn_pass,Walk,2080,4.8
WV,trn_pass,Cycle,2080,15
WV,trn_pass,Walk,2085,4.8
WV,trn_pass,Cycle,2085,15
WV,trn_pass,Walk,2090,4.8
WV,trn_pass,Cycle,2090,15
WV,trn_pass,Walk,2095,4.8
WV,trn_pass,Cycle,2095,15
WV,trn_pass,Walk,2100,4.8
WV,trn_pass,Cycle,2100,15
WY,trn_pass,Walk,1975,4.8
WY,trn_pass,Cycle,1975,15
WY,trn_pass,Walk,1990,4.8
WY,trn_pass,Cycle,1990,15
WY,trn_pass,Walk,2005,4.8
WY,trn_pass,Cycle,2005,15
WY,trn_pass,Walk,2010,4.8
WY,trn_pass,Cycle,2010,15
WY,trn_pass,Walk,2015,4.8
WY,trn_pass,Cycle,2015,15
WY,trn_pass,Walk,2020,4.8
WY,trn_pass,Cycle,2020,15
WY,trn_pass,Walk,2025,4.8
WY,trn_pass,Cycle,2025,15
WY,trn_pass,Walk,2030,4.8
WY,trn_pass,Cycle,2030,15
WY,trn_pass,Walk,2035,4.8
WY,trn_pass,Cycle,2035,15
WY,trn_pass,Walk,2040,4.8
WY,trn_pass,Cycle,2040,15
WY,trn_pass,Walk,2045,4.8
WY,trn_pass,Cycle,2045,15
WY,trn_pass,Walk,2050,4.8
WY,trn_pass,Cycle,2050,15
WY,trn_pass,Walk,2055,4.8
WY,trn_pass,Cycle,2055,15
WY,trn_pass,Walk,2060,4.8
WY,trn_pass,Cycle,2060,15
WY,trn_pass,Walk,2065,4.8
WY,trn_pass,Cycle,2065,15
WY,trn_pass,Walk,2070,4.8
WY,trn_pass,Cycle,2070,15
WY,trn_pass,Walk,2075,4.8
WY,trn_pass,Cycle,2075,15
WY,trn_pass,Walk,2080,4.8
WY,trn_pass,Cycle,2080,15
WY,trn_pass,Walk,2085,4.8
WY,trn_pass,Cycle,2085,15
WY,trn_pass,Walk,2090,4.8
WY,trn_pass,Cycle,2090,15
WY,trn_pass,Walk,2095,4.8
WY,trn_pass,Cycle,2095,15
WY,trn_pass,Walk,2100,4.8
WY,trn_pass,Cycle,2100,15
