INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
PA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
PA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0466222,1975,1,1
PA,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.1552056,1975,1,1
PA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0929831,1975,1,1
PA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
PA,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0.0009128,1975,1,1
PA,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0006102,1975,1,1
PA,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
PA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
PA,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
PA,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
PA,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0135321,1990,1,1
PA,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
PA,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
PA,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0055731,1990,1,1
PA,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0451139,1990,1,1
PA,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0252285,1990,1,1
PA,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
PA,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.1068663,1990,1,1
PA,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
PA,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0164357,1990,1,1
PA,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
PA,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.056407,1990,1,1
PA,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
PA,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0554679,1990,1,1
PA,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0145171,1990,1,1
PA,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0078582,1990,1,1
PA,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
PA,trn_pass,HSR,Electric,1990,elect_td_trn,7.2e-06,1990,1,1
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0015474,1990,1,1
PA,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
PA,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
PA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0.0002904,1990,1,1
PA,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.1253479,1990,1,1
PA,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
PA,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
PA,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
PA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
PA,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0496671,1990,1,1
PA,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.1653421,1990,1,1
PA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0990559,1990,1,1
PA,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
PA,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.001231,1990,1,1
PA,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0005773,1990,1,1
PA,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
PA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
PA,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
PA,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
PA,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0183104,2005,1,1
PA,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
PA,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
PA,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0057428,2005,1,1
PA,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0448883,2005,1,1
PA,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.034137,2005,1,1
PA,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
PA,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.144602,2005,1,1
PA,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
PA,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0222393,2005,1,1
PA,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
PA,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.076325,2005,1,1
PA,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
PA,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0773035,2005,1,1
PA,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.020232,2005,1,1
PA,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.010633,2005,1,1
PA,trn_pass_road,Bus,NG,2005,delivered gas,0.0003796,2005,1,1
PA,trn_pass,HSR,Electric,2005,elect_td_trn,1.83e-05,2005,1,1
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.001897,2005,1,1
PA,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
PA,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
PA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.000356,2005,1,1
PA,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.153667,2005,1,1
PA,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
PA,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
PA,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
PA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
PA,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0608881,2005,1,1
PA,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.2026967,2005,1,1
PA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.1214349,2005,1,1
PA,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
PA,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.003127,2005,1,1
PA,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0007811,2005,1,1
PA,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
PA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
PA,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
PA,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
PA,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.016642,2010,1,1
PA,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
PA,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
PA,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0008325,2010,1,1
PA,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0077205,2010,1,1
PA,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0310265,2010,1,1
PA,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
PA,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.1314261,2010,1,1
PA,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
PA,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0202129,2010,1,1
PA,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
PA,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0693704,2010,1,1
PA,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
PA,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0561461,2010,1,1
PA,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0146946,2010,1,1
PA,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0096641,2010,1,1
PA,trn_pass_road,Bus,NG,2010,delivered gas,0.0003085,2010,1,1
PA,trn_pass,HSR,Electric,2010,elect_td_trn,1.84e-05,2010,1,1
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0017993,2010,1,1
PA,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
PA,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
PA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0003377,2010,1,1
PA,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.1457522,2010,1,1
PA,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
PA,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
PA,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
PA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
PA,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.057752,2010,1,1
PA,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.1922566,2010,1,1
PA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
PA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.1151803,2010,1,1
PA,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
PA,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0031463,2010,1,1
PA,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.00071,2010,1,1
PA,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
PA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
RI,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
RI,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
RI,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0006805,1975,1,1
RI,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
RI,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
RI,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0003082,1975,1,1
RI,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0012774,1975,1,1
RI,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0012687,1975,1,1
RI,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
RI,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0053739,1975,1,1
RI,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
RI,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0008265,1975,1,1
RI,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
RI,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0028365,1975,1,1
RI,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
RI,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0012795,1975,1,1
RI,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0003349,1975,1,1
RI,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0003952,1975,1,1
RI,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
RI,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0001219,1975,1,1
RI,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
RI,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
RI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2.29e-05,1975,1,1
RI,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.009878,1975,1,1
RI,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
RI,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
RI,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
RI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
RI,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.003914,1975,1,1
RI,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0130297,1975,1,1
RI,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.007806,1975,1,1
RI,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
RI,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
RI,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,2.9e-05,1975,1,1
RI,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
RI,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
RI,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
RI,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
RI,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0006736,1990,1,1
RI,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
RI,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
RI,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,3.41e-05,1990,1,1
RI,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0002763,1990,1,1
RI,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0012558,1990,1,1
RI,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
RI,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0053195,1990,1,1
RI,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
RI,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0008181,1990,1,1
RI,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
RI,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0028078,1990,1,1
RI,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
RI,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0035683,1990,1,1
RI,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0009339,1990,1,1
RI,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0003912,1990,1,1
RI,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
RI,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0001274,1990,1,1
RI,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
RI,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
RI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,2.39e-05,1990,1,1
RI,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0103186,1990,1,1
RI,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
RI,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
RI,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
RI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
RI,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0040886,1990,1,1
RI,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0136109,1990,1,1
RI,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0081543,1990,1,1
RI,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
RI,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
RI,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,2.87e-05,1990,1,1
RI,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
RI,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
RI,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
RI,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
RI,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0007206,2005,1,1
RI,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
RI,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
RI,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
RI,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
RI,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0013434,2005,1,1
RI,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
RI,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0056906,2005,1,1
RI,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
RI,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0008752,2005,1,1
RI,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
RI,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0030037,2005,1,1
RI,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
RI,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.003788,2005,1,1
RI,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0009914,2005,1,1
RI,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0004184,2005,1,1
RI,trn_pass_road,Bus,NG,2005,delivered gas,0.0001303,2005,1,1
RI,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0001416,2005,1,1
RI,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
RI,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
RI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2.66e-05,2005,1,1
RI,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0114731,2005,1,1
RI,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
RI,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
RI,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
RI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
RI,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.004546,2005,1,1
RI,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0151338,2005,1,1
RI,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
