INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
UT,electricity,wind,wind,2005,0.2
UT,electricity,wind,wind,2010,0.2
UT,electricity,wind,wind,2015,0.2
UT,electricity,wind,wind,2020,0.2
UT,electricity,wind,wind,2025,0.2
UT,electricity,wind,wind,2030,0.2
UT,electricity,wind,wind,2035,0.2
UT,electricity,wind,wind,2040,0.2
UT,electricity,wind,wind,2045,0.2
UT,electricity,wind,wind,2050,0.2
UT,electricity,wind,wind,2055,0.2
UT,electricity,wind,wind,2060,0.2
UT,electricity,wind,wind,2065,0.2
UT,electricity,wind,wind,2070,0.2
UT,electricity,wind,wind,2075,0.2
UT,electricity,wind,wind,2080,0.2
UT,electricity,wind,wind,2085,0.2
UT,electricity,wind,wind,2090,0.2
UT,electricity,wind,wind,2095,0.2
UT,electricity,wind,wind,2100,0.2
UT,electricity,wind,wind_storage,1975,0.2
UT,electricity,wind,wind_storage,1990,0.2
UT,electricity,wind,wind_storage,2005,0.2
UT,electricity,wind,wind_storage,2010,0.2
UT,electricity,wind,wind_storage,2015,0.2
UT,electricity,wind,wind_storage,2020,0.2
UT,electricity,wind,wind_storage,2025,0.2
UT,electricity,wind,wind_storage,2030,0.2
UT,electricity,wind,wind_storage,2035,0.2
UT,electricity,wind,wind_storage,2040,0.2
UT,electricity,wind,wind_storage,2045,0.2
UT,electricity,wind,wind_storage,2050,0.2
UT,electricity,wind,wind_storage,2055,0.2
UT,electricity,wind,wind_storage,2060,0.2
UT,electricity,wind,wind_storage,2065,0.2
UT,electricity,wind,wind_storage,2070,0.2
UT,electricity,wind,wind_storage,2075,0.2
UT,electricity,wind,wind_storage,2080,0.2
UT,electricity,wind,wind_storage,2085,0.2
UT,electricity,wind,wind_storage,2090,0.2
UT,electricity,wind,wind_storage,2095,0.2
UT,electricity,wind,wind_storage,2100,0.2
VA,electricity,wind,wind,1975,0.29
VA,electricity,wind,wind,1990,0.29
VA,electricity,wind,wind,2005,0.29
VA,electricity,wind,wind,2010,0.29
VA,electricity,wind,wind,2015,0.29
VA,electricity,wind,wind,2020,0.29
VA,electricity,wind,wind,2025,0.29
VA,electricity,wind,wind,2030,0.29
VA,electricity,wind,wind,2035,0.29
VA,electricity,wind,wind,2040,0.29
VA,electricity,wind,wind,2045,0.29
VA,electricity,wind,wind,2050,0.29
VA,electricity,wind,wind,2055,0.29
VA,electricity,wind,wind,2060,0.29
VA,electricity,wind,wind,2065,0.29
VA,electricity,wind,wind,2070,0.29
VA,electricity,wind,wind,2075,0.29
VA,electricity,wind,wind,2080,0.29
VA,electricity,wind,wind,2085,0.29
VA,electricity,wind,wind,2090,0.29
VA,electricity,wind,wind,2095,0.29
VA,electricity,wind,wind,2100,0.29
VA,electricity,wind,wind_storage,1975,0.29
VA,electricity,wind,wind_storage,1990,0.29
VA,electricity,wind,wind_storage,2005,0.29
VA,electricity,wind,wind_storage,2010,0.29
VA,electricity,wind,wind_storage,2015,0.29
VA,electricity,wind,wind_storage,2020,0.29
VA,electricity,wind,wind_storage,2025,0.29
VA,electricity,wind,wind_storage,2030,0.29
VA,electricity,wind,wind_storage,2035,0.29
VA,electricity,wind,wind_storage,2040,0.29
VA,electricity,wind,wind_storage,2045,0.29
VA,electricity,wind,wind_storage,2050,0.29
VA,electricity,wind,wind_storage,2055,0.29
VA,electricity,wind,wind_storage,2060,0.29
VA,electricity,wind,wind_storage,2065,0.29
VA,electricity,wind,wind_storage,2070,0.29
VA,electricity,wind,wind_storage,2075,0.29
VA,electricity,wind,wind_storage,2080,0.29
VA,electricity,wind,wind_storage,2085,0.29
VA,electricity,wind,wind_storage,2090,0.29
VA,electricity,wind,wind_storage,2095,0.29
VA,electricity,wind,wind_storage,2100,0.29
VT,electricity,wind,wind,1975,0.26
VT,electricity,wind,wind,1990,0.26
VT,electricity,wind,wind,2005,0.26
VT,electricity,wind,wind,2010,0.26
VT,electricity,wind,wind,2015,0.26
VT,electricity,wind,wind,2020,0.26
VT,electricity,wind,wind,2025,0.26
VT,electricity,wind,wind,2030,0.26
VT,electricity,wind,wind,2035,0.26
VT,electricity,wind,wind,2040,0.26
VT,electricity,wind,wind,2045,0.26
VT,electricity,wind,wind,2050,0.26
VT,electricity,wind,wind,2055,0.26
VT,electricity,wind,wind,2060,0.26
VT,electricity,wind,wind,2065,0.26
VT,electricity,wind,wind,2070,0.26
VT,electricity,wind,wind,2075,0.26
VT,electricity,wind,wind,2080,0.26
VT,electricity,wind,wind,2085,0.26
VT,electricity,wind,wind,2090,0.26
VT,electricity,wind,wind,2095,0.26
VT,electricity,wind,wind,2100,0.26
VT,electricity,wind,wind_storage,1975,0.26
VT,electricity,wind,wind_storage,1990,0.26
VT,electricity,wind,wind_storage,2005,0.26
VT,electricity,wind,wind_storage,2010,0.26
VT,electricity,wind,wind_storage,2015,0.26
VT,electricity,wind,wind_storage,2020,0.26
VT,electricity,wind,wind_storage,2025,0.26
VT,electricity,wind,wind_storage,2030,0.26
VT,electricity,wind,wind_storage,2035,0.26
VT,electricity,wind,wind_storage,2040,0.26
VT,electricity,wind,wind_storage,2045,0.26
VT,electricity,wind,wind_storage,2050,0.26
VT,electricity,wind,wind_storage,2055,0.26
VT,electricity,wind,wind_storage,2060,0.26
VT,electricity,wind,wind_storage,2065,0.26
VT,electricity,wind,wind_storage,2070,0.26
VT,electricity,wind,wind_storage,2075,0.26
VT,electricity,wind,wind_storage,2080,0.26
VT,electricity,wind,wind_storage,2085,0.26
VT,electricity,wind,wind_storage,2090,0.26
VT,electricity,wind,wind_storage,2095,0.26
VT,electricity,wind,wind_storage,2100,0.26
WA,electricity,wind,wind,1975,0.37
WA,electricity,wind,wind,1990,0.37
WA,electricity,wind,wind,2005,0.37
WA,electricity,wind,wind,2010,0.37
WA,electricity,wind,wind,2015,0.37
WA,electricity,wind,wind,2020,0.37
WA,electricity,wind,wind,2025,0.37
WA,electricity,wind,wind,2030,0.37
WA,electricity,wind,wind,2035,0.37
WA,electricity,wind,wind,2040,0.37
WA,electricity,wind,wind,2045,0.37
WA,electricity,wind,wind,2050,0.37
WA,electricity,wind,wind,2055,0.37
WA,electricity,wind,wind,2060,0.37
WA,electricity,wind,wind,2065,0.37
WA,electricity,wind,wind,2070,0.37
WA,electricity,wind,wind,2075,0.37
WA,electricity,wind,wind,2080,0.37
WA,electricity,wind,wind,2085,0.37
WA,electricity,wind,wind,2090,0.37
WA,electricity,wind,wind,2095,0.37
WA,electricity,wind,wind,2100,0.37
WA,electricity,wind,wind_storage,1975,0.37
WA,electricity,wind,wind_storage,1990,0.37
WA,electricity,wind,wind_storage,2005,0.37
WA,electricity,wind,wind_storage,2010,0.37
WA,electricity,wind,wind_storage,2015,0.37
WA,electricity,wind,wind_storage,2020,0.37
WA,electricity,wind,wind_storage,2025,0.37
WA,electricity,wind,wind_storage,2030,0.37
WA,electricity,wind,wind_storage,2035,0.37
WA,electricity,wind,wind_storage,2040,0.37
WA,electricity,wind,wind_storage,2045,0.37
WA,electricity,wind,wind_storage,2050,0.37
WA,electricity,wind,wind_storage,2055,0.37
WA,electricity,wind,wind_storage,2060,0.37
WA,electricity,wind,wind_storage,2065,0.37
WA,electricity,wind,wind_storage,2070,0.37
WA,electricity,wind,wind_storage,2075,0.37
WA,electricity,wind,wind_storage,2080,0.37
WA,electricity,wind,wind_storage,2085,0.37
WA,electricity,wind,wind_storage,2090,0.37
WA,electricity,wind,wind_storage,2095,0.37
WA,electricity,wind,wind_storage,2100,0.37
WI,electricity,wind,wind,1975,0.37
WI,electricity,wind,wind,1990,0.37
WI,electricity,wind,wind,2005,0.37
WI,electricity,wind,wind,2010,0.37
WI,electricity,wind,wind,2015,0.37
WI,electricity,wind,wind,2020,0.37
WI,electricity,wind,wind,2025,0.37
WI,electricity,wind,wind,2030,0.37
WI,electricity,wind,wind,2035,0.37
WI,electricity,wind,wind,2040,0.37
WI,electricity,wind,wind,2045,0.37
WI,electricity,wind,wind,2050,0.37
WI,electricity,wind,wind,2055,0.37
WI,electricity,wind,wind,2060,0.37
WI,electricity,wind,wind,2065,0.37
WI,electricity,wind,wind,2070,0.37
WI,electricity,wind,wind,2075,0.37
WI,electricity,wind,wind,2080,0.37
WI,electricity,wind,wind,2085,0.37
WI,electricity,wind,wind,2090,0.37
WI,electricity,wind,wind,2095,0.37
WI,electricity,wind,wind,2100,0.37
WI,electricity,wind,wind_storage,1975,0.37
WI,electricity,wind,wind_storage,1990,0.37
WI,electricity,wind,wind_storage,2005,0.37
WI,electricity,wind,wind_storage,2010,0.37
WI,electricity,wind,wind_storage,2015,0.37
WI,electricity,wind,wind_storage,2020,0.37
WI,electricity,wind,wind_storage,2025,0.37
WI,electricity,wind,wind_storage,2030,0.37
WI,electricity,wind,wind_storage,2035,0.37
WI,electricity,wind,wind_storage,2040,0.37
WI,electricity,wind,wind_storage,2045,0.37
WI,electricity,wind,wind_storage,2050,0.37
WI,electricity,wind,wind_storage,2055,0.37
WI,electricity,wind,wind_storage,2060,0.37
WI,electricity,wind,wind_storage,2065,0.37
WI,electricity,wind,wind_storage,2070,0.37
WI,electricity,wind,wind_storage,2075,0.37
WI,electricity,wind,wind_storage,2080,0.37
WI,electricity,wind,wind_storage,2085,0.37
WI,electricity,wind,wind_storage,2090,0.37
WI,electricity,wind,wind_storage,2095,0.37
WI,electricity,wind,wind_storage,2100,0.37
WV,electricity,wind,wind,1975,0.24
WV,electricity,wind,wind,1990,0.24
WV,electricity,wind,wind,2005,0.24
WV,electricity,wind,wind,2010,0.24
WV,electricity,wind,wind,2015,0.24
WV,electricity,wind,wind,2020,0.24
WV,electricity,wind,wind,2025,0.24
WV,electricity,wind,wind,2030,0.24
WV,electricity,wind,wind,2035,0.24
WV,electricity,wind,wind,2040,0.24
WV,electricity,wind,wind,2045,0.24
WV,electricity,wind,wind,2050,0.24
WV,electricity,wind,wind,2055,0.24
WV,electricity,wind,wind,2060,0.24
WV,electricity,wind,wind,2065,0.24
WV,electricity,wind,wind,2070,0.24
WV,electricity,wind,wind,2075,0.24
WV,electricity,wind,wind,2080,0.24
WV,electricity,wind,wind,2085,0.24
WV,electricity,wind,wind,2090,0.24
WV,electricity,wind,wind,2095,0.24
WV,electricity,wind,wind,2100,0.24
WV,electricity,wind,wind_storage,1975,0.24
WV,electricity,wind,wind_storage,1990,0.24
WV,electricity,wind,wind_storage,2005,0.24
WV,electricity,wind,wind_storage,2010,0.24
WV,electricity,wind,wind_storage,2015,0.24
WV,electricity,wind,wind_storage,2020,0.24
WV,electricity,wind,wind_storage,2025,0.24
WV,electricity,wind,wind_storage,2030,0.24
WV,electricity,wind,wind_storage,2035,0.24
WV,electricity,wind,wind_storage,2040,0.24
WV,electricity,wind,wind_storage,2045,0.24
WV,electricity,wind,wind_storage,2050,0.24
WV,electricity,wind,wind_storage,2055,0.24
WV,electricity,wind,wind_storage,2060,0.24
WV,electricity,wind,wind_storage,2065,0.24
WV,electricity,wind,wind_storage,2070,0.24
WV,electricity,wind,wind_storage,2075,0.24
WV,electricity,wind,wind_storage,2080,0.24
WV,electricity,wind,wind_storage,2085,0.24
WV,electricity,wind,wind_storage,2090,0.24
WV,electricity,wind,wind_storage,2095,0.24
WV,electricity,wind,wind_storage,2100,0.24
WY,electricity,wind,wind,1975,0.28
WY,electricity,wind,wind,1990,0.28
WY,electricity,wind,wind,2005,0.28
WY,electricity,wind,wind,2010,0.28
WY,electricity,wind,wind,2015,0.28
WY,electricity,wind,wind,2020,0.28
WY,electricity,wind,wind,2025,0.28
WY,electricity,wind,wind,2030,0.28
WY,electricity,wind,wind,2035,0.28
WY,electricity,wind,wind,2040,0.28
WY,electricity,wind,wind,2045,0.28
WY,electricity,wind,wind,2050,0.28
WY,electricity,wind,wind,2055,0.28
WY,electricity,wind,wind,2060,0.28
WY,electricity,wind,wind,2065,0.28
WY,electricity,wind,wind,2070,0.28
WY,electricity,wind,wind,2075,0.28
WY,electricity,wind,wind,2080,0.28
WY,electricity,wind,wind,2085,0.28
WY,electricity,wind,wind,2090,0.28
WY,electricity,wind,wind,2095,0.28
WY,electricity,wind,wind,2100,0.28
WY,electricity,wind,wind_storage,1975,0.28
WY,electricity,wind,wind_storage,1990,0.28
WY,electricity,wind,wind_storage,2005,0.28
WY,electricity,wind,wind_storage,2010,0.28
WY,electricity,wind,wind_storage,2015,0.28
WY,electricity,wind,wind_storage,2020,0.28
WY,electricity,wind,wind_storage,2025,0.28
WY,electricity,wind,wind_storage,2030,0.28
WY,electricity,wind,wind_storage,2035,0.28
WY,electricity,wind,wind_storage,2040,0.28
WY,electricity,wind,wind_storage,2045,0.28
WY,electricity,wind,wind_storage,2050,0.28
WY,electricity,wind,wind_storage,2055,0.28
WY,electricity,wind,wind_storage,2060,0.28
WY,electricity,wind,wind_storage,2065,0.28
WY,electricity,wind,wind_storage,2070,0.28
WY,electricity,wind,wind_storage,2075,0.28
WY,electricity,wind,wind_storage,2080,0.28
WY,electricity,wind,wind_storage,2085,0.28
WY,electricity,wind,wind_storage,2090,0.28
WY,electricity,wind,wind_storage,2095,0.28
WY,electricity,wind,wind_storage,2100,0.28
