#INPUT_TABLE
#Variable ID
#IncomeElasticity
#
region,energy.final.demand,year,income.elasticity
NY,trn_freight,2015,0.75
NY,trn_aviation_intl,2015,1
NY,trn_shipping_intl,2015,0.4
NY,trn_pass,2020,1
NY,trn_freight,2020,0.75
NY,trn_aviation_intl,2020,1
NY,trn_shipping_intl,2020,0.4
NY,trn_pass,2025,1
NY,trn_freight,2025,0.75
NY,trn_aviation_intl,2025,1
NY,trn_shipping_intl,2025,0.4
NY,trn_pass,2030,1
NY,trn_freight,2030,0.75
NY,trn_aviation_intl,2030,1
NY,trn_shipping_intl,2030,0.4
NY,trn_pass,2035,1
NY,trn_freight,2035,0.75
NY,trn_aviation_intl,2035,1
NY,trn_shipping_intl,2035,0.4
NY,trn_pass,2040,1
NY,trn_freight,2040,0.75
NY,trn_aviation_intl,2040,1
NY,trn_shipping_intl,2040,0.4
NY,trn_pass,2045,1
NY,trn_freight,2045,0.75
NY,trn_aviation_intl,2045,1
NY,trn_shipping_intl,2045,0.4
NY,trn_pass,2050,1
NY,trn_freight,2050,0.75
NY,trn_aviation_intl,2050,1
NY,trn_shipping_intl,2050,0.4
NY,trn_pass,2055,1
NY,trn_freight,2055,0.75
NY,trn_aviation_intl,2055,1
NY,trn_shipping_intl,2055,0.4
NY,trn_pass,2060,1
NY,trn_freight,2060,0.75
NY,trn_aviation_intl,2060,1
NY,trn_shipping_intl,2060,0.4
NY,trn_pass,2065,1
NY,trn_freight,2065,0.75
NY,trn_aviation_intl,2065,1
NY,trn_shipping_intl,2065,0.4
NY,trn_pass,2070,1
NY,trn_freight,2070,0.75
NY,trn_aviation_intl,2070,1
NY,trn_shipping_intl,2070,0.4
NY,trn_pass,2075,1
NY,trn_freight,2075,0.75
NY,trn_aviation_intl,2075,1
NY,trn_shipping_intl,2075,0.4
NY,trn_pass,2080,1
NY,trn_freight,2080,0.75
NY,trn_aviation_intl,2080,1
NY,trn_shipping_intl,2080,0.4
NY,trn_pass,2085,1
NY,trn_freight,2085,0.75
NY,trn_aviation_intl,2085,1
NY,trn_shipping_intl,2085,0.4
NY,trn_pass,2090,1
NY,trn_freight,2090,0.75
NY,trn_aviation_intl,2090,1
NY,trn_shipping_intl,2090,0.4
NY,trn_pass,2095,1
NY,trn_freight,2095,0.75
NY,trn_aviation_intl,2095,1
NY,trn_shipping_intl,2095,0.4
NY,trn_pass,2100,1
NY,trn_freight,2100,0.75
NY,trn_aviation_intl,2100,1
NY,trn_shipping_intl,2100,0.4
OH,trn_pass,2015,1
OH,trn_freight,2015,0.75
OH,trn_aviation_intl,2015,1
OH,trn_shipping_intl,2015,0.4
OH,trn_pass,2020,1
OH,trn_freight,2020,0.75
OH,trn_aviation_intl,2020,1
OH,trn_shipping_intl,2020,0.4
OH,trn_pass,2025,1
OH,trn_freight,2025,0.75
OH,trn_aviation_intl,2025,1
OH,trn_shipping_intl,2025,0.4
OH,trn_pass,2030,1
OH,trn_freight,2030,0.75
OH,trn_aviation_intl,2030,1
OH,trn_shipping_intl,2030,0.4
OH,trn_pass,2035,1
OH,trn_freight,2035,0.75
OH,trn_aviation_intl,2035,1
OH,trn_shipping_intl,2035,0.4
OH,trn_pass,2040,1
OH,trn_freight,2040,0.75
OH,trn_aviation_intl,2040,1
OH,trn_shipping_intl,2040,0.4
OH,trn_pass,2045,1
OH,trn_freight,2045,0.75
OH,trn_aviation_intl,2045,1
OH,trn_shipping_intl,2045,0.4
OH,trn_pass,2050,1
OH,trn_freight,2050,0.75
OH,trn_aviation_intl,2050,1
OH,trn_shipping_intl,2050,0.4
OH,trn_pass,2055,1
OH,trn_freight,2055,0.75
OH,trn_aviation_intl,2055,1
OH,trn_shipping_intl,2055,0.4
OH,trn_pass,2060,1
OH,trn_freight,2060,0.75
OH,trn_aviation_intl,2060,1
OH,trn_shipping_intl,2060,0.4
OH,trn_pass,2065,1
OH,trn_freight,2065,0.75
OH,trn_aviation_intl,2065,1
OH,trn_shipping_intl,2065,0.4
OH,trn_pass,2070,1
OH,trn_freight,2070,0.75
OH,trn_aviation_intl,2070,1
OH,trn_shipping_intl,2070,0.4
OH,trn_pass,2075,1
OH,trn_freight,2075,0.75
OH,trn_aviation_intl,2075,1
OH,trn_shipping_intl,2075,0.4
OH,trn_pass,2080,1
OH,trn_freight,2080,0.75
OH,trn_aviation_intl,2080,1
OH,trn_shipping_intl,2080,0.4
OH,trn_pass,2085,1
OH,trn_freight,2085,0.75
OH,trn_aviation_intl,2085,1
OH,trn_shipping_intl,2085,0.4
OH,trn_pass,2090,1
OH,trn_freight,2090,0.75
OH,trn_aviation_intl,2090,1
OH,trn_shipping_intl,2090,0.4
OH,trn_pass,2095,1
OH,trn_freight,2095,0.75
OH,trn_aviation_intl,2095,1
OH,trn_shipping_intl,2095,0.4
OH,trn_pass,2100,1
OH,trn_freight,2100,0.75
OH,trn_aviation_intl,2100,1
OH,trn_shipping_intl,2100,0.4
OK,trn_pass,2015,1
OK,trn_freight,2015,0.75
OK,trn_aviation_intl,2015,1
OK,trn_shipping_intl,2015,0.4
OK,trn_pass,2020,1
OK,trn_freight,2020,0.75
OK,trn_aviation_intl,2020,1
OK,trn_shipping_intl,2020,0.4
OK,trn_pass,2025,1
OK,trn_freight,2025,0.75
OK,trn_aviation_intl,2025,1
OK,trn_shipping_intl,2025,0.4
OK,trn_pass,2030,1
OK,trn_freight,2030,0.75
OK,trn_aviation_intl,2030,1
OK,trn_shipping_intl,2030,0.4
OK,trn_pass,2035,1
OK,trn_freight,2035,0.75
OK,trn_aviation_intl,2035,1
OK,trn_shipping_intl,2035,0.4
OK,trn_pass,2040,1
OK,trn_freight,2040,0.75
OK,trn_aviation_intl,2040,1
OK,trn_shipping_intl,2040,0.4
OK,trn_pass,2045,1
OK,trn_freight,2045,0.75
OK,trn_aviation_intl,2045,1
OK,trn_shipping_intl,2045,0.4
OK,trn_pass,2050,1
OK,trn_freight,2050,0.75
OK,trn_aviation_intl,2050,1
OK,trn_shipping_intl,2050,0.4
OK,trn_pass,2055,1
OK,trn_freight,2055,0.75
OK,trn_aviation_intl,2055,1
OK,trn_shipping_intl,2055,0.4
OK,trn_pass,2060,1
OK,trn_freight,2060,0.75
OK,trn_aviation_intl,2060,1
OK,trn_shipping_intl,2060,0.4
OK,trn_pass,2065,1
OK,trn_freight,2065,0.75
OK,trn_aviation_intl,2065,1
OK,trn_shipping_intl,2065,0.4
OK,trn_pass,2070,1
OK,trn_freight,2070,0.75
OK,trn_aviation_intl,2070,1
OK,trn_shipping_intl,2070,0.4
OK,trn_pass,2075,1
OK,trn_freight,2075,0.75
OK,trn_aviation_intl,2075,1
OK,trn_shipping_intl,2075,0.4
OK,trn_pass,2080,1
OK,trn_freight,2080,0.75
OK,trn_aviation_intl,2080,1
OK,trn_shipping_intl,2080,0.4
OK,trn_pass,2085,1
OK,trn_freight,2085,0.75
OK,trn_aviation_intl,2085,1
OK,trn_shipping_intl,2085,0.4
OK,trn_pass,2090,1
OK,trn_freight,2090,0.75
OK,trn_aviation_intl,2090,1
OK,trn_shipping_intl,2090,0.4
OK,trn_pass,2095,1
OK,trn_freight,2095,0.75
OK,trn_aviation_intl,2095,1
OK,trn_shipping_intl,2095,0.4
OK,trn_pass,2100,1
OK,trn_freight,2100,0.75
OK,trn_aviation_intl,2100,1
OK,trn_shipping_intl,2100,0.4
OR,trn_pass,2015,1
OR,trn_freight,2015,0.75
OR,trn_aviation_intl,2015,1
OR,trn_shipping_intl,2015,0.4
OR,trn_pass,2020,1
OR,trn_freight,2020,0.75
OR,trn_aviation_intl,2020,1
OR,trn_shipping_intl,2020,0.4
OR,trn_pass,2025,1
OR,trn_freight,2025,0.75
OR,trn_aviation_intl,2025,1
OR,trn_shipping_intl,2025,0.4
OR,trn_pass,2030,1
OR,trn_freight,2030,0.75
OR,trn_aviation_intl,2030,1
OR,trn_shipping_intl,2030,0.4
OR,trn_pass,2035,1
OR,trn_freight,2035,0.75
OR,trn_aviation_intl,2035,1
OR,trn_shipping_intl,2035,0.4
OR,trn_pass,2040,1
OR,trn_freight,2040,0.75
OR,trn_aviation_intl,2040,1
OR,trn_shipping_intl,2040,0.4
OR,trn_pass,2045,1
OR,trn_freight,2045,0.75
OR,trn_aviation_intl,2045,1
OR,trn_shipping_intl,2045,0.4
OR,trn_pass,2050,1
OR,trn_freight,2050,0.75
OR,trn_aviation_intl,2050,1
OR,trn_shipping_intl,2050,0.4
OR,trn_pass,2055,1
OR,trn_freight,2055,0.75
OR,trn_aviation_intl,2055,1
OR,trn_shipping_intl,2055,0.4
OR,trn_pass,2060,1
OR,trn_freight,2060,0.75
OR,trn_aviation_intl,2060,1
OR,trn_shipping_intl,2060,0.4
OR,trn_pass,2065,1
OR,trn_freight,2065,0.75
OR,trn_aviation_intl,2065,1
OR,trn_shipping_intl,2065,0.4
OR,trn_pass,2070,1
OR,trn_freight,2070,0.75
OR,trn_aviation_intl,2070,1
OR,trn_shipping_intl,2070,0.4
OR,trn_pass,2075,1
OR,trn_freight,2075,0.75
OR,trn_aviation_intl,2075,1
OR,trn_shipping_intl,2075,0.4
OR,trn_pass,2080,1
OR,trn_freight,2080,0.75
OR,trn_aviation_intl,2080,1
OR,trn_shipping_intl,2080,0.4
OR,trn_pass,2085,1
OR,trn_freight,2085,0.75
OR,trn_aviation_intl,2085,1
OR,trn_shipping_intl,2085,0.4
OR,trn_pass,2090,1
OR,trn_freight,2090,0.75
OR,trn_aviation_intl,2090,1
OR,trn_shipping_intl,2090,0.4
OR,trn_pass,2095,1
OR,trn_freight,2095,0.75
OR,trn_aviation_intl,2095,1
OR,trn_shipping_intl,2095,0.4
OR,trn_pass,2100,1
OR,trn_freight,2100,0.75
OR,trn_aviation_intl,2100,1
OR,trn_shipping_intl,2100,0.4
PA,trn_pass,2015,1
PA,trn_freight,2015,0.75
PA,trn_aviation_intl,2015,1
PA,trn_shipping_intl,2015,0.4
PA,trn_pass,2020,1
PA,trn_freight,2020,0.75
PA,trn_aviation_intl,2020,1
PA,trn_shipping_intl,2020,0.4
PA,trn_pass,2025,1
PA,trn_freight,2025,0.75
PA,trn_aviation_intl,2025,1
PA,trn_shipping_intl,2025,0.4
PA,trn_pass,2030,1
PA,trn_freight,2030,0.75
PA,trn_aviation_intl,2030,1
PA,trn_shipping_intl,2030,0.4
PA,trn_pass,2035,1
PA,trn_freight,2035,0.75
PA,trn_aviation_intl,2035,1
PA,trn_shipping_intl,2035,0.4
PA,trn_pass,2040,1
PA,trn_freight,2040,0.75
PA,trn_aviation_intl,2040,1
PA,trn_shipping_intl,2040,0.4
PA,trn_pass,2045,1
PA,trn_freight,2045,0.75
PA,trn_aviation_intl,2045,1
PA,trn_shipping_intl,2045,0.4
PA,trn_pass,2050,1
PA,trn_freight,2050,0.75
PA,trn_aviation_intl,2050,1
PA,trn_shipping_intl,2050,0.4
PA,trn_pass,2055,1
PA,trn_freight,2055,0.75
PA,trn_aviation_intl,2055,1
PA,trn_shipping_intl,2055,0.4
PA,trn_pass,2060,1
PA,trn_freight,2060,0.75
PA,trn_aviation_intl,2060,1
PA,trn_shipping_intl,2060,0.4
PA,trn_pass,2065,1
PA,trn_freight,2065,0.75
PA,trn_aviation_intl,2065,1
PA,trn_shipping_intl,2065,0.4
PA,trn_pass,2070,1
PA,trn_freight,2070,0.75
PA,trn_aviation_intl,2070,1
PA,trn_shipping_intl,2070,0.4
PA,trn_pass,2075,1
PA,trn_freight,2075,0.75
PA,trn_aviation_intl,2075,1
PA,trn_shipping_intl,2075,0.4
PA,trn_pass,2080,1
PA,trn_freight,2080,0.75
PA,trn_aviation_intl,2080,1
PA,trn_shipping_intl,2080,0.4
PA,trn_pass,2085,1
PA,trn_freight,2085,0.75
PA,trn_aviation_intl,2085,1
PA,trn_shipping_intl,2085,0.4
PA,trn_pass,2090,1
PA,trn_freight,2090,0.75
PA,trn_aviation_intl,2090,1
PA,trn_shipping_intl,2090,0.4
PA,trn_pass,2095,1
PA,trn_freight,2095,0.75
PA,trn_aviation_intl,2095,1
PA,trn_shipping_intl,2095,0.4
PA,trn_pass,2100,1
PA,trn_freight,2100,0.75
PA,trn_aviation_intl,2100,1
PA,trn_shipping_intl,2100,0.4
RI,trn_pass,2015,1
RI,trn_freight,2015,0.75
RI,trn_aviation_intl,2015,1
RI,trn_shipping_intl,2015,0.4
RI,trn_pass,2020,1
RI,trn_freight,2020,0.75
RI,trn_aviation_intl,2020,1
RI,trn_shipping_intl,2020,0.4
RI,trn_pass,2025,1
RI,trn_freight,2025,0.75
RI,trn_aviation_intl,2025,1
RI,trn_shipping_intl,2025,0.4
RI,trn_pass,2030,1
RI,trn_freight,2030,0.75
RI,trn_aviation_intl,2030,1
RI,trn_shipping_intl,2030,0.4
RI,trn_pass,2035,1
RI,trn_freight,2035,0.75
RI,trn_aviation_intl,2035,1
RI,trn_shipping_intl,2035,0.4
RI,trn_pass,2040,1
RI,trn_freight,2040,0.75
RI,trn_aviation_intl,2040,1
RI,trn_shipping_intl,2040,0.4
RI,trn_pass,2045,1
RI,trn_freight,2045,0.75
RI,trn_aviation_intl,2045,1
RI,trn_shipping_intl,2045,0.4
RI,trn_pass,2050,1
RI,trn_freight,2050,0.75
RI,trn_aviation_intl,2050,1
RI,trn_shipping_intl,2050,0.4
RI,trn_pass,2055,1
RI,trn_freight,2055,0.75
RI,trn_aviation_intl,2055,1
RI,trn_shipping_intl,2055,0.4
RI,trn_pass,2060,1
RI,trn_freight,2060,0.75
RI,trn_aviation_intl,2060,1
RI,trn_shipping_intl,2060,0.4
RI,trn_pass,2065,1
RI,trn_freight,2065,0.75
RI,trn_aviation_intl,2065,1
RI,trn_shipping_intl,2065,0.4
RI,trn_pass,2070,1
RI,trn_freight,2070,0.75
RI,trn_aviation_intl,2070,1
RI,trn_shipping_intl,2070,0.4
RI,trn_pass,2075,1
RI,trn_freight,2075,0.75
RI,trn_aviation_intl,2075,1
RI,trn_shipping_intl,2075,0.4
RI,trn_pass,2080,1
RI,trn_freight,2080,0.75
RI,trn_aviation_intl,2080,1
RI,trn_shipping_intl,2080,0.4
RI,trn_pass,2085,1
RI,trn_freight,2085,0.75
RI,trn_aviation_intl,2085,1
RI,trn_shipping_intl,2085,0.4
RI,trn_pass,2090,1
RI,trn_freight,2090,0.75
RI,trn_aviation_intl,2090,1
RI,trn_shipping_intl,2090,0.4
RI,trn_pass,2095,1
RI,trn_freight,2095,0.75
RI,trn_aviation_intl,2095,1
RI,trn_shipping_intl,2095,0.4
RI,trn_pass,2100,1
RI,trn_freight,2100,0.75
RI,trn_aviation_intl,2100,1
RI,trn_shipping_intl,2100,0.4
SC,trn_pass,2015,1
SC,trn_freight,2015,0.75
SC,trn_aviation_intl,2015,1
SC,trn_shipping_intl,2015,0.4
SC,trn_pass,2020,1
SC,trn_freight,2020,0.75
SC,trn_aviation_intl,2020,1
SC,trn_shipping_intl,2020,0.4
SC,trn_pass,2025,1
SC,trn_freight,2025,0.75
SC,trn_aviation_intl,2025,1
SC,trn_shipping_intl,2025,0.4
SC,trn_pass,2030,1
SC,trn_freight,2030,0.75
SC,trn_aviation_intl,2030,1
SC,trn_shipping_intl,2030,0.4
SC,trn_pass,2035,1
SC,trn_freight,2035,0.75
SC,trn_aviation_intl,2035,1
SC,trn_shipping_intl,2035,0.4
SC,trn_pass,2040,1
SC,trn_freight,2040,0.75
SC,trn_aviation_intl,2040,1
SC,trn_shipping_intl,2040,0.4
SC,trn_pass,2045,1
SC,trn_freight,2045,0.75
SC,trn_aviation_intl,2045,1
SC,trn_shipping_intl,2045,0.4
SC,trn_pass,2050,1
SC,trn_freight,2050,0.75
SC,trn_aviation_intl,2050,1
SC,trn_shipping_intl,2050,0.4
SC,trn_pass,2055,1
SC,trn_freight,2055,0.75
SC,trn_aviation_intl,2055,1
SC,trn_shipping_intl,2055,0.4
SC,trn_pass,2060,1
SC,trn_freight,2060,0.75
SC,trn_aviation_intl,2060,1
SC,trn_shipping_intl,2060,0.4
SC,trn_pass,2065,1
SC,trn_freight,2065,0.75
SC,trn_aviation_intl,2065,1
SC,trn_shipping_intl,2065,0.4
SC,trn_pass,2070,1
SC,trn_freight,2070,0.75
SC,trn_aviation_intl,2070,1
SC,trn_shipping_intl,2070,0.4
SC,trn_pass,2075,1
SC,trn_freight,2075,0.75
SC,trn_aviation_intl,2075,1
SC,trn_shipping_intl,2075,0.4
SC,trn_pass,2080,1
SC,trn_freight,2080,0.75
SC,trn_aviation_intl,2080,1
SC,trn_shipping_intl,2080,0.4
SC,trn_pass,2085,1
SC,trn_freight,2085,0.75
SC,trn_aviation_intl,2085,1
SC,trn_shipping_intl,2085,0.4
SC,trn_pass,2090,1
SC,trn_freight,2090,0.75
SC,trn_aviation_intl,2090,1
SC,trn_shipping_intl,2090,0.4
SC,trn_pass,2095,1
SC,trn_freight,2095,0.75
SC,trn_aviation_intl,2095,1
SC,trn_shipping_intl,2095,0.4
SC,trn_pass,2100,1
SC,trn_freight,2100,0.75
SC,trn_aviation_intl,2100,1
SC,trn_shipping_intl,2100,0.4
SD,trn_pass,2015,1
SD,trn_freight,2015,0.75
SD,trn_aviation_intl,2015,1
SD,trn_shipping_intl,2015,0.4
SD,trn_pass,2020,1
SD,trn_freight,2020,0.75
SD,trn_aviation_intl,2020,1
SD,trn_shipping_intl,2020,0.4
SD,trn_pass,2025,1
SD,trn_freight,2025,0.75
SD,trn_aviation_intl,2025,1
SD,trn_shipping_intl,2025,0.4
SD,trn_pass,2030,1
SD,trn_freight,2030,0.75
SD,trn_aviation_intl,2030,1
SD,trn_shipping_intl,2030,0.4
SD,trn_pass,2035,1
SD,trn_freight,2035,0.75
SD,trn_aviation_intl,2035,1
SD,trn_shipping_intl,2035,0.4
SD,trn_pass,2040,1
SD,trn_freight,2040,0.75
SD,trn_aviation_intl,2040,1
SD,trn_shipping_intl,2040,0.4
SD,trn_pass,2045,1
SD,trn_freight,2045,0.75
SD,trn_aviation_intl,2045,1
SD,trn_shipping_intl,2045,0.4
SD,trn_pass,2050,1
SD,trn_freight,2050,0.75
SD,trn_aviation_intl,2050,1
SD,trn_shipping_intl,2050,0.4
SD,trn_pass,2055,1
SD,trn_freight,2055,0.75
SD,trn_aviation_intl,2055,1
SD,trn_shipping_intl,2055,0.4
SD,trn_pass,2060,1
SD,trn_freight,2060,0.75
SD,trn_aviation_intl,2060,1
SD,trn_shipping_intl,2060,0.4
SD,trn_pass,2065,1
SD,trn_freight,2065,0.75
SD,trn_aviation_intl,2065,1
SD,trn_shipping_intl,2065,0.4
SD,trn_pass,2070,1
SD,trn_freight,2070,0.75
SD,trn_aviation_intl,2070,1
SD,trn_shipping_intl,2070,0.4
SD,trn_pass,2075,1
SD,trn_freight,2075,0.75
SD,trn_aviation_intl,2075,1
SD,trn_shipping_intl,2075,0.4
SD,trn_pass,2080,1
SD,trn_freight,2080,0.75
SD,trn_aviation_intl,2080,1
SD,trn_shipping_intl,2080,0.4
SD,trn_pass,2085,1
SD,trn_freight,2085,0.75
SD,trn_aviation_intl,2085,1
SD,trn_shipping_intl,2085,0.4
SD,trn_pass,2090,1
SD,trn_freight,2090,0.75
SD,trn_aviation_intl,2090,1
SD,trn_shipping_intl,2090,0.4
SD,trn_pass,2095,1
SD,trn_freight,2095,0.75
SD,trn_aviation_intl,2095,1
SD,trn_shipping_intl,2095,0.4
SD,trn_pass,2100,1
SD,trn_freight,2100,0.75
SD,trn_aviation_intl,2100,1
SD,trn_shipping_intl,2100,0.4
TN,trn_pass,2015,1
TN,trn_freight,2015,0.75
TN,trn_aviation_intl,2015,1
TN,trn_shipping_intl,2015,0.4
TN,trn_pass,2020,1
TN,trn_freight,2020,0.75
TN,trn_aviation_intl,2020,1
TN,trn_shipping_intl,2020,0.4
TN,trn_pass,2025,1
TN,trn_freight,2025,0.75
TN,trn_aviation_intl,2025,1
TN,trn_shipping_intl,2025,0.4
TN,trn_pass,2030,1
TN,trn_freight,2030,0.75
TN,trn_aviation_intl,2030,1
TN,trn_shipping_intl,2030,0.4
TN,trn_pass,2035,1
TN,trn_freight,2035,0.75
TN,trn_aviation_intl,2035,1
TN,trn_shipping_intl,2035,0.4
TN,trn_pass,2040,1
TN,trn_freight,2040,0.75
TN,trn_aviation_intl,2040,1
TN,trn_shipping_intl,2040,0.4
TN,trn_pass,2045,1
TN,trn_freight,2045,0.75
TN,trn_aviation_intl,2045,1
TN,trn_shipping_intl,2045,0.4
TN,trn_pass,2050,1
TN,trn_freight,2050,0.75
TN,trn_aviation_intl,2050,1
TN,trn_shipping_intl,2050,0.4
TN,trn_pass,2055,1
TN,trn_freight,2055,0.75
TN,trn_aviation_intl,2055,1
TN,trn_shipping_intl,2055,0.4
TN,trn_pass,2060,1
TN,trn_freight,2060,0.75
TN,trn_aviation_intl,2060,1
TN,trn_shipping_intl,2060,0.4
TN,trn_pass,2065,1
TN,trn_freight,2065,0.75
TN,trn_aviation_intl,2065,1
TN,trn_shipping_intl,2065,0.4
TN,trn_pass,2070,1
TN,trn_freight,2070,0.75
TN,trn_aviation_intl,2070,1
TN,trn_shipping_intl,2070,0.4
TN,trn_pass,2075,1
TN,trn_freight,2075,0.75
TN,trn_aviation_intl,2075,1
TN,trn_shipping_intl,2075,0.4
TN,trn_pass,2080,1
TN,trn_freight,2080,0.75
TN,trn_aviation_intl,2080,1
TN,trn_shipping_intl,2080,0.4
TN,trn_pass,2085,1
TN,trn_freight,2085,0.75
TN,trn_aviation_intl,2085,1
TN,trn_shipping_intl,2085,0.4
TN,trn_pass,2090,1
TN,trn_freight,2090,0.75
TN,trn_aviation_intl,2090,1
TN,trn_shipping_intl,2090,0.4
TN,trn_pass,2095,1
TN,trn_freight,2095,0.75
TN,trn_aviation_intl,2095,1
TN,trn_shipping_intl,2095,0.4
TN,trn_pass,2100,1
TN,trn_freight,2100,0.75
TN,trn_aviation_intl,2100,1
TN,trn_shipping_intl,2100,0.4
TX,trn_pass,2015,1
TX,trn_freight,2015,0.75
TX,trn_aviation_intl,2015,1
TX,trn_shipping_intl,2015,0.4
TX,trn_pass,2020,1
TX,trn_freight,2020,0.75
TX,trn_aviation_intl,2020,1
TX,trn_shipping_intl,2020,0.4
TX,trn_pass,2025,1
TX,trn_freight,2025,0.75
TX,trn_aviation_intl,2025,1
TX,trn_shipping_intl,2025,0.4
TX,trn_pass,2030,1
TX,trn_freight,2030,0.75
TX,trn_aviation_intl,2030,1
TX,trn_shipping_intl,2030,0.4
TX,trn_pass,2035,1
TX,trn_freight,2035,0.75
TX,trn_aviation_intl,2035,1
TX,trn_shipping_intl,2035,0.4
TX,trn_pass,2040,1
TX,trn_freight,2040,0.75
TX,trn_aviation_intl,2040,1
TX,trn_shipping_intl,2040,0.4
TX,trn_pass,2045,1
TX,trn_freight,2045,0.75
TX,trn_aviation_intl,2045,1
TX,trn_shipping_intl,2045,0.4
TX,trn_pass,2050,1
TX,trn_freight,2050,0.75
TX,trn_aviation_intl,2050,1
TX,trn_shipping_intl,2050,0.4
TX,trn_pass,2055,1
TX,trn_freight,2055,0.75
TX,trn_aviation_intl,2055,1
TX,trn_shipping_intl,2055,0.4
TX,trn_pass,2060,1
TX,trn_freight,2060,0.75
TX,trn_aviation_intl,2060,1
TX,trn_shipping_intl,2060,0.4
TX,trn_pass,2065,1
TX,trn_freight,2065,0.75
TX,trn_aviation_intl,2065,1
TX,trn_shipping_intl,2065,0.4
TX,trn_pass,2070,1
TX,trn_freight,2070,0.75
TX,trn_aviation_intl,2070,1
TX,trn_shipping_intl,2070,0.4
TX,trn_pass,2075,1
TX,trn_freight,2075,0.75
TX,trn_aviation_intl,2075,1
TX,trn_shipping_intl,2075,0.4
TX,trn_pass,2080,1
TX,trn_freight,2080,0.75
TX,trn_aviation_intl,2080,1
TX,trn_shipping_intl,2080,0.4
TX,trn_pass,2085,1
TX,trn_freight,2085,0.75
TX,trn_aviation_intl,2085,1
TX,trn_shipping_intl,2085,0.4
TX,trn_pass,2090,1
TX,trn_freight,2090,0.75
TX,trn_aviation_intl,2090,1
TX,trn_shipping_intl,2090,0.4
TX,trn_pass,2095,1
TX,trn_freight,2095,0.75
TX,trn_aviation_intl,2095,1
TX,trn_shipping_intl,2095,0.4
TX,trn_pass,2100,1
TX,trn_freight,2100,0.75
TX,trn_aviation_intl,2100,1
TX,trn_shipping_intl,2100,0.4
UT,trn_pass,2015,1
UT,trn_freight,2015,0.75
UT,trn_aviation_intl,2015,1
UT,trn_shipping_intl,2015,0.4
UT,trn_pass,2020,1
UT,trn_freight,2020,0.75
UT,trn_aviation_intl,2020,1
UT,trn_shipping_intl,2020,0.4
UT,trn_pass,2025,1
UT,trn_freight,2025,0.75
UT,trn_aviation_intl,2025,1
UT,trn_shipping_intl,2025,0.4
UT,trn_pass,2030,1
UT,trn_freight,2030,0.75
UT,trn_aviation_intl,2030,1
UT,trn_shipping_intl,2030,0.4
UT,trn_pass,2035,1
UT,trn_freight,2035,0.75
UT,trn_aviation_intl,2035,1
UT,trn_shipping_intl,2035,0.4
UT,trn_pass,2040,1
UT,trn_freight,2040,0.75
UT,trn_aviation_intl,2040,1
UT,trn_shipping_intl,2040,0.4
UT,trn_pass,2045,1
UT,trn_freight,2045,0.75
UT,trn_aviation_intl,2045,1
UT,trn_shipping_intl,2045,0.4
UT,trn_pass,2050,1
UT,trn_freight,2050,0.75
UT,trn_aviation_intl,2050,1
UT,trn_shipping_intl,2050,0.4
UT,trn_pass,2055,1
UT,trn_freight,2055,0.75
UT,trn_aviation_intl,2055,1
UT,trn_shipping_intl,2055,0.4
UT,trn_pass,2060,1
UT,trn_freight,2060,0.75
UT,trn_aviation_intl,2060,1
UT,trn_shipping_intl,2060,0.4
UT,trn_pass,2065,1
UT,trn_freight,2065,0.75
UT,trn_aviation_intl,2065,1
UT,trn_shipping_intl,2065,0.4
UT,trn_pass,2070,1
UT,trn_freight,2070,0.75
UT,trn_aviation_intl,2070,1
UT,trn_shipping_intl,2070,0.4
UT,trn_pass,2075,1
UT,trn_freight,2075,0.75
UT,trn_aviation_intl,2075,1
UT,trn_shipping_intl,2075,0.4
UT,trn_pass,2080,1
UT,trn_freight,2080,0.75
UT,trn_aviation_intl,2080,1
UT,trn_shipping_intl,2080,0.4
UT,trn_pass,2085,1
UT,trn_freight,2085,0.75
UT,trn_aviation_intl,2085,1
UT,trn_shipping_intl,2085,0.4
UT,trn_pass,2090,1
UT,trn_freight,2090,0.75
UT,trn_aviation_intl,2090,1
UT,trn_shipping_intl,2090,0.4
UT,trn_pass,2095,1
UT,trn_freight,2095,0.75
UT,trn_aviation_intl,2095,1
UT,trn_shipping_intl,2095,0.4
UT,trn_pass,2100,1
UT,trn_freight,2100,0.75
UT,trn_aviation_intl,2100,1
UT,trn_shipping_intl,2100,0.4
VA,trn_pass,2015,1
VA,trn_freight,2015,0.75
VA,trn_aviation_intl,2015,1
VA,trn_shipping_intl,2015,0.4
VA,trn_pass,2020,1
VA,trn_freight,2020,0.75
VA,trn_aviation_intl,2020,1
VA,trn_shipping_intl,2020,0.4
VA,trn_pass,2025,1
VA,trn_freight,2025,0.75
VA,trn_aviation_intl,2025,1
VA,trn_shipping_intl,2025,0.4
VA,trn_pass,2030,1
VA,trn_freight,2030,0.75
VA,trn_aviation_intl,2030,1
VA,trn_shipping_intl,2030,0.4
VA,trn_pass,2035,1
VA,trn_freight,2035,0.75
VA,trn_aviation_intl,2035,1
VA,trn_shipping_intl,2035,0.4
VA,trn_pass,2040,1
VA,trn_freight,2040,0.75
VA,trn_aviation_intl,2040,1
VA,trn_shipping_intl,2040,0.4
VA,trn_pass,2045,1
VA,trn_freight,2045,0.75
VA,trn_aviation_intl,2045,1
VA,trn_shipping_intl,2045,0.4
VA,trn_pass,2050,1
