INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Australia_NZ,resid,resid,resid_building,resid cooling,2050,1294
Brazil,resid,resid,resid_building,resid cooling,2050,3606
Canada,resid,resid,resid_building,resid cooling,2050,666
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050,4300
Central Asia,resid,resid,resid_building,resid cooling,2050,1898
China,resid,resid,resid_building,resid cooling,2050,2254
EU-12,resid,resid,resid_building,resid cooling,2050,837
EU-15,resid,resid,resid_building,resid cooling,2050,809
Europe_Eastern,resid,resid,resid_building,resid cooling,2050,979
Europe_Non_EU,resid,resid,resid_building,resid cooling,2050,1297
European Free Trade Association,resid,resid,resid_building,resid cooling,2050,364
India,resid,resid,resid_building,resid cooling,2050,5992
Indonesia,resid,resid,resid_building,resid cooling,2050,6157
Japan,resid,resid,resid_building,resid cooling,2050,1367
Mexico,resid,resid,resid_building,resid cooling,2050,2345
Middle East,resid,resid,resid_building,resid cooling,2050,4199
Pakistan,resid,resid,resid_building,resid cooling,2050,5420
Russia,resid,resid,resid_building,resid cooling,2050,757
South Africa,resid,resid,resid_building,resid cooling,2050,1936
South America_Northern,resid,resid,resid_building,resid cooling,2050,5190
South America_Southern,resid,resid,resid_building,resid cooling,2050,1581
South Asia,resid,resid,resid_building,resid cooling,2050,4471
South Korea,resid,resid,resid_building,resid cooling,2050,1327
Southeast Asia,resid,resid,resid_building,resid cooling,2050,5580
Taiwan,resid,resid,resid_building,resid cooling,2050,2781
Argentina,resid,resid,resid_building,resid cooling,2050,1783
Colombia,resid,resid,resid_building,resid cooling,2050,2801
USA,resid,resid,resid_building,resid heating,2050,3438
Africa_Eastern,resid,resid,resid_building,resid heating,2050,113
Africa_Northern,resid,resid,resid_building,resid heating,2050,918
Africa_Southern,resid,resid,resid_building,resid heating,2050,74
Africa_Western,resid,resid,resid_building,resid heating,2050,5
Australia_NZ,resid,resid,resid_building,resid heating,2050,1554
Brazil,resid,resid,resid_building,resid heating,2050,157
Canada,resid,resid,resid_building,resid heating,2050,6812
Central America and Caribbean,resid,resid,resid_building,resid heating,2050,34
Central Asia,resid,resid,resid_building,resid heating,2050,5263
China,resid,resid,resid_building,resid heating,2050,3490
EU-12,resid,resid,resid_building,resid heating,2050,5247
EU-15,resid,resid,resid_building,resid heating,2050,3993
Europe_Eastern,resid,resid,resid_building,resid heating,2050,5857
Europe_Non_EU,resid,resid,resid_building,resid heating,2050,3218
European Free Trade Association,resid,resid,resid_building,resid heating,2050,6326
India,resid,resid,resid_building,resid heating,2050,197
Indonesia,resid,resid,resid_building,resid heating,2050,0
Japan,resid,resid,resid_building,resid heating,2050,3482
Mexico,resid,resid,resid_building,resid heating,2050,703
Middle East,resid,resid,resid_building,resid heating,2050,1379
Pakistan,resid,resid,resid_building,resid heating,2050,683
Russia,resid,resid,resid_building,resid heating,2050,8033
South Africa,resid,resid,resid_building,resid heating,2050,892
South America_Northern,resid,resid,resid_building,resid heating,2050,3
South America_Southern,resid,resid,resid_building,resid heating,2050,2029
South Asia,resid,resid,resid_building,resid heating,2050,1137
South Korea,resid,resid,resid_building,resid heating,2050,4242
Southeast Asia,resid,resid,resid_building,resid heating,2050,330
Taiwan,resid,resid,resid_building,resid heating,2050,936
Argentina,resid,resid,resid_building,resid heating,2050,1623
Colombia,resid,resid,resid_building,resid heating,2050,531
USA,comm,comm,comm_building,comm cooling,2055,2141
Africa_Eastern,comm,comm,comm_building,comm cooling,2055,3762
Africa_Northern,comm,comm,comm_building,comm cooling,2055,3601
Africa_Southern,comm,comm,comm_building,comm cooling,2055,4021
Africa_Western,comm,comm,comm_building,comm cooling,2055,6471
Australia_NZ,comm,comm,comm_building,comm cooling,2055,1346
Brazil,comm,comm,comm_building,comm cooling,2055,3708
Canada,comm,comm,comm_building,comm cooling,2055,712
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055,4380
Central Asia,comm,comm,comm_building,comm cooling,2055,1963
China,comm,comm,comm_building,comm cooling,2055,2321
EU-12,comm,comm,comm_building,comm cooling,2055,898
EU-15,comm,comm,comm_building,comm cooling,2055,860
Europe_Eastern,comm,comm,comm_building,comm cooling,2055,1038
Europe_Non_EU,comm,comm,comm_building,comm cooling,2055,1362
European Free Trade Association,comm,comm,comm_building,comm cooling,2055,394
India,comm,comm,comm_building,comm cooling,2055,6105
Indonesia,comm,comm,comm_building,comm cooling,2055,6255
Japan,comm,comm,comm_building,comm cooling,2055,1410
Mexico,comm,comm,comm_building,comm cooling,2055,2445
Middle East,comm,comm,comm_building,comm cooling,2055,4317
Pakistan,comm,comm,comm_building,comm cooling,2055,5529
Russia,comm,comm,comm_building,comm cooling,2055,792
South Africa,comm,comm,comm_building,comm cooling,2055,2022
South America_Northern,comm,comm,comm_building,comm cooling,2055,5300
South America_Southern,comm,comm,comm_building,comm cooling,2055,1639
South Asia,comm,comm,comm_building,comm cooling,2055,4515
South Korea,comm,comm,comm_building,comm cooling,2055,1374
Southeast Asia,comm,comm,comm_building,comm cooling,2055,5682
Taiwan,comm,comm,comm_building,comm cooling,2055,2854
Argentina,comm,comm,comm_building,comm cooling,2055,1835
Colombia,comm,comm,comm_building,comm cooling,2055,2876
USA,comm,comm,comm_building,comm heating,2055,3371
Africa_Eastern,comm,comm,comm_building,comm heating,2055,102
Africa_Northern,comm,comm,comm_building,comm heating,2055,874
Africa_Southern,comm,comm,comm_building,comm heating,2055,65
Africa_Western,comm,comm,comm_building,comm heating,2055,4
Australia_NZ,comm,comm,comm_building,comm heating,2055,1492
Brazil,comm,comm,comm_building,comm heating,2055,144
Canada,comm,comm,comm_building,comm heating,2055,6712
Central America and Caribbean,comm,comm,comm_building,comm heating,2055,30
Central Asia,comm,comm,comm_building,comm heating,2055,5188
China,comm,comm,comm_building,comm heating,2055,3420
EU-12,comm,comm,comm_building,comm heating,2055,5157
EU-15,comm,comm,comm_building,comm heating,2055,3925
Europe_Eastern,comm,comm,comm_building,comm heating,2055,5757
Europe_Non_EU,comm,comm,comm_building,comm heating,2055,3148
European Free Trade Association,comm,comm,comm_building,comm heating,2055,6250
India,comm,comm,comm_building,comm heating,2055,188
Indonesia,comm,comm,comm_building,comm heating,2055,0
Japan,comm,comm,comm_building,comm heating,2055,3420
Mexico,comm,comm,comm_building,comm heating,2055,645
Middle East,comm,comm,comm_building,comm heating,2055,1313
Pakistan,comm,comm,comm_building,comm heating,2055,651
Russia,comm,comm,comm_building,comm heating,2055,7916
South Africa,comm,comm,comm_building,comm heating,2055,837
South America_Northern,comm,comm,comm_building,comm heating,2055,2
South America_Southern,comm,comm,comm_building,comm heating,2055,1963
South Asia,comm,comm,comm_building,comm heating,2055,1155
South Korea,comm,comm,comm_building,comm heating,2055,4174
Southeast Asia,comm,comm,comm_building,comm heating,2055,319
Taiwan,comm,comm,comm_building,comm heating,2055,903
Argentina,comm,comm,comm_building,comm heating,2055,1586
Colombia,comm,comm,comm_building,comm heating,2055,498
USA,resid,resid,resid_building,resid cooling,2055,2141
Africa_Eastern,resid,resid,resid_building,resid cooling,2055,3762
Africa_Northern,resid,resid,resid_building,resid cooling,2055,3601
Africa_Southern,resid,resid,resid_building,resid cooling,2055,4021
Africa_Western,resid,resid,resid_building,resid cooling,2055,6471
Australia_NZ,resid,resid,resid_building,resid cooling,2055,1346
Brazil,resid,resid,resid_building,resid cooling,2055,3708
Canada,resid,resid,resid_building,resid cooling,2055,712
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055,4380
Central Asia,resid,resid,resid_building,resid cooling,2055,1963
China,resid,resid,resid_building,resid cooling,2055,2321
EU-12,resid,resid,resid_building,resid cooling,2055,898
EU-15,resid,resid,resid_building,resid cooling,2055,860
Europe_Eastern,resid,resid,resid_building,resid cooling,2055,1038
Europe_Non_EU,resid,resid,resid_building,resid cooling,2055,1362
European Free Trade Association,resid,resid,resid_building,resid cooling,2055,394
India,resid,resid,resid_building,resid cooling,2055,6105
Indonesia,resid,resid,resid_building,resid cooling,2055,6255
Japan,resid,resid,resid_building,resid cooling,2055,1410
Mexico,resid,resid,resid_building,resid cooling,2055,2445
Middle East,resid,resid,resid_building,resid cooling,2055,4317
Pakistan,resid,resid,resid_building,resid cooling,2055,5529
Russia,resid,resid,resid_building,resid cooling,2055,792
South Africa,resid,resid,resid_building,resid cooling,2055,2022
South America_Northern,resid,resid,resid_building,resid cooling,2055,5300
South America_Southern,resid,resid,resid_building,resid cooling,2055,1639
South Asia,resid,resid,resid_building,resid cooling,2055,4515
South Korea,resid,resid,resid_building,resid cooling,2055,1374
Southeast Asia,resid,resid,resid_building,resid cooling,2055,5682
Taiwan,resid,resid,resid_building,resid cooling,2055,2854
Argentina,resid,resid,resid_building,resid cooling,2055,1835
Colombia,resid,resid,resid_building,resid cooling,2055,2876
USA,resid,resid,resid_building,resid heating,2055,3371
Africa_Eastern,resid,resid,resid_building,resid heating,2055,102
Africa_Northern,resid,resid,resid_building,resid heating,2055,874
Africa_Southern,resid,resid,resid_building,resid heating,2055,65
Africa_Western,resid,resid,resid_building,resid heating,2055,4
Australia_NZ,resid,resid,resid_building,resid heating,2055,1492
Brazil,resid,resid,resid_building,resid heating,2055,144
Canada,resid,resid,resid_building,resid heating,2055,6712
Central America and Caribbean,resid,resid,resid_building,resid heating,2055,30
Central Asia,resid,resid,resid_building,resid heating,2055,5188
China,resid,resid,resid_building,resid heating,2055,3420
EU-12,resid,resid,resid_building,resid heating,2055,5157
EU-15,resid,resid,resid_building,resid heating,2055,3925
Europe_Eastern,resid,resid,resid_building,resid heating,2055,5757
Europe_Non_EU,resid,resid,resid_building,resid heating,2055,3148
European Free Trade Association,resid,resid,resid_building,resid heating,2055,6250
India,resid,resid,resid_building,resid heating,2055,188
Indonesia,resid,resid,resid_building,resid heating,2055,0
Japan,resid,resid,resid_building,resid heating,2055,3420
Mexico,resid,resid,resid_building,resid heating,2055,645
Middle East,resid,resid,resid_building,resid heating,2055,1313
Pakistan,resid,resid,resid_building,resid heating,2055,651
Russia,resid,resid,resid_building,resid heating,2055,7916
South Africa,resid,resid,resid_building,resid heating,2055,837
South America_Northern,resid,resid,resid_building,resid heating,2055,2
South America_Southern,resid,resid,resid_building,resid heating,2055,1963
South Asia,resid,resid,resid_building,resid heating,2055,1155
South Korea,resid,resid,resid_building,resid heating,2055,4174
Southeast Asia,resid,resid,resid_building,resid heating,2055,319
Taiwan,resid,resid,resid_building,resid heating,2055,903
Argentina,resid,resid,resid_building,resid heating,2055,1586
Colombia,resid,resid,resid_building,resid heating,2055,498
USA,comm,comm,comm_building,comm cooling,2060,2212
Africa_Eastern,comm,comm,comm_building,comm cooling,2060,3864
Africa_Northern,comm,comm,comm_building,comm cooling,2060,3718
Africa_Southern,comm,comm,comm_building,comm cooling,2060,4141
Africa_Western,comm,comm,comm_building,comm cooling,2060,6611
Australia_NZ,comm,comm,comm_building,comm cooling,2060,1403
Brazil,comm,comm,comm_building,comm cooling,2060,3819
Canada,comm,comm,comm_building,comm cooling,2060,761
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060,4467
Central Asia,comm,comm,comm_building,comm cooling,2060,2031
China,comm,comm,comm_building,comm cooling,2060,2390
EU-12,comm,comm,comm_building,comm cooling,2060,961
EU-15,comm,comm,comm_building,comm cooling,2060,913
Europe_Eastern,comm,comm,comm_building,comm cooling,2060,1100
Europe_Non_EU,comm,comm,comm_building,comm cooling,2060,1429
European Free Trade Association,comm,comm,comm_building,comm cooling,2060,424
India,comm,comm,comm_building,comm cooling,2060,6228
Indonesia,comm,comm,comm_building,comm cooling,2060,6356
Japan,comm,comm,comm_building,comm cooling,2060,1454
Mexico,comm,comm,comm_building,comm cooling,2060,2548
Middle East,comm,comm,comm_building,comm cooling,2060,4440
Pakistan,comm,comm,comm_building,comm cooling,2060,5644
Russia,comm,comm,comm_building,comm cooling,2060,831
South Africa,comm,comm,comm_building,comm cooling,2060,2112
South America_Northern,comm,comm,comm_building,comm cooling,2060,5416
South America_Southern,comm,comm,comm_building,comm cooling,2060,1700
South Asia,comm,comm,comm_building,comm cooling,2060,4563
South Korea,comm,comm,comm_building,comm cooling,2060,1423
Southeast Asia,comm,comm,comm_building,comm cooling,2060,5788
Taiwan,comm,comm,comm_building,comm cooling,2060,2928
Argentina,comm,comm,comm_building,comm cooling,2060,1892
Colombia,comm,comm,comm_building,comm cooling,2060,2955
USA,comm,comm,comm_building,comm heating,2060,3303
Africa_Eastern,comm,comm,comm_building,comm heating,2060,92
Africa_Northern,comm,comm,comm_building,comm heating,2060,830
Africa_Southern,comm,comm,comm_building,comm heating,2060,57
Africa_Western,comm,comm,comm_building,comm heating,2060,3
Australia_NZ,comm,comm,comm_building,comm heating,2060,1429
Brazil,comm,comm,comm_building,comm heating,2060,131
Canada,comm,comm,comm_building,comm heating,2060,6610
Central America and Caribbean,comm,comm,comm_building,comm heating,2060,27
Central Asia,comm,comm,comm_building,comm heating,2060,5113
China,comm,comm,comm_building,comm heating,2060,3348
EU-12,comm,comm,comm_building,comm heating,2060,5066
EU-15,comm,comm,comm_building,comm heating,2060,3858
Europe_Eastern,comm,comm,comm_building,comm heating,2060,5654
Europe_Non_EU,comm,comm,comm_building,comm heating,2060,3079
European Free Trade Association,comm,comm,comm_building,comm heating,2060,6174
India,comm,comm,comm_building,comm heating,2060,180
Indonesia,comm,comm,comm_building,comm heating,2060,0
Japan,comm,comm,comm_building,comm heating,2060,3358
Mexico,comm,comm,comm_building,comm heating,2060,589
Middle East,comm,comm,comm_building,comm heating,2060,1248
Pakistan,comm,comm,comm_building,comm heating,2060,620
Russia,comm,comm,comm_building,comm heating,2060,7793
South Africa,comm,comm,comm_building,comm heating,2060,782
South America_Northern,comm,comm,comm_building,comm heating,2060,2
South America_Southern,comm,comm,comm_building,comm heating,2060,1897
South Asia,comm,comm,comm_building,comm heating,2060,1172
South Korea,comm,comm,comm_building,comm heating,2060,4104
Southeast Asia,comm,comm,comm_building,comm heating,2060,308
Taiwan,comm,comm,comm_building,comm heating,2060,871
Argentina,comm,comm,comm_building,comm heating,2060,1549
Colombia,comm,comm,comm_building,comm heating,2060,466
USA,resid,resid,resid_building,resid cooling,2060,2212
Africa_Eastern,resid,resid,resid_building,resid cooling,2060,3864
Africa_Northern,resid,resid,resid_building,resid cooling,2060,3718
Africa_Southern,resid,resid,resid_building,resid cooling,2060,4141
Africa_Western,resid,resid,resid_building,resid cooling,2060,6611
Australia_NZ,resid,resid,resid_building,resid cooling,2060,1403
Brazil,resid,resid,resid_building,resid cooling,2060,3819
Canada,resid,resid,resid_building,resid cooling,2060,761
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060,4467
Central Asia,resid,resid,resid_building,resid cooling,2060,2031
China,resid,resid,resid_building,resid cooling,2060,2390
EU-12,resid,resid,resid_building,resid cooling,2060,961
EU-15,resid,resid,resid_building,resid cooling,2060,913
Europe_Eastern,resid,resid,resid_building,resid cooling,2060,1100
Europe_Non_EU,resid,resid,resid_building,resid cooling,2060,1429
European Free Trade Association,resid,resid,resid_building,resid cooling,2060,424
India,resid,resid,resid_building,resid cooling,2060,6228
Indonesia,resid,resid,resid_building,resid cooling,2060,6356
Japan,resid,resid,resid_building,resid cooling,2060,1454
Mexico,resid,resid,resid_building,resid cooling,2060,2548
Middle East,resid,resid,resid_building,resid cooling,2060,4440
Pakistan,resid,resid,resid_building,resid cooling,2060,5644
Russia,resid,resid,resid_building,resid cooling,2060,831
South Africa,resid,resid,resid_building,resid cooling,2060,2112
South America_Northern,resid,resid,resid_building,resid cooling,2060,5416
South America_Southern,resid,resid,resid_building,resid cooling,2060,1700
South Asia,resid,resid,resid_building,resid cooling,2060,4563
South Korea,resid,resid,resid_building,resid cooling,2060,1423
Southeast Asia,resid,resid,resid_building,resid cooling,2060,5788
Taiwan,resid,resid,resid_building,resid cooling,2060,2928
Argentina,resid,resid,resid_building,resid cooling,2060,1892
Colombia,resid,resid,resid_building,resid cooling,2060,2955
USA,resid,resid,resid_building,resid heating,2060,3303
Africa_Eastern,resid,resid,resid_building,resid heating,2060,92
Africa_Northern,resid,resid,resid_building,resid heating,2060,830
Africa_Southern,resid,resid,resid_building,resid heating,2060,57
Africa_Western,resid,resid,resid_building,resid heating,2060,3
Australia_NZ,resid,resid,resid_building,resid heating,2060,1429
Brazil,resid,resid,resid_building,resid heating,2060,131
Canada,resid,resid,resid_building,resid heating,2060,6610
Central America and Caribbean,resid,resid,resid_building,resid heating,2060,27
Central Asia,resid,resid,resid_building,resid heating,2060,5113
China,resid,resid,resid_building,resid heating,2060,3348
EU-12,resid,resid,resid_building,resid heating,2060,5066
EU-15,resid,resid,resid_building,resid heating,2060,3858
Europe_Eastern,resid,resid,resid_building,resid heating,2060,5654
Europe_Non_EU,resid,resid,resid_building,resid heating,2060,3079
European Free Trade Association,resid,resid,resid_building,resid heating,2060,6174
India,resid,resid,resid_building,resid heating,2060,180
Indonesia,resid,resid,resid_building,resid heating,2060,0
Japan,resid,resid,resid_building,resid heating,2060,3358
Mexico,resid,resid,resid_building,resid heating,2060,589
Middle East,resid,resid,resid_building,resid heating,2060,1248
Pakistan,resid,resid,resid_building,resid heating,2060,620
Russia,resid,resid,resid_building,resid heating,2060,7793
South Africa,resid,resid,resid_building,resid heating,2060,782
South America_Northern,resid,resid,resid_building,resid heating,2060,2
South America_Southern,resid,resid,resid_building,resid heating,2060,1897
South Asia,resid,resid,resid_building,resid heating,2060,1172
South Korea,resid,resid,resid_building,resid heating,2060,4104
Southeast Asia,resid,resid,resid_building,resid heating,2060,308
Taiwan,resid,resid,resid_building,resid heating,2060,871
Argentina,resid,resid,resid_building,resid heating,2060,1549
Colombia,resid,resid,resid_building,resid heating,2060,466
USA,comm,comm,comm_building,comm cooling,2065,2287
Africa_Eastern,comm,comm,comm_building,comm cooling,2065,3971
Africa_Northern,comm,comm,comm_building,comm cooling,2065,3842
Africa_Southern,comm,comm,comm_building,comm cooling,2065,4267
Africa_Western,comm,comm,comm_building,comm cooling,2065,6757
Australia_NZ,comm,comm,comm_building,comm cooling,2065,1465
Brazil,comm,comm,comm_building,comm cooling,2065,3938
Canada,comm,comm,comm_building,comm cooling,2065,813
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065,4561
Central Asia,comm,comm,comm_building,comm cooling,2065,2103
China,comm,comm,comm_building,comm cooling,2065,2463
EU-12,comm,comm,comm_building,comm cooling,2065,1026
EU-15,comm,comm,comm_building,comm cooling,2065,967
Europe_Eastern,comm,comm,comm_building,comm cooling,2065,1164
Europe_Non_EU,comm,comm,comm_building,comm cooling,2065,1501
European Free Trade Association,comm,comm,comm_building,comm cooling,2065,457
India,comm,comm,comm_building,comm cooling,2065,6359
Indonesia,comm,comm,comm_building,comm cooling,2065,6462
Japan,comm,comm,comm_building,comm cooling,2065,1500
Mexico,comm,comm,comm_building,comm cooling,2065,2654
Middle East,comm,comm,comm_building,comm cooling,2065,4566
Pakistan,comm,comm,comm_building,comm cooling,2065,5765
Russia,comm,comm,comm_building,comm cooling,2065,873
South Africa,comm,comm,comm_building,comm cooling,2065,2206
South America_Northern,comm,comm,comm_building,comm cooling,2065,5541
South America_Southern,comm,comm,comm_building,comm cooling,2065,1765
South Asia,comm,comm,comm_building,comm cooling,2065,4619
South Korea,comm,comm,comm_building,comm cooling,2065,1474
Southeast Asia,comm,comm,comm_building,comm cooling,2065,5897
Taiwan,comm,comm,comm_building,comm cooling,2065,3004
Argentina,comm,comm,comm_building,comm cooling,2065,1953
Colombia,comm,comm,comm_building,comm cooling,2065,3038
USA,comm,comm,comm_building,comm heating,2065,3235
Africa_Eastern,comm,comm,comm_building,comm heating,2065,82
Africa_Northern,comm,comm,comm_building,comm heating,2065,787
Africa_Southern,comm,comm,comm_building,comm heating,2065,50
Africa_Western,comm,comm,comm_building,comm heating,2065,3
Australia_NZ,comm,comm,comm_building,comm heating,2065,1364
Brazil,comm,comm,comm_building,comm heating,2065,118
Canada,comm,comm,comm_building,comm heating,2065,6503
Central America and Caribbean,comm,comm,comm_building,comm heating,2065,23
Central Asia,comm,comm,comm_building,comm heating,2065,5037
China,comm,comm,comm_building,comm heating,2065,3274
EU-12,comm,comm,comm_building,comm heating,2065,4973
EU-15,comm,comm,comm_building,comm heating,2065,3789
Europe_Eastern,comm,comm,comm_building,comm heating,2065,5546
Europe_Non_EU,comm,comm,comm_building,comm heating,2065,3006
European Free Trade Association,comm,comm,comm_building,comm heating,2065,6096
India,comm,comm,comm_building,comm heating,2065,171
Indonesia,comm,comm,comm_building,comm heating,2065,0
Japan,comm,comm,comm_building,comm heating,2065,3295
Mexico,comm,comm,comm_building,comm heating,2065,536
Middle East,comm,comm,comm_building,comm heating,2065,1185
Pakistan,comm,comm,comm_building,comm heating,2065,589
Russia,comm,comm,comm_building,comm heating,2065,7663
South Africa,comm,comm,comm_building,comm heating,2065,729
South America_Northern,comm,comm,comm_building,comm heating,2065,2
South America_Southern,comm,comm,comm_building,comm heating,2065,1829
South Asia,comm,comm,comm_building,comm heating,2065,1187
South Korea,comm,comm,comm_building,comm heating,2065,4033
Southeast Asia,comm,comm,comm_building,comm heating,2065,299
Taiwan,comm,comm,comm_building,comm heating,2065,840
Argentina,comm,comm,comm_building,comm heating,2065,1510
Colombia,comm,comm,comm_building,comm heating,2065,435
USA,resid,resid,resid_building,resid cooling,2065,2287
Africa_Eastern,resid,resid,resid_building,resid cooling,2065,3971
Africa_Northern,resid,resid,resid_building,resid cooling,2065,3842
Africa_Southern,resid,resid,resid_building,resid cooling,2065,4267
Africa_Western,resid,resid,resid_building,resid cooling,2065,6757
Australia_NZ,resid,resid,resid_building,resid cooling,2065,1465
Brazil,resid,resid,resid_building,resid cooling,2065,3938
Canada,resid,resid,resid_building,resid cooling,2065,813
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065,4561
Central Asia,resid,resid,resid_building,resid cooling,2065,2103
China,resid,resid,resid_building,resid cooling,2065,2463
EU-12,resid,resid,resid_building,resid cooling,2065,1026
EU-15,resid,resid,resid_building,resid cooling,2065,967
Europe_Eastern,resid,resid,resid_building,resid cooling,2065,1164
Europe_Non_EU,resid,resid,resid_building,resid cooling,2065,1501
European Free Trade Association,resid,resid,resid_building,resid cooling,2065,457
India,resid,resid,resid_building,resid cooling,2065,6359
Indonesia,resid,resid,resid_building,resid cooling,2065,6462
Japan,resid,resid,resid_building,resid cooling,2065,1500
Mexico,resid,resid,resid_building,resid cooling,2065,2654
Middle East,resid,resid,resid_building,resid cooling,2065,4566
Pakistan,resid,resid,resid_building,resid cooling,2065,5765
Russia,resid,resid,resid_building,resid cooling,2065,873
South Africa,resid,resid,resid_building,resid cooling,2065,2206
South America_Northern,resid,resid,resid_building,resid cooling,2065,5541
South America_Southern,resid,resid,resid_building,resid cooling,2065,1765
South Asia,resid,resid,resid_building,resid cooling,2065,4619
South Korea,resid,resid,resid_building,resid cooling,2065,1474
Southeast Asia,resid,resid,resid_building,resid cooling,2065,5897
Taiwan,resid,resid,resid_building,resid cooling,2065,3004
Argentina,resid,resid,resid_building,resid cooling,2065,1953
Colombia,resid,resid,resid_building,resid cooling,2065,3038
USA,resid,resid,resid_building,resid heating,2065,3235
Africa_Eastern,resid,resid,resid_building,resid heating,2065,82
Africa_Northern,resid,resid,resid_building,resid heating,2065,787
Africa_Southern,resid,resid,resid_building,resid heating,2065,50
Africa_Western,resid,resid,resid_building,resid heating,2065,3
Australia_NZ,resid,resid,resid_building,resid heating,2065,1364
Brazil,resid,resid,resid_building,resid heating,2065,118
Canada,resid,resid,resid_building,resid heating,2065,6503
Central America and Caribbean,resid,resid,resid_building,resid heating,2065,23
Central Asia,resid,resid,resid_building,resid heating,2065,5037
China,resid,resid,resid_building,resid heating,2065,3274
EU-12,resid,resid,resid_building,resid heating,2065,4973
EU-15,resid,resid,resid_building,resid heating,2065,3789
Europe_Eastern,resid,resid,resid_building,resid heating,2065,5546
Europe_Non_EU,resid,resid,resid_building,resid heating,2065,3006
European Free Trade Association,resid,resid,resid_building,resid heating,2065,6096
India,resid,resid,resid_building,resid heating,2065,171
Indonesia,resid,resid,resid_building,resid heating,2065,0
Japan,resid,resid,resid_building,resid heating,2065,3295
Mexico,resid,resid,resid_building,resid heating,2065,536
Middle East,resid,resid,resid_building,resid heating,2065,1185
Pakistan,resid,resid,resid_building,resid heating,2065,589
Russia,resid,resid,resid_building,resid heating,2065,7663
South Africa,resid,resid,resid_building,resid heating,2065,729
South America_Northern,resid,resid,resid_building,resid heating,2065,2
South America_Southern,resid,resid,resid_building,resid heating,2065,1829
South Asia,resid,resid,resid_building,resid heating,2065,1187
South Korea,resid,resid,resid_building,resid heating,2065,4033
Southeast Asia,resid,resid,resid_building,resid heating,2065,299
Taiwan,resid,resid,resid_building,resid heating,2065,840
Argentina,resid,resid,resid_building,resid heating,2065,1510
Colombia,resid,resid,resid_building,resid heating,2065,435
USA,comm,comm,comm_building,comm cooling,2070,2366
Africa_Eastern,comm,comm,comm_building,comm cooling,2070,4084
Africa_Northern,comm,comm,comm_building,comm cooling,2070,3973
Africa_Southern,comm,comm,comm_building,comm cooling,2070,4401
Africa_Western,comm,comm,comm_building,comm cooling,2070,6909
Australia_NZ,comm,comm,comm_building,comm cooling,2070,1530
Brazil,comm,comm,comm_building,comm cooling,2070,4066
Canada,comm,comm,comm_building,comm cooling,2070,868
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070,4663
Central Asia,comm,comm,comm_building,comm cooling,2070,2181
China,comm,comm,comm_building,comm cooling,2070,2538
EU-12,comm,comm,comm_building,comm cooling,2070,1093
EU-15,comm,comm,comm_building,comm cooling,2070,1023
Europe_Eastern,comm,comm,comm_building,comm cooling,2070,1231
Europe_Non_EU,comm,comm,comm_building,comm cooling,2070,1576
European Free Trade Association,comm,comm,comm_building,comm cooling,2070,490
India,comm,comm,comm_building,comm cooling,2070,6500
Indonesia,comm,comm,comm_building,comm cooling,2070,6572
Japan,comm,comm,comm_building,comm cooling,2070,1548
Mexico,comm,comm,comm_building,comm cooling,2070,2763
Middle East,comm,comm,comm_building,comm cooling,2070,4696
Pakistan,comm,comm,comm_building,comm cooling,2070,5890
Russia,comm,comm,comm_building,comm cooling,2070,919
South Africa,comm,comm,comm_building,comm cooling,2070,2303
South America_Northern,comm,comm,comm_building,comm cooling,2070,5674
South America_Southern,comm,comm,comm_building,comm cooling,2070,1835
South Asia,comm,comm,comm_building,comm cooling,2070,4683
South Korea,comm,comm,comm_building,comm cooling,2070,1527
Southeast Asia,comm,comm,comm_building,comm cooling,2070,6009
Taiwan,comm,comm,comm_building,comm cooling,2070,3081
Argentina,comm,comm,comm_building,comm cooling,2070,2021
Colombia,comm,comm,comm_building,comm cooling,2070,3126
USA,comm,comm,comm_building,comm heating,2070,3166
Africa_Eastern,comm,comm,comm_building,comm heating,2070,73
Africa_Northern,comm,comm,comm_building,comm heating,2070,743
Africa_Southern,comm,comm,comm_building,comm heating,2070,44
Africa_Western,comm,comm,comm_building,comm heating,2070,2
Australia_NZ,comm,comm,comm_building,comm heating,2070,1297
Brazil,comm,comm,comm_building,comm heating,2070,105
Canada,comm,comm,comm_building,comm heating,2070,6388
Central America and Caribbean,comm,comm,comm_building,comm heating,2070,20
Central Asia,comm,comm,comm_building,comm heating,2070,4957
China,comm,comm,comm_building,comm heating,2070,3197
EU-12,comm,comm,comm_building,comm heating,2070,4877
EU-15,comm,comm,comm_building,comm heating,2070,3717
Europe_Eastern,comm,comm,comm_building,comm heating,2070,5434
Europe_Non_EU,comm,comm,comm_building,comm heating,2070,2934
European Free Trade Association,comm,comm,comm_building,comm heating,2070,6011
India,comm,comm,comm_building,comm heating,2070,162
Indonesia,comm,comm,comm_building,comm heating,2070,0
