INPUT_TABLE
Variable ID
GlobalTranTechShrwt

sector.name,subsector.name,tranTechnology,year,share.weight
trn_pass_road_bus,Light Bus,Liquids,2050,1
trn_pass_road_bus,Light Bus,NG,2050,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2050,1
trn_pass_road_LDV,Three-Wheeler,NG,2050,1
trn_pass_road_LDV_2W,Moped,BEV,2050,1
trn_pass_road_LDV_2W,Moped,Liquids,2050,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2050,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2050,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2050,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2050,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2050,1
trn_pass_road_LDV_2W,Scooter,BEV,2050,1
trn_pass_road_LDV_2W,Scooter,Liquids,2050,1
trn_pass_road_LDV_4W,Compact Car,BEV,2050,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2050,1
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2050,1
trn_pass_road_LDV_4W,Compact Car,NG,2050,1
trn_pass_road_LDV_4W,Large Car,BEV,2050,1
trn_pass_road_LDV_4W,Large Car,FCEV,2050,1
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Large Car,Liquids,2050,1
trn_pass_road_LDV_4W,Large Car,NG,2050,1
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2050,1
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2050,1
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2050,1
trn_pass_road_LDV_4W,Large Car and SUV,NG,2050,1
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2050,1
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2050,1
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2050,1
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2050,1
trn_pass_road_LDV_4W,Midsize Car,BEV,2050,1
trn_pass_road_LDV_4W,Midsize Car,FCEV,2050,1
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Midsize Car,Liquids,2050,1
trn_pass_road_LDV_4W,Midsize Car,NG,2050,1
trn_pass_road_LDV_4W,Mini Car,BEV,2050,1
trn_pass_road_LDV_4W,Mini Car,FCEV,2050,1
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Mini Car,Liquids,2050,1
trn_pass_road_LDV_4W,Mini Car,NG,2050,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2050,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2050,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2050,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2050,1
trn_pass_road_LDV_4W,Subcompact Car,BEV,2050,1
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2050,1
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2050,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2050,1
trn_pass_road_LDV_4W,Van,BEV,2050,1
trn_pass_road_LDV_4W,Van,FCEV,2050,1
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2050,1
trn_pass_road_LDV_4W,Van,Liquids,2050,1
trn_pass_road_LDV_4W,Van,NG,2050,1
trn_shipping_intl,International Ship,Liquids,2050,1
trn_aviation_intl,International Aviation,Liquids,2055,1
trn_freight,Domestic Ship,Liquids,2055,1
trn_freight,Freight Rail,Adv-Electric,2055,1
trn_freight,Freight Rail,Adv-Liquid,2055,1
trn_freight,Freight Rail,Coal,2055,0
trn_freight,Freight Rail,Electric,2055,1
trn_freight,Freight Rail,Liquids,2055,1
trn_freight_road,3W Rural,Liquids,2055,1
trn_freight_road,3W Rural,NG,2055,1
trn_freight_road,Truck,Liquids,2055,1
trn_freight_road,Truck,NG,2055,1
trn_freight_road,Truck (>12t),Liquids,2055,1
trn_freight_road,Truck (>12t),NG,2055,1
trn_freight_road,Truck (>14t),Liquids,2055,1
trn_freight_road,Truck (>14t),NG,2055,1
trn_freight_road,Truck (>15t),Liquids,2055,1
trn_freight_road,Truck (>15t),NG,2055,1
trn_freight_road,Truck (>32t),Liquids,2055,1
trn_freight_road,Truck (>32t),NG,2055,1
trn_freight_road,Truck (0-1t),Liquids,2055,1
trn_freight_road,Truck (0-1t),NG,2055,1
trn_freight_road,Truck (0-2.7t),Liquids,2055,1
trn_freight_road,Truck (0-2.7t),NG,2055,1
trn_freight_road,Truck (0-2t),Liquids,2055,1
trn_freight_road,Truck (0-2t),NG,2055,1
trn_freight_road,Truck (0-3.5t),Liquids,2055,1
trn_freight_road,Truck (0-3.5t),NG,2055,1
trn_freight_road,Truck (0-4.5t),Liquids,2055,1
trn_freight_road,Truck (0-4.5t),NG,2055,1
trn_freight_road,Truck (0-6t),Liquids,2055,1
trn_freight_road,Truck (0-6t),NG,2055,1
trn_freight_road,Truck (1-6t),Liquids,2055,1
trn_freight_road,Truck (1-6t),NG,2055,1
trn_freight_road,Truck (16-32t),Liquids,2055,1
trn_freight_road,Truck (16-32t),NG,2055,1
trn_freight_road,Truck (2-5t),Liquids,2055,1
trn_freight_road,Truck (2-5t),NG,2055,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2055,1
trn_freight_road,Truck (2.7-4.5t),NG,2055,1
trn_freight_road,Truck (3.5-16t),Liquids,2055,1
trn_freight_road,Truck (3.5-16t),NG,2055,1
trn_freight_road,Truck (4.5-12t),Liquids,2055,1
trn_freight_road,Truck (4.5-12t),NG,2055,1
trn_freight_road,Truck (4.5-15t),Liquids,2055,1
trn_freight_road,Truck (4.5-15t),NG,2055,1
trn_freight_road,Truck (5-9t),Liquids,2055,1
trn_freight_road,Truck (5-9t),NG,2055,1
trn_freight_road,Truck (6-14t),Liquids,2055,1
trn_freight_road,Truck (6-14t),NG,2055,1
trn_freight_road,Truck (6-15t),Liquids,2055,1
trn_freight_road,Truck (6-15t),NG,2055,1
trn_freight_road,Truck (6-30t),Liquids,2055,1
trn_freight_road,Truck (6-30t),NG,2055,1
trn_freight_road,Truck (9-16t),Liquids,2055,1
trn_freight_road,Truck (9-16t),NG,2055,1
trn_pass,Cycle,Cycle,2055,1
trn_pass,Domestic Aviation,Liquids,2055,1
trn_pass,HSR,Electric,2055,1
trn_pass,Passenger Rail,Electric,2055,1
trn_pass,Passenger Rail,Liquids,2055,1
trn_pass,Passenger Rail,Tech-Adv-Electric,2055,1
trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,1
trn_pass,Walk,Walk,2055,1
trn_pass_road,Bus,Liquids,2055,1
trn_pass_road,Bus,NG,2055,1
trn_pass_road_bus,Heavy Bus,Liquids,2055,1
trn_pass_road_bus,Heavy Bus,NG,2055,1
trn_pass_road_bus,Light Bus,Liquids,2055,1
trn_pass_road_bus,Light Bus,NG,2055,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2055,1
trn_pass_road_LDV,Three-Wheeler,NG,2055,1
trn_pass_road_LDV_2W,Moped,BEV,2055,1
trn_pass_road_LDV_2W,Moped,Liquids,2055,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2055,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1
trn_pass_road_LDV_2W,Scooter,BEV,2055,1
trn_pass_road_LDV_2W,Scooter,Liquids,2055,1
trn_pass_road_LDV_4W,Compact Car,BEV,2055,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1
trn_pass_road_LDV_4W,Compact Car,NG,2055,1
trn_pass_road_LDV_4W,Large Car,BEV,2055,1
trn_pass_road_LDV_4W,Large Car,FCEV,2055,1
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Large Car,Liquids,2055,1
trn_pass_road_LDV_4W,Large Car,NG,2055,1
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,1
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,1
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,1
trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,1
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2055,1
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2055,1
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2055,1
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2055,1
trn_pass_road_LDV_4W,Midsize Car,BEV,2055,1
trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,1
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,1
trn_pass_road_LDV_4W,Midsize Car,NG,2055,1
trn_pass_road_LDV_4W,Mini Car,BEV,2055,1
trn_pass_road_LDV_4W,Mini Car,FCEV,2055,1
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Mini Car,Liquids,2055,1
trn_pass_road_LDV_4W,Mini Car,NG,2055,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2055,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2055,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2055,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2055,1
trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1
trn_pass_road_LDV_4W,Van,BEV,2055,1
trn_pass_road_LDV_4W,Van,FCEV,2055,1
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2055,1
trn_pass_road_LDV_4W,Van,Liquids,2055,1
trn_pass_road_LDV_4W,Van,NG,2055,1
trn_shipping_intl,International Ship,Liquids,2055,1
trn_aviation_intl,International Aviation,Liquids,2060,1
trn_freight,Domestic Ship,Liquids,2060,1
trn_freight,Freight Rail,Adv-Electric,2060,1
trn_freight,Freight Rail,Adv-Liquid,2060,1
trn_freight,Freight Rail,Coal,2060,0
trn_freight,Freight Rail,Electric,2060,1
trn_freight,Freight Rail,Liquids,2060,1
trn_freight_road,3W Rural,Liquids,2060,1
trn_freight_road,3W Rural,NG,2060,1
trn_freight_road,Truck,Liquids,2060,1
trn_freight_road,Truck,NG,2060,1
trn_freight_road,Truck (>12t),Liquids,2060,1
trn_freight_road,Truck (>12t),NG,2060,1
trn_freight_road,Truck (>14t),Liquids,2060,1
trn_freight_road,Truck (>14t),NG,2060,1
trn_freight_road,Truck (>15t),Liquids,2060,1
trn_freight_road,Truck (>15t),NG,2060,1
trn_freight_road,Truck (>32t),Liquids,2060,1
trn_freight_road,Truck (>32t),NG,2060,1
trn_freight_road,Truck (0-1t),Liquids,2060,1
trn_freight_road,Truck (0-1t),NG,2060,1
trn_freight_road,Truck (0-2.7t),Liquids,2060,1
trn_freight_road,Truck (0-2.7t),NG,2060,1
trn_freight_road,Truck (0-2t),Liquids,2060,1
trn_freight_road,Truck (0-2t),NG,2060,1
trn_freight_road,Truck (0-3.5t),Liquids,2060,1
trn_freight_road,Truck (0-3.5t),NG,2060,1
trn_freight_road,Truck (0-4.5t),Liquids,2060,1
trn_freight_road,Truck (0-4.5t),NG,2060,1
trn_freight_road,Truck (0-6t),Liquids,2060,1
trn_freight_road,Truck (0-6t),NG,2060,1
trn_freight_road,Truck (1-6t),Liquids,2060,1
trn_freight_road,Truck (1-6t),NG,2060,1
trn_freight_road,Truck (16-32t),Liquids,2060,1
trn_freight_road,Truck (16-32t),NG,2060,1
trn_freight_road,Truck (2-5t),Liquids,2060,1
trn_freight_road,Truck (2-5t),NG,2060,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2060,1
trn_freight_road,Truck (2.7-4.5t),NG,2060,1
trn_freight_road,Truck (3.5-16t),Liquids,2060,1
trn_freight_road,Truck (3.5-16t),NG,2060,1
trn_freight_road,Truck (4.5-12t),Liquids,2060,1
trn_freight_road,Truck (4.5-12t),NG,2060,1
trn_freight_road,Truck (4.5-15t),Liquids,2060,1
trn_freight_road,Truck (4.5-15t),NG,2060,1
trn_freight_road,Truck (5-9t),Liquids,2060,1
trn_freight_road,Truck (5-9t),NG,2060,1
trn_freight_road,Truck (6-14t),Liquids,2060,1
trn_freight_road,Truck (6-14t),NG,2060,1
trn_freight_road,Truck (6-15t),Liquids,2060,1
trn_freight_road,Truck (6-15t),NG,2060,1
trn_freight_road,Truck (6-30t),Liquids,2060,1
trn_freight_road,Truck (6-30t),NG,2060,1
trn_freight_road,Truck (9-16t),Liquids,2060,1
trn_freight_road,Truck (9-16t),NG,2060,1
trn_pass,Cycle,Cycle,2060,1
trn_pass,Domestic Aviation,Liquids,2060,1
trn_pass,HSR,Electric,2060,1
trn_pass,Passenger Rail,Electric,2060,1
trn_pass,Passenger Rail,Liquids,2060,1
trn_pass,Passenger Rail,Tech-Adv-Electric,2060,1
trn_pass,Passenger Rail,Tech-Adv-Liquid,2060,1
trn_pass,Walk,Walk,2060,1
trn_pass_road,Bus,Liquids,2060,1
trn_pass_road,Bus,NG,2060,1
trn_pass_road_bus,Heavy Bus,Liquids,2060,1
trn_pass_road_bus,Heavy Bus,NG,2060,1
trn_pass_road_bus,Light Bus,Liquids,2060,1
trn_pass_road_bus,Light Bus,NG,2060,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2060,1
trn_pass_road_LDV,Three-Wheeler,NG,2060,1
trn_pass_road_LDV_2W,Moped,BEV,2060,1
trn_pass_road_LDV_2W,Moped,Liquids,2060,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2060,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2060,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2060,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2060,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2060,1
trn_pass_road_LDV_2W,Scooter,BEV,2060,1
trn_pass_road_LDV_2W,Scooter,Liquids,2060,1
trn_pass_road_LDV_4W,Compact Car,BEV,2060,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2060,1
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2060,1
trn_pass_road_LDV_4W,Compact Car,NG,2060,1
trn_pass_road_LDV_4W,Large Car,BEV,2060,1
trn_pass_road_LDV_4W,Large Car,FCEV,2060,1
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Large Car,Liquids,2060,1
trn_pass_road_LDV_4W,Large Car,NG,2060,1
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2060,1
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2060,1
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2060,1
trn_pass_road_LDV_4W,Large Car and SUV,NG,2060,1
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,1
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,1
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,1
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,1
trn_pass_road_LDV_4W,Midsize Car,BEV,2060,1
trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,1
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,1
trn_pass_road_LDV_4W,Midsize Car,NG,2060,1
trn_pass_road_LDV_4W,Mini Car,BEV,2060,1
trn_pass_road_LDV_4W,Mini Car,FCEV,2060,1
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Mini Car,Liquids,2060,1
trn_pass_road_LDV_4W,Mini Car,NG,2060,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2060,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2060,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2060,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2060,1
trn_pass_road_LDV_4W,Subcompact Car,BEV,2060,1
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2060,1
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2060,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2060,1
trn_pass_road_LDV_4W,Van,BEV,2060,1
trn_pass_road_LDV_4W,Van,FCEV,2060,1
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2060,1
trn_pass_road_LDV_4W,Van,Liquids,2060,1
trn_pass_road_LDV_4W,Van,NG,2060,1
trn_shipping_intl,International Ship,Liquids,2060,1
trn_aviation_intl,International Aviation,Liquids,2065,1
trn_freight,Domestic Ship,Liquids,2065,1
trn_freight,Freight Rail,Adv-Electric,2065,1
trn_freight,Freight Rail,Adv-Liquid,2065,1
trn_freight,Freight Rail,Coal,2065,0
trn_freight,Freight Rail,Electric,2065,1
trn_freight,Freight Rail,Liquids,2065,1
trn_freight_road,3W Rural,Liquids,2065,1
trn_freight_road,3W Rural,NG,2065,1
trn_freight_road,Truck,Liquids,2065,1
trn_freight_road,Truck,NG,2065,1
trn_freight_road,Truck (>12t),Liquids,2065,1
trn_freight_road,Truck (>12t),NG,2065,1
trn_freight_road,Truck (>14t),Liquids,2065,1
trn_freight_road,Truck (>14t),NG,2065,1
trn_freight_road,Truck (>15t),Liquids,2065,1
trn_freight_road,Truck (>15t),NG,2065,1
trn_freight_road,Truck (>32t),Liquids,2065,1
trn_freight_road,Truck (>32t),NG,2065,1
trn_freight_road,Truck (0-1t),Liquids,2065,1
trn_freight_road,Truck (0-1t),NG,2065,1
trn_freight_road,Truck (0-2.7t),Liquids,2065,1
trn_freight_road,Truck (0-2.7t),NG,2065,1
trn_freight_road,Truck (0-2t),Liquids,2065,1
trn_freight_road,Truck (0-2t),NG,2065,1
trn_freight_road,Truck (0-3.5t),Liquids,2065,1
trn_freight_road,Truck (0-3.5t),NG,2065,1
trn_freight_road,Truck (0-4.5t),Liquids,2065,1
trn_freight_road,Truck (0-4.5t),NG,2065,1
trn_freight_road,Truck (0-6t),Liquids,2065,1
trn_freight_road,Truck (0-6t),NG,2065,1
trn_freight_road,Truck (1-6t),Liquids,2065,1
trn_freight_road,Truck (1-6t),NG,2065,1
trn_freight_road,Truck (16-32t),Liquids,2065,1
trn_freight_road,Truck (16-32t),NG,2065,1
trn_freight_road,Truck (2-5t),Liquids,2065,1
trn_freight_road,Truck (2-5t),NG,2065,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2065,1
trn_freight_road,Truck (2.7-4.5t),NG,2065,1
trn_freight_road,Truck (3.5-16t),Liquids,2065,1
trn_freight_road,Truck (3.5-16t),NG,2065,1
trn_freight_road,Truck (4.5-12t),Liquids,2065,1
trn_freight_road,Truck (4.5-12t),NG,2065,1
trn_freight_road,Truck (4.5-15t),Liquids,2065,1
trn_freight_road,Truck (4.5-15t),NG,2065,1
trn_freight_road,Truck (5-9t),Liquids,2065,1
trn_freight_road,Truck (5-9t),NG,2065,1
trn_freight_road,Truck (6-14t),Liquids,2065,1
trn_freight_road,Truck (6-14t),NG,2065,1
trn_freight_road,Truck (6-15t),Liquids,2065,1
trn_freight_road,Truck (6-15t),NG,2065,1
trn_freight_road,Truck (6-30t),Liquids,2065,1
trn_freight_road,Truck (6-30t),NG,2065,1
trn_freight_road,Truck (9-16t),Liquids,2065,1
trn_freight_road,Truck (9-16t),NG,2065,1
trn_pass,Cycle,Cycle,2065,1
trn_pass,Domestic Aviation,Liquids,2065,1
trn_pass,HSR,Electric,2065,1
trn_pass,Passenger Rail,Electric,2065,1
trn_pass,Passenger Rail,Liquids,2065,1
trn_pass,Passenger Rail,Tech-Adv-Electric,2065,1
trn_pass,Passenger Rail,Tech-Adv-Liquid,2065,1
trn_pass,Walk,Walk,2065,1
trn_pass_road,Bus,Liquids,2065,1
trn_pass_road,Bus,NG,2065,1
trn_pass_road_bus,Heavy Bus,Liquids,2065,1
trn_pass_road_bus,Heavy Bus,NG,2065,1
trn_pass_road_bus,Light Bus,Liquids,2065,1
trn_pass_road_bus,Light Bus,NG,2065,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2065,1
trn_pass_road_LDV,Three-Wheeler,NG,2065,1
trn_pass_road_LDV_2W,Moped,BEV,2065,1
trn_pass_road_LDV_2W,Moped,Liquids,2065,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2065,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2065,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2065,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2065,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2065,1
trn_pass_road_LDV_2W,Scooter,BEV,2065,1
trn_pass_road_LDV_2W,Scooter,Liquids,2065,1
trn_pass_road_LDV_4W,Compact Car,BEV,2065,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2065,1
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2065,1
trn_pass_road_LDV_4W,Compact Car,NG,2065,1
trn_pass_road_LDV_4W,Large Car,BEV,2065,1
trn_pass_road_LDV_4W,Large Car,FCEV,2065,1
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Large Car,Liquids,2065,1
trn_pass_road_LDV_4W,Large Car,NG,2065,1
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2065,1
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2065,1
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2065,1
trn_pass_road_LDV_4W,Large Car and SUV,NG,2065,1
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,1
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,1
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,1
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,1
trn_pass_road_LDV_4W,Midsize Car,BEV,2065,1
trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,1
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,1
trn_pass_road_LDV_4W,Midsize Car,NG,2065,1
trn_pass_road_LDV_4W,Mini Car,BEV,2065,1
trn_pass_road_LDV_4W,Mini Car,FCEV,2065,1
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Mini Car,Liquids,2065,1
trn_pass_road_LDV_4W,Mini Car,NG,2065,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2065,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2065,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2065,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2065,1
trn_pass_road_LDV_4W,Subcompact Car,BEV,2065,1
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2065,1
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2065,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2065,1
trn_pass_road_LDV_4W,Van,BEV,2065,1
trn_pass_road_LDV_4W,Van,FCEV,2065,1
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2065,1
trn_pass_road_LDV_4W,Van,Liquids,2065,1
trn_pass_road_LDV_4W,Van,NG,2065,1
trn_shipping_intl,International Ship,Liquids,2065,1
trn_aviation_intl,International Aviation,Liquids,2070,1
trn_freight,Domestic Ship,Liquids,2070,1
trn_freight,Freight Rail,Adv-Electric,2070,1
trn_freight,Freight Rail,Adv-Liquid,2070,1
trn_freight,Freight Rail,Coal,2070,0
trn_freight,Freight Rail,Electric,2070,1
trn_freight,Freight Rail,Liquids,2070,1
trn_freight_road,3W Rural,Liquids,2070,1
trn_freight_road,3W Rural,NG,2070,1
trn_freight_road,Truck,Liquids,2070,1
trn_freight_road,Truck,NG,2070,1
trn_freight_road,Truck (>12t),Liquids,2070,1
trn_freight_road,Truck (>12t),NG,2070,1
trn_freight_road,Truck (>14t),Liquids,2070,1
trn_freight_road,Truck (>14t),NG,2070,1
trn_freight_road,Truck (>15t),Liquids,2070,1
trn_freight_road,Truck (>15t),NG,2070,1
trn_freight_road,Truck (>32t),Liquids,2070,1
trn_freight_road,Truck (>32t),NG,2070,1
trn_freight_road,Truck (0-1t),Liquids,2070,1
trn_freight_road,Truck (0-1t),NG,2070,1
trn_freight_road,Truck (0-2.7t),Liquids,2070,1
trn_freight_road,Truck (0-2.7t),NG,2070,1
trn_freight_road,Truck (0-2t),Liquids,2070,1
trn_freight_road,Truck (0-2t),NG,2070,1
trn_freight_road,Truck (0-3.5t),Liquids,2070,1
trn_freight_road,Truck (0-3.5t),NG,2070,1
trn_freight_road,Truck (0-4.5t),Liquids,2070,1
trn_freight_road,Truck (0-4.5t),NG,2070,1
trn_freight_road,Truck (0-6t),Liquids,2070,1
trn_freight_road,Truck (0-6t),NG,2070,1
trn_freight_road,Truck (1-6t),Liquids,2070,1
trn_freight_road,Truck (1-6t),NG,2070,1
trn_freight_road,Truck (16-32t),Liquids,2070,1
trn_freight_road,Truck (16-32t),NG,2070,1
trn_freight_road,Truck (2-5t),Liquids,2070,1
trn_freight_road,Truck (2-5t),NG,2070,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2070,1
trn_freight_road,Truck (2.7-4.5t),NG,2070,1
trn_freight_road,Truck (3.5-16t),Liquids,2070,1
trn_freight_road,Truck (3.5-16t),NG,2070,1
trn_freight_road,Truck (4.5-12t),Liquids,2070,1
trn_freight_road,Truck (4.5-12t),NG,2070,1
