INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Argentina,resid others,coal,coal,2085,delivered coal,0.4190801,Argentina
Argentina,resid others,electricity,electricity,2085,elect_td_bld,1.1793519,Argentina
Argentina,resid others,gas,gas,2085,delivered gas,0.6843024,Argentina
Argentina,resid others,refined liquids,refined liquids,2085,refined liquids enduse,0.6286202,Argentina
Argentina,resid others,traditional biomass,traditional biomass,2085,traditional biomass,0.157155,Argentina
Argentina,comm heating,biomass,biomass,2085,delivered biomass,0.4190801,Argentina
Argentina,comm heating,coal,coal,2085,delivered coal,0.5238502,Argentina
Argentina,comm heating,electricity,electricity,2085,elect_td_bld,0.9953153,Argentina
Argentina,comm heating,gas,gas,2085,delivered gas,0.9009982,Argentina
Argentina,comm heating,refined liquids,refined liquids,2085,refined liquids enduse,0.8591143,Argentina
Argentina,comm cooling,electricity,electricity,2085,elect_td_bld,4.3684915,Argentina
Argentina,comm cooling,gas,gas,2085,delivered gas,0.9466183,Argentina
Argentina,comm others,biomass,biomass,2085,delivered biomass,0.3143101,Argentina
Argentina,comm others,coal,coal,2085,delivered coal,0.4190801,Argentina
Argentina,comm others,electricity,electricity,2085,elect_td_bld,1.1793519,Argentina
Argentina,comm others,gas,gas,2085,delivered gas,0.6843024,Argentina
Argentina,comm others,refined liquids,refined liquids,2085,refined liquids enduse,0.6286202,Argentina
Colombia,resid heating,biomass,biomass,2085,delivered biomass,0.4190801,Colombia
Colombia,resid heating,coal,coal,2085,delivered coal,0.5238502,Colombia
Colombia,resid heating,electricity,electricity,2085,elect_td_bld,0.9953153,Colombia
Colombia,resid heating,gas,gas,2085,delivered gas,0.9124032,Colombia
Colombia,resid heating,refined liquids,refined liquids,2085,refined liquids enduse,0.8381603,Colombia
Colombia,resid heating,traditional biomass,traditional biomass,2085,traditional biomass,0.157155,Colombia
Colombia,resid cooling,electricity,electricity,2085,elect_td_bld,4.2084735,Colombia
Colombia,resid cooling,gas,gas,2085,delivered gas,0.9466183,Colombia
Colombia,resid others,biomass,biomass,2085,delivered biomass,0.3143101,Colombia
Colombia,resid others,coal,coal,2085,delivered coal,0.4190801,Colombia
Colombia,resid others,electricity,electricity,2085,elect_td_bld,1.1793519,Colombia
Colombia,resid others,gas,gas,2085,delivered gas,0.6843024,Colombia
Colombia,resid others,refined liquids,refined liquids,2085,refined liquids enduse,0.6286202,Colombia
Colombia,resid others,traditional biomass,traditional biomass,2085,traditional biomass,0.157155,Colombia
Colombia,comm heating,biomass,biomass,2085,delivered biomass,0.4190801,Colombia
Colombia,comm heating,coal,coal,2085,delivered coal,0.5238502,Colombia
Colombia,comm heating,electricity,electricity,2085,elect_td_bld,0.9953153,Colombia
Colombia,comm heating,gas,gas,2085,delivered gas,0.9009982,Colombia
Colombia,comm heating,refined liquids,refined liquids,2085,refined liquids enduse,0.8591143,Colombia
Colombia,comm cooling,electricity,electricity,2085,elect_td_bld,4.3684915,Colombia
Colombia,comm cooling,gas,gas,2085,delivered gas,0.9466183,Colombia
Colombia,comm others,biomass,biomass,2085,delivered biomass,0.3143101,Colombia
Colombia,comm others,coal,coal,2085,delivered coal,0.4190801,Colombia
Colombia,comm others,electricity,electricity,2085,elect_td_bld,1.1793519,Colombia
Colombia,comm others,gas,gas,2085,delivered gas,0.6843024,Colombia
Colombia,comm others,refined liquids,refined liquids,2085,refined liquids enduse,0.6286202,Colombia
USA,resid heating,biomass,biomass,2090,delivered biomass,0.43765,USA
USA,resid heating,coal,coal,2090,delivered coal,0.5470625,USA
USA,resid heating,electricity,electricity,2090,elect_td_bld,1.0394188,USA
USA,resid heating,gas,gas,2090,delivered gas,0.9576017,USA
USA,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8753001,USA
USA,resid cooling,electricity,electricity,2090,elect_td_bld,4.5058218,USA
USA,resid cooling,gas,gas,2090,delivered gas,0.9935118,USA
USA,resid others,biomass,biomass,2090,delivered biomass,0.3282375,USA
USA,resid others,coal,coal,2090,delivered coal,0.43765,USA
USA,resid others,electricity,electricity,2090,elect_td_bld,1.2439633,USA
USA,resid others,gas,gas,2090,delivered gas,0.7182013,USA
USA,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.656475,USA
USA,comm heating,biomass,biomass,2090,delivered biomass,0.43765,USA
USA,comm heating,coal,coal,2090,delivered coal,0.5470625,USA
USA,comm heating,electricity,electricity,2090,elect_td_bld,1.0394188,USA
USA,comm heating,gas,gas,2090,delivered gas,0.9456317,USA
USA,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8971826,USA
USA,comm cooling,electricity,electricity,2090,elect_td_bld,4.6771458,USA
USA,comm cooling,gas,gas,2090,delivered gas,0.9935118,USA
USA,comm others,biomass,biomass,2090,delivered biomass,0.3282375,USA
USA,comm others,coal,coal,2090,delivered coal,0.43765,USA
USA,comm others,electricity,electricity,2090,elect_td_bld,1.2439633,USA
USA,comm others,gas,gas,2090,delivered gas,0.7182013,USA
USA,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.656475,USA
Africa_Eastern,resid heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Eastern
Africa_Eastern,resid heating,coal,coal,2090,delivered coal,0.511591,Africa_Eastern
Africa_Eastern,resid heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Eastern
Africa_Eastern,resid heating,gas,gas,2090,delivered gas,0.8955108,Africa_Eastern
Africa_Eastern,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8185456,Africa_Eastern
Africa_Eastern,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Eastern
Africa_Eastern,resid cooling,electricity,electricity,2090,elect_td_bld,4.2136642,Africa_Eastern
Africa_Eastern,resid cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Eastern
Africa_Eastern,resid others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Eastern
Africa_Eastern,resid others,coal,coal,2090,delivered coal,0.4092728,Africa_Eastern
Africa_Eastern,resid others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Eastern
Africa_Eastern,resid others,gas,gas,2090,delivered gas,0.6716331,Africa_Eastern
Africa_Eastern,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Eastern
Africa_Eastern,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Eastern
Africa_Eastern,comm heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Eastern
Africa_Eastern,comm heating,coal,coal,2090,delivered coal,0.511591,Africa_Eastern
Africa_Eastern,comm heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Eastern
Africa_Eastern,comm heating,gas,gas,2090,delivered gas,0.8843169,Africa_Eastern
Africa_Eastern,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8390092,Africa_Eastern
Africa_Eastern,comm cooling,electricity,electricity,2090,elect_td_bld,4.3738796,Africa_Eastern
Africa_Eastern,comm cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Eastern
Africa_Eastern,comm others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Eastern
Africa_Eastern,comm others,coal,coal,2090,delivered coal,0.4092728,Africa_Eastern
Africa_Eastern,comm others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Eastern
Africa_Eastern,comm others,gas,gas,2090,delivered gas,0.6716331,Africa_Eastern
Africa_Eastern,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Eastern
Africa_Northern,resid heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Northern
Africa_Northern,resid heating,coal,coal,2090,delivered coal,0.511591,Africa_Northern
Africa_Northern,resid heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Northern
Africa_Northern,resid heating,gas,gas,2090,delivered gas,0.8955108,Africa_Northern
Africa_Northern,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8185456,Africa_Northern
Africa_Northern,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Northern
Africa_Northern,resid cooling,electricity,electricity,2090,elect_td_bld,4.2136642,Africa_Northern
Africa_Northern,resid cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Northern
Africa_Northern,resid others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Northern
Africa_Northern,resid others,coal,coal,2090,delivered coal,0.4092728,Africa_Northern
Africa_Northern,resid others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Northern
Africa_Northern,resid others,gas,gas,2090,delivered gas,0.6716331,Africa_Northern
Africa_Northern,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Northern
Africa_Northern,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Northern
Africa_Northern,comm heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Northern
Africa_Northern,comm heating,coal,coal,2090,delivered coal,0.511591,Africa_Northern
Africa_Northern,comm heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Northern
Africa_Northern,comm heating,gas,gas,2090,delivered gas,0.8843169,Africa_Northern
Africa_Northern,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8390092,Africa_Northern
Africa_Northern,comm cooling,electricity,electricity,2090,elect_td_bld,4.3738796,Africa_Northern
Africa_Northern,comm cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Northern
Africa_Northern,comm others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Northern
Africa_Northern,comm others,coal,coal,2090,delivered coal,0.4092728,Africa_Northern
Africa_Northern,comm others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Northern
Africa_Northern,comm others,gas,gas,2090,delivered gas,0.6716331,Africa_Northern
Africa_Northern,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Northern
Africa_Southern,resid heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Southern
Africa_Southern,resid heating,coal,coal,2090,delivered coal,0.511591,Africa_Southern
Africa_Southern,resid heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Southern
Africa_Southern,resid heating,gas,gas,2090,delivered gas,0.8955108,Africa_Southern
Africa_Southern,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8185456,Africa_Southern
Africa_Southern,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Southern
Africa_Southern,resid cooling,electricity,electricity,2090,elect_td_bld,4.2136642,Africa_Southern
Africa_Southern,resid cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Southern
Africa_Southern,resid others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Southern
Africa_Southern,resid others,coal,coal,2090,delivered coal,0.4092728,Africa_Southern
Africa_Southern,resid others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Southern
Africa_Southern,resid others,gas,gas,2090,delivered gas,0.6716331,Africa_Southern
Africa_Southern,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Southern
Africa_Southern,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Southern
Africa_Southern,comm heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Southern
Africa_Southern,comm heating,coal,coal,2090,delivered coal,0.511591,Africa_Southern
Africa_Southern,comm heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Southern
Africa_Southern,comm heating,gas,gas,2090,delivered gas,0.8843169,Africa_Southern
Africa_Southern,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8390092,Africa_Southern
Africa_Southern,comm cooling,electricity,electricity,2090,elect_td_bld,4.3738796,Africa_Southern
Africa_Southern,comm cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Southern
Africa_Southern,comm others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Southern
Africa_Southern,comm others,coal,coal,2090,delivered coal,0.4092728,Africa_Southern
Africa_Southern,comm others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Southern
Africa_Southern,comm others,gas,gas,2090,delivered gas,0.6716331,Africa_Southern
Africa_Southern,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Southern
Africa_Western,resid heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Western
Africa_Western,resid heating,coal,coal,2090,delivered coal,0.511591,Africa_Western
Africa_Western,resid heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Western
Africa_Western,resid heating,gas,gas,2090,delivered gas,0.8955108,Africa_Western
Africa_Western,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8185456,Africa_Western
Africa_Western,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Western
Africa_Western,resid cooling,electricity,electricity,2090,elect_td_bld,4.2136642,Africa_Western
Africa_Western,resid cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Western
Africa_Western,resid others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Western
Africa_Western,resid others,coal,coal,2090,delivered coal,0.4092728,Africa_Western
Africa_Western,resid others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Western
Africa_Western,resid others,gas,gas,2090,delivered gas,0.6716331,Africa_Western
Africa_Western,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Western
Africa_Western,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1534773,Africa_Western
Africa_Western,comm heating,biomass,biomass,2090,delivered biomass,0.4092728,Africa_Western
Africa_Western,comm heating,coal,coal,2090,delivered coal,0.511591,Africa_Western
Africa_Western,comm heating,electricity,electricity,2090,elect_td_bld,0.9720229,Africa_Western
Africa_Western,comm heating,gas,gas,2090,delivered gas,0.8843169,Africa_Western
Africa_Western,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8390092,Africa_Western
Africa_Western,comm cooling,electricity,electricity,2090,elect_td_bld,4.3738796,Africa_Western
Africa_Western,comm cooling,gas,gas,2090,delivered gas,0.9290925,Africa_Western
Africa_Western,comm others,biomass,biomass,2090,delivered biomass,0.3069546,Africa_Western
Africa_Western,comm others,coal,coal,2090,delivered coal,0.4092728,Africa_Western
Africa_Western,comm others,electricity,electricity,2090,elect_td_bld,1.1633047,Africa_Western
Africa_Western,comm others,gas,gas,2090,delivered gas,0.6716331,Africa_Western
Africa_Western,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6139092,Africa_Western
Australia_NZ,resid heating,biomass,biomass,2090,delivered biomass,0.4327159,Australia_NZ
Australia_NZ,resid heating,coal,coal,2090,delivered coal,0.5408949,Australia_NZ
Australia_NZ,resid heating,electricity,electricity,2090,elect_td_bld,1.0277003,Australia_NZ
Australia_NZ,resid heating,gas,gas,2090,delivered gas,0.9468056,Australia_NZ
Australia_NZ,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8654318,Australia_NZ
Australia_NZ,resid cooling,electricity,electricity,2090,elect_td_bld,4.4550225,Australia_NZ
Australia_NZ,resid cooling,gas,gas,2090,delivered gas,0.9823108,Australia_NZ
Australia_NZ,resid others,biomass,biomass,2090,delivered biomass,0.3245369,Australia_NZ
Australia_NZ,resid others,coal,coal,2090,delivered coal,0.4327159,Australia_NZ
Australia_NZ,resid others,electricity,electricity,2090,elect_td_bld,1.2299387,Australia_NZ
Australia_NZ,resid others,gas,gas,2090,delivered gas,0.7101042,Australia_NZ
Australia_NZ,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6490739,Australia_NZ
Australia_NZ,comm heating,biomass,biomass,2090,delivered biomass,0.4327159,Australia_NZ
Australia_NZ,comm heating,coal,coal,2090,delivered coal,0.5408949,Australia_NZ
Australia_NZ,comm heating,electricity,electricity,2090,elect_td_bld,1.0277003,Australia_NZ
Australia_NZ,comm heating,gas,gas,2090,delivered gas,0.9349705,Australia_NZ
Australia_NZ,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8870676,Australia_NZ
Australia_NZ,comm cooling,electricity,electricity,2090,elect_td_bld,4.624415,Australia_NZ
Australia_NZ,comm cooling,gas,gas,2090,delivered gas,0.9823108,Australia_NZ
Australia_NZ,comm others,biomass,biomass,2090,delivered biomass,0.3245369,Australia_NZ
Australia_NZ,comm others,coal,coal,2090,delivered coal,0.4327159,Australia_NZ
Australia_NZ,comm others,electricity,electricity,2090,elect_td_bld,1.2299387,Australia_NZ
Australia_NZ,comm others,gas,gas,2090,delivered gas,0.7101042,Australia_NZ
Australia_NZ,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6490739,Australia_NZ
Brazil,resid heating,biomass,biomass,2090,delivered biomass,0.4238047,Brazil
Brazil,resid heating,coal,coal,2090,delivered coal,0.5297559,Brazil
Brazil,resid heating,electricity,electricity,2090,elect_td_bld,1.0065362,Brazil
Brazil,resid heating,gas,gas,2090,delivered gas,0.9273075,Brazil
Brazil,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8476095,Brazil
Brazil,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1589268,Brazil
Brazil,resid cooling,electricity,electricity,2090,elect_td_bld,4.3632777,Brazil
Brazil,resid cooling,gas,gas,2090,delivered gas,0.9620815,Brazil
Brazil,resid others,biomass,biomass,2090,delivered biomass,0.3178536,Brazil
Brazil,resid others,coal,coal,2090,delivered coal,0.4238047,Brazil
Brazil,resid others,electricity,electricity,2090,elect_td_bld,1.2046099,Brazil
Brazil,resid others,gas,gas,2090,delivered gas,0.6954806,Brazil
Brazil,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6357071,Brazil
Brazil,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1589268,Brazil
Brazil,comm heating,biomass,biomass,2090,delivered biomass,0.4238047,Brazil
Brazil,comm heating,coal,coal,2090,delivered coal,0.5297559,Brazil
Brazil,comm heating,electricity,electricity,2090,elect_td_bld,1.0065362,Brazil
Brazil,comm heating,gas,gas,2090,delivered gas,0.9157161,Brazil
Brazil,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8687997,Brazil
Brazil,comm cooling,electricity,electricity,2090,elect_td_bld,4.5291818,Brazil
Brazil,comm cooling,gas,gas,2090,delivered gas,0.9620815,Brazil
Brazil,comm others,biomass,biomass,2090,delivered biomass,0.3178536,Brazil
Brazil,comm others,coal,coal,2090,delivered coal,0.4238047,Brazil
Brazil,comm others,electricity,electricity,2090,elect_td_bld,1.2046099,Brazil
Brazil,comm others,gas,gas,2090,delivered gas,0.6954806,Brazil
Brazil,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6357071,Brazil
Canada,resid heating,biomass,biomass,2090,delivered biomass,0.4339979,Canada
Canada,resid heating,coal,coal,2090,delivered coal,0.5424974,Canada
Canada,resid heating,electricity,electricity,2090,elect_td_bld,1.030745,Canada
Canada,resid heating,gas,gas,2090,delivered gas,0.9496106,Canada
Canada,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8679958,Canada
Canada,resid cooling,electricity,electricity,2090,elect_td_bld,4.4682212,Canada
Canada,resid cooling,gas,gas,2090,delivered gas,0.985221,Canada
Canada,resid others,biomass,biomass,2090,delivered biomass,0.3254984,Canada
Canada,resid others,coal,coal,2090,delivered coal,0.4339979,Canada
Canada,resid others,electricity,electricity,2090,elect_td_bld,1.2335826,Canada
Canada,resid others,gas,gas,2090,delivered gas,0.712208,Canada
Canada,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6509968,Canada
Canada,comm heating,biomass,biomass,2090,delivered biomass,0.4339979,Canada
Canada,comm heating,coal,coal,2090,delivered coal,0.5424974,Canada
Canada,comm heating,electricity,electricity,2090,elect_td_bld,1.030745,Canada
Canada,comm heating,gas,gas,2090,delivered gas,0.9377405,Canada
Canada,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8896957,Canada
Canada,comm cooling,electricity,electricity,2090,elect_td_bld,4.6381155,Canada
Canada,comm cooling,gas,gas,2090,delivered gas,0.985221,Canada
Canada,comm others,biomass,biomass,2090,delivered biomass,0.3254984,Canada
Canada,comm others,coal,coal,2090,delivered coal,0.4339979,Canada
Canada,comm others,electricity,electricity,2090,elect_td_bld,1.2335826,Canada
Canada,comm others,gas,gas,2090,delivered gas,0.712208,Canada
Canada,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6509968,Canada
Central America and Caribbean,resid heating,biomass,biomass,2090,delivered biomass,0.4238047,Central America and Caribbean
Central America and Caribbean,resid heating,coal,coal,2090,delivered coal,0.5297559,Central America and Caribbean
Central America and Caribbean,resid heating,electricity,electricity,2090,elect_td_bld,1.0065362,Central America and Caribbean
Central America and Caribbean,resid heating,gas,gas,2090,delivered gas,0.9273075,Central America and Caribbean
Central America and Caribbean,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8476095,Central America and Caribbean
Central America and Caribbean,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1589268,Central America and Caribbean
Central America and Caribbean,resid cooling,electricity,electricity,2090,elect_td_bld,4.3632777,Central America and Caribbean
Central America and Caribbean,resid cooling,gas,gas,2090,delivered gas,0.9620815,Central America and Caribbean
Central America and Caribbean,resid others,biomass,biomass,2090,delivered biomass,0.3178536,Central America and Caribbean
Central America and Caribbean,resid others,coal,coal,2090,delivered coal,0.4238047,Central America and Caribbean
Central America and Caribbean,resid others,electricity,electricity,2090,elect_td_bld,1.2046099,Central America and Caribbean
Central America and Caribbean,resid others,gas,gas,2090,delivered gas,0.6954806,Central America and Caribbean
Central America and Caribbean,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6357071,Central America and Caribbean
Central America and Caribbean,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1589268,Central America and Caribbean
Central America and Caribbean,comm heating,biomass,biomass,2090,delivered biomass,0.4238047,Central America and Caribbean
Central America and Caribbean,comm heating,coal,coal,2090,delivered coal,0.5297559,Central America and Caribbean
Central America and Caribbean,comm heating,electricity,electricity,2090,elect_td_bld,1.0065362,Central America and Caribbean
Central America and Caribbean,comm heating,gas,gas,2090,delivered gas,0.9157161,Central America and Caribbean
Central America and Caribbean,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8687997,Central America and Caribbean
Central America and Caribbean,comm cooling,electricity,electricity,2090,elect_td_bld,4.5291818,Central America and Caribbean
Central America and Caribbean,comm cooling,gas,gas,2090,delivered gas,0.9620815,Central America and Caribbean
Central America and Caribbean,comm others,biomass,biomass,2090,delivered biomass,0.3178536,Central America and Caribbean
Central America and Caribbean,comm others,coal,coal,2090,delivered coal,0.4238047,Central America and Caribbean
Central America and Caribbean,comm others,electricity,electricity,2090,elect_td_bld,1.2046099,Central America and Caribbean
Central America and Caribbean,comm others,gas,gas,2090,delivered gas,0.6954806,Central America and Caribbean
Central America and Caribbean,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6357071,Central America and Caribbean
Central Asia,resid heating,biomass,biomass,2090,delivered biomass,0.4215025,Central Asia
Central Asia,resid heating,coal,coal,2090,delivered coal,0.5268782,Central Asia
Central Asia,resid heating,electricity,electricity,2090,elect_td_bld,1.0010685,Central Asia
Central Asia,resid heating,gas,gas,2090,delivered gas,0.9222702,Central Asia
Central Asia,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8430051,Central Asia
Central Asia,resid cooling,electricity,electricity,2090,elect_td_bld,4.3395755,Central Asia
Central Asia,resid cooling,gas,gas,2090,delivered gas,0.9568553,Central Asia
Central Asia,resid others,biomass,biomass,2090,delivered biomass,0.3161269,Central Asia
Central Asia,resid others,coal,coal,2090,delivered coal,0.4215025,Central Asia
Central Asia,resid others,electricity,electricity,2090,elect_td_bld,1.1980662,Central Asia
Central Asia,resid others,gas,gas,2090,delivered gas,0.6917026,Central Asia
Central Asia,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6322538,Central Asia
Central Asia,comm heating,biomass,biomass,2090,delivered biomass,0.4215025,Central Asia
Central Asia,comm heating,coal,coal,2090,delivered coal,0.5268782,Central Asia
Central Asia,comm heating,electricity,electricity,2090,elect_td_bld,1.0010685,Central Asia
Central Asia,comm heating,gas,gas,2090,delivered gas,0.9107418,Central Asia
Central Asia,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8640802,Central Asia
Central Asia,comm cooling,electricity,electricity,2090,elect_td_bld,4.5045783,Central Asia
Central Asia,comm cooling,gas,gas,2090,delivered gas,0.9568553,Central Asia
Central Asia,comm others,biomass,biomass,2090,delivered biomass,0.3161269,Central Asia
Central Asia,comm others,coal,coal,2090,delivered coal,0.4215025,Central Asia
Central Asia,comm others,electricity,electricity,2090,elect_td_bld,1.1980662,Central Asia
Central Asia,comm others,gas,gas,2090,delivered gas,0.6917026,Central Asia
Central Asia,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6322538,Central Asia
China,resid heating,biomass,biomass,2090,delivered biomass,0.4282972,China
China,resid heating,coal,coal,2090,delivered coal,0.5353715,China
China,resid heating,electricity,electricity,2090,elect_td_bld,1.0172059,China
China,resid heating,gas,gas,2090,delivered gas,0.9371373,China
China,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8565944,China
China,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1606115,China
China,resid heating,district heat,district heat,2090,district heat,0.8807665,China
China,resid cooling,electricity,electricity,2090,elect_td_bld,4.40953,China
China,resid cooling,gas,gas,2090,delivered gas,0.9722799,China
China,resid others,biomass,biomass,2090,delivered biomass,0.3212229,China
China,resid others,coal,coal,2090,delivered coal,0.4282972,China
China,resid others,electricity,electricity,2090,elect_td_bld,1.2173792,China
China,resid others,gas,gas,2090,delivered gas,0.702853,China
China,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6424458,China
China,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1606115,China
China,resid others,district heat,district heat,2090,district heat,0.8807665,China
China,comm heating,biomass,biomass,2090,delivered biomass,0.4282972,China
China,comm heating,coal,coal,2090,delivered coal,0.5353715,China
China,comm heating,electricity,electricity,2090,elect_td_bld,1.0172059,China
China,comm heating,gas,gas,2090,delivered gas,0.9254231,China
China,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8780093,China
China,comm heating,district heat,district heat,2090,district heat,0.8807665,China
China,comm cooling,electricity,electricity,2090,elect_td_bld,4.5771927,China
China,comm cooling,gas,gas,2090,delivered gas,0.9722799,China
China,comm others,biomass,biomass,2090,delivered biomass,0.3212229,China
China,comm others,coal,coal,2090,delivered coal,0.4282972,China
China,comm others,electricity,electricity,2090,elect_td_bld,1.2173792,China
China,comm others,gas,gas,2090,delivered gas,0.702853,China
China,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6424458,China
China,comm others,district heat,district heat,2090,district heat,0.8807665,China
EU-12,resid heating,biomass,biomass,2090,delivered biomass,0.429531,EU-12
EU-12,resid heating,coal,coal,2090,delivered coal,0.5369138,EU-12
EU-12,resid heating,electricity,electricity,2090,elect_td_bld,1.0201362,EU-12
EU-12,resid heating,gas,gas,2090,delivered gas,0.9398369,EU-12
EU-12,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8590621,EU-12
EU-12,resid heating,district heat,district heat,2090,district heat,0.8833038,EU-12
EU-12,resid cooling,electricity,electricity,2090,elect_td_bld,4.4222327,EU-12
EU-12,resid cooling,gas,gas,2090,delivered gas,0.9750808,EU-12
EU-12,resid others,biomass,biomass,2090,delivered biomass,0.3221483,EU-12
EU-12,resid others,coal,coal,2090,delivered coal,0.429531,EU-12
EU-12,resid others,electricity,electricity,2090,elect_td_bld,1.2208861,EU-12
EU-12,resid others,gas,gas,2090,delivered gas,0.7048777,EU-12
EU-12,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6442965,EU-12
EU-12,resid others,district heat,district heat,2090,district heat,0.8833038,EU-12
