# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
24,"Africa","comm others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
24,"Africa","comm others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
25,"Latin America","resid others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
25,"Latin America","resid others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
25,"Latin America","resid others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
25,"Latin America","comm others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
25,"Latin America","comm others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
25,"Latin America","comm others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
26,"Latin America","resid others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
26,"Latin America","resid others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
26,"Latin America","resid others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
26,"Latin America","comm others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
26,"Latin America","comm others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
26,"Latin America","comm others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
27,"Southeast Asia","resid others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
27,"Southeast Asia","resid others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
27,"Southeast Asia","resid others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
27,"Southeast Asia","comm others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
27,"Southeast Asia","comm others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
27,"Southeast Asia","comm others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
28,"Korea","resid others","biomass","biomass",1.8955796308642,1.89256982939724,1.88956546328684,1.88656652104715,1.88357299122122,1.88058486238096,1.87760212312699,1.8746247620886,1.87165276792364,1.86868612931845,1.86572483498777,1.86276887367465,1.85981823415035,1.8568729052143,1.85393287569398,1.85099813444483,1.84806867035021,1.84514447232127,1.84222552929688,1.83931183024356,1.8364033641554,1.83350012005396,1.8306020869882,1.82770925403437,1.824821610296,1.82193914490373,1.81906184701529,1.81618970581541,1.81332271051572,1.81046085035469,1.80760411459752,1.80475249253611,1.80190597348893,1.799064546801,1.79622820184374,1.79203828994143,1.78786133762684,1.7836972913533,1.77954609786069,1.77540770417358,1.75490589836956,1.73471630180363,1.71901697136245,1.70348815348429,1.68812756297629,1.67312014483806,1.65827168263044,1.64358011277306,1.62985550225736,1.61626398778946,1.60280402639021,1.59050731555079,1.57831645462018,1.56623039372838,1.55487806245156,1.54361600059999,1.53244340230376,1.52480411841484
28,"Korea","resid others","coal","coal",1.42168472314815,1.41942737204793,1.41717409746513,1.41492489078536,1.41267974341592,1.41043864678572,1.40820159234524,1.40596857156645,1.40373957594273,1.40151459698884,1.39929362624083,1.39707665525599,1.39486367561276,1.39265467891073,1.39044965677048,1.38824860083363,1.38605150276266,1.38385835424095,1.38166914697266,1.37948387268267,1.37730252311655,1.37512509004047,1.37295156524115,1.37078194052578,1.368616207722,1.36645435867779,1.36429638526147,1.36214227936156,1.35999203288679,1.35784563776601,1.35570308594814,1.35356436940208,1.3514294801167,1.34929841010075,1.34717115138281,1.34402871745607,1.34089600322013,1.33777296851497,1.33465957339552,1.33155577813018,1.31617942377717,1.30103722635272,1.28926272852184,1.27761611511322,1.26609567223222,1.25484010862855,1.24370376197283,1.23268508457979,1.22239162669302,1.2121979908421,1.20210301979266,1.19288048666309,1.18373734096513,1.17467279529628,1.16615854683867,1.15771200044999,1.14933255172782,1.14360308881113
28,"Korea","resid others","gas","gas",0.975635771234677,0.973114514318732,0.970600110049077,0.96809253857864,0.965591780122502,0.96309781495769,0.960610623422965,0.958130185918601,0.955656482906186,0.953189494908401,0.950729202508818,0.948275586351687,0.94582862714173,0.943388305643934,0.940954602683343,0.938527499144854,0.936106975973011,0.933693014171802,0.931285594804456,0.928884698993239,0.926490307919254,0.924102402822238,0.921720965000365,0.919345975810042,0.916977416665716,0.914615269039671,0.912259514461834,0.909910134519576,0.90756711085752,0.905230425177343,0.902900059237582,0.900575994853442,0.898258213896602,0.895946698295023,0.893641430032759,0.890667129756014,0.887704310789955,0.884752920198093,0.881812905339589,0.878884213867267,0.864408795455857,0.850208775064858,0.838318533091292,0.826608373773555,0.815075282946699,0.803806234826919,0.792705199095121,0.781769421851661,0.771380550541955,0.761138443303311,0.751040860850514,0.741567335334195,0.732218647115632,0.72299305856479,0.714178211071208,0.705474485251157,0.696880421009188,0.689953235275544
28,"Korea","comm others","biomass","biomass",1.8955796308642,1.89256982939724,1.88956546328684,1.88656652104715,1.88357299122122,1.88058486238096,1.87760212312699,1.8746247620886,1.87165276792364,1.86868612931845,1.86572483498777,1.86276887367465,1.85981823415035,1.8568729052143,1.85393287569398,1.85099813444483,1.84806867035021,1.84514447232127,1.84222552929688,1.83931183024356,1.8364033641554,1.83350012005396,1.8306020869882,1.82770925403437,1.824821610296,1.82193914490373,1.81906184701529,1.81618970581541,1.81332271051572,1.81046085035469,1.80760411459752,1.80475249253611,1.80190597348893,1.799064546801,1.79622820184374,1.79203828994143,1.78786133762684,1.7836972913533,1.77954609786069,1.77540770417358,1.75490589836956,1.73471630180363,1.71901697136245,1.70348815348429,1.68812756297629,1.67312014483806,1.65827168263044,1.64358011277306,1.62985550225736,1.61626398778946,1.60280402639021,1.59050731555079,1.57831645462018,1.56623039372838,1.55487806245156,1.54361600059999,1.53244340230376,1.52480411841484
28,"Korea","comm others","coal","coal",1.42168472314815,1.41942737204793,1.41717409746513,1.41492489078536,1.41267974341592,1.41043864678572,1.40820159234524,1.40596857156645,1.40373957594273,1.40151459698884,1.39929362624083,1.39707665525599,1.39486367561276,1.39265467891073,1.39044965677048,1.38824860083363,1.38605150276266,1.38385835424095,1.38166914697266,1.37948387268267,1.37730252311655,1.37512509004047,1.37295156524115,1.37078194052578,1.368616207722,1.36645435867779,1.36429638526147,1.36214227936156,1.35999203288679,1.35784563776601,1.35570308594814,1.35356436940208,1.3514294801167,1.34929841010075,1.34717115138281,1.34402871745607,1.34089600322013,1.33777296851497,1.33465957339552,1.33155577813018,1.31617942377717,1.30103722635272,1.28926272852184,1.27761611511322,1.26609567223222,1.25484010862855,1.24370376197283,1.23268508457979,1.22239162669302,1.2121979908421,1.20210301979266,1.19288048666309,1.18373734096513,1.17467279529628,1.16615854683867,1.15771200044999,1.14933255172782,1.14360308881113
28,"Korea","comm others","gas","gas",0.975635771234677,0.973114514318732,0.970600110049077,0.96809253857864,0.965591780122502,0.96309781495769,0.960610623422965,0.958130185918601,0.955656482906186,0.953189494908401,0.950729202508818,0.948275586351687,0.94582862714173,0.943388305643934,0.940954602683343,0.938527499144854,0.936106975973011,0.933693014171802,0.931285594804456,0.928884698993239,0.926490307919254,0.924102402822238,0.921720965000365,0.919345975810042,0.916977416665716,0.914615269039671,0.912259514461834,0.909910134519576,0.90756711085752,0.905230425177343,0.902900059237582,0.900575994853442,0.898258213896602,0.895946698295023,0.893641430032759,0.890667129756014,0.887704310789955,0.884752920198093,0.881812905339589,0.878884213867267,0.864408795455857,0.850208775064858,0.838318533091292,0.826608373773555,0.815075282946699,0.803806234826919,0.792705199095121,0.781769421851661,0.771380550541955,0.761138443303311,0.751040860850514,0.741567335334195,0.732218647115632,0.72299305856479,0.714178211071208,0.705474485251157,0.696880421009188,0.689953235275544
29,"Southeast Asia","resid others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
29,"Southeast Asia","resid others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
