# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
27,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.371254829489178,0.373344598250893,0.375434367012608,0.377524135774323,0.379613904536038,0.390062748344612,0.400511592153186,0.412557041200899,0.424602490248612,0.436647939296324,0.450638110711769,0.464628282127214,0.478618453542658,0.478618453542658,0.478618453542658,0.478618453542658,0.478618453542658,0.478618453542659,0.478618453542658,0.478618453542659,0.478618453542659,0.478618453542658,0.478618453542658
27,"Passenger","LDV_4W","Mini Car","BEV","Electricity",0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.561473498611949,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.543234092725105,0.524994686838261,0.506755280951417,0.488515875064573,0.470276469177728,0.379079439743507,0.287882410309286,0.284833616162609,0.281784822015933,0.278736027869256,0.276287541547011,0.273839055224766,0.271390568902521,0.264914061278373,0.258437553654226,0.251961046030078,0.24548453840593,0.239008030781783,0.232531523157635,0.226055015533488,0.21957850790934,0.213102000285193,0.213102000285193
27,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.09441245586922,1.0342842386918,0.974156021514383,0.914027804336963,0.853899587159543,0.553258501272442,0.252617415385342,0.254270338025402,0.255923260665461,0.257576183305521,0.259263059100643,0.260949934895764,0.262636810690885,0.260898207688166,0.259159604685446,0.257421001682727,0.255707040461801,0.253993079240875,0.252279118019949,0.250588441194531,0.248897764369113,0.247207087543695,0.247207087543695
27,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143421546519917,0.143117493223751,0.142813439927584,0.142509386631417,0.142205333335251,0.140685066854418,0.139164800373584,0.139949457386107,0.140734114398629,0.141518771411152,0.1456169123653,0.149715053319449,0.153813194273598,0.153619923349447,0.153426652425296,0.153233381501146,0.153049716695321,0.152866051889497,0.152682387083672,0.152507910738855,0.152333434394039,0.152158958049222,0.152158958049222
27,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108687890055967,0.10933544807721,0.109983006098453,0.110630564119695,0.111278122140938,0.114515912247152,0.117753702353366,0.121512131681002,0.125270561008638,0.129028990336274,0.133424503301217,0.137820016266161,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104
27,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.120536587776857,0.121220217673088,0.12190384756932,0.122587477465551,0.123271107361782,0.126689256842938,0.130107406324095,0.1340517831514,0.137996159978706,0.141940536806011,0.146525806518937,0.151111076231864,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479
27,"Passenger","LDV_4W","Multipurpose Vehicle","BEV","Electricity",1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.71540441614453,1.66099721689747,1.60659001765042,1.55218281840336,1.49777561915631,1.22573962292103,0.953703626685756,0.948120811938158,0.942537997190559,0.936955182442961,0.933788308136878,0.930621433830795,0.927454559524711,0.907913879623352,0.888373199721993,0.868832519820634,0.849291897228027,0.82975127463542,0.810210652042813,0.790669972141454,0.771129292240095,0.751588612338736,0.751588612338736
27,"Passenger","LDV_4W","Multipurpose Vehicle","FCEV","Hydrogen",3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.09542739097396,2.92603953418501,2.75665167739606,2.58726382060712,2.41787596381817,1.57093667987343,0.723997395928689,0.733122988823568,0.742248581718446,0.751374174613325,0.761322791072157,0.771271407530988,0.78122002398982,0.77645067500295,0.77168132601608,0.766911977029211,0.762212258176429,0.757512539323647,0.752812820470865,0.748179235918278,0.743545651365692,0.738912066813105,0.738912066813105
27,"Passenger","LDV_4W","Multipurpose Vehicle","Hybrid Liquids","Liquids",0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.540133132444475,0.540308946897203,0.540484761349932,0.54066057580266,0.540836390255388,0.541715462519031,0.542594534782673,0.550182363664184,0.557770192545695,0.565358021427205,0.582425627350321,0.599493233273436,0.616560839196551,0.616060648406167,0.615560457615782,0.615060266825397,0.614585177268535,0.614110087711674,0.613634998154812,0.613183634421417,0.612732270688022,0.612280906954627,0.612280906954627
27,"Passenger","LDV_4W","Multipurpose Vehicle","Liquids","Liquids",0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.450260687400571,0.452898772397396,0.455536857394222,0.458174942391048,0.460813027387873,0.474003452372001,0.48719387735613,0.502476265869974,0.517758654383818,0.533041042897662,0.550878076129634,0.568715109361607,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579
27,"Passenger","LDV_4W","Multipurpose Vehicle","NG","Natural Gas",0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.499952733363091,0.502744261576648,0.505535789790205,0.508327318003762,0.51111884621732,0.525076487285106,0.539034128352892,0.555107581503055,0.571181034653217,0.587254487803379,0.605903767166375,0.624553046529371,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367
27,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.741511701155222,0.719541779688372,0.697571858221522,0.675601936754673,0.653632015287823,0.631662093820973,0.521812486486725,0.411962879152476,0.410351443400689,0.408740007648902,0.407128571897116,0.406626371971238,0.406124172045361,0.405621972119484,0.397691840470974,0.389761708822465,0.381831577173956,0.373901445525447,0.365971313876938,0.358041182228429,0.350111050579919,0.34218091893141,0.334250787282901,0.334250787282901
27,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.52169637593585,1.44537862818748,1.36906088043912,1.29274313269075,1.21642538494239,1.14010763719402,0.758518898452192,0.376930159710362,0.380622661305384,0.384315162900406,0.388007664495429,0.392125202873868,0.396242741252307,0.400360279630747,0.397738688108101,0.395117096585456,0.39249550506281,0.389904086377681,0.387312667692552,0.384721249007423,0.38215843709558,0.379595625183737,0.377032813271894,0.377032813271894
27,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249529455049702,0.249365474405067,0.249201493760433,0.249037513115798,0.248873532471163,0.248709551826529,0.247889648603355,0.247069745380182,0.249764125501309,0.252458505622436,0.255152885743563,0.262850817798364,0.270548749853166,0.278246681907967,0.277970584784047,0.277694487660127,0.277418390536207,0.277156074777519,0.276893759018832,0.276631443260144,0.276382230238855,0.276133017217567,0.275883804196278,0.275883804196278
27,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.198555630395825,0.199750951741961,0.200946273088096,0.202141594434231,0.203336915780367,0.204532237126502,0.210508843857179,0.216485450587856,0.223427623329069,0.230369796070281,0.237311968811494,0.245434669687876,0.253557370564258,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064,0.26168007144064
27,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.220168811092924,0.221429730607631,0.222690650122337,0.223951569637043,0.22521248915175,0.226473408666456,0.232778006239988,0.239082603813521,0.246360489245678,0.253638374677836,0.260916260109994,0.269381904010557,0.277847547911119,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682,0.286313191811682
27,"Passenger","Rail","All","Electric","Electricity",7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.7891,7.78914,7.78918,7.78922,7.78926,7.7893,7.7895,7.7897,7.7899,7.7901,7.7903,7.7905,7.7907,7.7909,7.7911,7.7913,7.7915,7.79166666666667,7.79183333333333,7.792,7.7922,7.7924,7.7926,7.7926
27,"Passenger","Rail","All","Liquids","Liquids",8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.7264,8.72671333333333,8.72702666666667,8.72734,8.72765333333333,8.72796666666667,8.72953333333333,8.7311,8.7327,8.7343,8.7359,8.73746666666667,8.73903333333333,8.7406,8.74216666666667,8.74373333333333,8.7453,8.74686666666667,8.74843333333333,8.75,8.75153333333333,8.75306666666667,8.7546,8.7546
27,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.0375,6.03766666666667,6.03783333333333,6.038,6.03813333333333,6.03826666666667,6.0384,6.03853333333333,6.03866666666667,6.0388,6.03896666666667,6.03913333333333,6.0393,6.0393
27,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7704,6.7716,6.7728,6.774,6.7752,6.7764,6.7776,6.77883333333333,6.78006666666667,6.7813,6.78246666666667,6.78363333333333,6.7848,6.7848
28,"Freight","Rail","All","Coal","Coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Freight","Rail","All","Electric","Electricity",4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.5638,4.56384,4.56388,4.56392,4.56396,4.564,4.5642,4.5644,4.5646,4.5648,4.565,4.56523333333333,4.56546666666667,4.5657,4.5659,4.5661,4.5663,4.5665,4.5667,4.5669,4.5671,4.5673,4.5675,4.5675
28,"Freight","Rail","All","Liquids","Liquids",4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.5653,4.56638,4.56746,4.56854,4.56962,4.5707,4.5761,4.5815,4.5869,4.5923,4.5977,4.60306666666667,4.60843333333333,4.6138,4.61916666666667,4.62453333333333,4.6299,4.63523333333333,4.64056666666667,4.6459,4.65123333333333,4.65656666666667,4.6619,4.6619
28,"Freight","Rail","All","Tech-Adv-Electric","Electricity",4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0253,4.0256,4.0259,4.0262,4.02646666666667,4.02673333333333,4.027,4.02726666666667,4.02753333333333,4.0278,4.02806666666667,4.02833333333333,4.0286,4.0286
28,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.2196,2.22733333333333,2.23506666666667,2.2428,2.2505,2.2582,2.2659,2.27356666666667,2.28123333333333,2.2889,2.29653333333333,2.30416666666667,2.3118,2.3118
28,"Freight","Ship Domestic","All","Liquids","Liquids",0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137
28,"Freight","Ship International","All","Liquids","Liquids",22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381
28,"Freight","Truck","Truck","Liquids","Liquids",1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054,1.1054
28,"Freight","Truck","Truck","NG","Natural Gas",1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.4539,1.45196,1.45002,1.44808,1.44614,1.4442,1.4345,1.4248,1.41513333333333,1.40546666666667,1.3958,1.38613333333333,1.37646666666667,1.3668,1.3668,1.3668,1.3668,1.3668,1.3668,1.3668,1.3668,1.3668,1.3668,1.3668
28,"Passenger","Air Domestic","All","Liquids","Liquids",13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1662,13.1020066666667,13.0378133333333,12.97362,12.9094266666667,12.8452333333333,12.5242666666667,12.2033,12.0521666666667,11.9010333333333,11.7499,11.8690666666667,11.9882333333333,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074,12.1074
28,"Passenger","Air International","All","Liquids","Liquids",17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.2674,17.1832133333333,17.0990266666667,17.01484,16.9306533333333,16.8464666666667,16.4255333333333,16.0046,15.8064,15.6082,15.41,15.5663,15.7226,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789,15.8789
28,"Passenger","Bus","All","Liquids","Liquids",1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957,1.4957
28,"Passenger","Bus","All","NG","Natural Gas",1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956,1.4956
