# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"col","in_trn_road","refined liquids",0.08656648,0.09071062,0.09820356,0.11000808,0.12859392,0.1373008,0.14286818,0.15312388,0.1601145,0.16413306,0.16651908,0.17426318,0.18280262,0.18912348,0.19552806,0.19916988,0.20565818,0.22236032,0.19322576,0.22591842,0.23638342,0.24952746,0.2519972,0.23491832,0.28104804,0.28787122,0.30001062,0.29327116,0.26108082,0.2519972,0.26091338,0.23290904,0.23667644,0.26903422,0.26798772,0.27472718,0.28238756,0.28033642,0.26170872,0.2722993
"com","in_trn_road","refined liquids",7.03707462730474e-05,7.88244111488185e-05,8.11514581846979e-05,8.45387694625758e-05,9.17466377017976e-05,9.85074412719063e-05,0.00012272632560087,0.00013077896957236,0.000138679334631431,0.00015935268111372,0.000158978298596404,0.000152600713881195,0.000156362456884568,0.000166257281094026,0.000172316878338614,0.000189628814398241,0.000206504303408762,0.000257752331101442,0.000254783741533197,0.000261934188568598,0.000258038226147385,0.000281284816152076,0.000295405095631082,0.00029852343194003,0.000284424086127023,0.000293226201132844,0.000336478933512025,0.000347058259970342,0.000386937977781747,0.000386934279411282,0.000424984186072032,0.000532561664708757,0.00132638962468847,0.000461761302415297,0.000480452193662325,0.000506088953404804,0.000874562933001443,0.000539662964628872,0.000556605316653896,0.000575566906479797
"cpv","in_trn_road","refined liquids",8.17601359929101e-05,9.24841434422788e-05,9.57668486290255e-05,9.9259413794404e-05,0.000105614451677347,0.000109374154024743,0.000129710576256261,0.000130781550133536,0.000131733584304767,0.000145390587239375,0.000141231573582155,0.000133467600902345,0.000135579552742232,0.000143064325626351,0.000146738270631893,0.000159195664662857,0.000170547605443066,0.000209412606449268,0.000204263603205919,0.000208269731072235,0.00020458648104323,0.000223261845947789,0.000235199596283586,0.000238311430041682,0.000227169535880739,0.00023372301771195,0.000267095124866781,0.000273875193955058,0.000303184661204592,0.00030078523520626,0.000327508507700235,0.00040648038181338,0.00100149251389786,0.000344385769364255,0.000353354373109366,0.000366425475208203,0.000622506287318866,0.000377336082220003,0.000382297851526746,0.000388541150115105
"cri","in_trn_road","refined liquids",0.00435344,0.00489762,0.0056511,0.00539994,0.00569296,0.00602784,0.00636272,0.00694876,0.0064883,0.0058604,0.00510692,0.00493948,0.00510692,0.0056511,0.00573482,0.006279,0.0075348,0.00812084,0.00866502,0.00866502,0.00979524,0.03269266,0.0336973,0.03532984,0.0351624,0.03541356,0.03616704,0.0401856,0.04173442,0.03964142,0.04219488,0.04738552,0.04826458,0.05286918,0.05676216,0.05500404,0.05906446,0.06052956,0.0613249,0.06333418
"cub","in_trn_road","refined liquids",0.04797156,0.0483483,0.05362266,0.05207384,0.0550459,0.0577668,0.05960864,0.06270628,0.06249698,0.06505044,0.06973876,0.06534346,0.06492486,0.06961318,0.06630624,0.06873412,0.0684411,0.0724178,0.06965504,0.06191094,0.04319952,0.02997176,0.0236509,0.0228137,0.0246974,0.02750202,0.03189732,0.03051594,0.02934386,0.02796248,0.02758574,0.02670668,0.02578576,0.02712528,0.02632994,0.02519972,0.02549274,0.02499042,0.01825096,0.0179998
"cym","in_trn_road","refined liquids",1.41187099081326e-05,1.49806026760968e-05,1.68891075459493e-05,1.99458450496813e-05,3.23567945325465e-05,3.64998392718353e-05,4.00825929806372e-05,4.33325046550249e-05,4.00010925060342e-05,7.63315929749668e-05,8.10895917336245e-05,8.69202850165216e-05,9.14813504468726e-05,0.000102103596366934,0.000101144064700225,0.000101226032213556,0.000137442989035492,0.000155924969419749,0.000179048755546165,0.00018975515473582,0.000206070737351717,0.000216751695071634,0.000232263635858732,0.000255111803742612,0.000277899846669238,0.00029103985195627,0.000343098861469612,0.000531722100510328,0.000616280952802587,0.000649677373443257,0.000696302411253676,0.000675912192718318,0.000711320091077495,0.000784675862695953,0.000830129908957712,0.000857038277100914,0.000922824714634855,0.000917261303408696,0.000951676020830587,0.00097316089825784
"cyp","in_trn_road","refined liquids",0.00845572,0.00929292,0.01033942,0.00757666,0.00615342,0.00657202,0.00719992,0.00799526,0.008372,0.00866502,0.00862316,0.00908362,0.00992082,0.01063244,0.0110929,0.01176266,0.0127673,0.01335334,0.01435798,0.0161161,0.0161161,0.01804166,0.01829282,0.0190463,0.02017652,0.02084628,0.0217672,0.0228137,0.02339974,0.02394392,0.02473926,0.02457182,0.02603692,0.02746016,0.0280462,0.02796248,0.02988804,0.03106012,0.0311857,0.0318136
"cze","in_trn_road","refined liquids",0.06827366,0.07237594,0.07903168,0.07501312,0.08468278,0.0910455,0.09556638,0.0937664,0.09506406,0.08372,0.09514778,0.07982702,0.08074794,0.08551998,0.0839293,0.08250606,0.08325954,0.08489208,0.09079434,0.09707334,0.08639904,0.10845926,0.1096732,0.11988704,0.10272444,0.1352078,0.13905892,0.14177982,0.15881684,0.16141216,0.1722539,0.1812538,0.20557446,0.21461622,0.23123464,0.23600668,0.2486484,0.24856468,0.24433682,0.23161138
"deu","in_trn_road","refined liquids",1.18727518,1.25529768,1.29673908,1.26216272,1.34152928,1.36689644,1.46036982,1.58657772,1.63538648,1.66033504,1.60164732,1.61340998,1.64953516,1.69989274,1.70868334,1.79386844,1.87536986,1.9437691,1.98968952,2.11501836,2.16118994,2.20501736,2.26810038,2.23021708,2.26479344,2.28446764,2.29782098,2.34265304,2.41276854,2.35571336,2.30661158,2.28296068,2.19455236,2.23193334,2.16114808,2.19195704,2.10342314,2.06909794,2.0936279,2.0936279
"dji","in_trn_road","refined liquids",4.95723281488361e-05,5.74949686814086e-05,6.13964149221688e-05,6.67079708063602e-05,7.5971753373268e-05,8.61659126927935e-05,0.000113644739001694,0.000127439723410247,0.000140322029114591,0.000164814634405578,0.000165288390406365,0.000157590755839469,0.000160070788267553,0.000170496076232948,0.000180125950123333,0.000205882535088152,0.000235644498377461,0.000309539860967557,0.000318850473485534,0.00033635772431062,0.000334582349244255,0.000363875177652508,0.000378717659525685,0.000379477323659846,0.000360378683420293,0.000372666328182437,0.000430668272060034,0.000447963514323016,0.000502560156652182,0.000503510072785344,0.000551570194758271,0.000687088673488733,0.00169728479936206,0.000585607201197224,0.00060403950771607,0.000631066053627875,0.00108186312123581,0.000662457011283795,0.000678160886817203,0.000696176276092684
"dma","in_trn_road","refined liquids",0.000101002970011528,0.000101565399695223,0.000107678754188584,0.00011946047363325,0.000182753528003787,0.000195289462617491,0.000203890196500453,0.000210399290097387,0.000186031151628621,0.000340945669303761,0.000348781493228156,0.000360645293859122,0.000365627018599742,0.000391268826478515,0.000369221965711407,0.000349639436370006,0.000446953754619754,0.00047650936341524,0.000515329401466903,0.000516683588175398,0.000533511061487056,0.000535741337014045,0.000549735913548594,0.000579006495436438,0.000604783015909474,0.000607619099649671,0.000687400863654199,0.0010201432703748,0.00112688108711314,0.00112611822272766,0.00113776413623995,0.00103822042395488,0.00102945415251621,0.00107833034284954,0.00109467942096331,0.00109618948534467,0.0011549696688184,0.0011306558129855,0.00115918689250677,0.00117265628638194
"dnk","in_trn_road","refined liquids",0.08489208,0.08660834,0.08794786,0.08066422,0.08924552,0.09389198,0.09849658,0.10243142,0.10138492,0.0981617,0.09489662,0.09644544,0.10012912,0.10774764,0.11879868,0.12352886,0.12323584,0.12398932,0.12461722,0.12867764,0.1337427,0.13600314,0.13763568,0.14445886,0.1456728,0.14810068,0.1511146,0.15387736,0.15580292,0.15433782,0.15496572,0.156975,0.16333772,0.1676493,0.16919812,0.1743469,0.18263518,0.17849104,0.1686958,0.16727256
"dom","in_trn_road","refined liquids",0.02000908,0.02088814,0.02193464,0.02348346,0.02457182,0.02540902,0.02586948,0.02486484,0.02687412,0.02473926,0.02109744,0.02013466,0.02360904,0.02674854,0.0267904,0.02871596,0.03604146,0.03193918,0.04370184,0.0374647,0.0345345,0.03817632,0.03964142,0.0468832,0.05245058,0.05747378,0.06521788,0.0743015,0.08196188,0.08882692,0.081627,0.08062236,0.07107828,0.07467824,0.06915272,0.0657202,0.05822726,0.05471102,0.05919004,0.0592319
"dza","in_trn_road","refined liquids",0.03101826,0.03415776,0.03859492,0.04261348,0.04759482,0.05395754,0.0596505,0.0686504,0.0751387,0.08325954,0.0910455,0.09594312,0.10331048,0.11105458,0.1184638,0.12461722,0.131859,0.13495664,0.14784952,0.15659826,0.16593304,0.1643005,0.16873766,0.15437968,0.150696,0.15291458,0.15450526,0.15287272,0.15484014,0.16610048,0.1684865,0.18786768,0.19753734,0.20419308,0.20787676,0.21239764,0.24128104,0.24936002,0.41068846,0.41412098
"ecu","in_trn_road","refined liquids",0.01913002,0.01959048,0.0221858,0.0215579,0.02628808,0.02921828,0.03545542,0.04001816,0.04186,0.04654832,0.05056688,0.0531622,0.05048316,0.05404126,0.0569296,0.06040398,0.05768308,0.07375732,0.0747201,0.0830921,0.0904176,0.09091992,0.09213386,0.0935571,0.09506406,0.1010919,0.11130574,0.10251514,0.09556638,0.10875228,0.12043122,0.12486838,0.1291381,0.11507314,0.12796602,0.13554268,0.14935648,0.15295644,0.1709981,0.17401202
"egy","in_trn_road","refined liquids",0.04382742,0.05115292,0.04746924,0.05550636,0.04972968,0.05935748,0.06952946,0.07279454,0.07727356,0.08882692,0.100464,0.10942204,0.12277538,0.13968682,0.1517425,0.1532076,0.1735097,0.18736536,0.19816524,0.21185346,0.22009988,0.22679748,0.23550436,0.25203906,0.26828074,0.28519218,0.27045746,0.31160584,0.3357172,0.34170318,0.33563348,0.34572174,0.3587402,0.37581908,0.3687866,0.40064206,0.44982756,0.47506914,0.51395708,0.48628762
"eri","in_trn_road","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00154882,0.00288834,0.00393484,0.00447902,0.0052325,0.00489762,0.0031395,0.00288834,0.00280462,0.00339066,0.00364182,0.00372554,0.00339066,0.00242788,0.00184184,0.00163254,0.00150696,0.00154882,0.00192556
"esh","in_trn_road","refined liquids",2.20221265027707e-05,2.32145804930776e-05,2.23684692032763e-05,2.26128222450195e-05,2.53695988312058e-05,2.99753945886444e-05,4.23782140989434e-05,5.1084789045738e-05,5.96100974049226e-05,7.28307279654183e-05,7.49583484954263e-05,7.27301646509442e-05,7.44456014707032e-05,7.895105224383e-05,8.20307677951981e-05,9.10502089047785e-05,0.000100355087167304,0.000126991583726037,0.000127146858885772,0.000132077339773851,0.000131233206410031,0.000144206559065768,0.000152587322526788,0.000155292507999824,0.00014900275252913,0.000154527505094279,0.000178329934032606,0.000185691520810805,0.000210807830929302,0.000216929031945856,0.0002477917348979,0.000325074771045568,0.000847754179222688,0.000307045045262606,0.000329133522180136,0.00035366367240654,0.000618790759018267,0.000384731504305776,0.000399208132168339,0.000415567531660473
"esp","in_trn_road","refined liquids",0.23973222,0.26962026,0.30398732,0.28406196,0.33441954,0.40273506,0.43149288,0.46410182,0.4460183,0.43802304,0.44526482,0.46623668,0.46979478,0.47917142,0.49671076,0.51826866,0.54183584,0.66423448,0.70768516,0.74263826,0.78282386,0.8284094,0.81719092,0.84887894,0.86013928,0.91250614,0.9221758,1.01012366,1.06362074,1.09555992,1.1496849,1.17969852,1.2359165,1.28041368,1.32105974,1.35927792,1.40708204,1.3418223,1.26852544,1.23420024
"est","in_trn_road","refined liquids",0.0109555131066273,0.0120289981680213,0.0130623159577898,0.014289608844371,0.0157454844772181,0.0170008694113666,0.0173040137076819,0.0177287005422755,0.0184010609108843,0.019869868396012,0.0198997327686771,0.0198444053017649,0.0194901067778791,0.0192660246615223,0.019272297616529,0.0206340941695191,0.0211848827239996,0.0214494887783992,0.0220366573074308,0.03064152,0.02792062,0.01343706,0.01448356,0.01783236,0.0177905,0.01933932,0.02021838,0.02101372,0.02088814,0.02084628,0.02536716,0.02624622,0.02545088,0.02624622,0.02750202,0.02963688,0.031395,0.03072524,0.02766946,0.02863224
"eth","in_trn_road","refined liquids",0.00707434,0.00665574,0.00745108,0.00786968,0.00673946,0.00703248,0.00745108,0.00853944,0.00925106,0.00828828,0.00870688,0.00828828,0.00841386,0.00786968,0.00845572,0.00996268,0.01197196,0.01243242,0.01280916,0.0127673,0.01285102,0.01013012,0.0121394,0.01343706,0.01498588,0.01657656,0.01733004,0.01892072,0.0194649,0.02143232,0.02674854,0.0280462,0.02921828,0.03122756,0.0288834,0.0307671,0.03336242,0.0345345,0.03608332,0.03687866
"fin","in_trn_road","refined liquids",0.07777588,0.08233862,0.08911994,0.0860223,0.09364082,0.0954408,0.09665474,0.098371,0.10578022,0.10511046,0.10624068,0.1094639,0.11293828,0.11624522,0.1218126,0.13022646,0.13931008,0.14131936,0.15010996,0.150696,0.14659372,0.14634256,0.1425333,0.14738906,0.14517048,0.14144494,0.14918904,0.150696,0.15329132,0.14897974,0.1515332,0.15458898,0.156975,0.16187262,0.16224936,0.1643005,0.16940742,0.16476096,0.15940288,0.16517956
"fji","in_trn_road","refined liquids",0.000386697679723334,0.000404525578072344,0.000370594806233567,0.000425104649693066,0.00048790054405008,0.000425573002034225,0.000472307961338643,0.000531958797563653,0.00058212657246986,0.000900137319499801,0.000960387617650133,0.00102354222196159,0.00104757084275975,0.00108759951996092,0.000832964020917275,0.000788454288685876,0.000914905162335341,0.000860387086139623,0.000840625863237533,0.000804993147366452,0.000779804465436857,0.000731674158507623,0.000701847213910436,0.000726231345460902,0.000695992035110131,0.000668525064881762,0.000617166776323473,0.000578676332064448,0.000557319925927537,0.000694842496476119,0.000679758547929313,0.000637054369966789,0.000704290393374505,0.000746092902674546,0.000803774189842187,0.00086401644530411,0.000756411482427571,0.0011429198312571,0.00159000995565353,0.00167542033457479
"flk","in_trn_road","refined liquids",2.78733027474628e-06,2.77497223751534e-06,2.92066144889517e-06,3.21395935245907e-06,4.85960319013566e-06,5.11556887128463e-06,5.24639815274554e-06,5.31949713783399e-06,4.63327365712351e-06,8.40231519847808e-06,8.56058803396517e-06,8.8570791643022e-06,9.02486854745374e-06,9.74850509565534e-06,9.30613643087537e-06,8.9394542425954e-06,1.16177711938058e-05,1.26533361765547e-05,1.40406284144759e-05,1.45186587603075e-05,1.55289208207887e-05,1.61865424672094e-05,1.72919558651227e-05,1.89729108105171e-05,2.06696061852364e-05,2.16897074091061e-05,2.56346594271292e-05,3.96502667038134e-05,4.53630687754073e-05,4.65660035549202e-05,4.78717123287274e-05,4.40750420235676e-05,4.38856900277864e-05,4.60912979639398e-05,4.69794954981424e-05,4.73419825766759e-05,5.02769769911159e-05,4.96493911041185e-05,5.13017254921138e-05,5.22145906107755e-05
"fra","in_trn_road","refined liquids",0.79190748,0.87010196,0.94838016,0.93879422,0.9740822,1.0582208,1.0697323,1.11958756,1.1488477,1.1576383,1.18807052,1.19765646,1.21130282,1.23595836,1.23294444,1.29422748,1.33642236,1.41712844,1.46974646,1.52010404,1.55660596,1.5898428,1.601145,1.62194942,1.6331679,1.63111676,1.66209316,1.71596698,1.72664128,1.76552922,1.79294752,1.79395216,1.77436168,1.77745932,1.75807814,1.76469202,1.78273368,1.7340505,1.72471572,1.72718546
"gab","in_trn_road","refined liquids",0,0,0.00054418,0.00054418,0.0006279,0.00108836,0.00590226,0.00749294,0.00351624,0.0033488,0.0060697,0.0064883,0.00581854,0.00330694,0.00447902,0.0064883,0.00431158,0.00473018,0.00573482,0.00447902,0.0054418,0.00506506,0.00539994,0.00431158,0.00473018,0.00477204,0.00527436,0.00560924,0.00531622,0.00406042,0.00552552,0.00531622,0.00527436,0.0052325,0.00611156,0.00615342,0.0071162,0.00715806,0.0077441,0.00833014
"gbr","in_trn_road","refined liquids",0.87918558,0.9232223,0.98563556,0.96014282,0.9399663,0.98082166,1.0058958,1.0573836,1.07994614,1.09154136,1.05976962,1.09078788,1.12406658,1.17747994,1.20020992,1.27953462,1.33663166,1.42185862,1.48339282,1.52320168,1.5121925,1.5318667,1.54831768,1.55497342,1.53889918,1.59762876,1.6168425,1.60629378,1.65497696,1.62776796,1.62257732,1.64036782,1.63601438,1.65150258,1.66020946,1.66950238,1.68993006,1.64827936,1.59323346,1.60043338
"geo","in_trn_road","refined liquids",0.0175751553895983,0.0192548331768525,0.0208655563158556,0.0227458592464183,0.0252029598490512,0.02703790502403,0.0274010004127861,0.0279715179193086,0.0289964552174718,0.0309789067494389,0.0306573845908893,0.0301591386275564,0.0293363580565937,0.0287980704469462,0.0285604161064033,0.0301738472486284,0.0309910072644635,0.0315985539682202,0.0324467674616003,0.04889248,0.03616704,0.03022292,0.02670668,0.01816724,0.0115115,0.03541356,0.0267904,0.01699516,0.0154882,0.0129766,0.0161161,0.0169533,0.01733004,0.01670214,0.02080442,0.02147418,0.0269997,0.02285556,0.02833922,0.02817178
"gha","in_trn_road","refined liquids",0.01343706,0.01343706,0.01427426,0.0150696,0.01628354,0.0169533,0.0179998,0.01808352,0.01523704,0.01682772,0.01954862,0.01783236,0.01331148,0.01301846,0.01666028,0.01791608,0.01825096,0.01929746,0.02193464,0.02164162,0.02005094,0.02390206,0.02411136,0.02482298,0.0269997,0.02942758,0.03068338,0.03633448,0.04035304,0.0380926,0.03792516,0.0445809,0.0401856,0.04671576,0.04587856,0.04612972,0.04868318,0.04742738,0.06220396,0.06358534
"gib","in_trn_road","refined liquids",0.00046046,0.00033488,0.00033488,0.00033488,0.00033488,0.00029302,0.00029302,0.00025116,0.00046046,0.00054418,0.00058604,0.0006279,0.00046046,0.0004186,0.00050232,0.0008372,0.00100464,0.00121394,0.0010465,0.00117208,0.0018837,0.0023023,0.0023023,0.00284648,0.00276276,0.00280462,0.0029302,0.00309764,0.00322322,0.0033488,0.00339066,0.00343252,0.00343252,0.0035581,0.00389298,0.00401856,0.00410228,0.00401856,0.00414414,0.00447902
"gin","in_trn_road","refined liquids",0.0012126898008024,0.00133850086439528,0.00135328840873876,0.00137795032448855,0.00145417099512414,0.00151033012193188,0.00181359250740696,0.00186207617246139,0.00190951844318973,0.00213537128168148,0.00208868004293449,0.00197884262119995,0.0020117059422786,0.00212868947677142,0.00219946051521396,0.00241384256641339,0.00262452624924338,0.00328476648371506,0.00328258452800496,0.00344521498175986,0.00349963366306786,0.00395832558269992,0.00431188278601079,0.00448623227192378,0.00435145798103722,0.00451393719328144,0.0051635525098052,0.00527501844060821,0.00580984551398447,0.00574034778355346,0.0062340778228079,0.00772570939338186,0.0190356834058297,0.00655839885623934,0.00675607960117181,0.00705009043852669,0.0120804532339693,0.00740092684404706,0.00759058764248547,0.0078190852372231
"glp","in_trn_road","refined liquids",0.000455531622668699,0.000460309846315153,0.000490734159272998,0.00054584741126619,0.000832784393533763,0.000881738052723242,0.00090770742332939,0.000922971012983382,0.000808198361456646,0.00148014297222931,0.00152837962351484,0.00160867779868124,0.00167040289181649,0.00183606687617452,0.00178018467672883,0.00173230056262913,0.00227638522302108,0.00249149170944777,0.00275698336301349,0.00281533038524949,0.00294414632343194,0.00297915428023118,0.00307235347140857,0.00325461701564448,0.00342968004229814,0.00348985770392601,0.00401084422282788,0.00605705992383319,0.00680592519894364,0.00690511927896969,0.00706668062311304,0.00652019984350139,0.00652922370330347,0.00690531303966154,0.0070804992582856,0.00716596777928306,0.00763273369424744,0.00755186647242786,0.00781740335121132,0.00797265051319308
"gmb","in_trn_road","refined liquids",0.000136542039844046,0.000154416704876636,0.000160480328648662,0.000168150299969935,0.000182535330423728,0.000194901178889959,0.000240514848651915,0.000253570242117059,0.000266633407469343,0.000305168711485658,0.00030454940153064,0.000293446423506815,0.000302999946896684,0.00032601776704366,0.000343284669280063,0.000385337465629779,0.000429276230815276,0.000548301762526215,0.000553176617173674,0.000577944391151237,0.000575958789606491,0.000632792435780283,0.000667987686449483,0.000677600992462914,0.000647770757082687,0.000669831804753228,0.000770542715572051,0.000796549794525395,0.000890095635874437,0.000892291420284325,0.000982809547859346,0.00123543586205897,0.00308660527892606,0.0010775283759857,0.00112359970023948,0.00118543640758231,0.00205089558441086,0.00126671920461563,0.0013077620667943,0.00135393860191663
"gnb","in_trn_road","refined liquids",0.000177413726276265,0.000199083871194299,0.000206128083548447,0.000216051193387133,0.000235453988601596,0.000253314282025944,0.000315695952051707,0.000335783050351735,0.000354480765961999,0.000404418585776369,0.00039940417953982,0.000378570286607057,0.000382633429607823,0.000401649900795854,0.000411824116385925,0.000449384090481596,0.000486154536951831,0.000603660697004512,0.000594061409929671,0.000608179438577932,0.000596770346586326,0.000648151493312838,0.000678181425955448,0.000682569565569204,0.000647315780698874,0.000663817643779261,0.000757258243604095,0.000776094480278743,0.000859457089786085,0.000853472721915348,0.00093069983443388,0.00115776609276468,0.00286232308216259,0.000989231123955328,0.00102198854543262,0.00106915973556454,0.00183545680400921,0.00112553880079016,0.00115409204937924,0.0011869517391003
"gnq","in_trn_road","refined liquids",8.23454003921979e-05,8.7021200216595e-05,8.35001044879994e-05,8.05184755791533e-05,8.0814735128782e-05,8.0268054308695e-05,9.27117533859028e-05,9.26485976315728e-05,9.4231964383872e-05,0.000106885076386152,0.000108547014784455,0.000108561558438272,0.000117012964423551,0.00013026455698408,0.000139659135538223,0.000156968288764216,0.000173014196749471,0.000217345833825386,0.000215994962823393,0.000223656441461389,0.000222350423968526,0.000244757548164249,0.000259615626088277,0.000264861643088411,0.00025453771706688,0.00026446174142072,0.000305645063413053,0.000317333389796921,0.000355959011250927,0.000357980369264871,0.000395276373622832,0.000497779104140148,0.00124524807340606,0.000435140579917952,0.00045412339491822,0.000479440635877792,0.000829886379387651,0.000512791847131914,0.000529653536245684,0.00054865959423662
"grc","in_trn_road","refined liquids",0.05060874,0.05960864,0.06119932,0.05199012,0.05479474,0.07183176,0.0809991,0.092092,0.09330594,0.09611056,0.09891518,0.10364536,0.11356618,0.121394,0.1283009,0.13591942,0.14219842,0.1492309,0.15839824,0.16379818,0.17535154,0.17962126,0.18380726,0.18640258,0.19238856,0.20168148,0.2063698,0.21670922,0.22056034,0.22323938,0.22822072,0.23634156,0.25057396,0.25224836,0.25907154,0.2668575,0.27916434,0.2725086,0.2980432,0.2710435
"grd","in_trn_road","refined liquids",0.000132860390918792,0.000132938159802929,0.000140461903226722,0.000154888885811987,0.000234254674801281,0.000245660208550298,0.000250332901587913,0.000252260926870401,0.000219765158008943,0.000402623008885693,0.000418793221311342,0.000446284517046353,0.000469112177943878,0.000518579347054387,0.000500525734415789,0.000479110696530573,0.000613289850324372,0.000650786651919407,0.000700114487941805,0.000700800287376609,0.000725747352889313,0.000733173366892776,0.000758498244495503,0.0008059267285393,0.000848843691812968,0.000859624306984987,0.000980355925002917,0.00146633552995736,0.00163155730044806,0.00164091420093808,0.00166667938634968,0.00152740545019402,0.00152030443809818,0.0015991479623757,0.00163164012525563,0.00164407679769226,0.00174455540705528,0.0017206093529878,0.00177656544196692,0.00180833474615449
"gtm","in_trn_road","refined liquids",0.00966966,0.01159522,0.01343706,0.01456728,0.0163254,0.01393938,0.01691144,0.0179998,0.01900444,0.01900444,0.01762306,0.01640912,0.01586494,0.01720446,0.01783236,0.01712074,0.0200928,0.02189278,0.02231138,0.02402764,0.02779504,0.02775318,0.02871596,0.03043222,0.0380926,0.03792516,0.04022746,0.0479297,0.04977154,0.05341336,0.05688774,0.06082258,0.06814808,0.0661388,0.0715806,0.07300384,0.07706426,0.06952946,0.07857122,0.07928284
"guf","in_trn_road","refined liquids",7.09633118353376e-05,7.35438433049662e-05,8.0415745340084e-05,9.18823068914968e-05,0.00014436595830727,0.000157902530477803,0.000168401326412691,0.000177725618013163,0.00016157610755091,0.000306933495765956,0.000327995460012713,0.000356567007136664,0.000382390283917966,0.000435218820246705,0.000438596806044161,0.000445387838345999,0.000612060750660593,0.000700031709354041,0.000806355966315534,0.000852601497234755,0.000918623779242959,0.000954318983473698,0.00100796115936792,0.00109232192457214,0.00117726076786728,0.00122446550103458,0.00143764642417044,0.00221976303113819,0.00255625238904483,0.00266664316712996,0.00281609197825894,0.00268800827329592,0.00278558094936709,0.0030417759328847,0.0032080896667195,0.00332608143245388,0.0036178833332251,0.00364832617270962,0.00384764647835082,0.0040004822122212
"guy","in_trn_road","refined liquids",0.00102996581528543,0.00104177979424758,0.00111058676893061,0.0012375323870003,0.00189823401419003,0.00203002869511482,0.00211767014817553,0.00218099382651194,0.00192369748087305,0.0035169121637009,0.00358891779063513,0.00370174570634972,0.00374414158902531,0.00399904346487263,0.00376876463489087,0.00356723487013777,0.00456180649030401,0.00486742292398757,0.0052672032241707,0.00528099639426416,0.00544828647427639,0.00546307132808291,0.00559852364190722,0.00589598216219112,0.00616934778233794,0.00622258158369313,0.00708051221587113,0.0105819709594206,0.0117753383097712,0.0118492133884469,0.012047009791768,0.011056378599203,0.0110223745368941,0.0116085608606822,0.0118518403729061,0.0119403436952345,0.0126589968371173,0.0124675543158207,0.0128512529001973,0.0130578532030812
"hkg","in_trn_road","refined liquids",0.0115115,0.01209754,0.01201382,0.01117662,0.01134406,0.01285102,0.01406496,0.01607424,0.0380926,0.03419962,0.04010188,0.0431158,0.04361812,0.04169256,0.0385112,0.04901806,0.04684134,0.0571389,0.05563194,0.0619528,0.07568288,0.0862316,0.09694776,0.106743,0.10188724,0.09573382,0.09749194,0.1592773,0.20703956,0.1567657,0.13704964,0.10833368,0.10515232,0.0713713,0.0719992,0.06145048,0.06078072,0.05952492,0.0835107,0.07731542
"hnd","in_trn_road","refined liquids",0.00636272,0.00678132,0.00745108,0.00703248,0.0073255,0.00757666,0.00807898,0.00862316,0.00908362,0.0085813,0.00883246,0.00895804,0.01008826,0.01059058,0.01071616,0.01209754,0.01301846,0.01373008,0.0150696,0.01448356,0.01439984,0.01615796,0.01833468,0.0213486,0.0215579,0.02088814,0.02293928,0.02549274,0.02946944,0.02938572,0.03135314,0.03248336,0.03189732,0.02938572,0.03126942,0.03126942,0.04441346,0.0412321,0.04236232,0.04169256
"hrv","in_trn_road","refined liquids",0.0466738936808883,0.0450885206155476,0.0473007751502754,0.0537296802523182,0.0527525683347456,0.0540505257117989,0.0580532309571739,0.0628451998170321,0.0631658473522913,0.058086263777954,0.0574996388210532,0.0528343283942322,0.0544081788778826,0.0507832280651679,0.0581726836916158,0.0722809519734807,0.0639145834556521,0.0705784561007858,0.0659646177832832,0.04545996,0.03574844,0.03424148,0.03671122,0.039767,0.04202744,0.0452088,0.05081804,0.05349708,0.05676216,0.05730634,0.05793424,0.06178536,0.06818994,0.07019922,0.07275268,0.07748286,0.0833014,0.0807898,0.08125026,0.07823634
"hti","in_trn_road","refined liquids",0.00113022,0.00117208,0.0012558,0.00133952,0.00142324,0.00171626,0.0018837,0.00213486,0.00226044,0.00213486,0.00205114,0.00196742,0.00192556,0.00196742,0.00192556,0.00200928,0.00226044,0.00238602,0.00263718,0.00267904,0.0025116,0.00242788,0.00217672,0.00071162,0.00301392,0.00347438,0.00380926,0.004186,0.00401856,0.00443716,0.00452088,0.00477204,0.00473018,0.00946036,0.00958594,0.00979524,0.01000454,0.01017198,0.01021384,0.00548366
