INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Australia_NZ,resid,resid,resid_building,resid cooling,2050,1354
Brazil,resid,resid,resid_building,resid cooling,2050,3744
Canada,resid,resid,resid_building,resid cooling,2050,677
Central America and Caribbean,resid,resid,resid_building,resid cooling,2050,4556
Central Asia,resid,resid,resid_building,resid cooling,2050,1865
China,resid,resid,resid_building,resid cooling,2050,2256
EU-12,resid,resid,resid_building,resid cooling,2050,806
EU-15,resid,resid,resid_building,resid cooling,2050,709
Europe_Eastern,resid,resid,resid_building,resid cooling,2050,1044
Europe_Non_EU,resid,resid,resid_building,resid cooling,2050,1337
European Free Trade Association,resid,resid,resid_building,resid cooling,2050,293
India,resid,resid,resid_building,resid cooling,2050,6208
Indonesia,resid,resid,resid_building,resid cooling,2050,6029
Japan,resid,resid,resid_building,resid cooling,2050,1465
Mexico,resid,resid,resid_building,resid cooling,2050,2372
Middle East,resid,resid,resid_building,resid cooling,2050,4217
Pakistan,resid,resid,resid_building,resid cooling,2050,5459
Russia,resid,resid,resid_building,resid cooling,2050,780
South Africa,resid,resid,resid_building,resid cooling,2050,2097
South America_Northern,resid,resid,resid_building,resid cooling,2050,5577
South America_Southern,resid,resid,resid_building,resid cooling,2050,1725
South Asia,resid,resid,resid_building,resid cooling,2050,4557
South Korea,resid,resid,resid_building,resid cooling,2050,1308
Southeast Asia,resid,resid,resid_building,resid cooling,2050,5622
Taiwan,resid,resid,resid_building,resid cooling,2050,2617
Argentina,resid,resid,resid_building,resid cooling,2050,1878
Colombia,resid,resid,resid_building,resid cooling,2050,3028
USA,resid,resid,resid_building,resid heating,2050,3626
Africa_Eastern,resid,resid,resid_building,resid heating,2050,112
Africa_Northern,resid,resid,resid_building,resid heating,2050,993
Africa_Southern,resid,resid,resid_building,resid heating,2050,57
Africa_Western,resid,resid,resid_building,resid heating,2050,4
Australia_NZ,resid,resid,resid_building,resid heating,2050,1597
Brazil,resid,resid,resid_building,resid heating,2050,131
Canada,resid,resid,resid_building,resid heating,2050,7194
Central America and Caribbean,resid,resid,resid_building,resid heating,2050,27
Central Asia,resid,resid,resid_building,resid heating,2050,5426
China,resid,resid,resid_building,resid heating,2050,3578
EU-12,resid,resid,resid_building,resid heating,2050,5290
EU-15,resid,resid,resid_building,resid heating,2050,4194
Europe_Eastern,resid,resid,resid_building,resid heating,2050,5671
Europe_Non_EU,resid,resid,resid_building,resid heating,2050,3263
European Free Trade Association,resid,resid,resid_building,resid heating,2050,6617
India,resid,resid,resid_building,resid heating,2050,207
Indonesia,resid,resid,resid_building,resid heating,2050,0
Japan,resid,resid,resid_building,resid heating,2050,3430
Mexico,resid,resid,resid_building,resid heating,2050,732
Middle East,resid,resid,resid_building,resid heating,2050,1415
Pakistan,resid,resid,resid_building,resid heating,2050,703
Russia,resid,resid,resid_building,resid heating,2050,8032
South Africa,resid,resid,resid_building,resid heating,2050,810
South America_Northern,resid,resid,resid_building,resid heating,2050,3
South America_Southern,resid,resid,resid_building,resid heating,2050,1953
South Asia,resid,resid,resid_building,resid heating,2050,1187
South Korea,resid,resid,resid_building,resid heating,2050,4226
Southeast Asia,resid,resid,resid_building,resid heating,2050,329
Taiwan,resid,resid,resid_building,resid heating,2050,987
Argentina,resid,resid,resid_building,resid heating,2050,1534
Colombia,resid,resid,resid_building,resid heating,2050,475
USA,comm,comm,comm_building,comm cooling,2055,2261
Africa_Eastern,comm,comm,comm_building,comm cooling,2055,3975
Africa_Northern,comm,comm,comm_building,comm cooling,2055,3404
Africa_Southern,comm,comm,comm_building,comm cooling,2055,4215
Africa_Western,comm,comm,comm_building,comm cooling,2055,6865
Australia_NZ,comm,comm,comm_building,comm cooling,2055,1424
Brazil,comm,comm,comm_building,comm cooling,2055,3914
Canada,comm,comm,comm_building,comm cooling,2055,734
Central America and Caribbean,comm,comm,comm_building,comm cooling,2055,4681
Central Asia,comm,comm,comm_building,comm cooling,2055,1947
China,comm,comm,comm_building,comm cooling,2055,2343
EU-12,comm,comm,comm_building,comm cooling,2055,867
EU-15,comm,comm,comm_building,comm cooling,2055,758
Europe_Eastern,comm,comm,comm_building,comm cooling,2055,1118
Europe_Non_EU,comm,comm,comm_building,comm cooling,2055,1411
European Free Trade Association,comm,comm,comm_building,comm cooling,2055,322
India,comm,comm,comm_building,comm cooling,2055,6369
Indonesia,comm,comm,comm_building,comm cooling,2055,6139
Japan,comm,comm,comm_building,comm cooling,2055,1531
Mexico,comm,comm,comm_building,comm cooling,2055,2497
Middle East,comm,comm,comm_building,comm cooling,2055,4357
Pakistan,comm,comm,comm_building,comm cooling,2055,5606
Russia,comm,comm,comm_building,comm cooling,2055,832
South Africa,comm,comm,comm_building,comm cooling,2055,2214
South America_Northern,comm,comm,comm_building,comm cooling,2055,5748
South America_Southern,comm,comm,comm_building,comm cooling,2055,1823
South Asia,comm,comm,comm_building,comm cooling,2055,4644
South Korea,comm,comm,comm_building,comm cooling,2055,1366
Southeast Asia,comm,comm,comm_building,comm cooling,2055,5750
Taiwan,comm,comm,comm_building,comm cooling,2055,2682
Argentina,comm,comm,comm_building,comm cooling,2055,1974
Colombia,comm,comm,comm_building,comm cooling,2055,3151
USA,comm,comm,comm_building,comm heating,2055,3546
Africa_Eastern,comm,comm,comm_building,comm heating,2055,97
Africa_Northern,comm,comm,comm_building,comm heating,2055,938
Africa_Southern,comm,comm,comm_building,comm heating,2055,50
Africa_Western,comm,comm,comm_building,comm heating,2055,3
Australia_NZ,comm,comm,comm_building,comm heating,2055,1531
Brazil,comm,comm,comm_building,comm heating,2055,111
Canada,comm,comm,comm_building,comm heating,2055,7076
Central America and Caribbean,comm,comm,comm_building,comm heating,2055,23
Central Asia,comm,comm,comm_building,comm heating,2055,5336
China,comm,comm,comm_building,comm heating,2055,3496
EU-12,comm,comm,comm_building,comm heating,2055,5176
EU-15,comm,comm,comm_building,comm heating,2055,4097
Europe_Eastern,comm,comm,comm_building,comm heating,2055,5542
Europe_Non_EU,comm,comm,comm_building,comm heating,2055,3181
European Free Trade Association,comm,comm,comm_building,comm heating,2055,6493
India,comm,comm,comm_building,comm heating,2055,195
Indonesia,comm,comm,comm_building,comm heating,2055,0
Japan,comm,comm,comm_building,comm heating,2055,3338
Mexico,comm,comm,comm_building,comm heating,2055,667
Middle East,comm,comm,comm_building,comm heating,2055,1348
Pakistan,comm,comm,comm_building,comm heating,2055,664
Russia,comm,comm,comm_building,comm heating,2055,7897
South Africa,comm,comm,comm_building,comm heating,2055,752
South America_Northern,comm,comm,comm_building,comm heating,2055,2
South America_Southern,comm,comm,comm_building,comm heating,2055,1856
South Asia,comm,comm,comm_building,comm heating,2055,1200
South Korea,comm,comm,comm_building,comm heating,2055,4126
Southeast Asia,comm,comm,comm_building,comm heating,2055,316
Taiwan,comm,comm,comm_building,comm heating,2055,959
Argentina,comm,comm,comm_building,comm heating,2055,1472
Colombia,comm,comm,comm_building,comm heating,2055,427
USA,resid,resid,resid_building,resid cooling,2055,2261
Africa_Eastern,resid,resid,resid_building,resid cooling,2055,3975
Africa_Northern,resid,resid,resid_building,resid cooling,2055,3404
Africa_Southern,resid,resid,resid_building,resid cooling,2055,4215
Africa_Western,resid,resid,resid_building,resid cooling,2055,6865
Australia_NZ,resid,resid,resid_building,resid cooling,2055,1424
Brazil,resid,resid,resid_building,resid cooling,2055,3914
Canada,resid,resid,resid_building,resid cooling,2055,734
Central America and Caribbean,resid,resid,resid_building,resid cooling,2055,4681
Central Asia,resid,resid,resid_building,resid cooling,2055,1947
China,resid,resid,resid_building,resid cooling,2055,2343
EU-12,resid,resid,resid_building,resid cooling,2055,867
EU-15,resid,resid,resid_building,resid cooling,2055,758
Europe_Eastern,resid,resid,resid_building,resid cooling,2055,1118
Europe_Non_EU,resid,resid,resid_building,resid cooling,2055,1411
European Free Trade Association,resid,resid,resid_building,resid cooling,2055,322
India,resid,resid,resid_building,resid cooling,2055,6369
Indonesia,resid,resid,resid_building,resid cooling,2055,6139
Japan,resid,resid,resid_building,resid cooling,2055,1531
Mexico,resid,resid,resid_building,resid cooling,2055,2497
Middle East,resid,resid,resid_building,resid cooling,2055,4357
Pakistan,resid,resid,resid_building,resid cooling,2055,5606
Russia,resid,resid,resid_building,resid cooling,2055,832
South Africa,resid,resid,resid_building,resid cooling,2055,2214
South America_Northern,resid,resid,resid_building,resid cooling,2055,5748
South America_Southern,resid,resid,resid_building,resid cooling,2055,1823
South Asia,resid,resid,resid_building,resid cooling,2055,4644
South Korea,resid,resid,resid_building,resid cooling,2055,1366
Southeast Asia,resid,resid,resid_building,resid cooling,2055,5750
Taiwan,resid,resid,resid_building,resid cooling,2055,2682
Argentina,resid,resid,resid_building,resid cooling,2055,1974
Colombia,resid,resid,resid_building,resid cooling,2055,3151
USA,resid,resid,resid_building,resid heating,2055,3546
Africa_Eastern,resid,resid,resid_building,resid heating,2055,97
Africa_Northern,resid,resid,resid_building,resid heating,2055,938
Africa_Southern,resid,resid,resid_building,resid heating,2055,50
Africa_Western,resid,resid,resid_building,resid heating,2055,3
Australia_NZ,resid,resid,resid_building,resid heating,2055,1531
Brazil,resid,resid,resid_building,resid heating,2055,111
Canada,resid,resid,resid_building,resid heating,2055,7076
Central America and Caribbean,resid,resid,resid_building,resid heating,2055,23
Central Asia,resid,resid,resid_building,resid heating,2055,5336
China,resid,resid,resid_building,resid heating,2055,3496
EU-12,resid,resid,resid_building,resid heating,2055,5176
EU-15,resid,resid,resid_building,resid heating,2055,4097
Europe_Eastern,resid,resid,resid_building,resid heating,2055,5542
Europe_Non_EU,resid,resid,resid_building,resid heating,2055,3181
European Free Trade Association,resid,resid,resid_building,resid heating,2055,6493
India,resid,resid,resid_building,resid heating,2055,195
Indonesia,resid,resid,resid_building,resid heating,2055,0
Japan,resid,resid,resid_building,resid heating,2055,3338
Mexico,resid,resid,resid_building,resid heating,2055,667
Middle East,resid,resid,resid_building,resid heating,2055,1348
Pakistan,resid,resid,resid_building,resid heating,2055,664
Russia,resid,resid,resid_building,resid heating,2055,7897
South Africa,resid,resid,resid_building,resid heating,2055,752
South America_Northern,resid,resid,resid_building,resid heating,2055,2
South America_Southern,resid,resid,resid_building,resid heating,2055,1856
South Asia,resid,resid,resid_building,resid heating,2055,1200
South Korea,resid,resid,resid_building,resid heating,2055,4126
Southeast Asia,resid,resid,resid_building,resid heating,2055,316
Taiwan,resid,resid,resid_building,resid heating,2055,959
Argentina,resid,resid,resid_building,resid heating,2055,1472
Colombia,resid,resid,resid_building,resid heating,2055,427
USA,comm,comm,comm_building,comm cooling,2060,2359
Africa_Eastern,comm,comm,comm_building,comm cooling,2060,4129
Africa_Northern,comm,comm,comm_building,comm cooling,2060,3530
Africa_Southern,comm,comm,comm_building,comm cooling,2060,4389
Africa_Western,comm,comm,comm_building,comm cooling,2060,7044
Australia_NZ,comm,comm,comm_building,comm cooling,2060,1498
Brazil,comm,comm,comm_building,comm cooling,2060,4093
Canada,comm,comm,comm_building,comm cooling,2060,797
Central America and Caribbean,comm,comm,comm_building,comm cooling,2060,4813
Central Asia,comm,comm,comm_building,comm cooling,2060,2035
China,comm,comm,comm_building,comm cooling,2060,2436
EU-12,comm,comm,comm_building,comm cooling,2060,931
EU-15,comm,comm,comm_building,comm cooling,2060,812
Europe_Eastern,comm,comm,comm_building,comm cooling,2060,1195
Europe_Non_EU,comm,comm,comm_building,comm cooling,2060,1490
European Free Trade Association,comm,comm,comm_building,comm cooling,2060,353
India,comm,comm,comm_building,comm cooling,2060,6538
Indonesia,comm,comm,comm_building,comm cooling,2060,6253
Japan,comm,comm,comm_building,comm cooling,2060,1604
Mexico,comm,comm,comm_building,comm cooling,2060,2632
Middle East,comm,comm,comm_building,comm cooling,2060,4506
Pakistan,comm,comm,comm_building,comm cooling,2060,5761
Russia,comm,comm,comm_building,comm cooling,2060,888
South Africa,comm,comm,comm_building,comm cooling,2060,2340
South America_Northern,comm,comm,comm_building,comm cooling,2060,5925
South America_Southern,comm,comm,comm_building,comm cooling,2060,1927
South Asia,comm,comm,comm_building,comm cooling,2060,4739
South Korea,comm,comm,comm_building,comm cooling,2060,1429
Southeast Asia,comm,comm,comm_building,comm cooling,2060,5884
Taiwan,comm,comm,comm_building,comm cooling,2060,2753
Argentina,comm,comm,comm_building,comm cooling,2060,2073
Colombia,comm,comm,comm_building,comm cooling,2060,3282
USA,comm,comm,comm_building,comm heating,2060,3462
Africa_Eastern,comm,comm,comm_building,comm heating,2060,83
Africa_Northern,comm,comm,comm_building,comm heating,2060,882
Africa_Southern,comm,comm,comm_building,comm heating,2060,44
Africa_Western,comm,comm,comm_building,comm heating,2060,2
Australia_NZ,comm,comm,comm_building,comm heating,2060,1466
Brazil,comm,comm,comm_building,comm heating,2060,91
Canada,comm,comm,comm_building,comm heating,2060,6952
Central America and Caribbean,comm,comm,comm_building,comm heating,2060,18
Central Asia,comm,comm,comm_building,comm heating,2060,5240
China,comm,comm,comm_building,comm heating,2060,3410
EU-12,comm,comm,comm_building,comm heating,2060,5057
EU-15,comm,comm,comm_building,comm heating,2060,3995
Europe_Eastern,comm,comm,comm_building,comm heating,2060,5409
Europe_Non_EU,comm,comm,comm_building,comm heating,2060,3098
European Free Trade Association,comm,comm,comm_building,comm heating,2060,6363
India,comm,comm,comm_building,comm heating,2060,183
Indonesia,comm,comm,comm_building,comm heating,2060,0
Japan,comm,comm,comm_building,comm heating,2060,3242
Mexico,comm,comm,comm_building,comm heating,2060,602
Middle East,comm,comm,comm_building,comm heating,2060,1282
Pakistan,comm,comm,comm_building,comm heating,2060,625
Russia,comm,comm,comm_building,comm heating,2060,7753
South Africa,comm,comm,comm_building,comm heating,2060,695
South America_Northern,comm,comm,comm_building,comm heating,2060,2
South America_Southern,comm,comm,comm_building,comm heating,2060,1758
South Asia,comm,comm,comm_building,comm heating,2060,1210
South Korea,comm,comm,comm_building,comm heating,2060,4023
Southeast Asia,comm,comm,comm_building,comm heating,2060,303
Taiwan,comm,comm,comm_building,comm heating,2060,928
Argentina,comm,comm,comm_building,comm heating,2060,1410
Colombia,comm,comm,comm_building,comm heating,2060,380
USA,resid,resid,resid_building,resid cooling,2060,2359
Africa_Eastern,resid,resid,resid_building,resid cooling,2060,4129
Africa_Northern,resid,resid,resid_building,resid cooling,2060,3530
Africa_Southern,resid,resid,resid_building,resid cooling,2060,4389
Africa_Western,resid,resid,resid_building,resid cooling,2060,7044
Australia_NZ,resid,resid,resid_building,resid cooling,2060,1498
Brazil,resid,resid,resid_building,resid cooling,2060,4093
Canada,resid,resid,resid_building,resid cooling,2060,797
Central America and Caribbean,resid,resid,resid_building,resid cooling,2060,4813
Central Asia,resid,resid,resid_building,resid cooling,2060,2035
China,resid,resid,resid_building,resid cooling,2060,2436
EU-12,resid,resid,resid_building,resid cooling,2060,931
EU-15,resid,resid,resid_building,resid cooling,2060,812
Europe_Eastern,resid,resid,resid_building,resid cooling,2060,1195
Europe_Non_EU,resid,resid,resid_building,resid cooling,2060,1490
European Free Trade Association,resid,resid,resid_building,resid cooling,2060,353
India,resid,resid,resid_building,resid cooling,2060,6538
Indonesia,resid,resid,resid_building,resid cooling,2060,6253
Japan,resid,resid,resid_building,resid cooling,2060,1604
Mexico,resid,resid,resid_building,resid cooling,2060,2632
Middle East,resid,resid,resid_building,resid cooling,2060,4506
Pakistan,resid,resid,resid_building,resid cooling,2060,5761
Russia,resid,resid,resid_building,resid cooling,2060,888
South Africa,resid,resid,resid_building,resid cooling,2060,2340
South America_Northern,resid,resid,resid_building,resid cooling,2060,5925
South America_Southern,resid,resid,resid_building,resid cooling,2060,1927
South Asia,resid,resid,resid_building,resid cooling,2060,4739
South Korea,resid,resid,resid_building,resid cooling,2060,1429
Southeast Asia,resid,resid,resid_building,resid cooling,2060,5884
Taiwan,resid,resid,resid_building,resid cooling,2060,2753
Argentina,resid,resid,resid_building,resid cooling,2060,2073
Colombia,resid,resid,resid_building,resid cooling,2060,3282
USA,resid,resid,resid_building,resid heating,2060,3462
Africa_Eastern,resid,resid,resid_building,resid heating,2060,83
Africa_Northern,resid,resid,resid_building,resid heating,2060,882
Africa_Southern,resid,resid,resid_building,resid heating,2060,44
Africa_Western,resid,resid,resid_building,resid heating,2060,2
Australia_NZ,resid,resid,resid_building,resid heating,2060,1466
Brazil,resid,resid,resid_building,resid heating,2060,91
Canada,resid,resid,resid_building,resid heating,2060,6952
Central America and Caribbean,resid,resid,resid_building,resid heating,2060,18
Central Asia,resid,resid,resid_building,resid heating,2060,5240
China,resid,resid,resid_building,resid heating,2060,3410
EU-12,resid,resid,resid_building,resid heating,2060,5057
EU-15,resid,resid,resid_building,resid heating,2060,3995
Europe_Eastern,resid,resid,resid_building,resid heating,2060,5409
Europe_Non_EU,resid,resid,resid_building,resid heating,2060,3098
European Free Trade Association,resid,resid,resid_building,resid heating,2060,6363
India,resid,resid,resid_building,resid heating,2060,183
Indonesia,resid,resid,resid_building,resid heating,2060,0
Japan,resid,resid,resid_building,resid heating,2060,3242
Mexico,resid,resid,resid_building,resid heating,2060,602
Middle East,resid,resid,resid_building,resid heating,2060,1282
Pakistan,resid,resid,resid_building,resid heating,2060,625
Russia,resid,resid,resid_building,resid heating,2060,7753
South Africa,resid,resid,resid_building,resid heating,2060,695
South America_Northern,resid,resid,resid_building,resid heating,2060,2
South America_Southern,resid,resid,resid_building,resid heating,2060,1758
South Asia,resid,resid,resid_building,resid heating,2060,1210
South Korea,resid,resid,resid_building,resid heating,2060,4023
Southeast Asia,resid,resid,resid_building,resid heating,2060,303
Taiwan,resid,resid,resid_building,resid heating,2060,928
Argentina,resid,resid,resid_building,resid heating,2060,1410
Colombia,resid,resid,resid_building,resid heating,2060,380
USA,comm,comm,comm_building,comm cooling,2065,2465
Africa_Eastern,comm,comm,comm_building,comm cooling,2065,4292
Africa_Northern,comm,comm,comm_building,comm cooling,2065,3664
Africa_Southern,comm,comm,comm_building,comm cooling,2065,4570
Africa_Western,comm,comm,comm_building,comm cooling,2065,7231
Australia_NZ,comm,comm,comm_building,comm cooling,2065,1575
Brazil,comm,comm,comm_building,comm cooling,2065,4279
Canada,comm,comm,comm_building,comm cooling,2065,865
Central America and Caribbean,comm,comm,comm_building,comm cooling,2065,4954
Central Asia,comm,comm,comm_building,comm cooling,2065,2130
China,comm,comm,comm_building,comm cooling,2065,2536
EU-12,comm,comm,comm_building,comm cooling,2065,1001
EU-15,comm,comm,comm_building,comm cooling,2065,871
Europe_Eastern,comm,comm,comm_building,comm cooling,2065,1277
Europe_Non_EU,comm,comm,comm_building,comm cooling,2065,1576
European Free Trade Association,comm,comm,comm_building,comm cooling,2065,388
India,comm,comm,comm_building,comm cooling,2065,6712
Indonesia,comm,comm,comm_building,comm cooling,2065,6371
Japan,comm,comm,comm_building,comm cooling,2065,1683
Mexico,comm,comm,comm_building,comm cooling,2065,2777
Middle East,comm,comm,comm_building,comm cooling,2065,4662
Pakistan,comm,comm,comm_building,comm cooling,2065,5925
Russia,comm,comm,comm_building,comm cooling,2065,949
South Africa,comm,comm,comm_building,comm cooling,2065,2473
South America_Northern,comm,comm,comm_building,comm cooling,2065,6108
South America_Southern,comm,comm,comm_building,comm cooling,2065,2035
South Asia,comm,comm,comm_building,comm cooling,2065,4842
South Korea,comm,comm,comm_building,comm cooling,2065,1498
Southeast Asia,comm,comm,comm_building,comm cooling,2065,6025
Taiwan,comm,comm,comm_building,comm cooling,2065,2831
Argentina,comm,comm,comm_building,comm cooling,2065,2171
Colombia,comm,comm,comm_building,comm cooling,2065,3419
USA,comm,comm,comm_building,comm heating,2065,3376
Africa_Eastern,comm,comm,comm_building,comm heating,2065,70
Africa_Northern,comm,comm,comm_building,comm heating,2065,825
Africa_Southern,comm,comm,comm_building,comm heating,2065,38
Africa_Western,comm,comm,comm_building,comm heating,2065,2
Australia_NZ,comm,comm,comm_building,comm heating,2065,1402
Brazil,comm,comm,comm_building,comm heating,2065,73
Canada,comm,comm,comm_building,comm heating,2065,6820
Central America and Caribbean,comm,comm,comm_building,comm heating,2065,14
Central Asia,comm,comm,comm_building,comm heating,2065,5139
China,comm,comm,comm_building,comm heating,2065,3321
EU-12,comm,comm,comm_building,comm heating,2065,4932
EU-15,comm,comm,comm_building,comm heating,2065,3888
Europe_Eastern,comm,comm,comm_building,comm heating,2065,5271
Europe_Non_EU,comm,comm,comm_building,comm heating,2065,3011
European Free Trade Association,comm,comm,comm_building,comm heating,2065,6226
India,comm,comm,comm_building,comm heating,2065,171
Indonesia,comm,comm,comm_building,comm heating,2065,0
Japan,comm,comm,comm_building,comm heating,2065,3142
Mexico,comm,comm,comm_building,comm heating,2065,538
Middle East,comm,comm,comm_building,comm heating,2065,1215
Pakistan,comm,comm,comm_building,comm heating,2065,586
Russia,comm,comm,comm_building,comm heating,2065,7599
South Africa,comm,comm,comm_building,comm heating,2065,640
South America_Northern,comm,comm,comm_building,comm heating,2065,2
South America_Southern,comm,comm,comm_building,comm heating,2065,1661
South Asia,comm,comm,comm_building,comm heating,2065,1215
South Korea,comm,comm,comm_building,comm heating,2065,3916
Southeast Asia,comm,comm,comm_building,comm heating,2065,291
Taiwan,comm,comm,comm_building,comm heating,2065,894
Argentina,comm,comm,comm_building,comm heating,2065,1349
Colombia,comm,comm,comm_building,comm heating,2065,333
USA,resid,resid,resid_building,resid cooling,2065,2465
Africa_Eastern,resid,resid,resid_building,resid cooling,2065,4292
Africa_Northern,resid,resid,resid_building,resid cooling,2065,3664
Africa_Southern,resid,resid,resid_building,resid cooling,2065,4570
Africa_Western,resid,resid,resid_building,resid cooling,2065,7231
Australia_NZ,resid,resid,resid_building,resid cooling,2065,1575
Brazil,resid,resid,resid_building,resid cooling,2065,4279
Canada,resid,resid,resid_building,resid cooling,2065,865
Central America and Caribbean,resid,resid,resid_building,resid cooling,2065,4954
Central Asia,resid,resid,resid_building,resid cooling,2065,2130
China,resid,resid,resid_building,resid cooling,2065,2536
EU-12,resid,resid,resid_building,resid cooling,2065,1001
EU-15,resid,resid,resid_building,resid cooling,2065,871
Europe_Eastern,resid,resid,resid_building,resid cooling,2065,1277
Europe_Non_EU,resid,resid,resid_building,resid cooling,2065,1576
European Free Trade Association,resid,resid,resid_building,resid cooling,2065,388
India,resid,resid,resid_building,resid cooling,2065,6712
Indonesia,resid,resid,resid_building,resid cooling,2065,6371
Japan,resid,resid,resid_building,resid cooling,2065,1683
Mexico,resid,resid,resid_building,resid cooling,2065,2777
Middle East,resid,resid,resid_building,resid cooling,2065,4662
Pakistan,resid,resid,resid_building,resid cooling,2065,5925
Russia,resid,resid,resid_building,resid cooling,2065,949
South Africa,resid,resid,resid_building,resid cooling,2065,2473
South America_Northern,resid,resid,resid_building,resid cooling,2065,6108
South America_Southern,resid,resid,resid_building,resid cooling,2065,2035
South Asia,resid,resid,resid_building,resid cooling,2065,4842
South Korea,resid,resid,resid_building,resid cooling,2065,1498
Southeast Asia,resid,resid,resid_building,resid cooling,2065,6025
Taiwan,resid,resid,resid_building,resid cooling,2065,2831
Argentina,resid,resid,resid_building,resid cooling,2065,2171
Colombia,resid,resid,resid_building,resid cooling,2065,3419
USA,resid,resid,resid_building,resid heating,2065,3376
Africa_Eastern,resid,resid,resid_building,resid heating,2065,70
Africa_Northern,resid,resid,resid_building,resid heating,2065,825
Africa_Southern,resid,resid,resid_building,resid heating,2065,38
Africa_Western,resid,resid,resid_building,resid heating,2065,2
Australia_NZ,resid,resid,resid_building,resid heating,2065,1402
Brazil,resid,resid,resid_building,resid heating,2065,73
Canada,resid,resid,resid_building,resid heating,2065,6820
Central America and Caribbean,resid,resid,resid_building,resid heating,2065,14
Central Asia,resid,resid,resid_building,resid heating,2065,5139
China,resid,resid,resid_building,resid heating,2065,3321
EU-12,resid,resid,resid_building,resid heating,2065,4932
EU-15,resid,resid,resid_building,resid heating,2065,3888
Europe_Eastern,resid,resid,resid_building,resid heating,2065,5271
Europe_Non_EU,resid,resid,resid_building,resid heating,2065,3011
European Free Trade Association,resid,resid,resid_building,resid heating,2065,6226
India,resid,resid,resid_building,resid heating,2065,171
Indonesia,resid,resid,resid_building,resid heating,2065,0
Japan,resid,resid,resid_building,resid heating,2065,3142
Mexico,resid,resid,resid_building,resid heating,2065,538
Middle East,resid,resid,resid_building,resid heating,2065,1215
Pakistan,resid,resid,resid_building,resid heating,2065,586
Russia,resid,resid,resid_building,resid heating,2065,7599
South Africa,resid,resid,resid_building,resid heating,2065,640
South America_Northern,resid,resid,resid_building,resid heating,2065,2
South America_Southern,resid,resid,resid_building,resid heating,2065,1661
South Asia,resid,resid,resid_building,resid heating,2065,1215
South Korea,resid,resid,resid_building,resid heating,2065,3916
Southeast Asia,resid,resid,resid_building,resid heating,2065,291
Taiwan,resid,resid,resid_building,resid heating,2065,894
Argentina,resid,resid,resid_building,resid heating,2065,1349
Colombia,resid,resid,resid_building,resid heating,2065,333
USA,comm,comm,comm_building,comm cooling,2070,2580
Africa_Eastern,comm,comm,comm_building,comm cooling,2070,4461
Africa_Northern,comm,comm,comm_building,comm cooling,2070,3810
Africa_Southern,comm,comm,comm_building,comm cooling,2070,4757
Africa_Western,comm,comm,comm_building,comm cooling,2070,7424
Australia_NZ,comm,comm,comm_building,comm cooling,2070,1655
Brazil,comm,comm,comm_building,comm cooling,2070,4468
Canada,comm,comm,comm_building,comm cooling,2070,939
Central America and Caribbean,comm,comm,comm_building,comm cooling,2070,5104
Central Asia,comm,comm,comm_building,comm cooling,2070,2233
China,comm,comm,comm_building,comm cooling,2070,2641
EU-12,comm,comm,comm_building,comm cooling,2070,1076
EU-15,comm,comm,comm_building,comm cooling,2070,936
Europe_Eastern,comm,comm,comm_building,comm cooling,2070,1364
Europe_Non_EU,comm,comm,comm_building,comm cooling,2070,1669
European Free Trade Association,comm,comm,comm_building,comm cooling,2070,426
India,comm,comm,comm_building,comm cooling,2070,6891
Indonesia,comm,comm,comm_building,comm cooling,2070,6493
Japan,comm,comm,comm_building,comm cooling,2070,1770
Mexico,comm,comm,comm_building,comm cooling,2070,2933
Middle East,comm,comm,comm_building,comm cooling,2070,4829
Pakistan,comm,comm,comm_building,comm cooling,2070,6095
Russia,comm,comm,comm_building,comm cooling,2070,1017
South Africa,comm,comm,comm_building,comm cooling,2070,2615
South America_Northern,comm,comm,comm_building,comm cooling,2070,6297
South America_Southern,comm,comm,comm_building,comm cooling,2070,2147
South Asia,comm,comm,comm_building,comm cooling,2070,4954
South Korea,comm,comm,comm_building,comm cooling,2070,1575
Southeast Asia,comm,comm,comm_building,comm cooling,2070,6172
Taiwan,comm,comm,comm_building,comm cooling,2070,2916
Argentina,comm,comm,comm_building,comm cooling,2070,2267
Colombia,comm,comm,comm_building,comm cooling,2070,3563
USA,comm,comm,comm_building,comm heating,2070,3286
Africa_Eastern,comm,comm,comm_building,comm heating,2070,58
Africa_Northern,comm,comm,comm_building,comm heating,2070,769
Africa_Southern,comm,comm,comm_building,comm heating,2070,34
Africa_Western,comm,comm,comm_building,comm heating,2070,1
Australia_NZ,comm,comm,comm_building,comm heating,2070,1340
Brazil,comm,comm,comm_building,comm heating,2070,57
Canada,comm,comm,comm_building,comm heating,2070,6680
Central America and Caribbean,comm,comm,comm_building,comm heating,2070,11
Central Asia,comm,comm,comm_building,comm heating,2070,5030
China,comm,comm,comm_building,comm heating,2070,3227
EU-12,comm,comm,comm_building,comm heating,2070,4799
EU-15,comm,comm,comm_building,comm heating,2070,3776
Europe_Eastern,comm,comm,comm_building,comm heating,2070,5127
Europe_Non_EU,comm,comm,comm_building,comm heating,2070,2923
European Free Trade Association,comm,comm,comm_building,comm heating,2070,6083
India,comm,comm,comm_building,comm heating,2070,160
Indonesia,comm,comm,comm_building,comm heating,2070,0
