INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2095,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2095,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2095,1.5
South America_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2095,1.83
South America_Southern,trn_pass,Passenger Rail,Electric,2095,250
South America_Southern,trn_pass,Passenger Rail,Liquids,2095,250
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,250
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,250
South Asia,trn_freight,Freight Rail,Coal,2095,2108.95
South Asia,trn_freight,Freight Rail,Electric,2095,1518.08
South Asia,trn_freight,Freight Rail,Liquids,2095,1518.08
South Asia,trn_freight,Freight Rail,Adv-Electric,2095,1518.08
South Asia,trn_freight,Freight Rail,Adv-Liquid,2095,1518.08
South Asia,trn_freight,Domestic Ship,Liquids,2095,1000
South Asia,trn_shipping_intl,International Ship,Liquids,2095,20000
South Asia,trn_freight_road,Truck (0-2t),Liquids,2095,0.5
South Asia,trn_freight_road,Truck (0-2t),NG,2095,0.5
South Asia,trn_freight_road,Truck (2-5t),Liquids,2095,1.12
South Asia,trn_freight_road,Truck (2-5t),NG,2095,1.12
South Asia,trn_freight_road,Truck (5-9t),Liquids,2095,3.04
South Asia,trn_freight_road,Truck (5-9t),NG,2095,3.04
South Asia,trn_freight_road,Truck (9-16t),Liquids,2095,6
South Asia,trn_freight_road,Truck (9-16t),NG,2095,6
South Asia,trn_pass,Domestic Aviation,Liquids,2095,133.05
South Asia,trn_aviation_intl,International Aviation,Liquids,2095,238.8
South Asia,trn_pass_road,Bus,Liquids,2095,47.49
South Asia,trn_pass_road,Bus,NG,2095,47.49
South Asia,trn_pass,HSR,Electric,2095,155.66
South Asia,trn_pass_road_LDV_2W,Moped,BEV,2095,1.4
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,2095,1.4
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2095,1.4
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2095,1.4
South Asia,trn_pass_road_LDV_2W,Scooter,BEV,2095,1.4
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2095,1.4
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2095,1.88
South Asia,trn_pass_road_LDV,Three-Wheeler,NG,2095,1.88
South Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2095,2
South Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,2
South Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,2
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,2
South Asia,trn_pass_road_LDV_4W,Compact Car,NG,2095,2
South Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2095,2
South Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2095,2
South Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2095,2
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2095,2
South Asia,trn_pass_road_LDV_4W,Mini Car,NG,2095,2
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2095,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2095,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2095,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2095,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2095,3.5
South Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2095,2
South Asia,trn_pass,Passenger Rail,Electric,2095,1152.01
South Asia,trn_pass,Passenger Rail,Liquids,2095,1152.01
South Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,1152.01
South Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,1152.01
South Korea,trn_freight,Freight Rail,Coal,2095,2108.95
South Korea,trn_freight,Freight Rail,Electric,2095,274.75
South Korea,trn_freight,Freight Rail,Liquids,2095,274.75
South Korea,trn_freight,Freight Rail,Adv-Electric,2095,274.75
South Korea,trn_freight,Freight Rail,Adv-Liquid,2095,274.75
South Korea,trn_freight,Domestic Ship,Liquids,2095,1000
South Korea,trn_shipping_intl,International Ship,Liquids,2095,20000
South Korea,trn_freight_road,Truck,Liquids,2095,0.69
South Korea,trn_freight_road,Truck,NG,2095,0.69
South Korea,trn_pass,Domestic Aviation,Liquids,2095,143.15
South Korea,trn_aviation_intl,International Aviation,Liquids,2095,262.07
South Korea,trn_pass_road,Bus,Liquids,2095,9.08
South Korea,trn_pass_road,Bus,NG,2095,9.08
South Korea,trn_pass,HSR,Electric,2095,155.66
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2095,1.1
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2095,1.1
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,2095,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,NG,2095,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2095,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,2095,1.46
South Korea,trn_pass,Passenger Rail,Electric,2095,320.71
South Korea,trn_pass,Passenger Rail,Liquids,2095,320.71
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,320.71
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,320.71
Southeast Asia,trn_freight,Freight Rail,Coal,2095,2108.95
Southeast Asia,trn_freight,Freight Rail,Electric,2095,2061.84
Southeast Asia,trn_freight,Freight Rail,Liquids,2095,2061.84
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,2095,2061.84
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,2095,2061.84
Southeast Asia,trn_freight,Domestic Ship,Liquids,2095,1000
Southeast Asia,trn_shipping_intl,International Ship,Liquids,2095,20000
Southeast Asia,trn_freight_road,3W Rural,Liquids,2095,0.4
Southeast Asia,trn_freight_road,3W Rural,NG,2095,0.4
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2095,7.45
Southeast Asia,trn_freight_road,Truck (>14t),NG,2095,7.45
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2095,0.5
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2095,0.5
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2095,0.52
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2095,0.52
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2095,1.12
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2095,1.12
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2095,3.04
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2095,3.04
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2095,4.5
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2095,4.5
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2095,6
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2095,6
Southeast Asia,trn_pass,Domestic Aviation,Liquids,2095,137.92
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,2095,239.21
Southeast Asia,trn_pass_road,Bus,Liquids,2095,47.49
Southeast Asia,trn_pass_road,Bus,NG,2095,47.49
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2095,40
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2095,40
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2095,20
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2095,20
Southeast Asia,trn_pass,HSR,Electric,2095,390.35
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,2095,1.4
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2095,1.4
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2095,1.39
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2095,1.25
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2095,1.39
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,2095,1.4
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2095,1.4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2095,1.88
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2095,1.88
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2095,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2095,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2095,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2095,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2095,2.5
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2095,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2095,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2095,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2095,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2095,3.5
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2095,2
Southeast Asia,trn_pass,Passenger Rail,Electric,2095,1025.81
Southeast Asia,trn_pass,Passenger Rail,Liquids,2095,1025.81
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,1025.81
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,1025.81
Taiwan,trn_freight,Freight Rail,Coal,2095,2108.95
Taiwan,trn_freight,Freight Rail,Electric,2095,1518.08
Taiwan,trn_freight,Freight Rail,Liquids,2095,1518.08
Taiwan,trn_freight,Freight Rail,Adv-Electric,2095,1518.08
Taiwan,trn_freight,Freight Rail,Adv-Liquid,2095,1518.08
Taiwan,trn_freight,Domestic Ship,Liquids,2095,1000
Taiwan,trn_shipping_intl,International Ship,Liquids,2095,20000
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2095,0.5
Taiwan,trn_freight_road,Truck (0-2t),NG,2095,0.5
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2095,1.12
Taiwan,trn_freight_road,Truck (2-5t),NG,2095,1.12
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2095,3.04
Taiwan,trn_freight_road,Truck (5-9t),NG,2095,3.04
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2095,6
Taiwan,trn_freight_road,Truck (9-16t),NG,2095,6
Taiwan,trn_pass,Domestic Aviation,Liquids,2095,133.05
Taiwan,trn_aviation_intl,International Aviation,Liquids,2095,238.8
Taiwan,trn_pass_road,Bus,Liquids,2095,47.49
Taiwan,trn_pass_road,Bus,NG,2095,47.49
Taiwan,trn_pass,HSR,Electric,2095,155.66
Taiwan,trn_pass_road_LDV_2W,Moped,BEV,2095,1.4
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,2095,1.4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2095,1.4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2095,1.4
Taiwan,trn_pass_road_LDV_2W,Scooter,BEV,2095,1.4
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,2095,1.4
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,2095,1.88
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,2095,1.88
Taiwan,trn_pass_road_LDV_4W,Compact Car,BEV,2095,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,2095,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,BEV,2095,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,FCEV,2095,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2095,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,2095,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,2095,2
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2095,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2095,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2095,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2095,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2095,3.5
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,2095,2
Taiwan,trn_pass,Passenger Rail,Electric,2095,1152.01
Taiwan,trn_pass,Passenger Rail,Liquids,2095,1152.01
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,1152.01
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,1152.01
Argentina,trn_freight,Freight Rail,Coal,2095,2108.95
Argentina,trn_freight,Freight Rail,Electric,2095,2000
Argentina,trn_freight,Freight Rail,Liquids,2095,2000
Argentina,trn_freight,Freight Rail,Adv-Electric,2095,2000
Argentina,trn_freight,Freight Rail,Adv-Liquid,2095,2000
Argentina,trn_freight,Domestic Ship,Liquids,2095,1000
Argentina,trn_shipping_intl,International Ship,Liquids,2095,20000
Argentina,trn_freight_road,Truck (>15t),Liquids,2095,8.1
Argentina,trn_freight_road,Truck (>15t),NG,2095,8.1
Argentina,trn_freight_road,Truck (0-1t),Liquids,2095,1.23
Argentina,trn_freight_road,Truck (0-1t),NG,2095,1.23
Argentina,trn_freight_road,Truck (6-15t),Liquids,2095,4.72
Argentina,trn_freight_road,Truck (6-15t),NG,2095,4.72
Argentina,trn_pass,Domestic Aviation,Liquids,2095,133.05
Argentina,trn_aviation_intl,International Aviation,Liquids,2095,238.8
Argentina,trn_pass_road,Bus,Liquids,2095,20.65
Argentina,trn_pass_road,Bus,NG,2095,20.65
Argentina,trn_pass,HSR,Electric,2095,149.47
Argentina,trn_pass_road_LDV_2W,Moped,BEV,2095,1.5
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,2095,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2095,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2095,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2095,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2095,1.5
Argentina,trn_pass_road_LDV_4W,Compact Car,BEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,NG,2095,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,NG,2095,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,BEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,FCEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,NG,2095,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,NG,2095,1.83
Argentina,trn_pass,Passenger Rail,Electric,2095,250
Argentina,trn_pass,Passenger Rail,Liquids,2095,250
Argentina,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,250
Argentina,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,250
Colombia,trn_freight,Freight Rail,Coal,2095,2108.95
Colombia,trn_freight,Freight Rail,Electric,2095,2000
Colombia,trn_freight,Freight Rail,Liquids,2095,2000
Colombia,trn_freight,Freight Rail,Adv-Electric,2095,2000
Colombia,trn_freight,Freight Rail,Adv-Liquid,2095,2000
Colombia,trn_freight,Domestic Ship,Liquids,2095,1000
Colombia,trn_shipping_intl,International Ship,Liquids,2095,20000
Colombia,trn_freight_road,Truck (>15t),Liquids,2095,8.1
Colombia,trn_freight_road,Truck (>15t),NG,2095,8.1
Colombia,trn_freight_road,Truck (0-1t),Liquids,2095,1.23
Colombia,trn_freight_road,Truck (0-1t),NG,2095,1.23
Colombia,trn_freight_road,Truck (6-15t),Liquids,2095,4.72
Colombia,trn_freight_road,Truck (6-15t),NG,2095,4.72
Colombia,trn_pass,Domestic Aviation,Liquids,2095,133.05
Colombia,trn_aviation_intl,International Aviation,Liquids,2095,238.8
Colombia,trn_pass_road,Bus,Liquids,2095,20.65
Colombia,trn_pass_road,Bus,NG,2095,20.65
Colombia,trn_pass,HSR,Electric,2095,149.47
Colombia,trn_pass_road_LDV_2W,Moped,BEV,2095,1.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,2095,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2095,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2095,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2095,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2095,1.5
Colombia,trn_pass_road_LDV_4W,Compact Car,BEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,NG,2095,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2095,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,BEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,FCEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,NG,2095,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,NG,2095,1.83
Colombia,trn_pass,Passenger Rail,Electric,2095,250
Colombia,trn_pass,Passenger Rail,Liquids,2095,250
Colombia,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,250
Colombia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,250
USA,trn_freight,Freight Rail,Coal,2100,2108.95
USA,trn_freight,Freight Rail,Electric,2100,3216.88
USA,trn_freight,Freight Rail,Liquids,2100,3216.88
USA,trn_freight,Freight Rail,Adv-Electric,2100,3216.88
USA,trn_freight,Freight Rail,Adv-Liquid,2100,3216.88
USA,trn_freight,Domestic Ship,Liquids,2100,1000
USA,trn_shipping_intl,International Ship,Liquids,2100,20000
USA,trn_freight_road,Truck (>12t),Liquids,2100,4.16
USA,trn_freight_road,Truck (>12t),NG,2100,4.16
USA,trn_freight_road,Truck (0-2.7t),Liquids,2100,0.27
USA,trn_freight_road,Truck (0-2.7t),NG,2100,0.27
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2100,1.01
USA,trn_freight_road,Truck (2.7-4.5t),NG,2100,1.01
USA,trn_freight_road,Truck (4.5-12t),Liquids,2100,3.6
USA,trn_freight_road,Truck (4.5-12t),NG,2100,3.6
USA,trn_pass,Domestic Aviation,Liquids,2100,146.78
USA,trn_aviation_intl,International Aviation,Liquids,2100,272.89
USA,trn_pass_road,Bus,Liquids,2100,18.39
USA,trn_pass_road,Bus,NG,2100,18.39
USA,trn_pass,HSR,Electric,2100,149.47
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,1.1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,1.1
USA,trn_pass_road_LDV_4W,Compact Car,BEV,2100,1.58
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,1.58
USA,trn_pass_road_LDV_4W,Compact Car,NG,2100,1.58
USA,trn_pass_road_LDV_4W,Large Car,BEV,2100,1.58
USA,trn_pass_road_LDV_4W,Large Car,FCEV,2100,1.58
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2100,1.58
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2100,1.58
USA,trn_pass_road_LDV_4W,Large Car,NG,2100,1.58
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2100,1.73
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,2100,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2100,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2100,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2100,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2100,1.58
USA,trn_pass,Passenger Rail,Electric,2100,29.86
