INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2080,delivered gas,3149.462971,Europe_Eastern
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2080,refined liquids enduse,10170.8793201,Europe_Eastern
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2080,delivered gas,12204.9983175,Europe_Eastern
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2080,refined liquids enduse,4327.4550043,Europe_Eastern
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2080,delivered gas,5192.870183,Europe_Eastern
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,294364.7508788,Europe_Eastern
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,330056.8953664,Europe_Eastern
Europe_Eastern,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,10963.9791137,Europe_Eastern
Europe_Eastern,trn_pass_road,Bus,NG,2080,delivered gas,12060.3675473,Europe_Eastern
Europe_Eastern,trn_pass,HSR,Electric,2080,elect_td_trn,114783.1873606,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,223.4858166,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,538.337336,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,elect_td_trn,430.7646465,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,refined liquids enduse,1092.6921033,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,380.7220209,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,966.5429846,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,756.8947122,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,1025.3051586,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1702.0179366,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,2060.467198,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,2110.7941567,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2080,elect_td_trn,987.4888563,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2080,H2 enduse,1347.2650055,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2080,refined liquids enduse,2195.3358651,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2080,refined liquids enduse,2657.566708,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2080,delivered gas,2722.5842102,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV,2080,elect_td_trn,877.4519466,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV,2080,H2 enduse,1214.7657809,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2080,refined liquids enduse,1913.8460961,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2080,refined liquids enduse,2316.8408765,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2080,delivered gas,2373.5179411,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,711.780527,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,963.7944313,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1596.3408011,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1932.4225253,Europe_Eastern
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,1979.7165976,Europe_Eastern
Europe_Eastern,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,114783.1873606,Europe_Eastern
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,264001.1982406,Europe_Eastern
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,64390.5477145,Europe_Eastern
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,149721.280467,Europe_Eastern
Europe_Non_EU,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,Europe_Non_EU
Europe_Non_EU,trn_freight,Freight Rail,Electric,2080,elect_td_trn,82115.9678084,Europe_Non_EU
Europe_Non_EU,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,152233.9090991,Europe_Non_EU
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,37055.117659,Europe_Non_EU
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,75074.2395583,Europe_Non_EU
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,Europe_Non_EU
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,2080,refined liquids enduse,11946.7268935,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,2080,delivered gas,14336.0808575,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,2080,refined liquids enduse,2625.8011711,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,2080,delivered gas,3150.9609253,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,2080,refined liquids enduse,9668.4248156,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,2080,delivered gas,11602.1251365,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,2080,refined liquids enduse,4539.6393248,Europe_Non_EU
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,2080,delivered gas,5447.5334309,Europe_Non_EU
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,265244.8421291,Europe_Non_EU
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,302735.2397486,Europe_Non_EU
Europe_Non_EU,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,8641.5413466,Europe_Non_EU
Europe_Non_EU,trn_pass_road,Bus,NG,2080,delivered gas,9505.6758777,Europe_Non_EU
Europe_Non_EU,trn_pass,HSR,Electric,2080,elect_td_trn,56814.5447581,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,227.0965663,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,545.6019839,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,elect_td_trn,438.4798857,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,refined liquids enduse,1107.7634653,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,420.9930101,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,904.1492852,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,647.0631406,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,886.4201833,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1476.3226062,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,1787.190194,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,1830.913415,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2080,elect_td_trn,832.3607695,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2080,H2 enduse,1081.1392098,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2080,refined liquids enduse,1897.156657,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2080,refined liquids enduse,2296.5862027,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,2080,delivered gas,2352.7177562,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,624.8713849,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,847.7826606,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1409.1203655,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1705.7971316,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,1747.4927626,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Van,BEV,2080,elect_td_trn,736.8319274,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Van,FCEV,2080,H2 enduse,958.4030318,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2080,refined liquids enduse,1683.7879112,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,2080,refined liquids enduse,2038.2990818,Europe_Non_EU
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,2080,delivered gas,2088.1194973,Europe_Non_EU
Europe_Non_EU,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,47387.9730918,Europe_Non_EU
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,60293.6947719,Europe_Non_EU
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,26583.4752445,Europe_Non_EU
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,34193.9307634,Europe_Non_EU
European Free Trade Association,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,European Free Trade Association
European Free Trade Association,trn_freight,Freight Rail,Electric,2080,elect_td_trn,79426.4611533,European Free Trade Association
European Free Trade Association,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,146525.6607561,European Free Trade Association
European Free Trade Association,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,35841.5141428,European Free Trade Association
European Free Trade Association,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,72259.1819239,European Free Trade Association
European Free Trade Association,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,European Free Trade Association
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,2080,refined liquids enduse,12207.6520931,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (>32t),NG,2080,delivered gas,14649.2204228,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,2080,refined liquids enduse,2624.5840684,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,2080,delivered gas,3149.462971,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,2080,refined liquids enduse,10170.8793201,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,2080,delivered gas,12204.9983175,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,2080,refined liquids enduse,4327.4550043,European Free Trade Association
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,2080,delivered gas,5192.870183,European Free Trade Association
European Free Trade Association,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,264928.2189243,European Free Trade Association
European Free Trade Association,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,297051.2247853,European Free Trade Association
European Free Trade Association,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,8909.3881331,European Free Trade Association
European Free Trade Association,trn_pass_road,Bus,NG,2080,delivered gas,9800.2985131,European Free Trade Association
European Free Trade Association,trn_pass,HSR,Electric,2080,elect_td_trn,56823.2118134,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,232.205365,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,555.5868774,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,elect_td_trn,450.2888527,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,refined liquids enduse,1132.8778481,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,413.0412166,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,891.0051577,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,662.5909007,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,902.9471479,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1512.9364251,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,1831.4842748,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,1876.3141269,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2080,elect_td_trn,843.2371969,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2080,H2 enduse,1076.0112281,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2080,refined liquids enduse,1951.472843,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2080,refined liquids enduse,2362.3341725,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,2080,delivered gas,2420.0537918,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,628.376151,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,851.6724122,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1419.0117244,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1717.7510348,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,1759.7375559,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Van,BEV,2080,elect_td_trn,731.2099555,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Van,FCEV,2080,H2 enduse,944.8388913,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2080,refined liquids enduse,1701.259715,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,2080,refined liquids enduse,2059.4246433,European Free Trade Association
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,2080,delivered gas,2109.751602,European Free Trade Association
European Free Trade Association,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,55790.2296611,European Free Trade Association
European Free Trade Association,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,70527.4037895,European Free Trade Association
European Free Trade Association,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,31296.9234278,European Free Trade Association
European Free Trade Association,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,39997.7058432,European Free Trade Association
India,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,India
India,trn_freight,Freight Rail,Electric,2080,elect_td_trn,80797.8944723,India
India,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,264771.2670531,India
India,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,36460.3177461,India
India,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,130572.1096259,India
India,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,India
India,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,India
India,trn_freight_road,Truck (0-2t),Liquids,2080,refined liquids enduse,2356.6475105,India
India,trn_freight_road,Truck (0-2t),NG,2080,delivered gas,2827.9770126,India
India,trn_freight_road,Truck (2-5t),Liquids,2080,refined liquids enduse,4275.8011578,India
India,trn_freight_road,Truck (2-5t),NG,2080,delivered gas,5130.9803449,India
India,trn_freight_road,Truck (5-9t),Liquids,2080,refined liquids enduse,6782.9556559,India
India,trn_freight_road,Truck (5-9t),NG,2080,delivered gas,8139.508876,India
India,trn_freight_road,Truck (9-16t),Liquids,2080,refined liquids enduse,8725.7089505,India
India,trn_freight_road,Truck (9-16t),NG,2080,delivered gas,10470.8507406,India
India,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,294364.7508788,India
India,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,330056.8953664,India
India,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,4681.4497138,India
India,trn_pass_road,Bus,NG,2080,delivered gas,5149.5567741,India
India,trn_pass,HSR,Electric,2080,elect_td_trn,62085.4592728,India
India,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,211.1647156,India
India,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,555.1129889,India
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,165.9557527,India
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,437.4938632,India
India,trn_pass_road_LDV_2W,Scooter,BEV,2080,elect_td_trn,220.9268187,India
India,trn_pass_road_LDV_2W,Scooter,Liquids,2080,refined liquids enduse,564.3064258,India
India,trn_pass_road_LDV,Three-Wheeler,Liquids,2080,refined liquids enduse,1049.2839167,India
India,trn_pass_road_LDV,Three-Wheeler,NG,2080,delivered gas,1295.5163813,India
India,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,773.8599205,India
India,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,1081.8874455,India
India,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1720.4995881,India
India,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,2082.7399575,India
India,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,2133.6355824,India
India,trn_pass_road_LDV_4W,Mini Car,BEV,2080,elect_td_trn,484.5036024,India
India,trn_pass_road_LDV_4W,Mini Car,FCEV,2080,H2 enduse,704.7669772,India
India,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2080,refined liquids enduse,1114.8700851,India
India,trn_pass_road_LDV_4W,Mini Car,Liquids,2080,refined liquids enduse,1349.634448,India
India,trn_pass_road_LDV_4W,Mini Car,NG,2080,delivered gas,1382.6170876,India
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2080,elect_td_trn,1073.5470079,India
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2080,H2 enduse,1400.1509621,India
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2080,refined liquids enduse,2298.2644473,India
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2080,refined liquids enduse,2782.1993835,India
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2080,delivered gas,2850.2497721,India
India,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,610.2736103,India
India,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,833.1907607,India
India,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1365.2727685,India
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1652.7335326,India
India,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,1693.1088328,India
India,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,49668.3484627,India
India,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,133330.8989175,India
India,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,27862.748246,India
India,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,75615.0707255,India
Indonesia,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,Indonesia
Indonesia,trn_freight,Freight Rail,Electric,2080,elect_td_trn,605984.1611534,Indonesia
Indonesia,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,1985784.4555094,Indonesia
Indonesia,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,273452.4304846,Indonesia
Indonesia,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,979290.9643608,Indonesia
Indonesia,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,Indonesia
Indonesia,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,Indonesia
Indonesia,trn_freight_road,Truck (0-2t),Liquids,2080,refined liquids enduse,2356.6475105,Indonesia
Indonesia,trn_freight_road,Truck (0-2t),NG,2080,delivered gas,2827.9770126,Indonesia
Indonesia,trn_freight_road,Truck (2-5t),Liquids,2080,refined liquids enduse,4275.8011578,Indonesia
Indonesia,trn_freight_road,Truck (2-5t),NG,2080,delivered gas,5130.9803449,Indonesia
Indonesia,trn_freight_road,Truck (5-9t),Liquids,2080,refined liquids enduse,6782.9556559,Indonesia
Indonesia,trn_freight_road,Truck (5-9t),NG,2080,delivered gas,8139.508876,Indonesia
Indonesia,trn_freight_road,Truck (9-16t),Liquids,2080,refined liquids enduse,8725.7089505,Indonesia
Indonesia,trn_freight_road,Truck (9-16t),NG,2080,delivered gas,10470.8507406,Indonesia
Indonesia,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,294364.7508788,Indonesia
Indonesia,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,330056.8953664,Indonesia
Indonesia,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,4681.4497138,Indonesia
Indonesia,trn_pass_road,Bus,NG,2080,delivered gas,5149.5567741,Indonesia
Indonesia,trn_pass,HSR,Electric,2080,elect_td_trn,186256.3778184,Indonesia
Indonesia,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,211.1647156,Indonesia
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,555.1129889,Indonesia
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,165.9557527,Indonesia
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,437.4938632,Indonesia
Indonesia,trn_pass_road_LDV_2W,Scooter,BEV,2080,elect_td_trn,220.9268187,Indonesia
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,2080,refined liquids enduse,564.3064258,Indonesia
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,2080,refined liquids enduse,1049.2839167,Indonesia
Indonesia,trn_pass_road_LDV,Three-Wheeler,NG,2080,delivered gas,1295.5163813,Indonesia
Indonesia,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,773.8599205,Indonesia
Indonesia,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,1081.8874455,Indonesia
Indonesia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1720.4995881,Indonesia
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,2082.7399575,Indonesia
Indonesia,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,2133.6355824,Indonesia
Indonesia,trn_pass_road_LDV_4W,Mini Car,BEV,2080,elect_td_trn,508.6719159,Indonesia
Indonesia,trn_pass_road_LDV_4W,Mini Car,FCEV,2080,H2 enduse,704.7669772,Indonesia
Indonesia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2080,refined liquids enduse,1114.8700851,Indonesia
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,2080,refined liquids enduse,1349.634448,Indonesia
Indonesia,trn_pass_road_LDV_4W,Mini Car,NG,2080,delivered gas,1382.6170876,Indonesia
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2080,elect_td_trn,1073.5470079,Indonesia
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2080,H2 enduse,1400.1509621,Indonesia
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2080,refined liquids enduse,2298.2644473,Indonesia
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2080,refined liquids enduse,2782.1993835,Indonesia
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2080,delivered gas,2850.2497721,Indonesia
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,610.2736103,Indonesia
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,833.1907607,Indonesia
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1365.2727685,Indonesia
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1652.7335326,Indonesia
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,1693.1088328,Indonesia
Indonesia,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,149005.1401658,Indonesia
Indonesia,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,399992.6019748,Indonesia
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,83588.244738,Indonesia
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,226845.1173988,Indonesia
Japan,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,Japan
Japan,trn_freight,Freight Rail,Electric,2080,elect_td_trn,7805.7018166,Japan
Japan,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,199337.2168616,Japan
Japan,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,3522.4132205,Japan
Japan,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,98303.2408846,Japan
