# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
9,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00212416365409623,0.00651410187256177,0.0131207911610635,0.0102558418424204,0.00347009957156183,0.00195371798916827,0.00396510548764629,0.00255546774081207,0.00153316541789366,0.0018343424645608,0.00143364608882078,0.00128280702293685,0.00259193554563847,0.00371465159513108,0.00442285095801267,0.00476280176208721,0.00453630171209129,0.00382830588740663,0.00518782011777328,0.00422502821933024,0.0352664535561704,0.0378441720057377,0.0401664936912354
11,"bld_resid","coal","resid others",0.720307472424529,0.759023738721942,0.769495343282821,0.76095775063699,0.904167129661757,0.916472490530126,1.04243175116142,1.12852157035189,1.14945876064731,1.06936843154044,1.11698469168215,1.15140471591183,1.20799517378999,1.29302285740686,1.41396626487615,1.43411087751662,1.49295435128221,1.58794074377961,1.55164636179485,1.54719712873986,1.52644666308765,1.39088705171005,1.37146188952103,1.23357353062954,1.31468210257669,0.379983435802852,1.1586181533329,0.878449001214784,0.843252727813812,0.846679583911486,0.836796606657421,0.835452370287615,0.888066917776212,0.965388908399971,0.991705648597577,0.993901865765147,0.962605771127274,0.906734763700557,0.901206354968398,0.91468658447969
12,"bld_resid","coal","resid others",0.0893191458154443,0.0858375006060848,0.0847475149563632,0.0845349451408574,0.0870656564785104,0.090726781223593,0.0912343101282495,0.0915975151058346,0.0959815662949055,0.0954365008678765,0.0930874881434448,0.100142996913427,0.093001555664836,0.0940824957904935,0.101965670012339,0.106293953277001,0.116216893175297,0.114425879410609,0.102775244416074,0.0732099490126295,0.0774251632264907,0.0655438673683219,0.0636895349351856,0.0522107648978684,0.0494925849166124,0.0532464774032055,0.0461095589166466,0.0347755172643546,0.032998071785763,0.0255988331013457,0.0270506397136305,0.0254902868125767,0.0247711676494824,0.0255309916708651,0.0278737824034618,0.0326181597750716,0.0280863522189676,0.0302753690424749,0.0298637976975593,0.0366660317937473
13,"bld_resid","coal","resid others",1.87690892836532,1.66997095324668,1.53761729968586,1.49605511905102,1.26738701344711,1.19385266558542,1.16720259247613,1.08114592364653,1.17890882092052,1.09151344741714,1.05924741735849,1.03836037006726,0.965620773237598,0.929273709032566,1.06412412726454,1.04368674907216,0.987165732592372,0.874858471616015,0.773716289494817,0.761663255949123,0.642414653381977,0.482259346979203,0.478520242653001,0.406342059327346,0.321530232369418,0.328965005547668,0.275652416618128,0.23139298970767,0.223919283825518,0.194364930771704,0.189801330121951,0.159813479574703,0.130703771341303,0.124044984172636,0.0997800774403379,0.101057308910214,0.125313545083584,0.131655253415929,0.133154867690113,0.137850853269168
14,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11306386,0,0,0,0,0.27359696,0.17191902,0.20264426,0.25852736,0.20687212,0.2095093,0.15379364,0.1391845,0.13365898,0.129766,0.12524512,0.11143132,0.11892426,0.13591942,0.11017552,0.06538532,0.08970598,0.07107828,0.06747832,0.03235778,0.02959502
15,"bld_resid","coal","resid others",0.0420246406981517,0.0551679332763944,0.0485018080054967,0.0531757579080801,0.0622621347501124,0.0740307162519406,0.0749381482560958,0.0695800695871141,0.0584088660133009,0.0697300339314841,0.0679638289113358,0.088268693242231,0.0961224615211621,0.0942069082823984,0.110297555488013,0.11259621937453,0.145620357210816,0.13853281022739,0.130219309171156,0.136885434442054,0.128303755932392,0.145275557627839,0.127729089960763,0.100873033553296,0.104052851929644,0.0989574803145324,0.114933194325822,0.0951646849017803,0.0807980356110526,0.0943984636062748,0.0666229416442013,0.0844375867647036,0.0989191692497571,0.112136486597227,0.112864396827957,0.103822985540992,0.125583670333348,0.207109616175131,0.239252599521585,0.26223923838675
16,"bld_resid","coal","resid others",0.02017652,0.01624168,0.01126034,0.0098371,0.00745108,0.00657202,0.006279,0.00506506,0.00489762,0.0050232,0.00406042,0.004186,0.00385112,0.00351624,0.00339066,0.00267904,0.00214914059701493,0.0015943161440678,0.00122898209445585,0.000686956993987976,0.000812317701149425,0.000603284213836478,0.000562013040650407,0.000537317704918033,0.000475257023255814,0.000394805894736842,0.00050232,0.00046046,0.0004186,0.0004186,0.000267801763907734,0.00033488,0.00029302,0.00054418,0.00123050262257697,0.00046046,0.00037674,0.00037674,0.00037674,0.000392148588957055
17,"bld_resid","coal","resid others",0.07183176,0.07132944,0.07756658,0.07777588,0.07769216,0.08949668,0.09079434,0.08258978,0.0849758,0.09347338,0.09853844,0.10197096,0.10280816,0.10364536,0.10427326,0.10502674,0.12214748,0.12277538,0.12315212,0.12591488,0.12687766,0.12009634,0.12331956,0.1228591,0.12260794,0.12018006,0.12147772,0.11791962,0.11335688,0.11833822,0.11143132,0.1123941,0.11076156,0.1140685,0.11226852,0.1140685,0.11858938,0.11913356,0.12093354,0.12235678
18,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0.00012558,0.0002093,0.0002093,0.00033488,0.00025116,0.00016744,4.186e-05,4.186e-05,0,4.186e-05,0.00016744,0,0,0,0
19,"bld_resid","coal","resid others",0.09765938,0.07300384,0.073255,0.0684411,0.0477204,0.04186,0.03821818,0.02465554,0.02963688,0.02306486,0.0236509,0.01146964,0.01021384,0.010465,0.00891618,0.00791154,0.0066976,0.00581854,0.0050232,0.00288481712871287,0.00257104823529412,0.00340148311787072,0.00283819372013652,0.00207644256267409,0.00160167892857143,0.00234705723150358,0.00192629277899344,0.00125614032520325,3.93230303030303e-05,3.7076e-05,3.15640933572711e-05,4.09069702276708e-05,4.03756028368795e-05,2.54859574468085e-05,3.23555555555555e-05,3.038e-05,3.02960904684976e-05,2.92177181208053e-05,0,0
20,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00075348,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674
22,"bld_resid","coal","resid others",0.00058604,0.0006279,0.0006279,0.0006279,0.0010465,0.0008372,0.00075348,0.00071162,0.00054418,0.00050232,0.00016744,0.0004186,0.0004186,0.0004186,0.00029302,0.00025116,0.00012558,0.00037674,0.00029302,0.00012558,8.372e-05,0.00012558,4.186e-05,4.186e-05,4.186e-05,0.00016744,4.186e-05,0,0,0,0,0,4.186e-05,0,0,4.186e-05,4.186e-05,4.186e-05,0,0
23,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49733866,0.45560424,0.43622306,0.39486538,0.3608332,0.34166132,0.31930808,0.30423848,0.28079688,0.3405311,0.37452142,0.39741884,0.278369,0.2333695,0.22470448,0.1184638,0.13453804,0.10749648,0.12616604,0.07999446,0.06479928
24,"bld_resid","coal","resid others",0.10176166,0.09958494,0.0969059,0.09824542,0.1033942,0.110929,0.09556638,0.10473372,0.08367814,0.06232954,0.04131582,0.03834376,0.03482752,0.04617158,0.05019014,0.03859492,0.04131582,0.04424602,0.05425056,0.06182722,0.06316674,0.06182722,0.08614788,0.07940842,0.06894342,0.05939934,0.06073886,0.05048316,0.04190186,0.04160884,0.06605508,0.08891064,0.102557,0.11925914,0.13190086,0.14952392,0.19054672,0.20955116,0.20276984,0.08158514
25,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029302,0.00029302,0.00029302,0.0004186,0.00096278,0.00092092,0.00108836,0.00117208,0.00054418,0.00066976,0.00058604,0.00054418,0.00025116,0,0,0,0,0,0,0,4.186e-05,0,0,0,0,0
27,"bld_resid","coal","resid others",0.000557683175777174,0.000398305242247777,0.000610717093280214,0.000770191118256159,0.000903357241355681,0.000797867654236793,0.000639059950405055,0.000905249110688701,0.000557263368605196,0,0,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
28,"bld_resid","coal","resid others",0.136342206,0.141733774,0.175460376,0.184075164,0.183489124,0.197729896,0.216307364,0.222753804,0.228350486,0.243118694,0.24994606,0.241096856,0.255542742,0.28730611,0.311363052,0.32686381,0.3179267,0.309018892,0.27031095,0.253110676,0.197729896,0.14694953,0.102615604,0.062149542,0.03999723,0.026459706,0.018987696,0.01699516,0.01553006,0.016584932,0.017112368,0.016321214,0.016321214,0.019251414,0.027954108,0.032349408,0.029331302,0.030855006,0.026166686,0.02505321
29,"bld_resid","coal","resid others",0.000303166423648756,0.000216775867256962,0.000332765756883463,0.00041988235033945,0.000492394976457424,0.000434479645127447,0.000347149288033128,0.000491993621639771,0.000305920039716546,0.0139085837642335,0.0155039318315829,0.0170993373940752,0.011494975183403,0.0103086561728126,0.0114949409454793,0.0126812524123599,0.0135811907517263,0.0104723202384224,0.00965418646559694,0.00846789502522691,0.0137448030688156,0.0156673310044263,0.015790049135339,0.016730896626084,0.0183670817113958,0.0190215841830428,0.0222130071959755,0.0227038914332695,0.0232764993441977,0.0238894280454008,0.0258122895130509,0.0309254679983493,0.0285937128063713,0.0357523250061244,0.0389429891474473,0.0410701257262648,0.0412337512433852,0.0437699525915153,0.0445471752886451,0.0492514200704848
30,"bld_resid","coal","resid others",0.0033488,0.00259532,0.00192556,0.00150696,0.00066976,0.00066976,0.00058604,0.00058604,0.00058604,0.00037674,0.00033488,4.186e-05,0,0,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"bld_resid","coal","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"bld_resid","coal","resid others",0.00640458,0.00632086,0.00632086,0.00623714,0.00653016,0.00657202,0.00665574,0.00673946,0.00678132,0.00673946,0.00673946,0.0058604,0.00531622,0.00506506,0.00556738,0.0058604,0.0058604,0.00535808,0.0058604,0.00514878,0.00468832,0.00552552,0.00707434,0.00657202,0.00556738,0.0058604,0.00339066,0.0031395,0.00259532,0.00297206,0.00309764,0.00276276,0.00276276,0.0027209,0.00267904,0.00259532,0.00259532,0.0025116,0.00339066,0.00217672
1,"bld_resid","electricity","resid others",1.34391581917451,1.52192593557109,1.56387532910679,1.56246885545695,1.59562627332762,1.64294603583388,1.74106505811854,1.81841719494631,1.83245402679406,1.92830452764652,1.93607073246507,1.95788755480976,2.01042714231533,2.08004622485686,2.12291586513892,2.1918249266668,2.26896651198591,2.39862052602897,2.45512764555226,2.51394751293372,2.5807962189216,2.52271554982418,2.68150804929953,2.70432225305731,2.80317475844269,2.91153837706687,2.89745823122665,3.04512273926433,3.09012958122736,3.21480462524369,3.2530051115184,3.42135757037203,3.46547146934729,3.50473620856328,3.67388502173136,3.65826540939623,3.75576591694275,3.7196267830757,3.6680465208141,3.90153688659384
2,"bld_resid","electricity","resid others",0.000670104618500839,0.000715541609521771,0.000815700674368665,0.000951259603869169,0.00109491209155919,0.00161250746762653,0.00168216245251615,0.0018789676692379,0.00238822684973159,0.00263020896337323,0.00293804406233267,0.00316098230651662,0.00332211181503252,0.00394556192731834,0.00404502051171966,0.00445871001827257,0.00472883623308509,0.00453395009404984,0.00459718379686243,0.00529926188362803,0.00549848031842069,0.00580295606118539,0.00603048667625242,0.00627222743083246,0.00615883705646005,0.00647333573329027,0.00642047143560956,0.00623492138461719,0.0078802265606083,0.00764794430520872,0.00832438704101152,0.0094978833880579,0.00993936089067726,0.0101135371802184,0.011153698485074,0.0121467107082011,0.0132846852404223,0.0141943210469636,0.0157954227744261,0.0173767576820697
3,"bld_resid","electricity","resid others",0.00698558780023643,0.00737371553930223,0.00816710735846324,0.00919117365934406,0.0105403425812355,0.0121399445189904,0.0140976598813036,0.0154771995319238,0.0174102977885058,0.0188134508796641,0.0203943514373556,0.0224219496480816,0.025930743370169,0.0289376396840255,0.0322918256245198,0.0390408520263838,0.0439328093371403,0.0470751755484432,0.0507256027314974,0.0551479477890954,0.0585962067874574,0.0619303890181753,0.0643932552392044,0.0678787631968022,0.0711134106258688,0.0728910143320152,0.0776462319939297,0.0875904201473596,0.0929049146979255,0.0993485571056898,0.107649898983636,0.108657689029112,0.11717041760125,0.122750656992431,0.142175612036873,0.147945492876163,0.156283947547503,0.166778589628491,0.157313882920544,0.171734782766653
4,"bld_resid","electricity","resid others",0.00229722636432428,0.00316105466488611,0.00356337632356337,0.00484895026691561,0.00506428710595604,0.00461567874289108,0.00529876131261034,0.00516978850258093,0.00529731393525332,0.00464844743522243,0.00488165220915613,0.00505742907007001,0.00490954015751567,0.00461655904787734,0.00565725262126127,0.00597449896036236,0.00597634027687398,0.00701287528409968,0.00661929538111088,0.008150458719515,0.00822102615265838,0.00712822015384959,0.00833100382559307,0.00804486361457967,0.00863711722085524,0.00859547057775925,0.00977536453401867,0.0124640629323755,0.0138518617424204,0.0141935868618617,0.0148964498165699,0.0159942407859889,0.0150174465687741,0.0154106556481121,0.0173129280391332,0.0181500222080601,0.0208159155678799,0.0210445694985052,0.0246323269199449,0.025905922824979
5,"bld_resid","electricity","resid others",0.00111745738860121,0.00117916136715141,0.00148794431972867,0.00170724530130249,0.00204529947537123,0.00350620576311253,0.00401737521560458,0.00487935232234415,0.00490078495985619,0.00526890683413055,0.00620953273382715,0.00667559919610205,0.00699899782856017,0.00710081121155322,0.00770373186948055,0.00887422129527522,0.00884153921188657,0.00847517910145305,0.00958126838158461,0.00832757188529569,0.00889447062055869,0.00999599886289568,0.0113653251999552,0.0108158976350233,0.0106970591764214,0.0108307171514478,0.0106445984082048,0.0101979151176301,0.0113837648453754,0.0120245766817303,0.0123865403210262,0.0158539007316866,0.0160976677334514,0.0185037388655236,0.0196504707000208,0.0186318816572348,0.0204457350740852,0.0207760683474087,0.0218693016311636,0.0233918211407568
6,"bld_resid","electricity","resid others",0.0731362011981503,0.0790466197434521,0.0814782940022137,0.0851153825980224,0.0951825609411425,0.098592059136781,0.104872596128206,0.108207598525754,0.112593978445898,0.115378793272887,0.120869247403995,0.127065333595901,0.128828567506924,0.131679599770612,0.129777568438364,0.136448280558452,0.139786421985707,0.142173986830601,0.144625339725825,0.152481210743461,0.155676617999799,0.155066196343964,0.159597616537871,0.159703912176806,0.165659100277449,0.16934011262008,0.173630014185772,0.178957953186555,0.181961650059534,0.187354432378518,0.190711281702461,0.196323351202514,0.196575054138912,0.204635735390741,0.208908608164572,0.212788902608293,0.217580103134419,0.221009477646804,0.227707466068658,0.229693465150278
7,"bld_resid","electricity","resid others",0.0249101927850721,0.0267895718575563,0.0295313841982681,0.0324148259302447,0.0355989929687126,0.040092675048621,0.046269527299022,0.0511672355545332,0.0567445907217968,0.0628715668981588,0.0677088411310771,0.0732316941406009,0.0803443270339601,0.0834738855029996,0.08705323575437,0.0910526830057282,0.0943730062009796,0.0995792218040751,0.10551689982474,0.115026154205856,0.120839341920428,0.125059639895133,0.127861091859141,0.131457008978508,0.148245737811937,0.161374011074013,0.17197922566827,0.18625092633239,0.190777922062974,0.194621715748144,0.17391464738925,0.173431878318639,0.182434358176507,0.189220624356213,0.200153587650294,0.206196156990086,0.220838546252599,0.231428179532153,0.247772333612376,0.270049116040363
8,"bld_resid","electricity","resid others",0.117021854447221,0.11670938875004,0.129138212875596,0.14598672230899,0.154398730642303,0.170932638239354,0.189782329560102,0.196446111573729,0.205819619761223,0.21526762823049,0.225133686488887,0.232985430954107,0.248004558080339,0.260141159120105,0.268162958889619,0.276532976778624,0.288606047989413,0.299639935805723,0.309041659446371,0.302637113758731,0.314201966443697,0.325677063787473,0.327362262844541,0.339552848912994,0.330398757272695,0.340258688616828,0.336781648819528,0.318601588531158,0.329016952724201,0.344972575798397,0.341801427789517,0.345316156675604,0.349252218325971,0.359022751881018,0.367392428326185,0.354958736706544,0.376863211083407,0.393702123868886,0.369158327867275,0.360383150356916
9,"bld_resid","electricity","resid others",0.00983163765281826,0.0114473373294765,0.0122652164400732,0.0128289462851867,0.013489725365368,0.0143420361478332,0.0159372056522804,0.0170123769389302,0.0180078390532556,0.0245314444355118,0.0249900783084173,0.025130837322028,0.0262442268850099,0.0278362055027635,0.0291701744211111,0.0307395453823139,0.0324459465261768,0.0337398073496975,0.0322637065064466,0.0363755905572805,0.0316304943452609,0.0335776903943013,0.0340611821573419,0.0356407881007785,0.0374023676414573,0.0395462905961088,0.0420108544361045,0.0449048488674336,0.0570663411105852,0.0598478198881994,0.0578851760569929,0.061995806331874,0.0675842777605715,0.0680823770700729,0.0692948976629312,0.0721441883775827,0.0768793131133087,0.0767835106137506,0.0786912309753634,0.0807881598061715
10,"bld_resid","electricity","resid others",0,0,0,0,0.0351174268458317,0.0406919892617329,0.0446913883668345,0.0489107838178837,0.0525224209322635,0.0550362209618406,0.0576975171826493,0.0596294630751106,0.0615669276097426,0.0622488853476111,0.0644098444392595,0.0671800533167281,0.0685069805414303,0.0694644803085502,0.072688819970458,0.0397701692095163,0.0414662499556286,0.0504640323614459,0.0894465568608065,0.0767468674690382,0.0795821614096084,0.0711669651827312,0.0773516984352918,0.102844513954761,0.111785612689336,0.115772529336725,0.111196028245464,0.114142594618247,0.126227424491758,0.130362731134592,0.136150007231238,0.146730646154999,0.128607644654868,0.120691518190306,0.116006161095522,0.122064910711846
11,"bld_resid","electricity","resid others",0.0170322767158541,0.0188474971129564,0.0206951926814349,0.0210982824218234,0.0241896230185975,0.025296542132787,0.0281578923859717,0.0318527145187558,0.0345736894607648,0.0372085082034781,0.0411216485930402,0.0421958230708305,0.0482425886196347,0.0546526748543772,0.0735449217418097,0.0819317662942961,0.0940827655066337,0.111787225708595,0.127940172938863,0.0776524405834859,0.173675274501554,0.202356873266128,0.232206497674956,0.269716594647859,0.312013271810563,0.330677526544835,0.385169546773719,0.409335632014818,0.452897597109021,0.445135893825424,0.491156346239354,0.534233746999412,0.622179669631755,0.716062377004024,0.862055726986214,0.996834153382469,1.2042916504107,1.30181375768677,1.44027701742761,1.51413337928424
12,"bld_resid","electricity","resid others",0.0483736078612887,0.0547488630266946,0.0599187217823465,0.0651544410737948,0.0754059138826785,0.085019513210928,0.0923119114914021,0.101383445715194,0.10606966926799,0.108872096242739,0.116478644956971,0.124932438018588,0.129235614378197,0.142160461166921,0.145660822474082,0.147700722815303,0.156294786558402,0.161185249141009,0.167052968895571,0.188113815481694,0.202004739827734,0.20283152750187,0.202853253166563,0.208729719793667,0.219956273689191,0.232172763668801,0.229322668767404,0.238866420668035,0.235559004662652,0.241774358073068,0.249505764974934,0.253151365254478,0.271167652075322,0.269284782141152,0.27424334858853,0.281334863929737,0.276362670258188,0.280614447410656,0.285852568374045,0.289448654439391
13,"bld_resid","electricity","resid others",0.654450864059671,0.716266958949287,0.790462376056437,0.818991786818372,0.857329267347112,0.913705822084091,0.958348506829285,1.0241071197106,1.07346703883237,1.10089411671962,1.1135472619944,1.1378903170529,1.1789255141543,1.2415978034024,1.32188945546099,1.36264528600582,1.42046627076026,1.39332592450618,1.41384062266639,1.46501950501685,1.50606955685932,1.52360085544655,1.55344240423228,1.5720833680966,1.58504340343338,1.68937357125696,1.66664697367419,1.69971211308814,1.72447413086942,1.72515313281084,1.79591177792485,1.80775728174768,1.89702265055254,1.94051965770432,1.94601458932966,1.98396474797563,1.96399479343265,1.96967283941525,1.97755351887279,2.04549005565391
14,"bld_resid","electricity","resid others",0,0,0,0,0.0571573218398099,0.0669196031163958,0.0738606118945315,0.0801923798600589,0.0872172889586625,0.0963912378251156,0.103791577080278,0.107767300356834,0.110636438183284,0.111139943231817,0.112067830533273,0.113434093692792,0.116242382010073,0.117541759781059,0.123362660944101,0.0827402387377732,0.0927177709053024,0.133826014377462,0.137852803088552,0.137982896787873,0.141253919332662,0.13010556946147,0.12402638946068,0.12103020662313,0.128169564197492,0.121992462655071,0.0930834609228165,0.0945852865729101,0.101300993926833,0.108333914282624,0.116054134444575,0.122046487358214,0.122872232120747,0.134090932996355,0.140386972418431,0.154156172379196
15,"bld_resid","electricity","resid others",0.0136806143356645,0.0148945904120321,0.0160657061954802,0.0171829620922181,0.019504637584477,0.0215257315747081,0.0239749246474283,0.0261080642714384,0.0285806915546398,0.031168458153455,0.0322815281895983,0.0331091113147109,0.0347655952881249,0.0347357180012682,0.038031993417016,0.0413385669276229,0.0465257489515894,0.0581618704823526,0.0548275836873173,0.0743493984651469,0.085773987342329,0.084065664722778,0.095106333174119,0.100520531922915,0.104835323307514,0.113348391930727,0.120551688239197,0.125274942329822,0.132809713828001,0.137209570369709,0.135160801870272,0.136379119684524,0.145033934890219,0.152085462700931,0.165222282393709,0.172234278645443,0.17179895179001,0.182755229394952,0.188992375882634,0.199536431447751
16,"bld_resid","electricity","resid others",0.0642456697665547,0.0656401462280476,0.0721426569774838,0.0741771754073457,0.083019089121389,0.0827052312100026,0.0888938695932898,0.0917732887481807,0.10022690080048,0.0998698094387493,0.110114465571397,0.114004003921354,0.121312644659235,0.12281758840073,0.123117558077512,0.124813039257184,0.129618152469929,0.131325129840211,0.133348482819563,0.139130286244115,0.137080419829514,0.144790926461053,0.146996820099778,0.148129381660301,0.153081023167954,0.135311646156827,0.14040605645198,0.143492222053371,0.153070486161754,0.164053243957133,0.152646982071669,0.155580789993975,0.133652206985991,0.131354274426013,0.15057982285996,0.14254416265297,0.15831133000176,0.161398582715258,0.162947409988569,0.154908354940512
17,"bld_resid","electricity","resid others",0.0129482318562275,0.0136064497807408,0.0146366404908714,0.0163200952583015,0.0183747852877065,0.0199955228973875,0.0215291995325194,0.0239240902089058,0.0265194487915201,0.0291670562026536,0.0329622087350424,0.0381679706544483,0.0417697890996414,0.0489600214458922,0.054461747031342,0.060905812128722,0.0693784291389428,0.0770705695511388,0.0926715848501574,0.100193008449072,0.112347703632299,0.124661425062177,0.135971615357511,0.150376881758338,0.162354510675884,0.1734487916777,0.189724809493401,0.204264646449951,0.221685595318115,0.237937161517317,0.250974756369108,0.262490860141689,0.282367848179238,0.301070007314858,0.315154796658362,0.348768126445937,0.379945312985699,0.403547760177475,0.441382010156537,0.467445928358887
18,"bld_resid","electricity","resid others",0.000847768344827585,0.000904047636363638,0.0009665025,0.00104783809523809,0.00116230356846473,0.00127856,0.001440779296875,0.0017694414498645,0.00218218263043478,0.00203769448398577,0.00269037350998465,0.00315480717391305,0.00386820036670548,0.00411060211578947,0.00452271609935602,0.00508447316037735,0.0057513331632653,0.00655227171611402,0.0063614685007422,0.00818868573746918,0.00929386639083857,0.0105074109145327,0.0118688806746269,0.0136422294221759,0.0163069646937821,0.0175928460947712,0.0204485853282828,0.0223715493978265,0.0241981249812551,0.027502178266745,0.0300070385463677,0.0305882367993058,0.0321806419709438,0.0362889642792427,0.0373010521852732,0.0396640382868568,0.0427154584931638,0.0450925647689112,0.049990723235621,0.0540921918151815
19,"bld_resid","electricity","resid others",0.185508778997074,0.208437702876969,0.23362908750256,0.23002718418682,0.255464512148324,0.276903234753195,0.299618023566492,0.328722264997129,0.341977622759601,0.34082770814391,0.355555027035064,0.375483725580314,0.403461057878258,0.415852199644829,0.431598505032241,0.440617842860692,0.468559700272841,0.489221083052665,0.520257334392735,0.570669591421465,0.594635739711496,0.615109745080821,0.632371986470424,0.683669164984907,0.712187765795004,0.721791060289991,0.732732768692623,0.757946174866996,0.779990343741027,0.799068666302417,0.797022545646441,0.823897763523779,0.808731630699976,0.848870659642899,0.877259895675577,0.866492524888375,0.901821376654496,0.886882619359975,0.886365725597314,0.946039036537115
20,"bld_resid","electricity","resid others",0.0196343661592428,0.021636330683017,0.0245264761705647,0.0156258212127947,0.0171921883923241,0.0190851687912287,0.0210672473003146,0.0236646237413595,0.0263634653365296,0.0284385413545493,0.0319434106065768,0.0358345664113305,0.0372252292371825,0.0384477190067094,0.0409925025693284,0.0439446448953178,0.0460235774788502,0.0491901048433974,0.0546466578180037,0.0554089213731961,0.0648688213190326,0.0709043278377179,0.0736318012434755,0.0803787550794281,0.0822901753381546,0.0816613200380656,0.0824309590405545,0.0908709368901729,0.094578333834457,0.102886312062309,0.110988281134219,0.112378963743947,0.111170420104032,0.116509534900723,0.121795019763702,0.127499200058085,0.131491066211548,0.136201446439618,0.140384313386195,0.14187169055755
21,"bld_resid","electricity","resid others",0.00967710034444176,0.0109948353357695,0.012657034119183,0.0136283121213234,0.0159124443628848,0.0184060805341361,0.0208614773043104,0.0244008047947268,0.0299942002181163,0.0340889087459513,0.0372586344316814,0.0446767421678953,0.0749956196426652,0.0863496465827231,0.0988900413995147,0.106987115121772,0.115927932657197,0.106762626760942,0.115570724732245,0.123599003939365,0.125220887822684,0.145716996578279,0.164153465139818,0.17054653497511,0.176444071380611,0.18414818248018,0.19601565642336,0.214733915008988,0.223283993141837,0.232636960299917,0.248199407849466,0.264202346756866,0.280379608579731,0.294903728916614,0.338836521474991,0.361598883397879,0.383611725698191,0.418239973525369,0.441396678206307,0.475774486246578
22,"bld_resid","electricity","resid others",0.000664978963434437,0.000664978963434437,0.000665421979548652,0.00077180450187739,0.000884057887092271,0.000980289298216597,0.0011737968102972,0.00134304732567012,0.00178240483575822,0.0024580538207005,0.00280803297442497,0.0033554968991707,0.00391193908481958,0.00472389179513184,0.00529377393581554,0.00609460743739697,0.00708716220501649,0.00822327161969912,0.00904237296118635,0.00975348397764732,0.0108422292477044,0.0137168526545083,0.014669974108286,0.0162238153015183,0.0178422333044935,0.018498541569083,0.0195278949781835,0.0202069666460487,0.0223525226285589,0.0237135737539701,0.02417513951745,0.024603366947147,0.0269158122952275,0.0287486892893946,0.0319970240516979,0.034719643687525,0.0351034475499013,0.0336270898900881,0.035701376840285,0.0373712070737973
23,"bld_resid","electricity","resid others",0,0,0,0,0.0890597358637608,0.102800333277327,0.111747750753359,0.121981187896214,0.130470421792884,0.129762322486697,0.136394198739628,0.148380181230363,0.161212946610477,0.176270977601012,0.190348125034282,0.204523203527052,0.219711372539858,0.234382327291059,0.246229614799906,0.363944980159756,0.397178695309009,0.398105732457951,0.41854118285478,0.43755808377295,0.43727878489815,0.458120082821538,0.461830985655211,0.466593658564442,0.482586923931275,0.484320688785158,0.491740718841123,0.490271012431686,0.488773723111909,0.488352695056037,0.373419101333354,0.387206738382192,0.397224443567921,0.403462248602652,0.425471613676477,0.446525959262231
